10010001 -332 084 5519 +6 159446445 +22212122 110 94335445 311 020100 0948 -114040295 -540211534 a3 1111 501444 00 11a987 -08495651 50227026 542a +3 18b -88229 c 1 +303022101 440 0660 +7 5733188 -cce460 +867152 23748546 55 838 +02433 99bb224a0 300aa1a 124248797 80b067 8098 -2002221 01010 -61988d 59 7a1 +111010 35332 779883308 10010 da82b -a9 11 +575482 84 -11100101 5670574 89 134 +3 0517 02 +62a 4 -836 22 2122 +55342321 -445038 7538d84 c3e 8066 -58 -0302a 101010001 6 72647 22 92534148 01200 350aec -10 10 702447 25 -011110111 36024286 +8 5521 285911 08380 +211 650106 02220341 011 +1 -43104 05321
-6 854661 -496128296 8253 0 1870 51550424 +301442314 11002111 -1 001010001 +7cb -5a87c 7 3 -6 99 1 10111111 46 -1313 5848779 +3910b8106 0000110 +5d32 289a 6c6dbe15c -3289085 3010011 +2201021 98901980 -0125345 215 597118118 1 44153344 1 43 +3100 +373709 385 +b2156499b 042298 a8 +14576542 bc2 90557091 727c48b9 +04b1c920 a745958 1 7540 23 6 6 95 +1192553 5743427 -66343423 011 -778 +305304 +3a648c81 -1952 +2540608 -58373b eb58 2212120 9 +41258a7 +211 -695723690 -30 0855 31661 6 +442451 -81818484 -423011140 ea2c3ed +1200202 -4 11001 33 20002201 3494 94a55 -5230391 +2068 -830664 2055 +802267 -058495366 +1 43234a -571404859 +2121002 31101 96973b59 -001
8c 3344233 +abbde52f -628261235 8354 605353 765460 b5 +71b9c2 0412235 -2 -01c531 6cb +31061 -11102 -044100 156673196 +2 3a0cc +50146 +221222 22113253 17 77 +20 -821348632 +67 -230c482d1 +010 424114531 44242905 57 -61 10 2311 7 b153 3203514 516066 -860278543 120067 +c0ba95cc -8605534 141 5211 0db2cb3 4a01c 2793046 +08 -566753 55327048 -0 1 2021 +340 +4a116 82999097 +9754380 -1000 -b89 +275065 +4 816a 3 445 3549 3532731 264771642 0003134 5148 64 020222212 4 38461976 -22855a301 +89705 92 04 4 -008 -6a9917cc3 3cc72a b44 0657 -4 -624601 101 +000110 +5 012 -1 -48436179 2 5401 -654 403040 30340 -2 0924 -2901c
8482 2122221 012 -a944b6656 +6538a538 +45347481 -770 +674 -50890458 +88695 -500364 -29 +5720184 +4204 -442006 +12531 bd3381aaa +37184 d936415 57 3 03 300013644 1a313261 +00334 -14800 100773451 7 +5362 +67 34 -6331 30200320 289b4 25227266 -372662275 -01356324 001000 5898138 57 +141 43252410 -4780728 +176 000 -fe897 -44194336 06 -031101 820 +c5bb8 -211 -343 +74311356 039376 0874214 c4c1 +31104 12 +23220052 021 -5 -781564 14031400 -44 821290 -31 75662 +3 +081638 -b7521 a96 11000 -359927bd9 +6 8c9aa8d9 6340387 -11005220 -4108978 111330111 3 -030 03 6862 00 0849a4 -703072 -901340971 -8 +3 3 -875 18237 -607a0838 56742777 7 5 675145325 86 7284554
16258 2 +30746382 00770594 127 05bd0 031313 16 902a5 3121023 3 130313 +2a618668 2011 +00100222 628 87 84c9cd 343595 -1 a4354623a 38578303 +201121 -2415010 +1335869 +52425523 -4 -30 266566 952174956 +12232 +233311 +2003512 06034859 -707554 -25622c98 -4b776602 5577627 411254 621885 624374580 4251252 b678 -01336 -764 3130322 -0121301 85570 334868192 390aa632 -717320 bc6ab 586 300161617 -3017 -cc1c8 89 +013129b bb 4690651 -7181427 +458 -25 686 6 +484 249 73 3110214 3813598 -147 214 1224574 -546 -2400 +3 +0700 -8b2 406456126 +997916 +5320840 35 +00101011 8b1a15 160 402441 68741249 +3700558 011 -462347 210 201121320 +115304340 5 533612 1117466 02d671d8 -1000 +ac6c27ac -363178
011243 2267514 -10112 1300 +410 d330 0 9450 3903 +977 022031042 62629602 -5151b 76e 0318520 +55 9606 02 +32414 304978 342133 +c2394a +474b140b +0 +4 -01144 -83678980 42836 15452118 1 20011 a35 -4116276 2021 +6041 22 +4 5c910 +779 3695788 1010 618 150664244 +887 +11122000 +00 435030 10149 +0c e02a 459 255331 023 4 +3 -2c535 125450005 10416 3 -02 5c +01200200 +805b65618 451a0118a 6f65c5511 -221112010 3343 -1 6 +24371a96 3 +16 -4 20 552 112332113 376138742 367 8a 20 416 -3 63 100 8b7289a2a c3ebe 5 1334 63f989c 81 77940 +0 264 +b0b3 b840bb8 -58c9aa860 -70174 53 9 ca61
+220022 +323400221 5ab986 111010001 621b9 0583cc114 3752667a 21212020 +8925256 6871 -433414211 3ce18d 2cd 001010 -50487 +311f9d2d 02 78 -03 72791 -70 -097433969 +1 +6702 202 24234790 +87a1302 +7275 -401 +951987 6240822 27282583 3517638 -1215323 -54 +5244 -54114 81 3637 455da83 143232 +8644483 -949 02 55306656 5717 524302525 261 43002322 7253406b +11 bc10d 65956009 2245 5865375 -73045648 24067 -818292663 12321030 30082c2b +5a0929a9 +e28fe6ae5 48355 +2354 5086 14 244109 4d78817 +032 177 5913 +32 +23037 9a 0010 14300202 0 -287 +b57740519 +136494 749 104 a5906 +30023112 -519761 01 +1303 426523 +e1b2354a2 756091557 +a e9e3ee5 +3 566292173 5 +013203011 784 9 +06023256 +313023
25836 20122 0742277 121 66603004 8a +00011000 +6656535 5 +5 93f -2 -10110220 114410211 -88092028 +012011 3321 c5b2 41 1022 65e 685910 -57601825 6 -4769b9 74780 458140008 +1 +135 -033113 -21021 181571 422318947 -444 304 618 c870c4 3 0 654473032 +554 452 +067400 8627949 9405562 9186 052313 +002 185248919 94 +a2e6efc 9730a 0010110 -0365 3312 573 363348584 -c7b 2637 411736330 35413 +4959 11100 333003230 +49543716 42155 +00 068592082 48b8 1010 4753350 -00001 111000000 +937183 289 87850223 -2 4445344 4642 -141591 43561 -97 6 7b9108b7 28d4a3 7 0 bb -609d01f99 +922660138 +524234 -02 -5 0101011 562 000120001 -33 92004127 +469 +17
-73 73035 -7968 -0ab4425 a2f09d880 -000210 -66000535 87185 -d9278 -dc1d 68739 1b4f1486 -2270 4cd877d +a58b57 50248437 -510045120 1 45015343 1000 317 a153282 -0bc 02403 -482dd +232 7773a13 43743 111100100 108b16 +232 -3 -3852 02002101 +a680bb39 -b6997ca56 +644811936 25503513 32 +7355513 6 cd25 246341 +30221021 +96619 -b29 1101 002342134 -854347 -60 -6560 bda0a7 77347 222022200 625b 131013200 +24122453 -cd8 796518 +7 -da4a6 20100 8847 333420 3 3031 -aa75294 -706508 -206324 0c 153 8 5 +869205650 -7214 5 1185811 +69330321 2647040 +155 +4 00 2333230 94952081 010302 530422 +627 +344 265876 +1637122 +38ba03 a1a223404 +550375 +9425247 a8b61489 -4560 6970506 168008 +24c76923 4
+46384862 84de48f 31123 f002a23 930 506 -c +04 -2113 27367 705 46 a267 21010021 01 -27682727 +145278856 95 5024385 +9367 361255157 2200000 +41629a46 -36a87a37 6830b +0114 -071 45 9 000 -575a7 +71372 d0b1525b 41300432 b9 11011101 +a694 3683597b6 7a7a78 -587130745 753646 0 +5095 12001134 -990d294 402 67846013 43475 c95274 -91 221 36b +0 +21220102 -56139643 3 5802 001101110 7406209 288167 -01 26 +5211380 8d5 00301203 2a49 41263 15877665 a3eb7403 64858 0010111 -3232302 626016512 +4213 -6295298 448161 +9 +63175 6aa 79466275 133 +38641 4613404 +6 -92c33 +6c7a053c +6067215 -56232 22 135591 1050 3503476 +a243 +8123 -675 12 1237531 +03122323 07702 402022442
-5869 48c817 011 579943206 1653 42062884 530e3f5f +0014310 802565 43203c954 -11 +0427 +54 +64 6824232 -643334113 6 51083221 02 -a24713 +7 221222300 +10100 002102122 010121222 8 0105433 133 7855 426361 247205 +250197 8 -236 +53 5444543 -110000000 2561896 295837643 +5 4 4 4419303 +334001243 d65e4c 453400 51a4c9783 6 355012 499a 2535 66a82 -124187 244030400 7949013 -56 03021311 -703659702 39753 5 +138 864034 a5109a 9be5627e -71272281 85320 1733375b 4181 -143269083 +531 1 08a +ac58c8a 12 -849567 347422 64a 10100111 02202 225240430 +7276a806c -974a6 1111 488604492 55 -57 40855175 111 53 +93271050 -5094037 -7a6357 424989 -3211 -0012 0 -298500491 00111110 06 -866908e
