+0368de531 31400100 +8986 +010110 -2c668ca3 432 15732736 8234670 44c57b6 +1163 532 5425 +53114 c7290ac75 -253127 +142 +55433721 2 50679 -2362414 45863310 10 -90 -c4a90 ebd58753 -7261 +2d6 +01 +08659404 2441432 -263694778 54 0460 6c971637 +2a229a407 +bd30c3712 5736410 2c79 -010 3232550 387407855 +9654636 241 +356 443653103 -0 65463023 233013 -3 +3785 120000 01b55db49 0 +24101 +388ff7 -302160 98 34 +001 12212 1288 -87010868 -604 028 -61706387 +825656371 20 17 012 30310 +02025 02212 101321 87840 +157 -7b 3155a6 -3 32411210 aa 50166 2a8a9414 98217 011 229 84 28c241a7 9097b7619 -5534213 1a7728051 +f0 -104414 59 -0010110 +4060340 -3057416 8 +1 +4cd21ca71 3c4
+832488273 44904 943346 -44 +67 +87 0 36 -63 +83 71096344 5c52c5390 1960a7 8045884 -836875834 -651518 13 +000 -0 +4 +a34138014 9 323 -7194 5691501 -40334 869 885501 9 -0032 +33121 492998 -525 e 598652737 +30223002 -3205538 8 +012933741 32358410 -201331 012312304 -9 3101320 5753605 -2211221 eb26ba1e3 -1 971434 1031111 756205763 422030 +0 1 +b69 0a91382b -35 -24225133 63508296 9820943 -1000010 15 02212 140234685 +96325039 00427182 398 90503 +80480 3 67129a24 -278631488 +3 +1202 92 6 3b08022c -0533 +7689475b8 +574 1804582b 2239 -19103 0762040 -8 270132 118c27009 7 -2 0000103 42387 -410 -a -01 -9 -41115736 5 -d922 19698 619525006
+18 3401201 -201103 0010 +011101011 -9914692 30424130 +64951 +7c3 +0000 7a2943320 +aa73 -811a6b523 542255 4038216 651a9306 66910946 +11200 +002213 +14 +ab55 +7531 -4089494 701027777 +7ff8de79 71403726 +74 240124 6b3015 +067653076 41845161 -8270364 +3 +30 +12c8c609 861 317 11 38715 -31412 381bd79 -181593 -e3472df 15c81 +9 +010 3a07987 -939411430 -30491 668 28090 +000111100 +112303301 d3a0 5716 +3 212100203 763 -73 -ca2a2927 0 -33 16972a 2852 767403 201101002 +55c -27a9a 8063426 -6 8 3220425 4012330 +3 3 +6580 00220 aa400 51 +33 -049 9 +668630 545250616 7 1215c -9a11e2e3 110 0 1010111 2314611 -098621475 67314 a -829912a 00000000 +531444411 +431026 176565 52214
222181998 0341139 -7a 46 077 1920443 940485 13 -2 8344a -0002010 5b76 31464 67006 50573 56 +24 +30 041341123 -7712 0111 685889 28 -46744 +4289 -b22bb 4 +0915924 2213 0 5ad2bb 62923 3486a7b -00262 002411 6 -13516 +6 4240 40522014 64 +157bb41b 01 63ca3 -15 -168172 +202210 +90 8 +6925925 6 7 844156130 191697118 -39575 777127456 +202a24159 -2540035 2011211 20221210 211021 5a10 14847 4 +400021 84670 +43817 01300 0689 -1 -1101 8 +4 2 +771 b0 052 54 2241621 3331aa49 80a6 455799458 -9a713 031312 02ba8959 6fc 04232 -3294 -a3a3a47 +112423 -90 51650 +12022 01000010 76394 31273 -638 2 5219977 112022102
083 32 91779119 +e68 25 5707a5 +01536666 +23013310 -152 74330b743 74740154 110001 a48243 46808 +7717 -69896294 +764218133 -3b0c +64252056 0 791 4981895 -26052 +92 453406325 519 -582c 03032414 445161857 -595 +122044024 +40006 1291059 -45 +121 320 -224 +110221 6088 -73485 314519644 -51424 -0 422 2367 60132113 053565 +4140 100341 +010100 0 849256950 70057101 6 52 0a697 +64732 64118a 933651156 -33626 5136026 7440257 1ac0247 9617 700909 +12 a3400b -400 6604460 1 -9c9094094 -74614 033303 -03c 4a0 207653845 378662061 9ca 21483150 -20020112 33 034332 18750327 4333 +9889 32302302 +85358420 d 42 502524584 +4a976 +511276 dc5c1 434010412 +98743 +78 336663 b4 3484560 -7948484
430 +6 89486 102a709 322 +00001010 29 -17960 -0150 -060 -8918 8709887 21 643a92 -46 7873293 4041bae47 -7 37 931000527 0 -9b1c6a70 002 788607130 1417 17 4636 6 2402 5 +74 a63556 351 95492 49a4928c8 876786460 99a93dc 20092140 -95 63134 2 259 11 +28096406 00b70 -a 203 +2616432 1f4c8d58 17705 3675792 +1805637 739 -5734 46616 9a7b0 401787 7575c2ab 6601cab9c 625633788 417561 5 -55135 +4503 479 427 304621 -2 0664147 30c5d902 223 63348 78 411 -262a700a9 24 07 443443120 396 977844736 670320 +330 4e1ad 332266654 50 3 390 2 +7309 +01114 +aa2c018 +220202 -493855 +1 +937 88399813 64312 4785 93911 68517406
-4 33452 514665 83ac 5139005 +803255736 -583cc4c7 +504 934540 0124 14 +3133 343406 a6 a194e 305 d0285ac +98938 2940cac 34 10677 -101201321 0905 0623292 +0 -011011001 +82345765 1233565 +498 +b8034a c25e9b95 a85cb017 +334100 56010557 +1522305 -53267499 98237 -82 22201 c62037c4a -8671 c 65028001 +0041 328131 461340456 -a5e 6173a48 978626892 +5506 858753 +b +9e +5484115 45260154 +546949468 -ff2 +4a 18 114542 35ac26bac 2337 545 +438 077492775 10 35601416 3748b52 193465 -565316402 -79b4 +ccc1b428 -614800 856875559 065542431 -00101 +80 1 633 +3670 3 1212000 430611811 +3312 +4878215 2 24 +2 +5 -5 1 432204322 267547352 -437350401 -352 +594959 +9449 3 +3002130 -6436469
52781105 12203330 a 53822032 +443 22 1000011 0 -9225460 2767 +1c079 +53 918aa -856 53705 0542 -1416700 058701 2002 -34390851 41657 +11121222 62b 2a1ac391 003 +023222023 +362 -61147 +231456026 175c9287 10055 01001 +374230 9 b -43 34 254102 10101000 3562565 787 507a86 -0001101 +7341965 954829 +1311431 13606316 03033 422 8 +55 0100121 +581656 021 +2 199723033 +6818092 010 +23049582 010100101 51 a966a6 5633 0212122 4 79243 8256 +48 -6b348063 +0134226 5367 +04968 544252331 6 -04 011111000 82 -1001101 0101111 176679 10001101 -951735868 102 6525352 -a1 14113 -319188 257037283 -554323154 -9503 +6ea -042660 -88c4834b -37 462171 -68 -01110000 74 399 37754289
+041425 ab1b4013 -1221 -12d9a25 +05ea6 1aa55 f60958e49 -01 0222793 0681b1e91 346393082 5512b1 +5 48711 4a0276b8 -56 303332 221212 +4151 459122549 6 -057 058527159 11100 -52 1 03 -39594042 ac3061b7 -1 -4ad61e307 85 +4c 215aa -457407674 -0267339 000121221 -103 11100011 3323221 +64544ac 0636 -19 +6721833 07906805 93 -3012103 40543 808541 -18 -576 0675 f5 -1 221995409 4478 55 +47 22057 fe879 +1555053 -2 8025 -0200 5261995 8a661 02302 +6898c 110 06 06 -7 971573858 -ac3696 +169056189 843 +b216c9397 -20187613 12294 101110101 46ae3466 3907 95a6867 +00432229 331211233 +0c +2123122 04 331004640 11 -123232 -a0b31d +30 -68314438 030240 9 48 73 +0 7288
2 b +877581152 282 12011102 -9 0769 586503 +74525 +c9a4c7 1011 8 01000 +12 87810333 6 -3207681 25054532 2 -31 29 a246c395 003315802 +239711366 -01002 +3396 -67605415 211020 51155440 -1300022 -19865470 031312 +3 -5403 10022010 055732 932293 23550141 +c102724 +8 11011 +5 -021020 +953514 0203 22320 042144 924429437 +4745 0201 122 -1 +1654939 +12244104 125 -84 85 8c6 022001203 -341 11 0011011 a -48a138 08 105 1 -198b95a83 cb742 35146711 -200022 766c8447 -a300 111101011 43241324 57 213 6541ab170 66639589 01 01011 a0ab1 +82936a31 010 051405 -370 +38 +0 +96 +00 110 -3 +853878171 842a52b 0 615382 -7909 242 2 -65
85 -06884 3202010 +553 -4008 -040 9 -2011431 -46 +854 -38438 150 44134 668137393 +94340 7485878 -313 6871575 66620362 843 -02 31222 71 43105351 1 131443 027240 995930b2 252825 60d 001112021 1 6a44b70 -02 +65989630 -40b7a3 00102 -50170 -8421271 09623 -11010001 31 6729 520186017 100010 53 43899a6 a4a718d 21303 1011111 22 +511432612 211221112 bb541c +4021442 93086 57460 5482007 b +410 +a2d33 76514194 646984658 4 +590940 7d654024 595615 110110110 -1100 623569402 -41 +7346b 010011 1210202 -417164671 -349ab182 +201110 +0c8b2 e9 -83ab3b29 -10 -59 3576019 -4433132 8c2 3013747 2234444 +02473 76008397 0585 +32 7226 2011404 c0b663074 -795007 7976535 -1930630 -19 9 -b5ca5
