369517 02210 +1010111 134922494 b2635080 1124 414121 1133 -87d9e5 -751641760 52933592 -12 9 60450157 7052 24 +011 31836 +3465 6a4dde2 b745 41 438930670 097508329 609 -5 -d12 00012 7c528c4c 146536 979 1207 2110 d86687 302 -81b2 0 -18 000 -5 011 -6360601 -84415 -85259 -48 510 3474 66 +5a16 6 022324 1312 +472 +815721 +2 73956879 18448514 093 3432 -400 53 +6285 3125 -52 +62514 1069 +1 0188383 630079181 69 8 7007928 +78210 5 -010 645 013123 2263244 -82163 17163 03277 200102 640360056 6b6ba1324 +400222 b978 -559dc42 1 +2313330 0200120 20111222 bd2ed 44413240 +75876 2 -05065395 0285331 -11 a392a9706 2
+02200 -11011 +8607954 -573745724 -7332205 5 183511760 -326064 -3516 d7 -3330012 25785435 323030 -00357a -211392 +1 -362036 -0b752 4518 23963113 8ab6a3b -18084 2 -2 75947006 -120000200 +0 -9185334 30 9c93dc +795 0845 -044 -10a33b822 -09226 08194379 b4399b -083 4123 20f4d c73c 520435 9792 86247a07 -514344 4199 442200032 +09d6d 8204 +19832 +01010111 f -640532445 +161 3 221135054 -732b +2 1461794 35453022 20310311 +0313 +4 -8557477 -02012 1c6271 +00 6a956 04480 135144065 21 350e0 814109 195 23633321 +3205822 -c5878317 -b53b2588 +87 7 546164 8 +94 +076548415 8ac547 4244abe4 924200 +3 a4 7a699186 327 33444 d72ff77d 8623505 ac60 -526244 +011 e19be6300 -512614 +2
1 4 -9216974 +231122 81824512 -19211 +29475 8 +891c3 +575639 -262792 0 +215 -212 4 +f1c464f 11 +35 +016424835 662370 +6393793 +995970721 -32b8 888 -7 87 0 54b13 231c8a -2b 3 -015599 -3586155 3536 -2 7 -148a07 +8884 440482564 +39a19 +65502 1 +92477 024156605 725c9c5ab +270605 56 3a +223224 -cb 240652271 -4793528 46864287 5501c 6 +133414 153 -1122110 +71 d9 bbacb09 01394097 +12301 -ba0b -6775 78265948 03621 22 512996 842 43276 10230 102011 +0675 -14 -0021012 24481 6 +6924373 c865ad7d5 43 1571238 546443 21 0100 907771 5 -454264 +30573 14220 -669d5ad a08ba74 +3 188 220 -33653160 11212212 +6 310422 23211
6564305 +35772 13 -4 -860591 4338230 -5081 65 137a463 9535421 -0738 +14002 1 1 -00701 b611 3819b41 +00 b0a680 1413902 +121342412 2102 1 -9063 +7423 -6 -103030 +177435 +2713 5537310 -57514412 0313 +6676359 +3398 -6352 +520583 -1 -32064 0 327 1 -19611248 253501 79555112 +51376544 -424244110 +166623375 -8 02510 +507 11 +708657127 -6109 -971292 1eb729d18 b +83d 643 -0 4 -47669 7 +00111001 903454 3937 +098352247 -51cc -103 1 01 -373931404 07718876 83 -01 1010121 98814 21a95 060 +067111 010011 898452 a055429 -508550 937db17d 000 -42 7627 +7 422660 3871 00 +0592424 b8151aba5 667732 0 +110 +4957770a 32939 -0b64 -5b3
+178b24a -92196503 886185 252714260 804775013 a -30 92266 282 61 -62 -c7de110ec -27dfba1f 76946543 -422343134 120104133 -12014 6191214b2 7541 060 -67438 d1d49b -b0 -3201132 6d354e3 656416 74312712 75 531250 3 53 d634de3 +0506563 2 69921078 3021 ec3c47 5102114 -11 359b73356 24906 b6e -4 55 6703 -97259885 8172 6132 +6 00110 -7 7866721 0 49470d 23 -2 000111010 835788031 20211 97166348 +122121100 443 22212100 533235 +5 8125252 96115605 +90669 +9c 35aab73 2344040 56 +68 +526 +111021 -4 4958 -7d 1b20049 0455403 +0cb +31300112 92 51 cbdd391c -8407 31 032300 24718391 20258 0000100 9241 13 +44 +52 c08 +6789 -7 0012664 74c92b202
0 +320 3675 649a0c9 99 827036 322332122 2222 8 +331499036 +1121221 1110122 61 1b7 -0 50150322 5368 -c -91 66235 523023 63519483 103314 600150 04459874 -05 -68 44 +c450 +31 8 1e442c -2 0001 548 600 -40 92972 +336305 +36aa296 6 242231 537647354 -1050 085 10 +289730 489 1 45111962 18445942 11 836043792 +000 6cb -2070 874630034 41879 3124 868689633 -00 12111 99881180 52 -95925504 e76572d8c 482392 +5 7978 +000000 +93 +3 56 111 0102 2010 -2716 acc0e1dd -16264 82 2a536 220 -639534553 2343 322303120 0182755 +45504614 2b7c339ab 2 -84 11 46d9 6440441 49a12388c 887931 6c3a274 3ac4091 -011101101 111021020 3322003
-4 2164031 82 528693 -721a 008965 815 c18295 655a 184981 +4af 0a07 36 c19644 +aa300 6134 +0003 -768475695 +1b724434 13 4217 04 +65131 12011021 -f16 -7a3e5940 2abb98c 3331 3331131 4423043 212 010 +5117 +22221 84093 13323 -b0c0b497 3867006 00 +4 763271321 +68 1 +93 138472490 -86800774 72 +4252 -29 4160110 02220000 -0 42b55 534 3a74849 -3 7601811 677 133 410 +00 21 66060352 66 413103510 +41 -4 -58351 -4515 620677650 -110000 311003 -9c74bc8 09646a28 527 24716 -040522 7284392 7 -071eb8425 +1 4316 20 -32132 71316040 -31012014 -2a1972 +5267 +a86 604632676 -71 591dc81 -5244 -1732 -e 3560 100010 0242000 2016 0
24312715 +23323122 22 a516c9 282532960 10 2324322 4903 0 +32 +375 042435 -c107 2539 +0 522268665 b9 13 -753891 +2200 19042325 5bb -95571032 77128 +088672288 2552 +091714322 +5024817 080706324 23 1220130 -9a6 25434 -73 0 1416916 02021 +8934 b360a8 7 99591951 276530 -21531164 48b 101 26 +041 93503 084819 +10 -43 42004242 3 +86 267219518 +0a1 +854dee 72 0162 69409 741 -40 +084 0450 07587460 79 30343 +672 878448 19 -753aff 11011 1506 +926824 001011000 405033 82 -081594 634683 33041 53121d 10 590a87c1 8 78 53 50255 +7d0 3 +4050251 959 416611 -32516 +39350662 092 +710928 +82005560 +74146070 2670 6d8b944c0
8582 +2232 -122220101 4051 -139306 55459 00 -3 1 67372 92153 70 +9c5b1a 84304156 -0033221 -025 15134445 +130 -21b2799 81d4a788 9a5 -10101 +a323915 74b 27038932 -0100 -20589388 +2658051 585575306 +02110200 +55120410 20 542 -186713958 9c4a d5bbad49b -d -5771907 48 +250873 -189077 30312030 91855 -5458 +28572654 +b888398 -203321301 36 ae -905072785 825 20112 90597250 -c4 006cae80a +41 +082bad -530664 -569 812 -3014503 045 -25673555 +241285679 56 -1111001 +3454 +198a7a 34284520 76361149 726ab37 -112102210 6 9a -5 640b36 9bc +7 1052 +01 a821 323 33893445 -65462 1957 6ba9012 1010110 +947853 f6b +910118 2285a +d 011111 -14355603 -1000 001011 -aa -d 1153 237
+38464 -8173b3009 +98747486 0111100 7191 +2022 303122414 0012 c1 32431423 +426642771 542194879 020001 +7784 +761255 +a +0303120 -28391292 +9 8739b08 0 110010 975160312 4220 644611341 2112 7 -28 +665221c8 513 745 -0 -5054421 323040 -17012664 1222133 -1 132 b261c0c +74 -5437 1 403 04697666 792 0010 +503010206 +145a18 781078969 -5a 09 a68 -407 14262 82028 6033566 -2 5305 00203434 038257 0260025 785a45991 71876487 9836 -bd14d 16193 663 +418765849 001023011 025845852 100000 c4c158 336 072 +2000100 70312449 -04 -39636 +168 3 -550 32535300 a7804a c2363a9a +00111000 20 57 97478 -3129569 4951 b842505a -157351 92506760 -43525164 1 +682286 4467 743 8777957 321843960
-2778 3608690 b95870 3 -a1646a986 042b1946 829a -042254 +622235 77 4104343 8 399a70 3330 31 -21 456510141 02111 +71708062 -7 89576173 001010000 1 567718ec 4256 -00010220 -d49ff 20 76730 +3591 2720 +0110 -47 +7371 32378 2dc9a +b22ab 00224 +6 c +52422 +456 +55035400 -9181032 732415 9880 +0223032 35123 53 111200 daab02a 5193162 6 +53221686 5402 a78940474 +5b110367 eea +5 +b07 39 573836 7626185 9552a3 +548304 9602 +b6 41 37 6c9 +2 3411 8 +4 1388568 +7 87252136 002223222 04419 6279 e 66117211 -60 -1770 +33441411 -04860 +15692110 11c1 +709668 7b0276 45 -2 adef -2 +404 298145 3 3584 559bc61 00010
4605 3449586 +4322 -2 -2602012 +5c7e4ad +754009736 165 +836035 +65492962 000 -1102012 749 +9 3134 871491523 266560239 -a2 -88648 2 782690 862265 1100 7c6ebd 205 -62550732 33 +001111110 52980117 0704218 +68 701 -1611 2042 7f993ce0 82 431 9a5796390 04 +557714526 87 -1140230 -5082ad 2d3 893 -852 34506 85574431 1d 43356 -341430 05677912 -59 +910250576 -9954806 -11 6330814 211544312 112200 772 2178259 -32 +68b +7286886 022021120 +182 205556 00 +6024945 57164118 +a -000c +b2297ab5 834c4882 +11340 +8 0 5059a862a +40002679 13613024 54376302 516400 +11769 -8b5a65a +2223045 9 8 1125442 +7832 -1 -378401 70676232 e185e2 0937 +a289 +555 +477730640 +398310697 0163 1032
3362505 +14632737 -55530 8095 420110 3614341 +066 0 +3251 00 08 231 +0488464ab -6005 503618 -50 b7d7b83 05734 +1 11100 -a351 124135 -0347 +0 +58457 -102520 a00 20100202 22660862 +530000 -807387 9475 027 +0 -5303 34 223011 +7247283cb 61a -2a6 78234506 -d6ad 3022096 652985512 247c22a71 112113 02101103 128 46 101 -52363 -4405 77409 -322011000 41 1566 74026 313 -7 2111 126 55629279 020 08432651 97a056506 +111 -bd2 2 27 43505251 -080349150 -1141 3 +644 +53 22 -525244 +60070371 c73268 -38 3 +432 +4304 123323200 -92421300 -9029 -43254 0603 1000101 -97257509 1342422 33 +00000 176 ca023 8 71 97894 -0857 +e
31 32313 84312917 +55031150 651 2 +483 +0021101 -4b0 0095 -8 0 3331 a1b 000010 70ba954 -34252624 -4 +7362 -2126744 52458013 +2031200 12a4 48 +55522645 +75ca 044746993 337 +4886 548c7 -3 -07213 +043744643 0 0426623 322 -8d58 17044828 -6 +877bb 24b440634 +351505 24240 206428 +1252 +c8c9 1d7d961bc 7500275 8 -627225 45410216 1040840 4 43181433 +64441 -976065962 -83052663 33122313 -2 101 010000112 +0400 6091 0154 627920929 -83983 c2 011 10 741412909 +1 036635395 742392 aa5b -110101 -84 -09aaae13 495864 2002 249537 227 b9ab3515 042 0000020 -7867229 +834 +3a -51 895 -513 +7 -1021 2 8780b3 -339520634 202131 -622 2a0144 +6a64 +221
