3598 938043 +12142334 404214 +0 03033 56357 +651835 +b9a095c 101100 +1135 +f -155915 101 60913429 +2 105543413 +48969 -3228 400 +4653 +743793576 617000533 -04582475 4 +1 2 96a6cfb12 4bb108 71e9db +2819365 -9 3131 43156340 4106 2698744 2111 0 -9 -6b655 -936467786 578022660 6171 530 5 144134100 -5c7 090347921 -654 3404843 4de126ba5 -cca0cd -094271 42ba -365 5711276 6404646 0 +0472 92616 016a15 6416437 c4c357296 -23345 33 +0203 08664351 -41376 100011001 b0a7d84 -b1341c521 1 3e -7127d2246 c81297a -41 52506 +7423 12 23111233 623031511 476521987 -09206459 77396130 8 24158 4730505 0202122 57cdb353 698006 0215068 -3472 0133490 011011 6327336 9 2303 011020 +20688 11101010
-64785521 6c964 9384341 9d64b 1 a -63 769037052 5391916a 8073 6451536 33847 +131100 6592 827 423 010000 -242632 4 +483462253 35112 31 2333 -074492805 358 +882162 7 +3025333 76984 51645542 99065 1 b81 010506 582448 -c9b0b2 +023422035 +12164612 957810713 -02a0591 10011000 14 +68293420 58094260 +1903807 57 -340706 +147645545 0000 25627 -12220002 41240 675173 7572b 218074830 +4914044 624665 -7389523 +29172 0 0627 b +30303021 +4 -210 +8d191 10001101 -188 207896736 -d -702 3000220 +757501 -1233401 03 102 +010967 04028614 27005300 -83 15a530 9153 06300124 +218 2464853 6771 -7671 ba +2222020 003430 32975 88 -11 98 +9630 8 912618 0859659 32221402 2110
+372886 131023 +271 977452 -3789 212040332 4835030 48220 -230042 280 -48540614 3625 23693329 +1011 122 d0d3 +09893 +126141533 +10030114 -971 21a 9732652 -000101111 -8 -5876706 -40009 +51a 123451012 +6373746 +000 5511 486136931 98420179 -06a011 -6a17d054 42434613 +1692 -1000 382890720 354495 252145 111010 4560 0100000 64b0c3941 4045 6875699 6419493 +1 -55 -172872696 463054624 +4636 10100 +46 90511933 663a c45e93ea 74393 +751585828 333231144 cd54 -010 +65 2012 265521883 06 9 0c4b5e751 35 0779016 +43 +4 4355b -689663 5280963 +035254 2 456470 349 7550 +8388058 59 +210220200 6 bb4b20acd -101001 427b5a 00011100 -00531 +223122313 3226994 8 +f51e48b2d 47 8230 -100110 +10111111 +4608 43286
6993 245 +3e08e55be 920876848 387 0745c112 01 02029 -a605750 404 800 331a2c +404cac 01 6470750 067275717 75539 b83878 -c89c8b15 13737 -a20 15 +3 3 3 +743033 350 798299442 1 +066353120 -0 83 3713d2b -325 cc3b 563122 44328 282 -56755440 200798 -00 +868426 33364321 533165 -123355293 32210301 -221 c1c31623b 4 78 13966693 3 12133 7 76656812 441140 80 -32250 726258 9631 99a1061b b1ec17 +202423232 3202 62847 154766650 133724 7be26aad6 -1100112 52 +36602 +013 2 -710236467 +1ed557 56 -46b7101 61a2 +894427 068358 54422 +222100 834926 400242412 +8767314 4 -202 16 +30a289c 760 -8698950 +76060 0232 727410 110 +0315 -259 1 818817 46342
+4348078 93b9121 6ee45e +08839848 -060650908 -7489 03303 915a7218 359033 7674 -074711 6643 866d0d5 11 -a5 569 +438755 629 6 20231112 111111111 -31 019828 414436603 e -a66317 +4dee +23020 -293 +4818 7 2900768 -255 -aa9 +8309128 0344 203 -650 9dd347a -1393 32326267 +2043 -0422 010101 91cc971 1a a84 +7 32696 466729990 -1 100 5242523 274604 -54c -62 00441212 1509 +779158 3525041 4fead3372 4a31a5 -02002022 0100 62a10d875 -124124 +5100 653675462 4 +830668 8443 -a01 -74c72fa 4259507 -3695 870 -201010 332003300 -1 364 +8759667 5 1 06669dd0 05 -6533303 3222 -7a 302 +40021 112122 3691068 -5431 +020033 00 1d1 -25 354 727415101 e9c7abcea
3853 195772 9445197 -234 1263054 022221 b9855456 0731 879 -7341b0 50b 11001 011776028 9164053 -31 206414659 27 +169674321 +1633c3 -08 31 419 +20 -29321586 93 c39248 2261631 0613 321693309 +02 +8683 26 14347 -3097 63636 a 2 03041 98d6 +8b9b8 31666 +1 +ba2c7190e 35575 +7 01111 1452343 a744 -63725 87 494 00101121 56664162 +42 -26066144 -4220 +20141 5 58 80046 -10538445 -553 367 9 f8 1b72a9b10 +0231 d 408 -1 +0 +9 4456431 -90 b49d 2 48 +11 +03 +10503501 12 +6053 5 9811 5296 d465 8973 323352502 7 89 +27a 140743 7 +a -168 336355571 -0 -4575853 8605 +8318123
108681 19 366 13436982 -ca5ad 224434404 +a847aed 0ced471c +297238494 6d78 +b83407ac4 63 b5b +011 04058 +5313 +120010000 3013829 10100 0414 14 +7106 c72b1 322032280 72 +13 42400133 20 +536753 +88 79129667 07 00 885573871 2003 4816 943909 13946802 +b685bc36 81564710 -7407 -824 02070 +12 5 -111110 72104 -50235 66263 -1211 3655 -0111 7540771 0 1121 -38fe 294336770 0c3ac7 +31 03213021 -7bb0 -dde16a +807 +74 +8e15c -11000010 077847 +62415347 +b3255 7 3132340 -547 b12 360 3203441 211524 14 911988907 +a431 -4892 85 078805 00100 3 9 -425565 +0 0cc506959 -c 2138 2 +11200121 -b8a33c6c 321713 0 398385803 2084172 4b -86 401869675
+0011100 114331 -533 44 5 44 0374 0074 96903808 -111 6484808 34b2a1 0010 11 0122 2200 798 0 032 b0 113230001 +152a59952 36678 -5020 +de5c3 -237240 6251 a145eee7 +92225 22 0498120 +605906 6362406 7858385 -025 2302011 9302 795 a5 06 -011 91658 446 +885919 +a54e5d -054631 3013231 6308 -5 617 9d3 -d92 00355304 -985 +81257353 5900 4 363813024 215425 6768 43d0 4043 +15794 -b286 +499 dd920 +c86 d 11 244343 +598 -23 220 2 29f88c303 3 +204210237 8 56 601b -233 -22241 +6827339 b12ee4566 3 +d2a66 -001121201 945416 +021011 b1 +1001431 +356137256 +13402 +1a2 -8432 800046373 -1698192 -39 55635570 +042113
039956 -087290 010 20050354 -08672 6656a26 52d4 4444 14 -10242 +037392 723 24645827 -66c6cc 167698223 1cb6 220232 63224 3123222 60440 5425609 -622 816587 3 d -0 344566 +00 688961 +101000000 48137088 67 3 41 b2c20cda5 -215160749 370327bff 341 41 -5a7 122dd 3 -05151504 -1300374 b113de11a 41 165ba05 2450430 -2163644 5 -9d 41757393 1304 112203030 +5151432 -20302 +9671987 0206 9387693 +4908 5619648 +15629291 e91b 59580 -7030 -7542bc56 82502543 111111212 178061 23665 -03411233 770 60 +0003 +49 2611042 +566 091942 2a831384 +252831 214342 409c15 1404 +50480233 4233 4003 +2665 +41 +01746 d706a +7ab8451b9 3616 +65 -767615 241 d -10435b38 20031 -0523793 90821013
187519 81 1501 +626807 9cc94 7835526 +8745 757 1c6 4 +7 253277679 +6 +4281836 28d7 0101 2b3701 52 -13313223 60011433 4078 ea2183 114113502 64 9 +678 10110111 42 11101 21311131 +eb9867 +40133 417446266 -71d045c1 0365543 +2338417 015333041 40a5c4 -3 -3750 1434764 2446339 855201 +465a36 +84 +245260225 -27 -538 -61909795 -420569 1329 3933 11110110 -3462 916552412 76a -111110110 82687448 11001 +706335103 11 00223 141323 0465 6992 +515603210 8183703 -02 -93 +0301 4237423 22001301 +01001001 +54024 316788 603284 +000 +231 -4 +911027893 +9e22 +4113 1 +2 46234326 +1130410 -1a1 61011 764 44 +200 17ad8a272 33111 -57767346 +62197962 +2310223 223833 +5335 530 13141
