+114335215 +1 +011110011 +411 71d34cb0 +01201200 60 -215635 6448 8 06878781 +35011 98 +102 95911 691a +26b352071 91103 7 4 100401240 343 402001 44406554 -d5dcc6 +02342 422410523 1 15582 29684109 0 +31021186 087 -200404 57b1a -347300373 -324 9b0 220102 -06444 +5 88140a -232223002 022131 214 +42756927 6031247 533553 497714 +35edd6 19a +3859 31063577 -411973 1 +1275864 -1022321 -57 2349 956 -782418 +138 -534234 cca56c 02 3033 039909230 3 020002 001111001 +085199 0 14069170 +56954551 -0 -07841242 10001 fee5f79 -1586306 873 -bab05b 44012314 -a1628 +265836 331769007 -e7e9e60 744 +5448266 -6 b98 -21530 585653 +0 1111 042 0 44052522 +75b9bb515 +576592 21dc81ba
01 +6567 75468 669545 98 2 -596941 7382015 -9338320 220452 -095 6 +099 +663a9b4 000101011 -1000000 -818 -1431446 +4077 +02 -070451 28171 -2 1259436 07b a94d9 dc1 -25436 127957 1 -60364001 +05452411 5e40b3632 31301020 -c3761 713850 -65 56443270 -5011122 +1313123 12241104 -214939 -3039 111300 383093945 +84861 bc2335b -50 ba 124632 -9 3c2 8710b 6 22202 +633343051 -101 42 +11110 -10 -0 +202 -0 110 -474 +33601 -02221 75122 61 b52b42 +762935774 06a 242632814 +6613 144 57260a2 264f24d 0a28b -753464 3 755906 +a38620 +49 65032031 01 3aed2d53 360a5c +43062 43255567 465 040434131 5799624 83 +311154131 415407498 2999dbb 798a7 +11124 7dfb 50c5805e
+9295 6428232 9a71221 212514 +30b56b3 3b 1ab68 221183 21252 212230113 +2 556111151 823 41051624 027 8b782 +802 031520112 +43493025 3306 -116 +a54661003 3027 4406046 +92 612 6 2 429 +73066588 65506 4979 6 -4133284 +67b 00001100 f8deb 0 -24012 25 98890a4 16007a1 356341290 -365867 21010201 +102202232 547bec95 -41042212 +8408b0aa5 1 2 323 +1653973 71 +8e3682 606363954 -27756716 -01 +6c089a6c -26517450 95 725640824 01212 115b3409 c08222 9 +5424140 36786795 498152410 +818315080 284 +043341 373 66 73927627 +4 10 -311131 +26041306 +85053 3321 -2244044 43f89 4 0 7258248 +40 4190476 5 6729 6370 73200b +23312103 1323201 +53a22123 +dc650800 +003213020 020193 +7 +1
3a0a9703 c2c95c9b8 +622 040314 +5116 +700234 36 781b542b3 889817 +106236c90 -02451733 +47971 -a +3b8a44506 88c902a -23 +15 48588692 56151253 -5534 -003 2 -99 +97b8c +500 -8124ead98 ee9 5247 +7 +6016 62a -2010002 3140019 -1a1872 e8acd84d 10 166238 9526544 -2297a 4113024 -221837388 -139678 5 -1224102 3320 -671771929 +41270b5 176 65a1bc 334212 83093 +32125114 77802 131231 851392899 46705 -247 a55b +5313 -026032 26097058 5 -3 160761007 +971713 641020203 5cc756c4b +8 3887 72539576 -129a4 60 8263998 +1b6 746552 +025521 04330330 520 +455442504 518547853 -11 +0 12010 +fa82b +044260 3123311 +4 300011033 +2779626 ba6b 24012 5264959 b633 +02220201 07c2bc7c7 046 6698233 3 993 -12255053
+241465 +4515102 -67766 b6142d2 8 0842 41 -25 3030 8275 60453125 210 102522 -41 555133 -433132332 12124003 ece3 26134060 554 +0 56792a2a6 +6cb +052 194053970 083 114962 91913 -7e -6652 204 +0 +31074 +9c5c40 422540 +044033 a766747a +96 4661 19d5 -7b -ed9 90 -12 -022 +71631 972651 -203360542 4 1 3 4b243 +313331331 4 +02 84606 -049 -00000110 0524 aa 30 305 365 +03b32981 -11635 120201 20 5 84 a3bb228b5 7436b9 91 +3533 378147 +a67d1156 0069715 7 -c2946d2 50158 826 -5 63 54210 +686 e8 482842609 -2775 +1 110000 1120102 +0111100 0652006 8e50b 8729244 0030404 +888 -5018 +602880 646a33 44018777
-26357 91407416 613553426 0 +2 +8 7477 656367 045214624 822 78753159 +1202 12 -71b2689 5670b3c -2 -4bb560 +f 74484956 8605a5 -597063424 +765093 78 +46141 123496904 0250 -7671469 +a44147 1d21c 1264ba25a 772778 758 2 +43 330105 -5400122 03 042176729 0001 -13358 768815 21442442 346 046163 +9625529 -5 1 -63 024242 -214423 2425121 +56016436 -132 9a 23 +3 +31 308853561 +731 1041122 021 22 4160 48 +007058690 403471 -12 +160 15921 +43661 -96004160 172399 +337 +03539 973389951 5662475 -749761 8c268 +322113 021579656 2606 +149743136 +b059 6886066 233 -22da71b5a 201011000 20 0107153 322143 -2710 001330103 +42001 +53826 8b07 104 -623 +2 4077 30
+11 -a74b3c0 -157403601 1 76620662 +6b1 1011 +ba 13293137 +4410114 439072918 7865c 372 -1110 59325 110110110 01ab4cb8 837 01010000 +52041215 -1934 -3 039 +a6c9cc538 -148 8093a73 401 -230031212 3134 7 8 8116075 2 41266 -0265 -4654721 36441133 719 732604314 3 1233002 12302 141202 022210 -208028 +449252 +3 +7365728 +311 5 +8c3c 567069812 310 21 a5ab2134 306 6481 -1 +737352149 -117 -1432677 +15013222 397482207 1 +c4668a +89826733 +091 +73950070 +07232535 -444831 00001 9123287 +442002 70882140 12412 18609358 -79ab72 67824271 32 a55148 50641334 +365039065 +669921584 -651 12213 101 -2502 -5f5e814e6 dcc2b72 beb119b4 5956808 +702275 04504050 -18 0 ce942 16 303435633 +311313040 3737947
-5113 -463971 04 130113010 -2132123 330203241 11203330 72917 -8 5442 +1 64113522 -8 35cd7d9 7568679 82023 2 -1264 231210441 3a9098aa0 4295 6649834 20112101 -1212111 001100001 +100 41 +6907731 011 +6707724 d27c18d9 -622 0010 a6 2a344 06 8 +83 984 +0141111 95 803682595 453 13121 +03214513 680 131 097928 000100 +4140de72 ede17 5 -11010 3341101 6413931 5363211 61282 +443303 775448816 -905867022 +2266476 6633 44233 8616200 1700838 +8 512374821 99700845 c5726870 5230 -718601712 +935a 312121010 -001 30 2183011 +19b9 03460966 4175 -1101011 +4556 05 -25463 209633 85d3eb 59a76aa05 0223943 -001011 394294c3 9091 8962933 55510661 -518978a5 2 +33253413 3248c7 7504 185119 +337105 -11534
-4221034 94 789 11000110 20232410 4755 +840021638 70b91ba25 22120030 f6 -28328352 61316405 0929 +3 -443432211 10011000 46 79195219 54525 676856 f 3512 414116310 6 447833740 6605 650 210319 215253 0220000 +101001110 -18a4a 50025 +2 -6 250153 0211 1003214 0 -4 +3 285700 356449a58 535 450 +40321015 +1 1007223 +81 77ae88f9 724b3dfd 22186165 +038 -4 +071777050 01867272 52 +13354441 1 843959 +5a4d32 1569 +1597 +908077 269 45841781 +0 +804ac94f0 +613 53330 -201020 101001 12001 -4de9a8 +101210 -430 -01 90722 123 42795 4401 19400 31142858 69 36 -680 -3ba8 521225406 123030211 06699592 9d 021256 60 643061550 98552 744 2637 98215817 12213041 13
004193 23310 -1023203 +4575 395 +781 818 32 45093ab -200 042124 -0 271497 -2319 -35 18bd21 31154535 16044786 2854204 0414220 0404002 5047 +50 1537 25 +06 -72 04758594 +031000320 -44336777 702097a +1122020 +3333 50 96 +f002cb9c8 a1ade979d 796956 -6 +234 +6757 -52 1516432 +38175736 +bc5abb198 +2513 +110110110 +862148 36fe7c 2404 3 49 -4 32 +80 -88 +7998 107187 -524748 +01 +0 +04 01 21030 -4554 3649330 110101 +5593 0c69534 +95515509 -022 3722927 03615a 0c9 +60170726 04790 56350 11 +656 +780873 49913 cd +26979 89c 00403151 +352243365 81826757 -89170076 +7969 -612881622 785848742 +4 a3140 42923 -002200020 35646367 -8 a1 01540 883965
