414659495 54411324 19413 +759713458 78341 28701 +416012 -5 +3 +032 25 6 41140 +1115 8071268 -4a 2 -79928435 4705 2023 -2779 2145 125341 a7cd15 4 4020b c227 -23684 +111 -7064019 -22069409 102 6041176 7365 091960878 2 936579 4313 9888 -023805371 +101101 15 -2 21 f15 44 428174 000111011 +30d5e 34 021222221 3528215 -051421348 62150598 +78842624 -46358716 00110 +1303321 +1ecfe279 628703696 9617 544 -79b44298 79088 +2 92 18787 210 -32033 6ab1339 70 -247 346016158 +315646016 46367 5 7945a765 42653 +11001310 +767 +1553000 3321 -000011111 12 +006425140 -474658 -0307 2bb7548 11 1166079 8711 1602255 +6267bb2 0136 2223030 -23 -7474827 5774463 -4b502 3
622737069 +4955201 +220 116 43012 75 526195 17d7c9 -166ac7 -10415 33203 -2023433 +3aca6a 0157 -3192 6 -124031 +001 123502530 66 5298515 -818202150 a4454887 633852937 5719400 636265753 4 89a19b951 733 3 027320992 +9044ca -6 +ef639afe3 +001001001 034556101 6041100 52 -4a5858d 521 64839102 13ef89 -04301 121101 -3 +4535 +64 -60 5 +4436052 -ce9571 +8673883 966c33173 6671762 135 -406 441031 01543 23222200 ec4 432 0 -0dec9206 343501 288653238 666763 +024181834 19204025 000100001 +10065670 +908622 +7576275 96847462 3 -14 +0353220 -2607754 533 9db7a97b +140 433834 05 243785 1439 +673732 9555016 -4a2 -0c82 -9906809 85 +78e613 0 820aaec +d6 7419 4205 -1 +1 a1a76424 2441
732323922 -6131112 +13312 -03565 b 10010110 -b263 38378255 00101 122120112 65809448 -b9e154d 3 d3c7d35 144 +7515 -100 +da6790018 -933254 524257 -1135150 13133 23472 0875 +52 +8 -0da 99 30 0102 32262 +32003132 -1 +41 526673 55 a99ba3 -5 -7370 7203 d3121aa +70832898 6 +4 1658 0493 165305272 2551 0 306612 70a +864324 386 +33 0100 6fce 0c 9 -282264334 1 58873 +1 8 b8b589b33 43 098681996 -224 355022 520c5403 40713092 527a5 10101 598 -0 +05 -4 -4 12c 1110111 +9b7 5997667 -10111 -20546034 488082 +12454521 264 -392a 3211 -122001000 +07542 39574955 -11101 00 010100 11001 512 -40011 306351 01022 cab
-e32d 01 00555043 -5b908c0 6 +974549 35de657 34012259 -21100010 954 -880148 5431c0417 08a95aa2b 01 54600011 1022220 +2312 -3408445 91220 521 +4 +000002201 282b +475237671 40035042 803109 -7167575 25360 64073 110001 26 0200210 -84 2543411 252a8 +067 -1020 +234546592 213 836124573 +9109482 -3c07 1468ce 31420 a00 041573247 -661 40292 64b -545a8 +0 a940a 04 -0e41f87 4672 075 -0132 04300 -0 05 02032 25385 -1d2d9acac -96682 30946 763881 -11100 2 -b746b1 +14 7065b7a 33687029 421841 -015217 -55126103 2 6a6209514 d92f 4713 -6612216 +4 -966221474 1444665 -765 +948926884 31a791700 1710 -897756 +182730126 540 -00865421 01301132 +b3e69 704476 a28c4a609 +30442523 +d -410 -671 -83
+6619 110 +2 +145 ab7a80108 919357001 502351035 +53453706 010000111 -4130221 1 +84634100 5aaa2540 00005 185da +28 +3033 -3221150 -104 356891d +48c031355 12 -0132 +d08970 0 -589744 +b445f +a1d6 -51529 22444 20141 90821 +061 -6 44515 -74009479 6505 +94019699 fcccb02 a1d3e01e 404 -80824707 cb6873096 72813 +20407b1b 6515550 -57183446 -9fd653 189 cebc14 13663773 6c2818 773 4603 41 23399 02202 +0 02130 115066 07203551 -22689 +969 -277 07 82548 15 182528942 -12 +795337 -2 -b69 100 +abb6c8 +74743 -12 +022111 4b3b9 -31125 3 +4b +9c642586 91487 -31 0a587 01001010 -bc6699bd7 +d +1000110 14043747 -61 07826 -2032 01b 83 +9950298 2 8 -434105 -49078802
ad7 48c2c8 +125403178 91113857 -0021211 -93cd7 8 c 14204 +054 +0 44546459 1010 -8 3 613724576 755 1 -035248 -1688464 129 92 +016 a9 +32442131 +416104487 -a7b -396827338 -34 7 465415244 +212 -000 +02 117 33 -2201021 -010 706 41 6a246 24400204 bb27 00 86 -5223 -213102823 -42788001b 06725934 193045 01745968 23812159 -743128 954889197 801139725 -479 +464582367 -6b6aa 2 -70291129 -403 +267128168 -9a12 -3e886239 +20033 000232003 40535150 -26062016 11000 +8807 68c4166f 111 23460128 c90a94d 45303 333653 +0017110 dc7bba2 +1635674 +35520 +29a -e39249d1 83500 1545d 632362 -83388 558833753 0023323 +0 000 -609352 +3304ac8 02 -73211 -70 +0013 +0 41557700 47607 +6351
0101 +100 2 8 a7468 918707 66 +300000001 -17 085251337 -214344126 +01 41688303 +882373 -2 2 7baaa8 40621 50464142 -998819945 de1d -23b4b984 -3 85452317 -690a5 +40314 380777412 3 3320 -4515442 42 56 00102 +35 66875007 -865254 203300113 +313385673 +62048 32 96 -33b 23023 608077290 23902 213 1785203 -1 6563 79683 4757743 -73293 717 02d62 459101274 86114 710147023 11122 0 +02111200 a8726c239 -21034301 050253556 -1010 ee dcb9695 -212 -699705 15413 130186 +503454 80132824 088216 892a340b -790611 -03325207 323 -926578 11033002 13346625 3535 b491326 -976a023 +5128a 9286033 21 43806174 14042 255043 -a0b139 +8f548d +00376561 -110 695a354a -42 461999 62242 310064513 -57a9a2815 -9396a
+20300 -03 -443562501 2923399 +100 -0316 877b3cfc 3292024 11439 +95356219 32010130 -41717473 221c9114 -3358 863679268 454359 -3342501 +2697a67 3117b7d4 33310 130 -594972468 653 +a8938c44 01111 447729 63182 -00010 cd25 -583145 011210 00596 5 +6223 2030376 1214456 -045 06066 d0ed3 +4 +3341331 bbc05 -0041254 110110110 599ba 24461713 +27554784 -27461 +4618102 39 116153 66 97256184 +1092 +4798127 91589 3722 -679 78a9759 +d28c6c86a +5 81838 012301222 a8ac12945 33 1 -67344375 -02 0529968 +01ec -96531275 2002 +974 53 1 20201012 +623 69908419 -01 -638 020010 820 12100112 322443 6533641 3 +811a8 -12781 01 +0 33 -4428278 2 +825248 +310 +894 355a70 +0658 29464 0
21000 9 -80129 03 +234115 -11527 11275463 -4 1303 5d4adc +3104411 +2 406536212 +020101 4452cbd6a 12 6 -cc +7 -200121101 a839 3d2858d3 887049503 -c 462 +10269519 157 -36912231 91 640634636 4433937b 22031 595605 21 15 6 -6 -16 ba14 +990 -990 -6807a737 9944497 2343 +0379 266768 73 -5b0 2 601994803 011201311 +2 +77b 0760477 -c6483cd72 00 044532 10 -520635366 142052520 2 -c7414 +0d 444 31 01112 413411 118 +055750 -0622055 ac20656 47163444 +0100023 +304414267 -026515212 +e88 33275232 47179aa 2452 +203 +966453302 101003264 +01112533 76a11 011 4 035355 +c475c6a5 081869056 +234210 3367388 40652387 -853 011000 279634 -8 -963851502 +121120 699798 118055427
0481 0 16088633 33414 +a12c +bd97e 411505215 1 +8b5 446 740273110 00001000 01918 56585294 6 31 06529235 1 e 203132 -35161327 0000110 432266858 +27588304 d4cbb160 6177b6e1 001330102 1125 +2234134 +1289783 18b831 +0 00 +56811 8459873 -779425286 029509025 +6083503 2b1377e +627 -0211 691a4 795842366 -a770a3b8 3897870 -095176b1 235780 5 4 -0 -821475344 162225 221 -30162282 6326 -478711 2876 4 86336 +16530344 +0887 +9 107 -3dab 19 +42060 8 90 +26 52578856 0 040c3948 39436986 +c9 -250 -b 201201 145230549 -4662 637145458 -0 81960 +111000 22225 5 +5 716b81 03230 +2195311 4962a8 22222 -210121 -4 0531 +cf908 1 -023002033 26938a 082184 +25733105
-40549f -0a9247923 +27102621 9 22470 068 -c6134c8 -100 -125 91866870 151 -880 -20232624 92 691896224 -60075 +0 +28983479 5 +2230 -092a6 34 42 -6364 -79388009 acc +5 +503 -4911c7991 +17814254 90 -99 038a8 +074c6b 01101000 450 0201511 000011100 +2034 -202321 +2 5a 823956 -310359 -6a24 a41969c 9010 47d09 0022202 -000 3f4c866ff +532b -200020 -9975 +310230123 0110 -73818515 -344021 110011 -2 +3412320 03a36131 ddbaa0 7 +1 6 -7075 0057462 0bb03a 2 -33 -646570029 522657923 7 -74275948 -c43c63 5 3 203164748 -1022 +110110101 -145 917406 08673 0 -3 202220 233312010 3543 bb82fb 45 +60 -28307 -6007447 -a156d18 -0232130 4 0104463 -588aa 111
1ca6c 6 5787 2593805 +8 39392627 +09 1 8021000 -6391592 -011000 123300 148394953 +0162bb7 +6533194 -2 2729 1248 52202 +320 450260 44005 a8851 3800a 5515 6 08035 -0100 73253 -243636225 -13133 +561a 57 +53 552300251 384525 12 8 10 e1ee541 47974 -37262 02403322 +d87ba0 aab5 8829 -57137402 +123555 54 3272727 -930a562 4 a525921 6d0b42c -010 9d8b884 472314131 3e013c4 20 -830003a4 -02505353 453457bb5 39149 -110101001 -7655714 +23710 d205a 3128b9c 111102 443420213 417 1 -0 +6038 533 062025755 -23 4 +23314 +110101 247856 937 5547395 000 01388772 02022 +2033 6 63601585 -23166 +73a8afc0f 9943 540540 1 -214875 -41 -002110323 627560 447 01
