3 4931 -91 07867992 -0 +1011102 +310270114 4240432 +3328 00 +82 -40252 234875 36 94800209 +85034982 -21 +106301697 23 66 968 -1a +285867 66221513 12171 +451 +04134142 -75 422222 -2c3 -940 a01882 21101 c78d37 55065 444030 69 6814 83 +031304 1001 +2 +4557e102 3a3b4 3 45 30b +b89c57330 1000 -313 5235034 895 402 -3 237a700 b99c0617c +6501794 +402938395 ba48595 +2670932 5398 2175869 0150251 035104469 14 -1699a7a9 50102217 +54e3bb 12162851 f8f04 bd48b8ad 51479 0883 -02 361 8896 453530 +72751a0 1023 -3755900 +0201 +602 -5568825 791b13852 3031430 3039 c00 +02102 366339299 7171c -201201 +27730036 3369c -21241 480331 849 87 +0101 121210 53
461 +292 2828 7004 668043055 91554ab 0994142 c 03a438591 +00101111 4123 +a33 64a8dfd4 2b3b37 +2671a16 -d42191a7 40 343 402 -1652 -8 -22002 +30 18890 +e5 3965499 -6 -463 09221942 7235 601 147 +67 044 a321486 25 47 74 44192603 5850 +31120 48041 9c36 2 55388611 +43303455 -474416 85671063 +11022 0 -2414299 -39264 +58b47eab f -529882b58 -020221 55402842 +23303 -451 -67625 42ea 122 06a22 aa46cf574 3d354 c9ec7 57 58014 -447 43451 a1b05 1 -54853 -285675602 33891119 47 +a7c3 131301 ede701 -212203001 53 +31112132 717 -58 -4 0111 -186374 +672 -25225726 0912 276750 624747009 7928065 +06512331 0100 -100001 069344893 150970803 -64066491 -7192147
-03333003 971240 4b308b 1cecc 4286b 41ba03101 49921105 00 -652 +56 27431 +23ee 2323405 26635536 +6 3 4296 -06f 78675513 -91401840 b23 9d1302d3 3441 01104653 897637 +1296 3 -0071 +3 -4d489 01 784578046 +3 425b35b2d a72b2408 -497427157 023201238 45e5 532362b9 1b8533c42 -169 +49 -45092196 203321201 37d8853 a5255 4421 +784003 c +222 -210112 +901347132 008284027 -02111122 111011000 6a5a40 50 1261 e9f13850 -505433 674 111100 -48774 +964683605 11111031 20759384 -92cd1a 45130 05 3 56 +122 6156 -47418 204342 6 00 249 2726262 24306048 +9278 13782091 837189154 445152511 1 99 077336 +3 7 27530030 -26508188 83156 +4b29a -51e +029364c85 -00 76702a +65373c5 354 3573
7322b3ea2 6804c85 +415412 78a1ba90 130 -4 0566546 -25 57770646 2 955156 -31 01100 +243728 6b2ad10a 62 -64d619bb 4491 -7913 6747 +10100 a9 13233 +52210522 -01111 -61 +6159830 -79393 +5013255 8bd5dc -644631 2 1001 -42323 4572204 +102 0151220 -11 1451123 -678827 +26 593140778 603 404140 +63c68b08 +16067 -3110 -606bcb63d 6ac6c7 010011 320110 +529382497 781 9450099 -2431557 618b508 0 86b600 -29 7 972 57717 -5424 +77 c -53 69413911 +8 -78262 82363703 +7 738979 98238976 -001 +7 142111 +aec 1351 +1 730 d8c02c14 -8 +33663825 7249 11 618 7 -af3 -04403877 25349 238512 +061973662 111001101 ad79a0e 022122 +50ee16 23313203 50e374 -031 -34
43313 +4057591 -25 +08 2132321 9a1bb5b 886 -7615742 a95d796 +830 7743264 801 8010 32 46001 2 d 200002 94 +1574 12111222 +12221020 588273340 2856 00101101 +dae2eed7 15628 719597 +8800513 b9782a9a7 -044c6c 26 54836259 4743443 6466eed1a 8 63237 32030 a3620d91 535415 776 +3 e -1125 -19 +26 -5552 c 261 a35629377 47 -06745 +211 +69f4 4526 -8cd0 -8dd15e 239 +00000011 0345 139265 5536 +c3c7 041001 1724a 7b2 -1614125 b 85726 -322 236200321 +002222 +1 5c57378 1 716b82230 012442041 741537337 -4d380 +60 102 10695 +50757 4033 958941 -1 -04518323 78531 874dab5 -45a9 +047 11010 -005784 +11000111 40047102 40663364 4900 +93289397 +706477 21
27a14 111202120 012 10050201 98798 56968b8 +8316 47763 462146210 003 22 +231310 3238948 5a284 9823 132712762 30 +183333 640050441 +1098572 80478871 dd8835 +101111110 97478 53 10234231 -133 46 -0100011 +41642574 5 -05707 8992849 d6b05 +59c01082 66511 437 822224 a +33264231 4b14 -aa31e +6dbb3758b 4e7e6bc2 -c9184cb1 +0 112110221 112 55638 -34424215 -5876815 41 -525044 +1130210 69517a5 -287668628 -4c6 2a -7178 165a67210 4 -4382347 3 -7229734 134769330 3522038 002 6346 871101461 2 +052b894 +681a 1550a7b +6039 133507287 -163135 -34420 0013100 5695 -0 5008 -65002411 88b 464946 +f4f565605 12615 -49 -954 286865 0219538 959150032 830 2370896 +2 +33441022 3479662 +317357 +3628 +01a5 +bba8415
8083c9 4 17d099 +406 6 54524543 3151350 +1131 12332 272 9 56692087 0 07308 -91 73649535 013431676 b0a2a62 3 +27ca 273 -934 c3 7219682 6819 +b -b 9093 04265 7427020 82791 -6 +33332 -17759 5 -620 -430341244 2 +0205754 +813481541 +6552 37 33213115 22311402 4087814 134 -224320124 984057 0 +0100 -0000100 +3122303 1 -01052012 -1034123 -564 b3a655 391 298451487 04690355 +866b -342046266 -53a 11000101 13532548 -0 +5 2498 2030 +002875 +f9d27f 3463 861 19025 10001 -2d7616d6 996425280 +016 -1 66168b 820240 70927572 +def 4103403 +26503 be14 +1 936239994 -11 4491 +33749 44466050 11120000 +210124142 +e806d08b 11 -7572449 9892193 10 23213023
422330 63589377 -6671497 +48b0d1 1d3648 +5438 a7 -160718 102343422 +4300 049 63440 3217040 0212 +22872399 -178217 4240 95 474046 -211 +0a5 2368 6 1520436 791565198 207027206 522126632 +211431 212232 -ca707436 85238 0000 -b +8100 +230001322 680649488 211101110 5 +321631104 10 7728 4882 1 +3 -26542470 -54568 0 19b5d5996 -7ca -33122651 101 74 13200331 -400512 181 +1666 35 +35145 -0423240 666648522 +21946179 4201 +0383567 +301830 77421 3631691 -2 db8ad3 599 +d6645f1 -2331120 33033 1357 -6 -935884a +0 72229 -2 8 -a1 20102 07290 -30 0122 465169184 30321 110011101 -6b10 -dc +5241503 a8 71 -12 2b3505a 413355 487045a 232 -3c6a51c7 3b0097 -41
-682 -515464 +403 150454775 -4 25 3251812 c 4879 +a48 +216584 0 2c -8 420 +983 78409658 2 097 6b4411a +010000132 0 -91349 20030000 36 +21003451 +95625 846327578 27 02305 35 9657801 +872474 +e38e -1298 212320 -8244 de 38950938 002200110 892 0 30517452b +45537 -767 1011100 +534 +30 38720 +14801764 50570778 01 +7bc20d4a0 0011 203 465544585 +205342410 73450715 +33263 4541262 -0 111110111 11101000 +3254 601456554 10131113 43253 7 740 01012 -02606 +61a +212032110 5bb02 -407236730 18626021 +839 +685 63 506000 +390626417 -6 551252 451 +02 148845 -101221101 +0561 750553190 +b225b9a50 20003 8db929 214 18 -c45b09 1 +213 24 689 +dcad67
621 33452444 6626 0437511 -cf8a2a87 69 782212488 00 4178906 37 020 +987300 33201002 -0111302 -3925d 1096234 +03443124 -20462243 058412716 0001103 6c39fd057 2615625 2 575551723 001010 20 -2446 1e53b2ed2 +10 833501 b9865 5692 5073 +97121170 -008969 5350 9e6 1532350 9e597e2 001100 b7c 13880271 4ca0b1 -26584 c68 6762b 270 +130708a90 0210 34543403 +103331442 a95360 6220 +922 9c93 +0761502d1 +54 +32344 65498028 +111241450 14542 20654060 228 11200 11111010 57062711 +0ccca9232 -d8b72d -111814 5 331 +a9734 +123 -3 42 55 2870c5b 02 12140014 +1317508 -5a +0212 37 b3a4 -6 -4631890 144 +339a7de +306256147 429883 +1a033fc0 21 8 7418a673 226055 -614604104 4228c93ba -616445 0 214429
