662053507 188 +42 04 1100100 +33 0e9d19 916e 23b787 +195124179 +8122659 -3 +70762365 023 5425 +17827 0f12 94432 013 90 5583 +2551 -10111 15 8cea5d8 44330 62 00419b38 1 -8a3 228180 +28ce6b9 62526 5 76755457 -555 27561 32143 32 704 +010100001 86 -c7c2756d 9697 5 04 +155 62 6 3709180 045062 +6795a333 4 79 +7 1000101 14314434 +122131223 4 7103 2340 168227032 -40350011 833437 +3 73 -7765442 -3621 +98 +3 482 -22303322 -99 -5351b3 056 36968096 +8 01012 2713388 33 2 5 +0080 5383b01 +86 4472ee 293581 +034 -195 28204 702519 +881696 +467286 1243 -3a573 510243550 073b8dd51 +564034462 345 5
-25194507 -211 -7479993 419 -b807 884645 201327 367622080 +1 b b829d -372622196 b 41 8608828 87801349 -ce15505d 341030 05469 -ad -001011 4 +214343400 -0 +235 90336 73266917 8508035 3520636 3 -202102 +5202778 54830 +40514 6072318 222500213 -323 -83689 2020 411948 49377 0 21 +384 -23a19 -101201 15344 +0665175 -101101110 +8a676 753663802 12 215 -621453011 0 03969a97 -0100 +a75 535175032 -46a 447390 -23283113 15 74 7523141 100110111 01 -0212221 +a e 0157834 -56a967a -a744 1 +0111 +663127770 13210 92252165 -0101201 -01121120 -3 +106 -11101001 60825 0102020 +8877 -1 e278 -7 +2695 -1320 27044650 31231011 -2013 656756 01101111 +aa111053 11011 002001 0b735
805443796 431223200 bca4023e 1581746 +502 14013344 3 +11000 98014684 -101 82 035222 -00 4523130 -12120 +aad8a5c1 0 -6 3303303 -736 110 40a7 -32 923a0 +2222 +101 +6 +21 212 +9594 213 -3112020 -0320131 -1113114 32 111011011 1100111 -46150 +87b 3 0101 124 -503 +023 11231103 -200 +1bb +69482c0 18 +7 82 757663485 +0000000 +9 -1 876091653 +8c 01 13112 245551 5b8420323 11562555 1828a 43 6635 246825164 68 1ed 35883131 84 -84091aea2 02 2301 -2 101 -5616220 2 +2165082 40 -42230 +5435 99 -8 -38 -69011736 3354 02321 -010 89316 0 +933 +21632 7181 0130102 -93 807334506 +025944128 997 -4301 122
5a386 -0 595988 52b 435244 -6616 2203021 7cf 5 01100100 076066 -110 e070165d8 -a0ba4c76 +2374601 +111002010 307936929 0e8810377 2 5 ac782b -312020 020110 1504 631 5 021 768008 34 815195 01212 +1996215 -211 331293079 -99b6503 2212200 841909 52 10413168 1000 +86 +14433 73 312a -61578719 -6 -491 4346016 3444061 -4 643 a717 -200059 -1 787 671195 77 -9 +99320 001206 -91ead8807 52303 b 31443 9 7905385 843274470 21223 13016325 +111000 105 38a8 114 60464 47b7099 607 +52990604 15454 22 +60971aaa 201200 950142 8553021 0019 123196 +7373 45 +35192312 52 +2002 050 +2 +12111 20 02210102 +20786484 310101 30301 285 927527342
12 34 +4 9521771 -2 0011010 984042445 -32211 3 1 -21710774 0a4949 66689 +121200111 +2443250 -277619 10 95255 -039705399 a7239 6348 19d0 a3 281436577 2772557 7381917 95041018 -0297 573365548 -714636370 a378 4942c5b3 -110011 6361682 2730 07813 41445 -46154662 25300 51518088a a0531b923 38 16851 123113 -39589542 3 952a300a8 03321 -17185494 009a34 64b6669 -210c789a +001 6805c28c +785449 2bdb0 35561861 -73 ba7112 +165354305 111110 +112122021 +60673509 401124741 -44548100 aa918a7f6 336b416 807372818 +bd6d6d9b 20 2e6 27173 14 72 -43 -9a9829 +21335 -564374 3 +30301031 01001 0 -4 +088 -3303 a07a0 2511540 -31013302 27 49821 +011120 +d13 4341131 -314 010 1306 +01 +a 2489 +655983
23947689 2 64 1 -43 85 20162 +b2a028d38 04204 53 +20 -43500152 a062 +211 +11101 +79a 8585 4770 525612 -33012 4 102 314 +2 +0 -7c1e 5307 068907a +2 0011 -2011 aa3181 401 31546034 a999a04 -1222233 -4125 +0271929 9a01a -7957300 +120425 224510 1000102 +932719 263 1876880 32103 02324404 8a440 -0896a39 7294 23322120 +a37a 89023 -31432214 be0ad4887 +46193512 125 024 43 00 460074 26289 -010121222 +250 +3 -88423422 23312 -bc60661 +970 7486287 3420144 8391a208 74027 212 +2341020 -01111111 -46 +0187 +249 -7d389 -48 086047 111 0 -54ab 332 -844 +7 1 0540528 51250204 +9 +1a20ee834 2441 769004 76 41342350 075 +121
69 +172255267 6 333259 +10100001 3b9564a2 51 40211124 +42264565 0100110 +389b1d50 7 +902 -5486982 9136a5903 e950774 -232311302 +41 195 53552 +1 +448711 -2182 92 +302300402 001010011 1340 3309730 5300 4756 50b9c751b 3 -442 08960 +9013 -0541 1100100 555 +20120120 1323 74 -bd5 b938 20312 5bb645c98 01966359 +5 7a6990700 -4872 35 -23768 615689489 +1 66587 8def5 0c75185 71 002 a400e30 44311230 -88 45883135 -92694 +68272474 +ba3d2 -02133232 +217 15673566 144131 -07 60 72614 6 -8718349 -3 83526371 23 96039592 518150 +11612618 +a -35 -10 172374 3221 79747 aa513075 0357 8867 323 312 -4a5a81200 -36369933 0610300 -00212 346452 139 3760735 9401 6ba6
8 7 +12 9713 -9559247 +03950 0155993 430231 7185 0401443 5266472 9 -7234051 8541 46197b31 111121211 37784872 +7717 -060 1231032 +02101 -06522 67225 474872209 021 411998989 -1 75c3a 03738 +33bca +09 43032 +404955996 141 +5343 +8 46872 1 102 +5 2 09127 2c7da 79c3a83b5 01110000 2364763 -37472 +23b7569 60 -81 601239 +141 0632600 5746361 -13 26 +19800371e 261022365 2b520c04b +508216 559654 101002 52876 +31 +764048 9688187 525727 12 46f69b18 3a92649b8 9c +91 -705334779 -659855249 250300214 2128 945307 444810314 4852 +7 -32357 10010 303990888 1 +065 8508298 550065115 3394 3 -89323 487016 +404 +15 -669996451 +162627 913 +70934 +29485137 92353914 742e3d149
806f38 -1000011 67331450 -441503516 +6587852 72a279b54 -81342444 07177 +97444570 55425 8 +caa 873437629 +12201021 +72436 +3031 +37b4 +411243 +0 9680 087934aa 9cd +81 37371617 374 d7b5 -3289 29 -131 80 1093707 +468112 3469977 621767252 +072400 b945a3 26260d840 +1333030 1413423 831541 +06342 21b 551 +9 +47608 -914972 -3018800 +1 +539868 311 +006106 633a9920 5155030 932 7559c +d1ab 41 82529323 b7868 61 333 -77146576 181 93 4215557 13 +a44182 01111000 +02818745 292 4 46291e14e 680ab638 +0000100 -2588333 8 -104 10111011 2 -3ba86 000011 e1 779143 2011 344232004 276 -0 45297731 47321244 0101322 84702996 a608c 344a -77052 6255 +3013018 +7e0 495 033 +846
45136 -07b0338 1404 4215788 +013101325 +00010 +2 554 90d834286 7634 -111110101 236 -52106 43011312 -552 +26665 -0777 -000011 +5012 37 566161 9ce -506 +885273 71799 37 2001 +4322455 760210300 +0000110 65616b 1 -28803 21031301 100120220 723542 938514 +0111123 -6002644 8972 5652a +3 -4692351 527507 +906292 2389 044 4b70 b6 95660 +4371468 +807566193 1001100 -24221 2434072 -446412 3587156 057 +43 34 4c0 7c +64531 155 +c83b55b2 -64785 5328500 019 -7191 568622 411321142 -1 +112201 +1 7940 +3221242 4a78a626 212220 021 1 +000021212 65846483 -38 ada1ec1b +0 97617 +0351 311 62fe1b22 97740a +14 3124 281151814 823 144321 124a60 -34728309 -22 +25 52865
