ca538689 -53438250 d04a846 +0 -815836 39 +c8914 -e3150 523 653ab841e 301 991077 -1100100 786618 7156 8905c8dd 648663155 -0531365 +22 -35315 53 229590640 +241206990 214231203 +334 130 02211012 175 0010 +416 8165762 +1 140032444 706557571 -18 +9486354 72b787da 06672534 7 2372a 17770 ba2777 -496984 01 4659854 -5777461 123222112 401101341 3801456 50 7747 47 +10 2 20 +1 +0 -17724445 +5 21111 8021 615554115 435d639ab 3021440 -93582 +223763c75 366156614 30432 96842005 0212104 7976a4 279 8 -0113311 -1ba48 -4862505 +2 6190549 103 4407373 443 -608116671 -003133 0120101 -00 +277 +432505 +04 754d 143313 +90543 +189857571 131000211 -6135685 -7590 32134 115412 31 853 11013
34414 +86350249 +5b0380921 53486422 03a13035 12445606 1324331 7079717 131233 +c4458d b459 16245043 7 9645395 +00 -9 -6031 e026 34003621 +4460ce0a 0 82180bc +0 5929 4 053 0315312 5566263 -122 507852 +1f566813 7042082 26 -2 +65a4a 08211 -700502251 212 -0930143 +24187 7317 9494395 +20131002 -2 2676 -194958 +021 a728 +0333 25311 489527037 -374 12210000 +0065 546 06228 0 +244132121 +000 1713 +8 66 -226014a 8963696 2111121 +211052345 039 -454452 0572 +874310 83 1 72b939 19 -0035280 -1622779 22322 2a0 +915f817a +460c +a563 01011 -110 -3 8ab662190 +40886 332795 992083381 -202 4001853 +3b96 00 +454211 -2 +2a82046 +4243 10485170 +110 335124214 201
4010430 67796 +53014632 497a10ec +77181301 69b45450 -01121212 39 -13226739 -32051831 88416 456508538 1468392 +53 -1 12248597 90 -72212245 -b315810 +352661349 346614823 -03567494 653258817 +888 31144 23 011110 3 +33341 +761355 +1620416 211 -110011110 25871 8381 0120112 4f6293 2830 -838 +6631 028142 115272 -943530873 25 019443059 46 1101 2105525 453857185 909b28863 -6245 7 -91a400 1034 70687611 522 01 355 -935638 247 12627220 4 4636 bc8b a2e430 6050 5231073 -4980a830 -75922 2 23 3301102 1 +573588 110101100 -9998071 691b 912455 6212 -243835662 -6a4 040 +417 165523466 +017113 5523314 01310 0212201 01111 12 a4883741 2 6135693 -b69976 76093 01103 -12 9 34 145203
+132212 -80008548 796328532 56 -1618 44024 25315 -032575 +022201212 +6 c838bb -8770 +5874 724a2 +722 -2728 -5d72b7963 c1 1 12984463 +313323033 789012 663a 01342861 3131012 -130 4e06c -5c084 -843 a0371 a185ba89 7707 62 3240400 211 305 3570 515544035 2aef9d 087930269 085463899 0101020 aa57480 2233111 +2 744759 +531 -4 7a -86 +7082 -34116 93 -4c7b3 +21423247 9883760 401 4 a83 12111 150603 4 -0 +17d706278 034313 -04500 69386 -5 9150 ecc6c1 -212 -a92434b 010100001 661448 -4b 8 01013 101113 +7 -222 -a5288 624b3 3aa 138982 13350942 +07650562 3104565 62142 051 1 0084071 101344625 +937244 36373917 -11031336 3760310 62 53 0f7337 7
22504 1101 970 86 0 1 -111 2 4195 -276926613 656 1426 2 +4561 569169 3121 320312 63286690 -9c6 -327696517 +312 22040 5243 86599 02211 +3 82 7 +36562 +9 -7 -4a42b4a 80784 01 63148 -782600b 44410423 17659171 7370 +51341100 1120020 9b31 344234 17 441422 +0001 -822194589 3 0021 -19077 010 -2101 b1 589237264 315 34155 -b6a79 788 -991995 6c a 02211 -ba4 -6c3e8 -010001110 f8c595a -87 6a -36236355 +54243104 320 -b +631 +ff71aa1 102300 51d 41 +3045a05 15 a 013606 601004554 9595461 +00011 80 59 +20122818 24864328 +275261 +02 6225 189566 +56581602 +5555225 226433 +a 8 +97 29 000001111
342401 -311708074 81526 47222883 -2021207a1 2161625 4967 352 -6365431 -0580 +3316987 -7833488 +1825 4430 -12 -9475 c +0 dac9b0 b1b3 +037783554 -473 +1f0999cf3 69 +0 0 3 -513568738 227 -102 +00 22423 -286 -795707 633 -83 559 690379 -82103264 +202 038953191 6 94601125 +59307900 130333032 011230 -8 2202 14414 1177695 121 33 -231310 220110212 0 2722 9 -147030 775330067 6 2 231047 1459 +95a69 566 a9 4355e511 534452787 20205 3003233 356324 +18336964 +57a 5 -85 35 +140691619 -146a4 1027 4020 5991 1 -79 01 +1 0087683 -09679422 85 48 +543244523 +e9 784280 937a259 +42dcc17b +83 +33305315 3136253 707 220032 -5
6323993dc -0656 40379 -272043 7871 +192759721 +586adc +883471763 e2ba5b91 36 7657025 8501751 8 01660226 64418001 7 02 526175 5517 51057 5952 +78592 c3671 -27b5b 2201 b03539 -c59a775 +6903149 -7a14e2118 +089537 07085126 -dad51 +973 49cc41 -33 -60 +6a4a9c9 10010 -484407615 -00340210 0403 e11f506 9da 10 +010110110 4 -488b35 -64232956 -e57b05fb 1022 +756627 -103 9389991 +9460 -034443122 6569 aa997 +22102112 1 1 -704a5b50 850 0234 -37 +5 753058 70754 2 +064 -011000 5 01020122 -121535190 47889856 +924 0b 4093053 975 06cdcb82b 2034402 +1 96886011 -1 12215121 10bb3b +1aaa66 4421022 +131 244 +01331230 95598703 5 +60 -012 0 354 +11 +88 1142 -99a80
-9362425 8a3a7 48174221 21191 33042155 5180186 +11100 12211 0021 176 -1213013 8297424 b92219831 ab56 777279 +123313 330 d -61784a10 -11738917 2410063 24124 +56 -523 131310101 +6474 03894874 9151 0000111 c66c36534 1101212 010111 +88 701066 -65633 +241149 +3 1322 101 3120 103 33 8b3a 7143207 a326 +737472163 +062 44 220200 -7463 29636 2 7563 80511 -26757130 613f4e7 +79a -4800666 9954309 -5416323 -74288 +4c546c -89465e1 -21616 21 -112595175 +41113045 3707250 +2040014 +6024354 004 162107 +4334 22 4 a1a8 2305552 -51155511 -01010 4885a6 5933580 d576 0 -0 4a20 61771 434784411 ed4c4db21 b242 6453 +17815a 0 57 7549530 +534305 213342444 31440015 -01 111 3
f25e9dc2f -850108 -140 -52607334 53 -903628867 11151 -8371f5 b56d66 8f5d442d 50333043 3491251 3857885 +35881771 +970975820 -523702469 +56362 897181130 +87700 32045781 -a -70418 653795 4 -68124 7 +001110101 02 4783 5637 +53 -454164378 03143203 9 -0011221 +4055 +81530 -34 +4396 +011001110 ad9d1ad 4a a73 +162350 29736 323102 -024 19a3 +4 22953 -13b1 -c4b9 -30bc0 000 1351358 484859187 063 -4 0805 469380cb3 +2344 -7bcdb68 14 2232770 +6a37c1 b5 +221222 3 -23462 4cd0 683597 7d55039 +4991 +410324 95022709 1144180 430725b8 +0890 -591142 4367752e8 110452 4074006 266075 13868 +b9 13 4 -03738777 8146 db4c362c9 a2725a25 34740440 7a98a71 -1 eb866bbb 11073 96708963 85035 d8d 1683189
4bbc -3941 02246 6554 e18718a3a +3 2023020 +bc -04 166316 +16756 d 4 -072103714 +1657 424034 5c0349317 +a1 17cb0d 15730 -066 +97 +38c4 122123 7411 -000154 +c2664f 153411 +65701 255 -7 3 7 -b194 4 201111 88768 81426 8e1c be20428d 2 0110 -0015 16 16ad +5 2253304 -4 a31a082 +468501 277 -4 30502251 02121031 094d 1163069 0248b7 e3 5 444981979 18546077 4800 89265 2184882 -4 -080 -5093 37 074 +61889 -100120101 c49c78127 8452590 5313 02200 35 425063266 1305141 c04 +927640 +30488257 a86316c7 +2451 +83 77019 1247380 4156 110 2664 +2584 -041 -011 -222986 89 -111100001 +01a4283b1 -07717 +3132 -589 +3733703
