56704908 +013550 +840309 8642651 -211012002 8 89 +885626 -736901 234 9332964 13112 20222 +9141 +120020 14089945 48eb 3027019 21 01 -a 1 543b3b 0301 7631 +bb725004 130311123 -9429a52 10 -66 -71742 212424 -3231321 +6152104 -2 11110 114330 100202 6121531 1 936 9605741 +14bc87 64140360 898004 -83a +2336 127177070 +906b716 +918 32 -a9034a7 7059 22126200 43 +40523033 0220 +1212 -e +1 18 -90 3e 221001 a 076975674 +342 +110100000 20 +396403937 +822177012 88 ac91a48cd +02330033 +4 -0775 66 99c76b -01 7578f 10 +555 443455 -fd4 -000010 +313031030 9a d471b2c2c -435 9327a25 -6168441 +bde9c462 203313400 cd8 05539b 4282 721 2 244441410 3
-111010101 12 00000110 719917 +000 1 -426 12085360 3d61a3e0a +5163220 +91150377 +3144355 3 -408aca57 +890324464 35530424 +63229 -1 820981 -12b5 -28954004 2 1691 c26 575458 122 +045400 059853494 1100200 -78 +511530534 c8573bad 107 -09681 20 -79cd9eb0 -9180021 -4949930 +b7 18579369 62489 4106471 -552e 375725366 1471 2432 -a84694 669 -6 223313 00011100 001000 -71 +6 30938289 +eda1e1 -0475478 -5103 d9fc0814 2205 -22555633 -534367833 0001 745 80e5176 224836821 -14332 ba1736b5 +112 4b075713 06543228 4 0611 1b 110001 08449349 +271 c40 -3202 a 06911784 357745401 15974 010011010 03088b 0 -4 11290 657275464 +71180 +441141130 07 7 a938aab26 -868800 -764459 -121101201 +37225935 4eaed037 +b7e
+d85a +48893 -1134422 891890408 456 +e489fc53 -9788980 10 2234 522 93317 d6d a5b41786a 3 38e22 063207 589 c46910fbc 413220 04634101 3 0121 +a31b56904 +21bb86 -178 4 496656522 2210 97 318a6a7 -064 8035a0 91e3d -1110 -38666134 -58772895 a0a77a 1321 5c4bc 8 -961234902 0256 046335300 023230321 +97a -202 +215530422 4322131 +d5c 186295159 a6ba08 1021 05 6 01a83120 23 522343 -08 0 125 +1822243 805716 619c42ca6 1777222 74135 38 -63 1070285 75 0199811 134005 29 0a996 -2382 -816 12011023 -4632429 0 4121423 5b 50 1 +a0eafc 3388 b1357208 21093997 43113133 ac18c +5 327461187 -2414611 400 +3012302 97203417 11010 14041 39b7 24224 3 236581348
+401582 -02341 -1829 +16444552 211117073 148620 f242e +1412 120111122 -1210200 7425825 7050689 52 032140 053 +21 -227 -a42b0 -978609119 1772 +00100 +10 -722 88874 -13381997 1512414 a3387217b +8585 +2110002 122221 +3b8048 1000 a036a62 48b0 1 55707 +9 196a5 -110111001 -3c74 010 77c +a765b9b4 +100 -314468 1 539 8920189 +3da3 c9 39787 1d 000441 8200 +38176 1 +130210016 9f6083 60 10848226 -7700849 -50 -a479d166 ee67e378 -85963 1 00011 1133 632 333231 +9611550 +2111 211112001 8168661 -d6d9ff25a 27003 -21301 0 06 -248228465 19322059 +0333302 -1816 7dc3dd53b +22 -3052 +6340967 -110 +1985123 402227292 5 aa 30241 5 +0 7a1 12130 -675 91253 +6
5128 25 +22 e3533a1 +2 1 42412 -3 -4ad 0 +5 -0000 883255147 26636666 937 72 +02 9e00c93f3 +01 6610339 3 12 -635132 -72481192 29 -934 -004 487671 6 1420 a0bb8 67700143 40444 04004102 11 -e7 22 36552 8360 8836431 56557205 -100 451003476 +6 833582 825 21341 58176 126537788 2014 3 22101 40 51931180 3161 -1 7662 1278938 +751226917 -202 +33559 46135740 4 a 6605132 47a61a9 +6b0 -419620 10010 +9a 00221111 +016 1515635 22 +55 +9 +03039041 54225 +bb815b854 -82511353 +15812 442 167512 +76 03 +92322 36 -10 +824 4 +1626552 8 -48868266 -12 +000c -18 a613 -924637720 0554f8 1114
20120001 +42443441 -09 -245b487 +2 e08b6f2 88489 -351300433 57a38596c 46 101131023 1010 1461 220201002 602975180 +22022220 1b 7955 -7583653 39398 464670 1635 -4 +b1969 4322444 66861048 29926 55b4 +4d0f52 4 22330411 +9a441 100310 100306 9a5c40 2281001 286 +bad96 -2236 6 -5081 547954 10 396 9 -0220 +33 420344064 -1 +11b170 +202000222 138978 -035731611 010 -490b 00201 -301131 1406543 172796 5352022 3411231 12 107 -5590 -667476686 9089eaa -0 5 cee49b20c 55422 0 4 6c5d21 9a31b b0 082456760 63 7241680 +485 3640 b4 93 14413003 a4b1fe 9 707 +02223 400104 -1 +b5b84706e 43 26014 053490 023068 +213 4113552 6772350 -2 +223201312 3532
-48 5245248 -1 62 272416 3826244 5433554 +8a08c b1a2 916952392 6 f 6c67aa 30d83 882794582 90136440 9069721 332010 86992955 0 +3 55316934 776 5729384 4871 08b8b92c -2554 01 -32255510 0793da906 +012120101 501ba08a8 164 -7e +173576 -6736892 +7e3b38 11 +0150 +576a28cb2 5487c5 +35 04638a 214 -78720505 69 11143103 -0 3704 324433 -726252 3548928 645542 +2056 -6603526 367 44183800 29955783 -1153469 2274317 10201 2237 2401 -70 b79a5 +2b2189995 2008908 -202033133 202032474 01 +3155 998528 +4680710a 9 6 +69099 -522492986 +9870 56320025 87235053 65850 3870153 26098383b 280584829 -02021 +9911 623 3167 +00011 03293127 +88564857 +b6 296 86095 -75248141 123 -73303298 93102 4 66b156
-2406488 8a64189 d6 -0 1 394134 07 2216 d5b1a 10305 18412 34 4b40b15a3 1021122 +556153443 2359 0 102120 -9913881 3b527c7c -4 22 +31 22 +053818494 -715184627 12 0 53427299 409 100370531 beb338 20 4330 0110 35236954 2465 345c8 11221 51201 -29997a38 1133 325 c753373af -7ab 602414054 -ac5092b4a 20000020 +31025 49159 +36 +12 -254 28 23a71 201020 1229795 83803 1 9065 32033150 9 4c2bb27 744 +9d7d 324022143 21 +0085215 -4793 +244 -204024 1296 +6323 66351041 a2da405 216161462 45126353 0202 +89077764 4329 -180 +24561276 112260 3339135 -00101 010111000 01 c 2013 +012011 000111111 048218039 004862 01000111 87a1b787 -9835345 100 +80 72748702 4b
0464422 3330 +2054 540636 1941919 -302011230 -12 -5484 -78649 4 -00 8614 0543 351 4940 1024 11310 140 708 2121 54 -419771 2 -f 6 9 023 +43232 7 -986552 01021101 fbec3ccbf 270 -1 30792300 056445557 233011000 86 5 48774239 -2709 -6276 a3c3921 2410 -610 2532 806 02021320 3 5b8a -9 323263611 +6751271 335 669125ba 12eb1 12 +4825 +9 4ba4866 +31782045 +0000101 3243312 -2677755 -67c76bab -c89 10 70539414 301664325 022 -d798f 682 -23 420 6074 +5 -9de6b3 111 235639234 +2674 +253405 4 360889201 9561706 +55802a 43177 -1 293822 -24 1011 +d51 389 43 37 53450434 e +132161327 124112 +5b50c7c81 -881
+252277 +330 440030041 -551 1 13 323235261 7 3 -669 40343340 +042130516 +5468 2ba -4598 634 -531946118 +17323202 8 74135 3ba772 222514 -8 -145704 7117aa 725010 1763 -2229 1002201 340221 +ad 511 08903372 -00 -2221 020212 0 +373186877 09 -20 068 7362b67 8998785 37466 c16be1 04 23 5329 2 393889861 +86 +11011001 515 ca2 840378509 -0 3a596b +753 91 987e59b0 76798 6 +2 a977 318139 01012211 2 15938 00111212 -30 06517344 25665222 3 063024343 2022120 011 +0100011 4323 +011 +80 -34674139 777556 0 b02797b3 +41758 964749 212102 220121102 24320428 1 6626 94035597 7238 -71 584126 a037aa0f 64 59192 +6ca065d +1
