519a3 015 -84748b3b8 31752 +84 572 09159190 1020101 +52 82506 335204 010101010 010434400 5ce3811101111  8929 -47367595 a5 -10201 6563484 +396778971 159983 1d0 9954441 984 874502 4856466 9236 4c58a331 541232424 18 352 703 32189 -a54940 0223 -1 9 +53303794 1a0b0a5b4 23 646 +0110110001010 c97 981 241145 +1 -11 111011100 100 21 +332453 - 47b239 -7463 +5954 000010010 784205373 +51436184 523041961 -921763239 521480f +63635 -3831 -2322103 1 100111010011 689b2 +4502622 -d4 1100 013 21735 +a5157 -735989 9249 +01101110100011111 c 30b +2706 +523056123 3314 -90a 6672298 519760963 2000112 084 6 402 9249 744 1102 -42371 +782919a0 +6 -0a2aa 28d68d906 d47704 -1 32414 d -010111010 -62706740 +659658 ed7bd2 a26a5b441 11325
10 -305002 -455 +2 12212010 04584702 +6938 07 14352235 2c 34104 -42 251127 5 -58342454 +1524 +65431802 065502322 97312623 7805203 +5a875b4 513 35529 71753898 4241 21 +3098b1 +70011011010  75d920af 44300 -4889c838 521738562 +823107 176 33032 130112 6362 +51256423 -548 +15174679 6602582 2 30386 -55 -644613 3 25 039979 6 000011111 45d7a 047448942 4089 77 298 27445957 824213958 98445577 +10001 +6db9af1d -15145097a -96516946 -6 7005b6c8 742 81 434000402 5997 233 2231c2b aa205 +11001 040402 +031b3 1053505 -b2b 4403 -320320 41b5d41 +608476309 211021 +44111042 +57255520 -2222 +866 30 +30110 20121 +374 11220 294 40289 -02 68 0302 5 123323202 +785511765 1 396877 4
+3102 -51841491 +98268752 6227382 +9 2002201 0064 71110 +1 +597a97a +1 37495 008 -5125215 692470  624015090 818 21 ca -8a68 +212100132 7930 5 -68 +5 +94 +4fa06f0 6021c25 3a30 -4 2150226 6160 3041339 -d2100110011001001100  131a62a371101000100101100011  +7736481 +23 -01201 +728784 6a2f5edeb -0129896 -10723 +101100 -31402024 51360 13467650 57032404 +636711 0 00 61614355 +509 -132 de0cd 9171 +a967448 +043062043 7 52 +5643634 022112221 530 +20210012 103110320 28447064 +4bb6ab3 133933536 +6315566 45646bceb +956063 +94391 711 +326 +8 9e8ee21b 53123132 +505 +1502530 04644700 +05427506 +076 +4 238370 22102 4453 +37 72 725463336 +252 0110011010110 5272 3 0011000 -4 -3994 84 222031003 b9443000100110100010011  296306a3 -8d68 73
6467 062a94194 2201 5355944 10000011100111011011 1198240 3775172 5 24 -9023963 -7353 673141 10101000 +5422512 1002020 -c10338 73061732 1 571 2 d8c4b227d 4ccc 111 576457 860ac0b6 6ba3a -305629 612527153 2798a8 -238ccc 88b8 541b +25 +593486252 +b819c715 03 9a53209 -1 4296 387166 0212 710100101010011101110  a663177d 21530319 +877 12022239 10000000001 33211522 -20401203 -7475 333 17010000000100  1021221 +242143 25803193 083658 2556313 -6756 01054 33303516 6a198 14 +73459 110121 5204025 b 811110330111101100110  5 a32271a6 +1302 20680 342204 02310444 c536830e 18a73a +202311033 1184 224055 3233 -04019568 0011 +42411331 039625761 2222 -342362 -78b48a 32122 -820 012 580c4 -187834 1678 -4 -001011 462272721 -150882768 +211 +15477022 +6 8702720 5111 75 23633
+3246 058257216 1122 193652 8eb3c27e 121504744 -65c862a +471 -439177906 -90a9533 +2 -67640 5606 36888 +22 122527412 -744801 7445 5e 452 6c45bcad1 65 43524 10001120 360 -10000000 +656215 -3421324 -a647929b 033030 +3322 +59 22 9404212 +11221 +0231301 0 00 -444 -11011 74919422 3ee4e165 +533 +000011 7286197 210211 a4526332a 453424040 -0100 2031635 -ade -d396a -65 8130 8f20 +28 017873 -1011 232303211 36 -2508 +005 7 +0 7032 132447631 6a 1615ad6 -83b2bdc69 -98665 +baab100001000010001111  8827 4846642 708 -001000001 +240 +143525542 +01012 15362841 -2401 -542721844 011 5 090903 -30252502 576805 1 0003210 +9219601 +203313213 +3 9995769 +01354 +35c 3 +3 57165 5 +5201734 817a44b30 +85 -36895987
+744580801 8 24620912 +0 5934811  46171 +565 603 32231 45355301 d84a3 7dec6 b41a4ab44 50d343 +4739c87a b2b640cc -43204 276 001001010 500256 22211110 8760 110 1001100100 6 60 ec39 +10400422 f42 1773 7222 c91 d28e2 4aa604a59 +c -54252382b d 4654308 +691001  -a 1 a83a792 +99658387 -045313130 3324 -84 072706165 68 -30220002210100110  61 58174347 -22220 9540742 9371 +44 -481232 +2 +133 20212111 +316f33 50191ce50 -32344315 01020100 3d26 bb00678ff +979548413 +7859 82 -4497 -5664 30044009 20 01 46 -11 +348a42c 297cd -0 413433 21002010 1 61570 535 +314 10000 421626 005841 -5743 -30144 524 b2 310452 +1420 11250 -20343 3 +33311100  110100101 32 5321 118720
0bb2a07b500010011010010  +4310123 281195 192 0061253 74474 1251520 1936901 503232 00 -208493 +022 0b81 +770325284 93 3c 0a 6542180 +161712 352 9246 +de 6297291 3 7b8a16b -7 -105032 a2 +3102201110101110101  +5677163 00111100110001101010 22093396 113100311  -35a28122 0 0521 -033 62 +87 10001 -723 +ec2 6445361 +a238 666187 5871204 2 63 318360 10112222 +995 25182 -3b967331111101001011110011  -4105682 +9 -6637 68209 +02011102 -1132443 310745780 504312802 +318 97808a0 -6207263 +4 +50525 +3 -12310320 +0101 84 5bb90010011  -2251 +6 -365463 254208 -12211002 5910066 8613974 136 +595613c53 12166 123 00 +41230 6721748 -430 -6723 -9771197 58142 1101010 +22333103 +72845927 71094211101  6631622 866506 313 +8939 14b01 95 -06 -010011110011010010 33018
ad6d6 +210102 +389b014a7 0 0a86 -8 +527772212 +2200 1 563653 5979234 101001 -45542 +865651051 4 5807 38073 -31 0847118 +9199073 -7b001100011  2123 0 +338537590 9131 -96072783 0023125 032133 +28a 727313 -8b719 1213 01011 241224332 -b 026302134 -41140400 34 -577040 -7aa1 +db2e +567568 -002222 21 +8939875 -125505 -71a0 -51820021 65 +59 -2 +541205 303223 +53737219 -11100  11 +5 13032428 b40d5b6 2033 +40 332446316 2104 250 +706546 0e78b +980 -1231 +719 +21120112 +888554145 +563717 bb94bc93 -601a9 855276 +11 -1 0015 480 9fdad79 25 72651111 30442431 -133253 0 3 -617488 -4127 -223331124 2303 -8834 01011111110000010 0506 -167199105110000101011  +5524868 11425dc0 -650550 7 -6034 1000 13504568 +3
+02433 -6646852 -032 45640407 894652 65 54a15 11500500 0 a94 5525940 b9911 -55005005 6d05d120001101101  511 128 -c3a8 +930 6 +4958306 96131408 +101010011 010 10111110100 a00 111010110 +11010100 58296 7969 -121660 1010 681 -581796 -9 +035048 63 023233 45102 a2967bc96 1676 -3123304 11011101010010000000 1409075 -6910809 +09245 -a28717 5 17321 85 561557061 021110012 11010111100 23460 +532871811 92965941 +11 3e4d2669 6143 7005807 8b4 48 41001101110010  569143829 -01 +20078 1032 +350 +8905 54654101 51094 -9a0563d -0330102 573211 003 +826352 +71e722f50 4d +506 767726 223300042 +3010 97418 63365570001100001  4c6a 0020 210660 2440 07686236 8e46a506 -7773707 +50416248 54 80461 57 -477 -0 5905752 +c2501 0 +88439 123049 aab3 +7
+98 16 -12330 +14238a15 3213 0673522 +3c7 2221114 45336 481a34a 2a4a8 -719131519 469824195 b86 9 00010100 +6 +55 c7504 022 +2 23220767 355209 828 34 -585285036 615801123 64c7ec2fb 74b2a893 94143 11521113 250553402 -4681 34d 03121123 +2876986 -121133000 +8b -21301 33 84975 0745 231 60968116 14420 496298 +9300 157683 1 +75436 +1baa4b51 7228530 -630141025 -564a +c0e 47735 6 805 41 85 -0 +d5802 -26 5 -265767 42222 0125161 0a7 628a +02110 +000121 434908276 -9186 133423 -111000 +010 +483838 0 -48000612 +804528286 684315108 4119 -12681823 22020 -13 10310014 1ab87020 -012221211 33 1f 546203233 2430 -ba894502 3c2 -a7d 3 4664 -4977 -2451054 +3144402
56174498 +0111 01 641445 35 02142821 011010 -0180285 +278 -1011000100110110 301 -38789 4420103 -3454 1000 -66468 388039080 52 +136 0 a6 -8092 77 0404 7311065 -736 1 -1 64320 6 187 -000100 369275 -37786530 +0 a0179420 4f94a52 020570ae +41620011100111100111101  -324021661 -0041884 4dac66 262 -2552 +0 010 789 2 -33 +0034b988d +9271 1 +d55 +412511210 5034504 343233 202111000 -d3 +25314ba6 c4607 07687 266 -25 11101000001100101 5911141 +5528656 +12 671 815504 -40159213 00112 112 a2157101001111010  353732769 76701 -4443184 7176413 +62957a7 10 043301104 5838 207034507 -3 0 25348 43733aa48 27 9226 -b 9470729011100011101010  47433 -381405a4 -862089 32132102 +977 a77587 1 14343 -7738921 -84e47983 202012 +46
011310200 800 +111022221 fa417 +137 +9c306 0 +0110010001001 275 +20a48 -4134032 +2626120 23011011100110  +2f25 110110110000 0a4aa 2112023 155b5b 35 +0111 1b4b1 +02100221 57620116 11001001 241 5 66022613 47909 355001003 402 32304253 4 01100110 215241452 32150779 3c6d2 +aa18243b -832667692 -40754093 9b228 -13 4041 +57 99a084a 1ad44d 467460 246087577 -5425 3331 -7946 +65 742 -025 08 441044 39933 +2 340765 -88468338 22648008 9 06062613 3 +338415719 -5 9160 92269944 +27 -8a120d6 c188 +85307 -966125296 5 -000 +3178 5 +8e41 +6137623 6254 d16b2 +1 16 4b 64 95 26740 72240872 321522 1 -844200343 -51 135002354 +32102 +006154 -1 0 100 510678 -7b7 594897459 -94 +10470
-2 5 +126765833 -302 90160843 6d7aae9cc +9846703 +6381 00131 5631537 577 701 12 8456 41050 -26 9 924 43 +911002 1108258 +31331113 202042213 - 27943 00110 73a6a9047 273 -4b1e0 436017 -619 +b4539b2 -2732815 +14373767 +010011 03031133 -0336085 -00 0590114 +534655 111 +345068629 020721449 +4 -6 +4255 +95592945 122222100 11 e300ae6 4134365 0 +9047aa53 6 637189114 6060 79761938 153 -595 14 69a5 16381427 790218 411330 +b2 -4501232 16965 -431a +210765 131 77 a7514 +545167999 7d94 34516542 -441143031 +05045131 71 8 -8 5248 -73641596 553 7ab5d1 d60210bd7 +abaa89 198858992 c65540566 043 3 021010001 -806913368 14850a6 1405a59 -60969385 +2838 111043541 96336b6a1 11121 2728721 -1b3d +211020
-10011 -6634 6cc13b5 51 +00011110000 20222 -84 -34004 123 384 -60c 59541 +92a 022102011 +063276 c304231 -f7c62c196 316121 22675299 0c 2103033 +3709653 +66325240 dbb4 10011011 0b0add1b7 255221 7544 6f862e7 -2735 +089495769 105132 -42411 +1011222 +95c75bb 893676 +4349288aa 495 -1768 357 23250062 +804886 01320313 0 22302243 -30988400 4 45 40252b3fc 163012814 +043a -01 821010110  6b0c42a71  +0010110011111 94 155059511 1 -43033131 -911001100  +10 100111010 02315 d6 0 7443 +c296a65b 27 -44153 39ef96 10010011 709d6a 8025 5 47 11509253 14 +7562666 +1033 -513801b93 -011212233 7 +8c4 -1110 3022 -1010111110000010001 32 4600616 3 2413411a 53498c4 27 1 93917 23232265 -524069671 20 791 9649 06268 022 +5701 -8b30 +05232 22011001111011 
