4 -7 -620b03 340661 +100100110 -90982949 -71736352 -303143502 8 -0812b8959 2ab3 975 -1311 0104422 4236173 -63 064 87922 811394456 +1111000 9ba +7916544 -311113 002 -329084 +2201 321032 8536 d41a51b42 2 -141085 11 977 02222 100000 +375 -00078962 83016843 -0110 a9a6 -303 6722782 +21031421 2 +007 1 +74881890 32567335 +1 -6276370 21 65ec854 089 +868927575 37324 +3433 03433432 +7 +8 f 9879 cc68a79a +3bc 20202332 4 49604 -5086387 6 +275063 -24603 11022 11 1220212 -14342301 adce 723 0 -0312424 34a6926 00222000 -2 +1002011 -27736 71300 +4 3384 -13310 8cc3c0f +471 442877a48 4103 3 598725 -317636 25533702 58867669 2002101 f6ac224 06 5
-b174a124 -4 3989342 c21 73 -003132 a754c1 0 497fd78d0 4 2164680 054894578 0 7685 -023403303 0912812 0857a7880 101 752958 98660b 21aa 4204311 +89df689 76603 3 aa71a8113 -945 376a96 000232121 +790947 0 947 6652024 111 3406 71911 04172223 0200210 a7a255 f 4 +10220 1011 -370078815 20087b4 25902714 2 1 +632652 2240141 0 045165 92 10010111 6295 -100000 11110121 14 -13343 -3 -075 +0 121100 07603443 5 +41 c56b +221120011 337 +4 -053 -4241444 42535 7 84900512 -364355290 854719 +6595642 -0215 5527 -1717 8 -b84520 +c3113d790 3679aa782 84972974 +5261 00bd9 -3761a850 897b5189 d53ab -68 24363552 5ca18 +52 -50302 002 30341012 635142733 +572acad1
7308580 534 624 5 9 a 7556910 332022 -2893 6581197 1728001 695 00102 236650440 -23530 -636 +52088 0635 5 17450151 44 537399 6514 338399 120711774 2 +2341 -9481520 1b7127917 21 -96baa035c +442 3564 95692235 +54 -0920 +1 +b583 +4298151 -44 +200110 -80190060 39 22 83812 4737 27 506 111130105 6365 -57c8295 +065 -33 843873 7864970 4 -08db95a +8628959 1841 -441354 130101044 e1905 0 +5022 +71712325 870 +42 7531 +310300 4 0 38c4 -9 1 -6089366 3 -320 +156471661 3 6 +8704 8767 +4 2b9c4 +78b504a0 b16b78b -0111 -6635226 +210 1 +212203211 8489dff -557 23 00113 +6 +1584 020233 +4 000122
-6207 06092 +4685913 -712 60 +52 1618 43555 245040314 0311 4715 +9422 40093000 1 230302 44c49277 12141727 +31113002 41223514 25122 051392437 93769 6 212 03011410 +31303102 +88520 +31323 32 +7842537 53824220 210 3 -7 1450 -4135440 20515 011 -26911 864055 -7 64 721d5a0 2243 0037667 +e13f8b6fb 185304849 b02464 9b449 010 -9 607 08887040 942270608 358327 +4271267 231303113 334 32 +10010102 64421 1202 589b 62860453 141776 965 2647977 84 b72 729351 028673 51667854 1000 +0110 -a454 628b1674 -86f5d2 958960 -124 -ded d -203 166 42 1213032 +2579 4992026 00111 24e1 4401002 -830 -33230002 -424 -4256284 45 23021 3785390 -912458790 -6355717 91
411425 22121 97243 -5181066 81075 4050 530c6 20023 32480 +7 6119703 8 488592639 +365807800 -964091026 88537775 b3fe46 948 -2eb3a34b9 50796 b3bb69 b4590bd 783915986 386200112 5370320 -62 4 27890697 8026897 266429 866 58 664217673 +12021 +75671 +a42a520b9 6 76208 -102 818 1c478c2 cc11b611 -347 +64 +ac 9a 202 0444166 20100 +8790866 +00 -202202212 323049 0d282 86813592 27747002 +298 8324 1062 +325517c2 2470052 -1917319 +3337167 +87603695 -4410323 076 +951a29937 5472215 762832 -000 51 5160 -27 5916 3291b5f -68 2344824 121112101 -4506 2613 2bcd601 +1775 311 +433 9d24c6 +4126 4245410 021665 -3624 7 3 05 393 1200211 000 -42552334 46451828 94868108 0000000 -105
+5 46164 11020200 -12239 -14153 -3413052 +30420114 4255450 102310768 +17668412 -304223 -30311 013 11 2552002 -10 +339742 -0878 2 02200201 +45142526 1abaa -721 2287355 0021 +046536403 4303245 54751361 24386827 -432212 83 +7313764 +8216 +74b7 b11c5d 7c6b00ca6 1c9 9880 1110001 94db15089 +0 986561592 3021 +8322 +54807 +10031 1711 -738485137 100 52 66020 +913 17 983 221221121 +4310323 b3c5 d0a3739 7969 -00615 -a23dd6 5745874 +955042 202322 +0212 011001 +29 613151 -1563571 -435589 +417 200211 3333311 -042322 62782 -741532 -2352600 863519957 20213 559 +04880020 1 -213523 -2100 66 52942 110 34420230 000101 -946 327 6 63016 -164042652 +5b9 11121123 +50 96487634 561955901 334
564 42050250 -660514981 -4560733 e09 -22 -085366 50394007 119818 3030033 05e83bba8 00 47 315a56 031244010 +9441595b 10011 0334426 cbd 01 +4788550 666772117 000 a965701 8455121 +388662664 -262230336 -10 87797288 013353 +44410b 1330202 +f58be0 a9b -024 01210 05 -5724275 -1001011 65999861 172392742 26 +2345 4 +2414305 +937792770 -02 20132211 +2141322 +25887625 a3b77 -854070 301323 +42402132 0164152 -095 324545332 +cb6 +41 311 09282 8c08b7a72 -115122281 -2457876 +8 15c -41 003 +02100 bece88b9f 0 50ba18202 +1d231731b 5 98262 49b617b d15e4 84 30410 +18088 66 +132 21200010 692826559 8 +4701990 51710 010 +1141 221 167257 -8345a10 894897601 +0571b +9698 325321303 +120110112 +003143104 -15440152 723034439
0452 5456 37 -b0 -91075 -69105359 5a712 7 -005219188 1200 +2 4baaa5d28 502 8 -686 033211041 985452307 285886 +0dc4386c 532314 -121022002 8695740 25437 947236739 9133930c 310 +76716 -1909 54 +72 -186 786 -331738722 970 c7 -09 13891 -011 32998350 0 406400614 442014434 053 100385 0010101 907594123 313 -b76 0ca0 -2d6c8 021202002 55520666 524133 -756711 12 72738 38e5632 90 1021201 324 -564342 294 223301 45 1 3 324225 312054535 90117 -545814527 46bca2 -205 1404401 9ab77810b -5 5277c 530302 8290569 -2022232 639c1830 +66436126 0020121 +351748 +20212180 023212 144 -9635 -a2 4414100 3166 01111101 07533 -183769 5488 +8394535a1 3c 04 +9 88043675 111120020
089 +5 2410224 191718782 +47826868 +011131 c25f86b3 346637991 -807 -6074 044340 -826364868 034386354 98183 +983181 90 22210 744646 aa802 +9 -44 1 +c 2102 +861067 -342 000 +556033162 01 152036052 -418a88 98237 3 700 1002 136 -9d1bb0 +42527 a8 -12002322 -858359640 300113 +087e +72852965 083222 323 183320 168691911 +004012 22102 -1010110 41113003 18421694 +425 -111100011 264705 759 45231 0000111 2213 -0 73220 -34a1 7c1d 2404 48d 272a 9497 778 594 +600433352 -512b +31 +151 4678949 3ed23707e 65624 60804769 45 +900 71713 +05 539825 +424 63 -87663588 0994179 041147670 1 +28 -7 45930 +d91880 2572 +66 8188 9bb5ba 4423b a8921 826
-351173845 +002 -2d14ec +1 73256 2 367 5c5fa7b 4 +970 -284393 +b700312 +9c4dc77d9 7 58 37343109 +688288 +2022 +8373494 +747 +bc0d4a 3 222 312002032 35608 201 31497 2 30461 031 -713561 4175 d4c2 424b2b511 -062 289 0719450 +5382 +22000 11101110 +749761 031228 +966625 0011 -0308762 76 41 46826 b2 2262 +311 4ab32b9c4 +826352 -15513036 29763410 41413793 7216 -222 +13231 9 +812908097 10 +a503a8004 787828 -458 -47444756 826439392 103 ba53734 +8206 -a552362b0 3474 356 c9 011221 1 +37232 +378835 1000 -102 -1587 99860462 2 -88055892 -5 -201 +772761030 84845163 -3302 014 -05204 1810070 -2255816 007524004 +3557814 9268 -142677 05 -2a60 4215
