-1 -9076 3 57 +458848596 -10 1 981180449 13303 008386459 0 +011111000 38883467 00102 677367 29 -4 edbb892 80 252 78c97 -211212 +595583952 22001212 +10 126460509 8437 -8 +862526 +415541623 0011441 33021 9 464021123 -471005 1031 +15 +5 7 49721281 37225074 +2011 +90016318 -974855 1dcc9618 3 5064601 -5 35031542 3125 +23005 -2b459 51718 1 4 272834148 00011 57 743 +24 58399 52a0001b4 715811 1222 6 +90c4ebcb2 -85859 201011010 411511410 b872 +4057b8c44 753 9865501 +97 30303213 33341103 +0110102 55315235 717447 -6315 b530 +44 872858 -276686957 410 9994a750 04 4161 358094 +783 7357571 -010010010 34547b42 30312 270673536 +111 aa6 080 62766849 +954b7b
13 0 7 68 101 67 15d35bc2 -aa1d8e82 -00 +7 -2451431 +36 144875 +034186228 3882 210 +79506406 626722 d +1 101 +231 2 -55289 04 -ddcb18adc 303445 -2837 3401 436431605 3261973 -02112221 00011 6 55 414607433 +adcd3 79 -f7890f2a 8549278 0503342 +7884988 34 034 +630 +143430623 6020021 +4035033 112020 993cec 10 67546 071 6 -49585 200201 500 436 ac -5aa41375 -5aa9 +289 +05 +110 082891087 +9f3342 f59dbb820 20700 14444442 101 46497330 35b69a6 0 1819149 +1b -301212 -787122208 0 011101001 -0 68063547 +06502250 1c9a -422421524 197 1 08bb660b +6115656 06901 +2 843573 41222776 +043d +407 02a8 dc 052665010 8 46875149 -0
+367744 1000 b7 a 70110 50ab7d43 +12122122 5592443 3143 44137006 227876579 0 222002222 24 101010 63096026 4de6c80b -22a 283471883 41 f6de -1011010 -4210553 +2211134 -8441 7a51 953963200 6b170 5a99 15700539 +102ee9 307745488 66413 17736635 -2 -698c 41750aa14 4 3 +0221001 -547798814 -103bc -d5c4b +35903 -8 05066 +3 0503ad02 +51225141 0676 940 -7a 698 240171997 0 333 550413566 1575353 a2087b31a 846756172 -15 355 0a 3 +de85260 20425 3 -31010002 -603532 5bb673bb 3132 2473 024403 -88 b79e8943 -d83d9d +919232 399743263 +02124341 +3386 -bc9 +610 +9 +0111101 18366 -12818 4321 0011 9b05b -3a9 1 2951865 7628512 -cd33399a -209 -488779 57 +232323 751697119 3562
37 9bdd8 -752029987 -800 943254840 +4 -55844418 6861250 8686 8481 -22021200 +01961339 0781184 +31 925 00000 -188aab33 262287011 111001001 1122 -077 265 -01614 -771514289 2220222 -7dcc 70b984 -02 00 404441 -3 42724 840402 0001 52208 +3113 806 63 -5126 47a +762479 27 2000 +ff927a1e9 4561 220 -d7d -111 +465 3 +0 +8288 +51 -7546b087 +5736826 70434305 -5 1201 4 546105 58 6e32fae 9a6a0bcba 46 09049 +2233 -7812c 7889 545343040 d346 -707ba4 2118 -053367 +5051 -3641644 +85050773 +11289 +243725 015071 -02 8 1404 3 370 730521452 32 -906 346 002102021 832737 65a78b281 +1230 -07209 0102221 +0 a66005b -478326666 +7 1227 00
11010 4bb0ba -0 040646640 3 -13550 354131 +11f5f 001997 111101 00220 +12a417 635b458 0 -22 25 88 +8 002a4832 8 -db30912 21a171 600c58 +161415576 e4574bc2 +1245 00 80457 414324 +50424 6606 +051 +335423 4972 +7244 +dc25a6a2 +11 -1104 111100 -221 a5 56552 -140114 9b96a +dc6 +01 -15474628 -2 -0010100 337621290 +03764 31199819 -c7a2213 1ab30 2021202 +238806 890148 020120000 +6584 c47a7231 +21b8b1ed7 -02645 +95866642 8775408 86748204 +5312522 +5 +220033311 cb0d -672 -bb2b0d 1 -22947893 -31332 2490289 72a90 20 +000548068 +65259 603 +437959152 +02 30310 818 600822051 -142196 b3c988 52967ea 011 -5052701 +17 4560 -45734 531052634 -2074398 1110 -5420 +101 +024 2
72320 67585794 2004177 -100010 -360997 2 36 -bb64c 5b0a87a8 -72 6963a3b 231 16 +9498 +714e0dd 48146 -36c9b380 223365 -b 79417271 +0466530 604d01e 042 -60334 52168 -ce2 104340401 122b47 918293381 -94aa534 056 5 +424577642 575206582 +88 -3421 -2856940 42 d2a99b810 -6 +9563 214510210 2 6071058 -6195398 101010 379100179 8 -84856 2056 +1100001 166a93 +6146563 132 84256 -c2 10000011 1405400 d658 645491 3123 783b6a0a -101595453 0 +7 1 -77 -928353 -09384 -332 +a51216e +111 9fa98201d 3994112 2b9101594 +a17278 242 017 651 001011 -528 315 37 +1141 -44315 -9201c69 a690763b +24b3 89928 4494103 33 15558b 4074440 587718 -552 203322 5543891 -0 9 -433
4601 +298 -2 420 90859456 9624398 212221121 5d 96398 0055 20055 -255564855 2890 -273049 +011000 9084484 8929112 835a05b45 720474 +12917 -184934439 -0000 -6ca4 318 +771142 01002211 -734127986 1b 73644553 435533405 2334 0202120 7a3 +f45c 21 -2 582 +32047453 45 061722625 0 -50 +3 +10210111 f3fac 63b1427 +413 111000111 -0010110 +6 211c026a +a7 654113 012434302 467 01010 cb6c -633572 -4c40c58 -7151233 -3 30402402 db62 +7c00b 212 +20101101 552551459 +011312020 a5 199 10 -120100110 b3 332111140 4 9986 +77987118 91967c -b 691490 2263204 -79ee 10302320 a4656a9 2015233 44 -4a 34ab99a4 420 63831160 115644540 512140 908 7a9 91553 607825 992fc -b86718 221111 +4474809
01 96265584 16 4683 -921b9765 46 0 +819462 -91a9 +88301 330 d63638b0 -83 -134401204 +2 +1002002 +703384 62756608 138 -211613 -0122201 587151 0453665 -2332 305697368 4178 -130300130 1110 452 -32 04 +530b2 302240464 +7a91 582 -471 -b46 04364124 -8e4 175ba 892587836 089 9771125 75938ac +62201 03 175902411 71055 1202 476565189 -3a099a 5 8044 00 -a825 6 -14392851 11111 1183 -454860057 997869 60391c7 11 17 273293 606501 +524a35 1978 1100 -659519ba -1000001 -12442 -53 28493b 3122210 21221 +7 +58 1517270 14 3000120 +1b52ab645 02 69 a08259 +54455347 -044012240 b 1031596 5555 -461 10457306 647285941 a 7a -7676 +1791 b0 +5034 +efcfa
282 101 +5a8 68184 -976 7926 +34 +940 1539357 110 12021012 502 467 826073 -3 -3764716 -04 964273 790 +032013 705d2 517438 2873a 527195514 +4096857 c77effa4 -29485 -31b3 -63954 41754125 -0 331069850 c -291060 817 d78a77 b1 -433244 +1 f 1 +7 -00b8a6 63170 +331321 467 -9728a57 1016432 +26020 82338001 26b082144 -1254325 +8113439 -247 +1 289302 01111111 +4b +5366875b -31 -0021 +83b673490 -342339076 +388 7 +0 +22545046 14207 42 976422 dca0526b 268 1d1b +023341 2 +5a9b9b3db 15251025 74568 +b895c1875 5703316 -0769107 -41811 1133 1 +65475292 +8 45a997 +01010 -da +7431 68521 751714863 3951b -03 7727 27 5553745 45126 +21010 +0024
+fe1ad9106 -219 012031 3187 7 008170 1804 86198 69712 52444303 -022344141 -667173791 a54b095dd -0100 334114 +0 707576 +a21262aa7 8707 +122 103 41 1961 370b3c 239 +415570284 +dd0599b 05 +4335585b7 507155 344521 123220124 375928 +239 +20604 100 73 4141 -2d8 33031220 7b9 a5 -3264061 114 +450556 2421 +ab73a1 1 4 57 803452819 437563 5843 51772350 +41413 +211 -25923 1 6400 -672314b +85 219510 8 -9413 -76 a31 4132314 535740 052105 -9b5 487657 +0222 6 6a30a3 5b3b 1 +419324 -03 -9 012311 -423742 -81639 836285 7704353 -949 a04dcd 2303136 -301 -484 6 +5111145 +54 -8853396 +9642 +309 5b 0101582 -893829 02332130 +231
-c5 +378648283 776 0 2086101 8888532 98 504 +a5a289730 618 164295 +252d 17182 236401 341 1132 2 -3620891 8064 10000 +1 -0 3023 932cd9 +2503 -613095353 31412 5 5 +36653577 -5605609 008b5 68 135552 5031508 034 -2000 055 -03d2d3a16 +3 8694 +031 -ac5ca55 0 -23 -6446 -21703171 3107 +bd9786 969 5b301 120221 24 da5c5b74 +875ba578 -324567222 -7 001001001 123 -42551441 +467 +143c1a37 -919253 -31e30e +8 -32487 -cc812 e 6c +1343 224 0011 +95923350 +bb902 +98126132 4b43 17 -353b1 -55056018 13 24698264 +222465413 -0811 -1 +660105182 6178589 3 366 -0213 9617 12 b +20 434522 746a471 -6697634ca +132865581 +7a 8552 85336986
