+9559709 -03230 +d8e57 30160404 92544 022021 4 50797340 478112785 14 +aa1ca 27178c 25 +daa64077 -78276436 -122020012 44267 +1101212 -067289514 6 +3 4b779b47 3233421 840 +1201 -012122020 4 434404203 +424540055 2 +0844 862 81a272014 bb -550534540 +c4472c 042837135 -50233443 010000 +98a054443 -80947411 29657 5644290 +2325942 509355 2087318 +1 -11210 -6329640 -3 -041342434 1612 8789172 000 -5481 -39 5 0111 8272e +2 51535 37578005 53 626a9c16 9136112 -531677744 19 043243 497605763 11113201 b6 586 13 -95 -21506 +763c6 7779 12 -1001 4 381229ce +561b +424252232 5345099 6450 79007 511281 -9552476 +320785292 -93603 +152341322 4345 46079 +141333 -5613123 -95a0 -5 +954 -7d73846 +a
-97ae7afda 93575440 037 052 88 49 105 -217 112d 3590 +4130 +211341 -52863 -7 1788bc70 1100111 6 6581840 20421430 +000 -6565729 c47b2b9b -269798 +40827 -03550 8 72 ad8967 2a1bbc +2130312 22 2221212 377323 7d49cf2 34694708 5 625 157 0 -a243 70794491 e1ed846a5 +04637 1210829 0 +470 5300850 +1262603 10 97d62a 746610 9 +01e1fd +1361 -0 7068247 6441138 61925110 218590986 +908 8 59008258 ca113c9cd 9 46836 34423352 120421121 +1 53074 -5 15101122 713928818 7245 +0604 104 53 79335b +001 9134 +063955248 202411 03891 6323634 0021012 22202 -0111 cc 6692565 141 7a7a5 3069 2 12107 0010 61366050 11012 +001111 8785a 3 4045
+e 57537412 61991a09 09db +220 +647 +267ea6c7 -01 0496969 -56826403 -1b0 -113322 87911044 +74 -5 e6961a073 31 -802952 -159dc1db5 349797 -4444 4144 11010 7237 0882772 5025444 022 20 221802 +0531430 101202101 -849a5 8288424 80949 2eb +d574d72 +bc7c7a4 4576541 +c622d8 -3 -60 -53796 -c624653 9681494 7b8347868 +4202 055893 42415 540 +96 13 71068988 e +10100 5 9008 +78 -14117945 57 +b3513679a -323021 -95 -073 -97663a066 +b8e64b0 93 -10111 +3c6 -0104521 91117957 -84 18a9b5 +11203104 6 10000 1 +261 04 54477529 +1 -00 -68753585 +111100 +4424 33182853 +768045 -14410 -5 51915 63684687 59763 4 122 74a8 +cc 16 314731 7 +33322 41243
0300 667840 +a4a -00111021 15 -54 1222202 +3 +1100001 +538705 -960868 +6573719 -88aabb173 +d095d9212 01 1001 +6906754 2548 0687422 -84706185 893e20601 -213001321 67813493 +2514465 4452 43110 3 6 77184 2d4f6558 83 -036741150 33752426 859611967 -021 d73 02 40 -3 81 353b58 +1203 4 657 +730242021 c5 -e37a 393862 9352 +011 +7178269 +624724 60 -29 0 -a6386e6a 1561535 12461 +41688341 206175222 -10b9d2 98226459 1000333 7977 1 -66 -8 664731542 -7 +120101212 585430 0 -7ce38dc 100122120 +9538046 +336578 +15020 690 010 +870453 21031 47330c 95596aa6a +2 7 -01425 082227a9 +719367664 275 +f4e 0110 -854741 +16647f +2 -891 5 603752133 +162a3b 024422214 054051746
001 135 +34043 -b614713 +1010 -741096 10 338 34300414 +0242 -923978055 -a 05 815677 +0235 33061 -58594294 -0 +9a28 0331 +163 8b29bc -32520368 -101100100 +53571 20 6 9 -4552 -10 78ffe63 2 -000268640 5995 7530822 -04205009 -491d5037a +2223131 00510 7942c55 10023 10c8 3c4d9 3074770 55353034 -34216 8034 74 66 02200322 2626645 -6732387 -587887 0001000 338207 2142 0 22010 1 +918 8 -60512 +5351 +7043abd7 1b63 -02092577 06 +8408 94792673 312220 55434 01 -4 +2023003 3458 0517172 +546 1 +34398 756294763 001 +313 147036076 +7b306a8a 80534 72645544 +b98b334 1 +149487579 35fec09 233 -02013020 -716352647 -4c2c33bc6 +012235340 7135360 367 42420313 -646710 20221
6 -762882865 7759226 0b85b28 20 -16223654 ee4 20 -66 a447b7 -111 2632 9 -0 -55d3 -455465636 01 +221202 30c 189 -156 -9f712 +3365 333 -1 +3 34421055 58 41b1 +4599 02 -616201668 284a3c +032013 40 665 1544 21111 +95608903 829 17676922 +62 +503470 00627 +25305 14 +004063 +69279 -3323222 235759 +22110 0032434 -2f3c8c4da 13 -602033 341304424 -d912754 -1307 +18251 03033 -bcc 31 3a64 74 27351737 -12113113 -2299081 2 +0333 59735 1551226 210103 2 03 5603 1203 4072874 -00011110 df1a9393b -674001 05610 204b4 -867 314709093 -672 66 20917846 50 32719231 1 be b178 -39 +13336 -000 -54e 70 70706489 5 73a133847
-38 -31022 +202115 032600153 -8 31985 a26418 +c45603 00 100 -742006043 6 2 780743654 723877 0030433 +30102075 +b0120 011110110 2543355 253 +b3a84d9 4201 +58375823 0149305 1110110 75 359 +4 -8 572752224 02246309 +910756352 13013 687 2 4085746 -01311 1894 3 -6434632 +0 -1f7 11 2607604 61c87 220 -34 +630621275 544 -7 -98722a894 011 a8 5354 d40c2 2225 5 +492cdd67c 9a9 +1210 db2 533 76235165 435b3 35 6179 1263 -013314 430 +1a1b0 -72 060235222 -8904 +0a6 507 +0 189485 +27615aa2 022552645 4b +506 +1cd 502444401 -0704915 -54679303 3854 1 277a636 +0 20817 +553250511 401 302315027 1001 1 +0fdd1d2 +05a4a793 8280798 -406035
a818 01002 +56 5637 23 302143420 -1116 275141252 0500 +2 663420 8948 +653088 4960a43 897 +b47c69a 36 47 67 3415 +9a333 7057a1 101101 02004011 0002 b8b54a8 -98071379 727148052 -25848664 7a4c5779 +4940 79cc23518 1225418 4 +22 -a988 -a668963 22111 0233 +413264305 02102456 61463504 429520 22021122 -8 20 +93196 -30205a8 a7b6568a8 21083 975321 20 +809 -a9022a8 +d689 -273 65745 6f536 5a4ac9c4 -12e0d 215531161 8 3029b2 -1042124 61952823 21220010 5830459 +27a40422 -1aa883 76 595 012132 12 -231614 +40694 132321 6199 00010 0375a91 86162859 20022201 7 b 8331504 +513582573 0052144 +0914 -8973 9a82 +765526132 +303102 582052 6 6af6 714530 -868905 25 4000241 0181a8 +204112303
0 04 630473 +89950 0100100 -002144 +7 061336 11341 -59822 +25501 9 310313200 f9876c7b a68099623 +1 31b0031e0 459a67786 +180c118 -04 412159874 1111 -7662a8 -196493813 -35130928 2 00112 021 -1001000 554 7027846a8 b32319868 +2331 6 8b785525 -93022 04354 -9525a442 6570 0314 -284 +4242 36461671 144 57 +58 3 -296652 058 -92 -3f4 092421 +42 +34 500327 209014976 +dbfb7 -6175039 642826631 3934 1 +303333213 ab4865 -2082 a9a827eb1 3958 01101011 3802618a -ea5 022 2107ce613 830 292741 12121020 4 12 +912c6 3704785 +25420 -314 100 +2 b +2ccd9 d6cbcbd -118 +1 3384 -23 206353 +07649947 2bde 0c36e986 7 010 1 26 -88947 7 7829
4a 330404310 3330000 0338 1266031 -2a8 524975 -982351 122200 322333221 -591023046 -988481082 +24126 42 3837 01 323543055 2 +7369211 11 -5 5643 099b6 +5 +90 079010 41621150 fd0a 00001101 +825540 511432 94 +2 +e77de6 +1 012 434 1221022 +1000010 665961 4b1a 81198 +04304434 +70874 101110 +64 -2224162 -313120 -8351 88097 -20 f0d3bcbe1 -51 3b6ef5a -da8981 9c3609 -53942 -40155017 24150331 91 68 b61 -5 +7192149 10100110 63b85406 -612164 6 9 14aa306 +5188069 -210797073 +21101312 -864a4 2 477b2773 -98038569 926 39 +22 +221385 756591 -36c5b 84740 570408 24 1b2c38 4418 607651975 0 +55022 5 20610 -0022 36297758 02 742 -00100 65697745 -2202
