-024322344 -b67ad6 228 ae5a092d c7c1aca31 -00000 32 296875 +0949662 641943909 12290895 84853 -54 +40766 b31 -22452353 396 092139 -1e0ae +367370 +1 3113 063 31333033 4 +042583 +11010 26330174 41823 -76249 473158688 a1c1da009 79 883224 -808 1231 114041274 36 0753 -42 -3343301 4 11100000 01001 38976804 +6 +10 +53531 -31c9647b2 54 52947748 808095 +453717507 67122a182 -3667331 +4032 5290a5a 001 9 43 -04 42 +9c5a0 20835669 28325 5d2d415 -553403 -1 -6077024 -4393 -3 79a2 232be2 1113113 +8030 +0061 0231220 117 +966844 576276080 1 -f66730d 7497 1406710 05925125 01101 631816198 -22 5 -010000000 479 65200106 +22 +e0824e3 87245c0 29 +11c871 1115 ee7bc 1e52b5b17
-666565 +420441432 -417 +34488360 -214 +757340503 -525604 4342ba -3 3618282 +078fbc85 -9066490 +54014 633962606 -54 111001 031 -47 -212113041 03 439 0 -20330324 3 +2321201 012 -111 0427066 6021003 -167 05 2 -01211202 -35156 1 +32332 1323515 -8891095 41 4c2535ac -01010101 5437 -5391742d1 56 -3540 +4666416 122 1320 3092816 +5049 453 73 b -6384084a 64704141 +388 993 -2 2547 884361a -608 01 -5 b37426a 44002424 -555135 963 -23 +40251 6076758 -0 1444211 -010101000 +739 +ca219b3a3 9539772 -2 20297 5 273b368c 2029 7ef25d8 529770 -1 72762 +c 143143 -0 0121 +7939063 140356122 -b923b +64 -b0 -9b8aa7 +94265 -887277012 ba1b7c -05115 a60
2405 712995955 125361 35098991 10122 0030 401021314 68432801 -39360120 -93526 -5195 +483007636 2101131 3 7227 +768 +712105 -16783 b9 -1207 83a45 40 16812 34 5 +111534 0638680 580 431053 1 +3 1204211 868365 8659 20252 -57 5066686 -961385611 010400 92a3593 1907244 +3 -9 -606aaa7bf +375cab3b7 -8900 4 9787829 -32772 +8a9a05440 6 +321b8db 776401112 -9544 11 406526 42 +1200314 +01476002 03 +6592778a1 -10 -0556 60137 76963 -b772 15 +5105 086 1020 3964 179935476 -8 20d8f508 46 4 +11 +20696007 946 -00102012 1209412 +340808 +0317 bdd856 03 -c91 379847 a1a5a23a8 +5257 54965 02424 20 1040 +0222 -5a23b -404 2315a2 -0000112 86a3 45
643 56 +0 -1 66148 +0513bbc1 6 13 +3ac0016 +50 198c227ac 4012075 1 +5 11466 -524 -b733 05445 1079 +01 013714 31 c20 +3ba55308 +13764752 5 3220 409 +1 +dcd248e35 88305989 098326737 -209154 031 -37b326a 1844 +62 +956012531 1 19 34030 77 326 +73c263 63804866 991841 783029580 +969911 -50245 +062a30 61d8d 110121222 101011111 +01 +19 775c03 +a +5254034 1 324527315 +310202 +4 432 0cc +2031210 2 +d 435 212933 01b481 aa6 +022000 66663 463310 +111 +42 54279076 0 76919 30094 443000 +61425155 +2102 +4 5a -e6b23ba 101 +061032047 330234512 48425 7bd4194 96 44a2b1b3 5138151 353555 19 +15440405 -599966 9f888ce 201003233
+1000110 02 911490 -50244553 +351551242 4 -9776 -01 +3233 +0 520887773 4a74 -65 22 43 0 65 6b0b2a0 067683730 -001 -624166 23 555462684 1329 +13 679427518 5060 6 -5010045 +69 -323 -44 da3781a6 +6519 +225333517 9 -23 +12 512 -7b5b5 267 61927e4 4 877520415 +2 e1 5274 +100110002 63061 535703344 12169262 512 011000 +1 9 0111000 1472837 +313 -915436176 60892764 10 537724854 6a88 9770549 61 +36073359 +6 -7489a942a 550 359105 +13866575 41374 1 +627861 4020979 9 8469b476 532388656 07 +0059199b9 -491943032 -9382464 6 837 +932 0 215620596 -db7e19b 00140 985 508241703 013000 -409692 -63438 +01111 -110101011 110110001 5393787 301 -53513
811666518 74054 4e58 +52755276 +112 +31020 92832 516371 +729ba5b6 -440724464 01221 10330210 99 -61 ab6a02b9 a6e 665654 4140254 1001 -68778a9 5656020 15551015 +01541340 +1123324 -a376a246 9242991 -44465222 11001111 33725 -32 9 153554 -1 43 1ca 564331 +12102102 -d +111200021 220311130 +824732 -601913110 1 -1001 -220011220 361267 400332 723274458 35 1350406 220330 f33a3d 31277 6 -44426534 64052997 +00ab 00 1332131 44971 5 -5183767 -10 -542053066 43 8 0722 +372 185bbb 1211 15 3281dc 6b564968 0648 3030 +1 300032 461 7754 4 554961 3baa7b 582093 393 -61 144 1 +02011201 132767 8447d 2200000 844077225 2286 045125045 68 53180868 +c -2 518 +5
4 80147bca7 35021 4523 -14 -e0a49326a -2 49720a -455153 4775 -0211 07a5 102100323 9a6726 94 1 +765c9c07 0c93aa6a +806a57b42 400688 bc31b +882812 22011020 -2c9b12 727129 141166 +da64d6936 464440 -1 -580 813 791820 73545 7026353 +a3da95 12a6216a9 +42315153 -3072622c 12716 308202 3414442 +2545232 101000100 +2b4d928 -77 3 10000100 +6 873 889653 26 -4301203 49284 1689 -035285 10110 +20313 -64 30036 3 0032 +773448 +03 98 +73378 b7a22 3a09 -f8 58 b37525 212 5350 -5980994 4531 +57240300 -2802173 24 -243807 -0929708 40891 111101101 -cbff9e 301332312 92524 -5711680 -172330366 6 -e0c68 +000010 -020 085907306 +98168885 -74426010 121 279606 275 0836427 1101 889b202 84374a4a
-379 abd5 -697205 +1e6150c +00954978 406574 +4 5 112201 66a8a460 +141141 74a 178370 -06 11 750356 384858336 0011 a 01001 2305144 601980425 -10088 +5005 42 +110100011 138501 100 aa86b05a +a1384a +22 468 +135 f1a2794f +523114151 5d 27 43847128 38415a018 +3040739 27 446 b1589ba4c 011 c9db3 2 101000101 +d56584 00000 0523550 7993 7b2b35b0 11120 285926780 +6 cb13c0 130 -11751601 +24 11231203 165187 073500 0 b31ac94 +448760 6b 662582566 0212152 c0c00ccb 9000b 13b6ca 314 -6567 8cbc576 1b8a1b6c3 +30012 6777 4 -243104340 401343003 0145 -2111 -3102002 8c -19076 5 75928814 230322232 +21413 11102110 217554 -1 +7 +2983 46799c33 -e2 9b941986 30 342931 59102a8
-26969 0012132 1201122 12234602 -469 40 23271417 78019317 031012 738706830 -30950aa7 -035 7 -451363 0213 +06760 -7aaa85 -11006221 -10403220 927930 151888671 +d00 +7 065045 2577 91414890 327793 2102 434 +4445551 34 163 747891299 7ab86b84 +2563 593b68c0 5972c61 -15 77335 08 +332311 +131000214 45e8c8 +417505771 4 3397b100 -06426 035432 0 -1616 -057 50 438042 21523 12344 -070180 8831c 03863 92 +3331 2200374 +aa1 -0 5588 -3366163 2786021 326331 23010 -477883 -353314179 412 9b3390 +02223 -0021322 72852197 58 4ce6c964 +eb932e8 -119428440 24 2b37 1310213 6 3893 b86bb7 0594 +0 9 -253631719 -9688465 +18 0224 -153706 1 -5 011436 266753968 4322122 010 5
1112 11 6744655 98575 +6 7289 312092 +7 17711637 0 -55606206 -042265326 853459562 -7828648 9379a546 +86b018818 6587741 111110001 4 615332 74206632 +714 +5892 +6594691 1320120 -a91 3662303 69978c43 120202 023 +db2833d 40244 99160 7434302 800762804 9 bbc43c5 +8653d4e 7623473 +06 -44 347133 0c7 31100132 -db -33 1100000 200002201 061973900 +8539744 +0 31725 d8090e5da 7990146 8a0714a 331 1210331 332072221 +8 69 3 -6 +20424 6d0c43323 a521 +6041607 +0101 103103122 412122 -704 115323 0 57627 64753 4c386f83b +7956920 97 101101 3274551 1221 +8426985 8 +2 17878 +1545 +46431 75336566 66400777 +2033 -0 +0324333 +2324 2ce7516e2 643 437732914 +776366035 +c7755b -6284 -11 1625
