+214458309 +010110 -110618 4417 8674 946786 58476020 7853 +03a0675b 94 15767 +18676470 45 +32 +917a +5028 63206224 872140121 4 41 262 98b3b7 50 -1d0d1334 0015 -9da844 +33bb546 +362304233 +8511280 61458705 +401 0141 4c6b 135587042 +28 804408 233165520 101 58 +1819c 2101110 429728813 +9efb23 +ca396de6 02780 28613183 -440 127 -6a 141 207c1 +152 347 53 7a430 +0b33a -2804640 573 +1836 4 ab2c6916c 30400003 +e77d6c 748 10421 +37 -040 8 183296004 96185363 8 22 493773 -43 0110 1111111 +421 -222101122 -a0895 +8259852 -0128a98 321347 317a5 5683194e 5b33b1b6c 919035 a -6059 6c846 2 +54631 db4dba80e 0100 98918 0 -58b501 3202 3c2c 4 ab8
4524 -8713431 +103884 +476238 448 01022131 c37 31232022 4470034 -73a59 +1 -032033 68703495 +b5b065384 +98565 42 5104 b7b2 2e38defe6 +111211122 -209749961 c58bb8f9 -7127415 -3 232 1112 0578732 05442 45133 3353562 58165 4 9139707 +5327317 +0330 -44102271 1156506 -82cd -68896 +0011 da3 01520 244 +54770327 +adcd3003 37539149 3166 +91f +972443 33 -6c b 20538 -1101 +0633 +5167526 +311603172 587010763 +039b67061 +43f 1999 7097 883821784 220104 0110000 12200122 30 917 11010 55 02103 4 -16302346 -619891 29295427 0132 4 15267323 -132202 31ba 2965 6 +7 2122 3202 00745434 -10100 7529 +99aca ac4e +55 -5 370 38a8a -93353835 -cc7 b3b9 +580429 +ba4 -50036636
4 -51a +100010 16879 +8 +956173344 -6555894 068302901 325 1487500 +4731b2 5 5523 10659942 +3 -e 044 2ab -75 +12605 334 663 2201c2 0 0204 0929651 2200 ab3b83b7 5672 6 74 +0b0 -34 53142 16845384 +925 +c 3122203 b3491 24580 -16 +20314202 +188384027 3511761 +225 +6 +33500367 6010161 +07236 331853991 06131 -45084 136505211 +024777411 1221000 1359047 -0001110 +514 9 3453250 +71748085 -4570 +97a18a3 84120633 0002354 -c05784 1010001 21700028 +6 +98614301 -9 152 025283289 9a1b 54065121 55664 2643 -262 c8b566da9 +330432034 a3b092 4 -0 77a476567 8 8b8e8c60 25888016 07 -5 -e -269583 2a 497559421 4341802 164613040 +1110101 772670191 dc2060 5 01222
5837 17401934 -11 3 61033804 -00111110 +044416496 -b5 23504 7774 +7c970 7 681683584 810784839 +140 +2930 0319b5 4 b845b89 +56439 +dc 33233404 307 -4250543 1964 6b0d17730 91032335 47 474816679 -236132 +01 -40025a7 190589 91687421 1245421 68145647 3420005 66 630753457 053998 -270260573 +46172230 -967472 07 -332427 -bea7f97d8 90508059 304120 132220 c7 0 +0203351 08960 1 eacbb6d +863aa0021 -089827028 +569644 -000 63873570 b962487b +8519485 036076105 -7421 55 -905 52653451 2107 023 450 4 +55 -44103 60063536 -286 +0b7479020 a7 263335122 -747 310 661122 7208857 341242025 -31 74496 6 +601040064 444625 4403123 +22726 +5c2 -01860 42045 32013 d2d5 04fad02d5 282495 +539168843 -08d076 +4863
e311013 3 57 +0001010 005 -412 1c5372186 7 +53453 0 c9ad36dc1 a72b904 2742b71 34122302 2263698 -0 6647532 541310331 -0505 377 b 535446 4448 1502421 01 5551966 59 -54 0103220 +0214234 2415 7 -50 98 +20423041 1146375 17d95 -320a +212033221 5330 9 -1164869 943 -175a +56037 +849 +00 -9 368 +715 856489 48c8611a 49 117 -02112102 51767374 +1793 +02123 -0 8cc7 +918 -6954755 +6105 21 321 5057373 -4 90649536 +10012 233 +623027 +450888360 b30323081 433638 12 +9 e1 +9a92 -423404613 40793112 10501056 0101000 814551346 3645 029aa8 2 39 23b +6 -0d57b752 -b195 -10101001 +0133403 +465 42387782 bc78 +a0 10210 +043210 +78558638
00000100 -86563 b31 +48514 28439175 20757 +99048 +767 1466 4214 -10000 -4 03277582 05 25114353 904c4 +4120302 0420 +67 b904376 -2744ae094 2301023 4 41014 c66 +5738a5 744541 +4 -d9727e5 536639 -0138 -31 +39281 -601676546 8527 750060 1351526 +26dd +05 1011010 ab +0 -288 6 -433553 0c04 c0d 1992753 +3071 2241168 000010 487 74566 1210444 120330120 96564 354729 -617423 +5 300cc164b 0225 -94 9101956 689047 +0001110 a6447 76 5 -51063413 +c059aa 0 191496b +552 +580a8a18 +2646aa8b 03 14654 94283421 c71044 34115 180044843 620108464 +249020 -d0300e 729806 c0657 -33 -02838a10 +76b0374 9825a961 +99 +24 05419 1666b 0416524 04850 313938616 732611 50 c4031aa3
-c0 18ca7c710 7345053 e4db004e 9923028 -124 4206652 251179 2b4b 6760 2 256258647 d11dd 110110000 -33222 +360023253 14513225 2332 3032 +65 c8 -534681920 +1010 23050402 546211689 06452 -01011001 -03 +001021 2505 -426 43255 0011 522828553 +38760 020300 20 +878170 +1 240 34 72286 112037871 +26 -314 2 -73169494 7 8 013230120 5805 -5143b 66638865 6606 +49 52052324 +0 5610 -3326 -e88 +40d 707 465242835 -11609710 -101222 -21347929 5763623 8397 263961 +33143 377409275 -3451914 86045 02055615 -656353491 d0549036 24033 282588484 -2001 011 +459970 11101110 a4b3de78d 22560 +542032675 42 4cfa53 2 -3a31 +2535681 8637 -211 522842766 25532807 8 +06888881 78402555 210 5438005 1010
827 -472903 -2468 21 0200122 25726908 075 3412 200 -c0e147c8 071 -c66695c2a -21222121 704552760 -021120 87a7 +3880568 d03d1e7 450123450 333302 -4893 +6835 1111110 064202260 56 0b 564116 801119 -a6b480 0616 253747911 1155241 000 871017a 413 +6 62a4 +25688660 0 -6787 04 304040442 02101 -2135346 998 656 +72326 122 6083 +740 -96474164 -87 2 153534 201122 +71866 46dde -887083 -947 +14427578 188 542 -2103 920 +477 80 -018f7e33 +321103122 559005665 001100 06 +5322 +847d85ed0 8fb16 11 0230031 665 -9133 +282 +a67d0168 6671 3920 307740560 b 102021 40 -153 4ab2822a 033791005 -53155 +09 +441042522 +d76a3 a8a0ca0 210 +229 -86965 1 03 +353b9
-b7261147 00931459 +8338 202 -68751655 +6b9 66 +7bab7293 85 33 254242501 37602 752 37380ba6 11378536 6701a5c26 -87a9bc656 -15a85084 203 +2 7770 -592a -122 368 -11 5c08 +00 -93068055 0a190a842 -40252 70bb1 -4657 +0100111 55888 60c75 +100 1956624 260 06 -07a1c985 336a882 64146997 3b0 150 769 8e75350 a1584 46 +4061 17 +971329a 741a0 00 63669707 231231 +e7ed1558d -149333 -0736 876 +006 +75312276 -31359 018331811 +244 -535156610 1100110 -043552 0 544 +67 a47 6327 022022032 001 +65011 b87 421144 -17 -243403551 +210278d44 855 -76 03 -6577734 +7685 +1265 35059186 +0 +34153224 c1776748 550367452 10001 -a5e6 599588 +55383965 509 45 2002 +05415 22012
6452 6380 +882 66 425 +0556212 -1 6089996 -a6 -4192ab5 305 +2 bc +1125263 001211 2 4086790 -10163446 043132 +5 9 acadb12c3 620677762 2142400 12 5ad40fe -927090 -160 91 7664 +312 +6c1ad98c +248545 -37 113 441753b42 10111101 722 2b559 91 +68517647 da31 1 39 111100100 799936 430410414 +11001 2 642554 +f7cbc25 2ec5501 05487589 -9951a -67 24431 79898598 120022 01 +6 +134 -855 -ae5 -481 +fc19db36c 330c +434202 50b57a 2e483d2 -11111110 930009 +02 56132 009697 214665 122406203 933164300 4893 -71384 21 31966 -0287453 34 +7aa6 98446 53 -02112011 35934669 -112 +73 3241 42941987 a339c429a 552156 65068 3480400 +520 030 911a70 -64
