+15b8 -67355 17be23c 079 7435 22264 +95bb193c8 -7aca5 9 6 b8 312 -856 7307 2311 -c300a 2 81523 900744 +5130 +2 -112 324486384 +41110422 b84b38b79 0354700 -2 a39 485557107 +2014 3012 646 -43 6437087 1030 -023c65916 01101000 -32204634 -250055 +20 610 10001 +001000000 -b88223 3063 -11102 3868126 a62862 +242 8041 -27440968 3431 0 30118788 5 +056238248 e0290c 84987 68b309 +432140 -0 10110011 44070425 +4617 2515 09727 +7877225 +93204 3f29c -413411034 -220012434 -11653 2 000 0022 +22ed29d3 588 +00 80781309 7216557 47d2b +01 62 471 -40 +9 119828413 +45 +967 5891 9 +b2325dd +3 -20 062d36ec 2 b8 15155132 538478 45634
61 11231 355 cd805a -837 31651 633038 -91432d48c -4223014 0110110 2 601 52736 -5 1110010 -91c01adab 08914 1024066 5 64614 3 126 4239a +21351602 -762091 664556 -00011 -3dd716a 625110 021 +238782 21 94 -451607934 7 -52 44 -552243410 +846077320 +12970663 00 -6030 -22 -110 -2 +228143102 99718234 6775 3013033 042 +1 45245652 +7335416 +616 -8714278 +450344 7934a42 75354350 -3001 2288116 cd9cd560c -1002302 -656 97995076 -1 1010 +873167141 5 7ec 122311 134672736 270115199 f486587 +19 5e4327397 047 -43 864518110 1 +4db96 +9 +001100101 03332204 12101210 329983 +4858 141200111 -2131 -1022 643221406 -00 1 -11000010 -41 2220102 00 -4 178 +c1 c9e7c
68736 012210021 -4 122201222 806949c50 +14142224 +3953573 4276 +38018063 -04 +2222 +0630871 30552331 -6 -2 -d9a540ca9 +4 +1 0120202 30300320 632078477 -434140 36737 523128868 7868764 +0 8a7697481 9b 7077401 000100111 78 16d +4 83843955 +3 53322946 +36 +1 +7959 87470 +1010111 8 46771 20 984477 1 +10044410 -2321 69 +1965 -1 92 4850 4630 +69 102110 +4715 +20505 +d59 -5593d326 83934 010 -393b55 -8 7a69a -c6 -12004 +21010020 -3a4659390 05 -83 38581197 +2799348 1000 -c33 -913517161 -37 8302 -94669334 -898858 11 -123211413 +86 0 6 01100 -312709197 06980 -ea6e9 9750 955 -1fe3 1 44187757 25 -73638631 e 6969b 634362413 144453055
73786 +ae71590a 5120014 cd06 -012 c9411c5b4 89 -11313 +013554 587 0094 -23 -1e42d847 125 +3a1a6586c 55 74428900 314212 -50 56c3 27 -64275822 311013222 021302 7941 -101002001 -1653 03204 -00021 0809 1102245 0697 aada6858 -121101 -012220200 056 9276043 +013302 -38172 -53 31464 43 103 2 36 05321 -03530 934623 118572 220767701 05015 +2 -12100 +1417777 232 00 0020346 12a603941 681643 a1 2 8232895b +012101 -97 894568 -03657475 1485 -cc2 -13 a353b9 0479840 011000111 4 382 -399125 19 1 -20 585464 -6757056 -bdac40 35104914 -575 -132023 3d69570b8 070226 123718 12929471 64ba +5443 -15052103 20676252 111001 694817 2241 -09d5ba 450b38 3995 79478 111
575047 86316 -2136511 1 5 +76763181 41 -9757 2c6d +7a2 915 +18 0809184 00 00001 +35b383b02 8b82 0200112 4403 2 69ee -98 68886 +522caa48c -256 -1 +b7 -1302 +116355 +2419341 2b1 -10010 b17ba69c 762 0830 -7944524 -253101 675809 +04a2381b9 -032c4747 5d +825706213 3db3 4772420 -601a +7396 301 3121112 1011101 +0929472 6ca38 +775b14b 8b20d862 100011111 +3682075 766254 +1110 +538 16 -233223204 -964806130 280059 -1 3c2cc 861241156 8258280 23400454 233 016 -328 620636 +532 583a59411 51 2212 +7554 40040 44 380 0469142 812982 244 b6015 759743680 2 2 406 +6b46 +1366 111021 -4525104 +352 -534203 -2b4 07 0 a9 4c9a969 +1c 11660631
23431 8af 575 712127042 9020 8 27858 53 69c75ee -03 8 6521441 +ad2b075 50d38221 -044444330 e3ca -310001 3 +222110 4692 -0110 1 2123 +00 +5266 00001 -411 1791062 6082954 +83947553 +5136 7 4 88 92237535 112491897 03002 a72 +10052025 -099 -493 338532c 621 94ebf0 +c4d02 b5a0452 558544635 +023817 e +57 b1 23 3 -0222 18b4 +2 2259 011 -c1dce69eb +011000120 6333 -551112 +0865 012222 01 +d4673b +2098 +1228a7a8 14343431 698470 3383 a95350a -0084816 -0218 24645 -80a -4797357 754 d743a +64416b 0959569 -7806 -359b 1219779 +61780 -46896197 +2 -297549 213 +168894 +1554 642 011011313 34151 4941d73 -9 0000 32405214 +3b247b12 +361026145
0332333 6c0ab61ad 13 21100 022005534 3 6054 -a3c 8240348 11220 11 100 0018655 4393175 c 79a4268 a2b0 +104 46 f 650375333 -1707526 +5236 a -3 35043 +7258684 -7 -64407430 +2 -6910 81 111100 70441433 0 -413 +01 2222373 8 22 d4704 6020 44331 5 7451 -8 110010001 4245 +127 -707947320 +581 0 +9753 0303 +320064 3976 eaa5da1b7 233 222 602910952 +21143 011 81273 +73 72 9589626 4935992 -32232 46 +52c829e +3786678 4011 20201 8779 +43 -433220166 +2 10800a09 -20115 9 9238753 39258 +2669726 6 30021003 203390a90 57399858 3210a +0bde3c4 841 78939638 3872540 +26e87 +2980134 70027485 -b6 0200100 6 960529 7
-20412040 -603b20a76 +025 302300545 24002 9ac8c9b6 -679 +15 12101112 44eb 100031 bde377 -253316a5 77878 +8 +11011 19669 +40162 -021 +010012 807 265594af +4124 +30123 +064848498 785025 31403 93222 +40962 4143 a6 890683773 bd 4 -432222053 93374 24cc87ea6 02 7a706490 -ada5d 329879 -601 +94ca9 27 +9fd58 0243 111010 5575524 9338 5458 bc0a01 66726885 39386976 543 242 687871 3741 3b8e 93 -608 75 +8 +164405 +0624 +833656462 5acc550 +3 2033 +99b1c8c2 1222 14 -7311235a +51 9e8ff8 265 -3 677482756 -410 -3512 556216776 +0890 +4 a86bb +632352 -7180 138173699 -4ca295 22 -9634 -15473702 +025243 0221 15271 18 101000100 0164 +03023020 -20 20330 -222012002
+a72448 53991a58 284376744 1bcb127 +2679 -3011 612 -519 +751 +33 -0011 -67373 23 9020147 36717988 +1b91370 140026 -99711631 -581612 99 -2210 031 +101 +c02431 -32 +85224 16402625 +22 1100 +43325655 0 59416 753749954 6143135 -9044942 -27288789 -0ca58 +78923636 415424351 412c89b4 230441422 +02 212303210 +6 +4032978 +8 1597122 93806 221 36176a -97162 -1 893594 000000 +aa1584 0022 12a988 477 1661 -35 -6a0a3b39 2287 02214133 +510002646 -0110 -323214254 +14 14 +207764504 +6 244 3201 +0 8e078749 +cc806 84 +4 -9b3ae925 3 2 -20012 -1a3901911 -8591559 +220101 +52001443 +16082142 +216 +78675 2df2ca48 04996905 111111 766142 087655094 -263 021022 -71845a45 -00010 121 05983 -1
84638 5146225 6826 789 -80054 59 1011100 329197385 3311 9 30811698 4673803 4631073 648943190 -3347 -6421112 4 -7115 +0a72a50 -806 +6 -953 634 419340 d4e297 +34141304 -01210 bb1f12 847417895 +42371 307 +9b -5c06839 -0110110 -5446 -95a5 -1 +9139302a -9797319 +996 -71 -0582 1 +1142 22121 a117 110010101 -4163294 92315277 +1235 993953911 7 -6730733 202135 +00001101 -070472 54b93 245a 99820396f 14 7 11 4bb5349 5 5550913 44114432 -8ba3a24 -8a09b2bf 102331 062290 1010 bce6c2 -404440450 615 00 +0472740 -13 d400e2 25166 406425 590090 221303 +6364 -330483 5 7866035 +02 28942570 22 5 1 23 310 8 +05c07b9 -02129866 9a965bb69 4 02254012 21
1000 +13261aed +05 -6966579 -1000 000010111 -4032 -2311310 +432334 bebbd 2030416 +11010 530 +322 +2313 +d8a22 -74267 4215764 3 +3320 352034 00355256 +978703b 66 -33 +20 -509448556 -3330322 a477 4 0 0111111 284 +6101a 8534703 4112004 -3921 7645 +574316903 2314 5664b9 -144145 61 04 +4 +d941a25 -31 00275 24621 652690346 -d 471060507 -2a5 +863326 10111 b2ba1176a a16773 492 7237826 +83 -f4e519 -71 6a95 -604 526172 d9b -985320 -011010101 40b2c985 0044 7 -5 +431402 2223 61087355 +13012003 19dcc417b -74749702 424312 a67a221 7 +302 -94cc8864 +007353312 -374656 -0 +201 +01010 011 70715 -88 -910094 +2 4556276 -0212112 +52440199 3575 1022 77adb5052 2002022
