350155 +09665735 212012 -487383 4 -99a14c34 -5506 +85661740 2008861 132 -851156 26056207 465273750 274561 7104775 +12 438631129 859189 676483 4420 1 -057bb00b 3e47e448 600070 50783783 325 842290 +00 +0 04355548 0332 +50232713 -cecf4d15 281753387 3 -2 34 00022 6a 894cb5075 419e e591 93118 +02 +1401 -3749808 +850 3528 +23031112 8015 -052 2121 205303430 d 0111 -6 0 +84537463 436 2323130 c19032c 457269 +28 -1 153640e2 2097936 -341615115 2304 643044 63748 0 +911 4013248 41 -6 83558a07 890 -1036852 1 639484083 +441674 76427042 5943963 0c 873889 +4665215 6936269 6938 293031603 -6 -d58e289 +4011 7 +76359635 01 56260 +854 57512533 46 2034e99
6664044 +0300606 46142322 3 914096 +184 -5e0a5 -0862380 -3440 fc8 2100122 c298b 927153317 +62 0 211102 -23010211 -492794449 4 -8670 09 +4 +272 -320 84 +6f046 1 8407589 439198 -23 +837 50 +102 0 44020 +346927687 -a5ef8 475251 +9 21a 19316 2032340 5022 a 8159 +253585973 545 1 -00222 68347719 54621 -7194268 03134178 -b79 330348 -9573372 098 -528 934456 -34993610 0d77 +7406 01066581 -1f4b +298 -99 -04b50276 33 -94252009 +735 09 158705614 +5075785 22 11111110 +0 4 -63646524 728035929 601280 22412460 a5477b 011002 +8500 9 36442 10 5805189 +4c9520 +0 00221010 +041 b139110 9673 11798d +4a51111 +0 011211212 -c942 92
+0 522 0201112 +133333 675 1 588173 +cd0d6d1 -73825 +221220 +481754 -02131 1 0100 5626 62 +72302516 -679 -31 -3840344 0242 552052 aa6bc5 -a8306623 +8009895 aa182d213 +11202222 0010 +52c73310 +27378 -2405 16 -000011100 0101001 +3 +7404 -60161333 44314 ab02 -1261491 2b 53 48a80 +9035635 46476374 02222211 -63917717 81832 42624 +0572b1 -e737a57 62480251 -09195 -000011001 247aa5 568557 -177 3 467 056 28201623 97821075 4212 3100 +526149 -65a30b6 6546a3a46 11621b6 -3650711 -8304769 82349 9792546 5c851 322 +8 12226631 5 +404 0432baa79 +a91ce2a -c90c 01 -10752 004 +b 5cb +7762653 1158435 6715 +75b 3087 -5627443 +892c4 05474 -13203010 3 +124010412 0124 05604a 24
6016 +62 558 40 400 +7253398 +101 a3c5 7 +77688816 -613307211 +0 11 -4 +656 0758 122446303 9b2979 -110110010 -365 -026 2201002 919159765 110200100 +9083 3408465 0bb850 004115 645939 21221221 72 74858782 -485518 696811850 95 5984 4 +528655185 13247331 975229 +242542 -6510 145846 37 -32132 105740176 -0010 +5 11101 -352874419 00101 6117839 0 -22 -7611454 +033243 41947 0967229 3347 +919817944 46324113 -2520130 0779095 ec3559 01001 9b4d87 +6ccc88b 2a0b 2321 1e0777 ae3 31 -142 11 17818816 127692 0525150 9768 -372571064 1112 23004111 859263731 45bddb0a1 +2c68 -175106 29254972 -75 +9 +20 15015753 c08 8a80 +406757 475a7c21 -11047552 22200 -96d65 -10010100 -3846 653c10297
+022312 +4343003 665554535 20083821 79741722 +80481 30244 871 11 -273347 +111 +25 536003302 201 -70276aa68 -84782 11094 1 62917826 +2300122 -0421301 9053 -1006760 392314822 6077 2111 -867 0 81 0000 792 218b8b1a1 +0223121 68 +26977490 4 72 -c9bd4212d 01111 -10031 167 -8380241 833 772d6 a9 +1348a6077 -01b3e23 05672 -3220 5576 102 +42286304 +2948154 +62602 38632 +1 -39400 +c66 -14 70126766 +9 293360 4 2 09610 -66161 824 +2 +20 089200400 645528 01111100 +417263 -1 848b2a85c +111100010 -0 +7 -80 07077417 301 58125 469333858 221211010 43002 8b +1 391763 0036fa 65797 +5230052 4 -4322030 +892245844 331110024 03225636 10331 +2120021 -450104223 2789
424888015 +641963 -6222 472236385 53559567 645 86679982 +0101000 b0781 +33773 -010012111 84390b 4127996 -76 -98 d151 +4989118 -10625998 +2 311330012 84 6b36034a2 735a89 1ac 046 +865 4a8ef9ff8 +13061502 -953351 0166 -406178 4348504 +100120 5546424 302 +421 -024676767 3318705 906 +6c 99 93 0110101 465213 3440299 +15 536c09 40143430 1 450343032 16218312 533 08199821 6711 3154229 +322502 3312141 0 3064706 -796115 533297 4 3244034 0 54341 +32520626 -20923 01 2 -4 0e87a 32030232 +86 5 +9404a6b95 8860 2a676a2 999653607 -624293 d3 +01 39437 13231023 99b7a9474 804128356 +302 +83033740 +52 84586 +341240 -03 -461857422 63 2 +851 +504609c +32 -4 -9dd52 709313c
53320342 +5851 -10 +14c2 1000100 5130 -b49bd 98562 0 +0 75440000 150352442 -00 e33fefe88 64075 +36564 11 +2486465 4 b5c 1010 -b29912b9 466061 87988 -145 345b 113 -5 205 6889a -035 13101 +3333123 +62a7d -01 +001020 34536 96963499 8 +683613826 +46291 2 674850 +03 337 35a -90785 4509730 1ab -30222130 66642ba1 014200130 463 -76114 111331311 +00697960 01122 +a210 +1001 5 65538141 -53241 +448ac 10451784 -011010101 +85178621 +5802a1 93286b +7947796 4638 +2021 6d8174 -0320595 +4 01011001 -8 306 551554 13239 -870 -2366442 022 +56642 +54a432a -001 -332521279 674 +3 -3144 -5878 786 +7080825 75287 10cc23 85 654237 -ac711 171 152151123 +34
-6 1038 +31 -9238 +38032 3771 a 73 b130bdbd3 507994 131429027 19632061 83598 +21211 0100 +103202 322202211 e44 466 +d 1505 +45315310 24 +534284434 -655 -f9328f71 -8639 +9121741 88 0415 +6 83 065200 d96b1 00 +94a4 5283371 -524746 5390148 25203 -1001001 -709a07 6248989b -0102 3c5 24 345997 +9a 2a82 1 4acb62a51 -72 10 3630 +7099 97550 -4720 +2c5b9 2 1 579019 +190409054 00 +1360 -25514 43442 -6807a428b 12 16271 +16fe509d 6429300 +868 202110211 29816 -9398181 +102100 -369640 +12210212 -45357652 +354227641 -870b30 +1342014 462 22 -2672707 4 00010 9ff4ffc5 -424125838 880805 +76f83 b 13031414 6 -40 32534 38e095100 194749560 5610034 -71725
+772 7627 99328493 316056 +25337 a293a59 -2c21a864 101 453544432 c d8a3a05a5 21212 e7c389 -22 -42024323 -425 254489 +1001 717745 03201442 -1001001 14625 13513895 41 +d92ef4 +07566 b65b 54 -141221 +fe90b18 -10 24511034 324 +2 1 -385600158 +422029615 -8628 0649 6 -3 -b +332465342 1020 -441243552 03861 -91653 10312101 +100 3106527 +882 -11101 665 1120 +10 45260357 517975 4da14aa1 -7a6ba +059625 +1259842 +7b8 897 1 +022271173 96 0 +3232121 bbc9a516 +3122 777675118 -3 5 6789718 04130 +1 56 -27280925 +10 710154036 -b45e +3911 723 2 +931417 a3826ab 15503570 38 +5523 23 -89000942 959 +4422032 +908408 58732831 9892 010 +5 3420403 +22011
+57100 +365 +17 +54 8e213fd 3 +83 -6306 75 16998062 +32282310 -9a16210 111211 58 -2a5ac193 1141852 6042 33231023 7884103 100010 +7732a 4 909 7 +431 3774 +1 36 +229329719 210032012 6042 9 bb6 6495a4 -2 -506391 -23208026 2 5152311 9749 +6b -74 5013 +e +43 31957593 65239 +1 d9 032331331 -244344 +3 622 -644013499 170022 +ad 344 -38163236 21310322 -6053 +6514 14431 -22 +514995593 -8912107 5481971 12302 +5889 10711 203133 44323 3211885 4 a0a9828 9326 525 657460598 6129 1001 6 -03444031 -240033 400323545 09544 4302213 407 -5817629 -0b3 -04 -292175598 111101011 455210001 44 -89 001111110 d a622 00525540 +05 +002
