80380044 5282 +0 +0231430 feb19 3741686 06784b2 20021201 +00134360 08758 +3705 -1 +55332c 4460 +5 -613 4b -24 032103220 957337676 8483 11100100 +6144114 b7 7305b04 +437533 09f3ee8 0 -302102 331618732 311161 -721156 110111 48667680 +50011 14 010111 5ab 106216203 031 +431 +5081545 0 +4058 2331 872684504 609440443 755802 +5 2 -010101110 +1 -659763203 00 +239542738 1120010 10011 +4292 -0111 -18 -1 +056aa2add 01010 056 db1c1b022 +6 40685036 3949490 -5345355 00001 +07124 77415 710683533 0152066 1100 6 9281 -c 52896570 -142 1798 7ae9 25432 +6a935777 4 00 9 55 02130 121211 11 1100111 +12 b 14083 32 -165015 +10200 286 12
100110 7 -26101726 300402949 +1 46215583 -b0c -7b8 625 +1462 -81a44571c 544198 030230121 -0 101011 36 bf56baf 042 -653bab64 -772 -456 +04 +4216663 003001 312 -7 -010 f8d26 -0321 231102021 0 786820399 56 0346094b 69669 52068 bd16 0 9b094 462 1110100 87a90 -1 67 215224 44463642 -801a 6 +1321 3540 8000 -0403727 +2 7 c3dce9e 2 -043637 +02bba 143052797 3 63471 57088ac84 -47b48 c387c5656 +86485862 +efa 5552520 6880 3 32b8a 1 024234 8747 -9c2471 1 29 7640cc466 -100000 -503 +10 +685 +400000 425242 b946 +78849 99 -dcb +05883778 502255 +4d2291 815d7 +7356406 8013 f1 b +28813493 378873736 -11 35727604 416896
+60 20202 -350381465 610160141 +81357 +9 472 01010101 -491623714 +313130 +121322311 -6703 528631878 -278 1111010 13 35 +41a694772 -855170598 35139 943965080 4302153 72d536520 0 000100011 -261808158 -25 0 19a228491 bcac4 251015026 540904117 159 +116377562 1000623 bb71bb 521193671 606581355 050023 +764 a59954 080903268 1102 300 3286 23 00 213003 aa4c23917 0010111 2 898615 -00321101 -809973 -a4b3d0 +8414c5 +2180 +753a262 287742660 -5171 +68945 -00114 2203210 20 -8c09a -0 1110 -5906408 -0 77 952 114 3058930 503132 +02 +16 045853367 -5b5158c -36320 +155233153 44 +3201 -56 ab1b 7502 +143220 1 908330 14016 64724 +a8b61832 8295b03 25bc03 3540254 647 2611 -243 606512042 0000010 +567
46230642 83224231 -a74a54 a1b45 15613454 43098543 74 -92 47 +31 -40989 +2 6030 0401 +12 3 884 -3 71 84465827 2202122 -00202121 82 -1177426 +a7674a5 04451 0000110 0963 -66127 +4320285 +090066493 78 2a709 683919 31010122 -40 -546710 0562540 62 -897c02d8 -0040131 +1 -101240 03978 5614458 57268 a2 8c 452657 022 2103 3aa4456a8 43095 -91978 a025c62 7 +823a59c 73 9cb5 7648 a861 466999 +426a3a324 012021200 7771 8699 6 +3 +756 563095057 +ccb5 6287 bd7 -0202112 167516724 -ef213 5918 415 bd0c52 012210 100000111 323323020 233022 -7c866 -58ce72 3235 -d5cd709 79989 b 114 91 -541424 +100100 6373 76653 5484814 -95 +21224404 +80576402 -6
-9 98631 100 +b3 73429 487 -9 +578592211 ab08 86a5 0255201 2 -83187771 +386 -0112343 +5522143 25792 3222 266 37b194 82 2627420 -c7c76aa 8 3024445 5672020 70251 -372420 22 2516ad98a 22112 8 380 3424 62 05751 42b47 20d +188 498227838 +583131092 89431 -11311505 80170 39082 -02260 -10 04 1 c4c2d4c +50869812 502212 8 2a7011260 -3155921b 33033 +52 3144 -3b1cc +9935476 389436 -45312522 19158 +4035 7acca1 -0111000 -53001201 +59799394 20202 10311725 2011854 26783654 81 +6473514 +837936 10000 0 977537630 180764 -54b317 1799 04989512 99977 412250123 706331627 -200 +1b4b10bb4 +6143052 -27a1420 13 -7551 1846407 -01001000 +0564 68175098 800969 +08038 +71856370 42888 +8893
343476 27738cd +29903 bb4596 4 +810982a41 01 +00 671326375 -3103002 9 +333123233 -2 7296b6 1122 -1 9 +23012020 32320 3928 29676653 +2244 11 -34848679 011 69084154 2 30500 -844825 26786841 +44 6356534 -011224003 -042 +6508 fa78ef063 49387a -e7 90658 36915577 +86 -63 +863205a 11 -41a9 1401 37701 +e5e 1001 53 +915 -48b7688 -d101b33b9 +333 +6834870 +30439ecb -0 00a6055 6 +1141555 -5b4 8ae1c8182 4 4993014 111d29 +805 8911578 -20482 +5 8312 +2818 +12 306520 496 3214 -1399 01466281 021012 +4237404 +1 4794 +034343 a372a26b4 0551304 -0131 646933a -237325 d7c055 6007 +000 -6368857 -1313422 2 -0 183 +39d9 -9b 2 053c4 38
+11101 -c0c 80961006 +254099055 -0020 62a1718 12 5 013 +530308186 -590 +4241313 54 0061 9 ee9 9477 +42a578 157 +452989889 -a5 -780350 22 +63074 61 57a3 -718190050 +002131013 -21878 20 10130 5038356 +a453 -2606989 0626739 +456 05 9944 -7494 +0336 131 +154 -343332 -5038037 1 +7a01 00011111 6213242 862516 363 aa523ac -026205094 -103399 4094167 +100221 +010000 +21242034 810cda6ab 000122011 5603345 -438569843 98169170 -210200 554106 3e2287ac9 16231 +57 +5741927 679 972670005 78331 10 51bb93a6e d 9 1 1 1110 -17 981 11078129 +2680123 +c179 +68 0 +83263214 22142 -64 21121110 076002253 a2b5 +1ba53c0 -14320070 30 24 20120 75 8791 -6b +483
54553 4731605 928 -524743019 +7 2747 +4 665958295 220220231 -a2841 22012121 6 +4400515 55774297 -1232 -0aefc5 301123 +00100101 -2211 84589497 63457806 3 261777134 +71 7892b +55041 1615c9cf3 -118b7ac 51 003212 -43032103 8920c7c93 -22020201 -611416 4471a683 9638 82ac2bc +2342 -25 +9 033623610 -37 2 2559991 -c5485543 283 23535560 512136 +1725 43 00843 394480748 32926780 241141111 -001332 -9975492 3021320 +3310326 054 3331 96616 07abe 02956997 -7fe8049c 6480370 -377087167 32321212 104 534928019 f1871 522530 -104266675 -100100212 12642 01001121 28303999 -22000200 +100033122 90226250 -1 2020151 1600028 +e09a74626 +891825193 520844a4d -8499607 -5746882 2602 de92 45985805 -2324 00010011 0265 +09a -23 b3 +91ec4ec 755463 -64837 876
949172381 101001110 +94 5387349 6396 8431753 -2732645 +92144 -42441 -0101 36857 822 5245807 25434812 49952 -21698aac 588549 093476 811b +413 3 75590672 0415035 +31 8370842 1100010 371 265 -6163737 947d -03344 +70 7659668 8648 +058 -520572 412 -612237 -016 2743266 -4d04a 042426 017760 a9a 002202002 911 +2 06774 +43062 +0178761 +0011 8 12 9600150 -255020 7523 916 3 -3a 791 162513426 +4176 -230433243 31be9809c 638203831 +231301 45900 +87 de2d12a 0012 41240246 145 -36030 500307431 -2 061028 40525 341858 5 231754 0242222 ab 6305 2222 -110010 -188 +2 -212 99988755 200 110033 57621 24a 5 1 61313653 -072318579 3bf885 +540 +21122444
+416 85473857 74587864 71 63871438 +22030003 03 -cc 48125c6 -33 251 -610922 166205927 9931 21307 -78 -00 +5c43 +503 1eab +266092 +37166551 -805 +1390a +58033568 51 +72153 36671116 0 272167844 576711 323211 +060040 1 74 817a37 +0 -7940767 +23131 244 0a059a2 33210222 +40106 186648 +c +035200 95a08063 296384079 98 9092 +8928483a +00020001 -97515 8709 +9 d5a808aa5 30 304322023 68 +577 +11001 +29 +22 dd1390d 03 5151 +241 63300 020013120 -0 -4519 -c1ab249 464be05b8 00780dc +3e6407d66 1c4204b 31120 992800 +2617 5454 -403867 -16 +8 2 +437c -3032 -788 955752 82704 fb6fb 112 a8e +31a5000 +02379 641a6 aa887 15572 320d9 +93 86
