4001314 476 -e95ce -c9bb505 989243477 -920 51093 c371 3 80590 355209 -749080 -b 5 0763 532279d16 +31 380206394 +23014 b4e9271 01876 1427 +358119 +1335818 -6232 a0772b -b5 7837390 0 45 -2203 +c24b 1120978 127 +748345501 +55338 82041802 7083411 -75606661 -7587464 0 -a56b64 1709 221 -0762 +32235662 +44 2142 -284 +7 -9 +0 62418 101010 4840223 -b46847a0a 11 623653 +2 01 340101444 211221012 407001561 -3 -33154446 -08528 +5007421 +3c8ac81 +364137464 -418 7661 607289 -122021111 d0389 -366123 361061 560 -025924 133611 002 53 +020130210 +44d2a6c 18604 042130320 -55401 22311 42550211 +44888394 -1545310 098 -232030013 53b 3013 +44 +0256790 9 0140455 +482720170 +93127054
+101 -3405876 3 4b7a02bc -22a74464 10 7a +111202 -14975 -409867916 c2163 -203730 +45441035 -02 -1394399 a1428369 -a6cc1 +66292 -879 350201 a3bda7 470258 +3 0068 115410 3 0001 06 23031 +823805 15 8275 1560 4023759 373c09 9253 12 -0210201 -01110 22123 1102 359a99254 -251 204 -044431154 +728 405 -63237415 -1035 1 -120200 77 762425aa6 +111 953c -33547 +00100101 23995 -010 95778482 +403254351 9621 823 86 -8db038 -0 -83 2b6c3b1 26cacc5 -6844 a2c70b1 10 73 +42834706 3402b21 6494233 +564042 371638235 -7a4abbb0 +264210089 6866 23222121 +331 59871 b -13726 -b146642 205244100 2230 3616a50 00 908 +11297067 334220 d6d 25872924 110110001 20323333 +010184 +87
-7190402 4936003 +2003 98182 26 +624633447 +724 -2122022 105054 7 0123321 +050 4252 111012 100211220 -144106244 692ddc 4085 +527 7444 2 -7d8b8a 7767 55252145 -b3b564 981144 -12200110 88677 -2024c3 261 1011000 689929088 +a74128ba5 130442223 030621194 62 +6452 42 -56938857 03 +2 -847049256 -0202 23223103 +2 13137 6 -399cc 0 1383 777 22 10101100 121 47 100 01022102 +101 +cc8d9 c1b26212 -446477640 +0234 -864166326 6 3 85143042 -869 85 3726952 -4990465 4442113 +000050425 292810 -cb3575 -8498566 -869 +322312503 840672856 -3904822 242351 +573489970 1360411 -00121202 140425 +1161294 466 473140 5b0 8829805d +8044184 +c9ac 5 4312 +312320 400 6 100145 -13 3317652 -b7
+33 +0c8b 20221102 2f -b7b11 023213 2774 1338 0111101 532847 +21120 977b32 +5145 63006872 +287202215 +0c 1355678 2599 +20423234 -01 771102188 +67114454 +34 10634 +93a2440a9 67777 -179 +0 -3595705 123032201 04815224 678 42503 1160173 162 d85 -3596 -211111220 7524 833057 51052 01101001 -832832569 +211 -100100 +46979298 a69 +480292204 -03 a295 224032311 9 8456322 7 114 -01 869 0e6dd 5c 0577661 90 b 2471373 +4560094 4302 +68712876 88507585 967 6 05545643 938643 29532a 853ea 164241852 5 2113 000111 +e 519456152 dba7 00a06e -10101 +2 50 +6665 +131377 +0733ac9c 20203401 -47417524 +18f +89065 -16812733 06 4a1bb80 +9c120700 +3 -84749 1002443 70040704 654354185
+098278909 +1361 00467614 9986 +89 +70335317 +44 00010011 16 +3034211 0110110 5338752 -863267 4589632 0 303300 0 191822 38 -709129 +3 +602 +c96acc58 -01 01020 48887 132674 37 -8 2112020 c94cd7 -76825 a48b9ddd 0221 +56508362 -49 3180 426 +79eaf2c 0 9307139 76835c3 -aa57f7 +82015190 -14223 66e +313 736a58187 0476 64925742 89 9045150 1 8 -7 -d4b 11121 81 1851a8c30 b864 +3006 2098374 -41 358116323 05231513 6724483 44461165 b456792 1 f1d3 -3a28186 38553 0000 c83c84 06b3ba7 407463692 03002 8570185 c9502602 230223320 +8 184390 79078 3111 -310548011 31 -11 0100 03 67 7401147 -241525 2337 05 6515899 71332 3022be69 +12001001 +638b 000582322
24301 ac -01221 86 330657093 604 -a142 2 -5374880 343 4 21 -74 +3000143 557 -13 +3 dd12 +22 +99520 -7070103 48 +1441 2466 1 16b68823 +77aa79 +5744841 87 4411334 -21401 0 675139 254774 7c0250 -668385 +517570 090a8ab 631730584 +001011101 +5 +002 +5daf8647b +721 -b46 50 -2 -9554515 52996 -6 -49766 +575b 62 -71536 -4208a2838 27217 1222 756534 021021100 1202120 91013848 -005301453 5368 -62341 82360 -10101111 -1111 -8329219 573381 635929234 -50548933 b1d71945 +000 -251981794 0504601 4809475 0b16896ca 011100010 +97743974 154534344 27585 6388881 +600344012 +ae4 +7706819 -07069d -8a38283 c814ac +7 353 24 ad -04102488 +252 202432211 -003311 +08b -534619 b14 5275587
706287 010111 132 +73623611 -17323531 36 240366 +85 +34 80 +19385268 -6701 001000001 2173704 7 d69e4 +c72 aa12b87 616 -10542435 +65076 -232003 +070598397 -7210666 8 9853 2118349 502 +0 4 -50a 6041a4 2 602663 378b30881 +14a9c 341313 102401420 24635 3525 -00113060 -6474438 48184 a28509309 2138 -92045 +0111 011000011 80 +900347124 -61428995 5 -184 a 143502 +06444 90881108 45 +0aca 0010001 +3 -6319021 -203251415 892 9133d3 -827712469 +1636 -96a75a3 0222200 -55c8161a 951522 22341232 80283d85 +3aa6c4 240 +13524452 453488 3018 -76b94445 07943 6317754 49 3197341 +5 -dd0522 c 2961 590447 42120153 -acb8a c197b6 -412 +321003231 1 61 1261683 +940aaf594 10020 +208577425 5011299
-52 +48440 +176404 4114 90037ab -9 8361555 882 -6 -274330ac +88985c +7 096024 755260 76f +b0a49a784 6226aa 2220020 +dcde39814 cdc1 -2 832896 +53c38c 940405 4037 13 38634 -83383545 41b2720 44c3b 3002120 +06532 +24324220 6025 -20 000 772 +24536364 021010011 1398861 0509ef8 1 661324373 -735489 425188 -4123103 -122133130 7997353 +617 +32 2 +550007 -479 1 20 -99968 +88 26d8a332 183984 453556016 36447504 87 +144153163 +3213320 488729532 +47808688 3 56503 +4115765 10012032 +889 31e6002c9 +347053 00951069 6156 +0 +0 +55416 c6 7912 +0 19b2 -1010010 79126cc4 15345 6 -c044c 130 32785512 20 9 -134030 -471374312 864806890 -123 100100001 -13719 8903255b0 +10230011 45210
+6238 23109372 4f9d aa1602120 212137304 4aa5aaf d5 46345 96b6b1b 1111 343026 -41691 561 83 430444 012 +745934 -6432724 +010221 598 6 -56632061 bd 59606969 313 +0753491 6524 01354216 +20 7 8a5a +3f6a 3395361 3260 001202210 0232 54554 -942838a9 -40650 -1101202 8276 120320211 546267681 +111 6033033 +45737052a 850150661 aa9 8961687 2422244 cacd34c -433121 210 +33a98c31c 60 +65494053 +8 322124210 +000001110 +075188 123131 -108 +31323 4072 +883162475 7403 -50174 +81 85363 -5 +010 +1 +82d1de 31 +50645975 6a98150 3207797 -21916594 +803876686 +434534 71 +300aa3c3 2 +7024548 -0100001 2 +42 242 c7b0 2 38 +746a4b1 +11154889 213123 7 257384049 +31434041 3581c 2 033
-4003431 +109064 -3 0 49 818334 240 100000 73ee3d5 66a1827 68840033 +2184318 +73b4b2709 8598d57c0 028a3722 968 -f6bd1 +4 6844856 +742 -572019 0 50264 +3112 4809c25 -52238 +4043 +2002301 3bb38 -5b 11110 -487762534 09292 33440112 43738592 9 +21222 +632b900 -100 +6150184 +527 96733 -55bc21 -7 +330200 100110 +85124 a578193a1 01110 537 561 -0100 15372 -91002 4e62495 -339226574 +03033131 +0344 0d470d5 -945 b2 071430319 -142734441 +03664 +441 133434 4 20402 3 21 33 -86 -419 0 79430 509 +99 7034 65 0102 a45b -51344803 -3 -42a4621 0001 +573836 861 2 5459 8803a6 70 +31320 +48 -4101013 01001 fd2b055 425937225 +1211120 74 -980940
