+00010000 1436 022 -2201102 30da3467 22101 -02110020 8572 -9c5c5ec 3 322133132 52 011010 -347 +04403043 -b28 8 8085 72783 +87 448477808 767 -10 253 87a6715eb -9916 14374 01111001 350336 201201331 +8123047 1 7560725 71a72747 +102220 160344562 119898828 44274441 +2102 87175525 +014140 836 -cac9795 +526132 1110 5 6c2d2114 110 100011 -81177435 -6578832 16678924 1 55331576 179492619 -95679 -38462 +542 26 020 6672a142 0010 65163477 -8013cce 004142052 21100 -5 +783225 +fa 2153 6734 7899 -76 14565633 +2071 6 d73 41161 -1 +157 864cca647 894867 25 -0 +2c12e 10087c 926 341512 -a 6 88209 37136497 -961474 6 7dc04b29 -751472 51992256 4300039 +5c44acdc4 d
2262 -225191 5 198a 93230143 614512 +1 856 -13 +5451240 228793274 1 +7 3 511 4 c7027 a08 5401446 6986117 010 0 +0555817de ca2470 20200 -985854718 +ab386 a749 561966 0 +81 fdcf31c5 2d2 945294 9aceca74 -4215 21211 b926 +67 +ca491b +2222 085029845 7417985 621015 -409417 1 001330232 0202 33512 21 +670331 -324141 201 -09269661 +6 6123cb 574995487 23 1 +015 15015 773 010110 -49 1c 8158827 b6 1 001 -8 9754 0 -5904 33650600 +0 0 30 5 +693 3450 61a1 bd211b -14b395 1945919 +424 4 -82 901640 100001 31011113 34868142 687 240 -9478 54132133 -1000001 0c748 +8397203 00110 +92948
11011022 +439 c01986 +02110011 520023 50161 c4540b84 28991366 710837a98 78273672 +59 9459e236 361 +052029 987359 1111 26615257 +7e796a 9249509 4 0dee771 bd -578483 -221 0241052 3634 -a2a8a +434737701 442375 -010 95230a0 62 +111101101 04956 628426588 -5032216 +2755 -7a 17288478 +31542 442421 0163 159606756 631534 4 b6d2 -1058 2 706 -71465754 -0 3a 1575655 -1111 1 4495590 441310 5 355627 6 -21330303 0 -31596034 +0 -111 +007909 +03713 +01260 226 7123307 10023232 1477 +281953 -88 -25 0 3612156 045257 b179a4 5770039 -2405 +93 5494117 4634255 +3332 +44 40231 +013441 3 10604035 231 +32a579 81a925aa 58619 +0 b5282 2 308 +6121 022010
+671 71ded4627 2b83b -9746261 22663775 416 603 -801 0a6 1201 -4231 -161056841 +3 +3131 -89d40 bc6b -701 +2201010 -20132 86 38532423 64 +42649074 -430303413 -1010 75696561 8c5e5 +4 46971945 0000 328505834 6d73ce1e5 +99344323 -8055 5766 -289518 0795745 -8b7 -536621363 667 73 -20822928 4 41 -832416 100 +24402 +330012130 -601363277 -60 b6 0450 +002 12110 0 +4323155 3540022 2 +09149563 1 -6 +343523326 26 234320013 +801168 +21211201 30206 -500692686 +8676 1578510 226028 623a6 +7073 130220030 449234271 d1571c5 30604 -9967857 706 -930b7018 +231 +1 -9 -9389184 35731581 695aa2987 +b2a3b11a2 d444dae2f +56318 8437 7ccc -01cd -21 7 -6364 183155 516411162 1553295 41275588 +35612168
124302003 1664 315264 +6271758 -46 +21222012 +56 +1123 +125ee 1244 03557 -32 33889857 b1d91dc 61 a94439d0b -65740 348583480 110000000 +28 +717329 +966aa +9e597b6 032255 -610770435 150332753 9 -8 6820514 -20511 +16010226 -110 10210 53 002 31 10202 +34 9012034 9 941435 +44 1 85767787 -898515 01 -aa7622 +09888494 3 0110001 d67a67c 5353320 2022834 87198203 3 -11 -94a77056 5010 +278674 111111001 -4000 081271 873306378 42 9 -4500304 07b48766 -836769153 5714972 07170531 40333140 +04 -b8b7997b -101102220 -11011000 -02690 05 +0355 62615 65997 -811 64cc5 2246 -420220203 11100 18313369 +2102111 8 122112110 03400420 1433452 +7 27731 -a318dc7a3 -7 3266733 -5251414 818 +35238373 +6574
+c9 +4 2034026 +1100 121111001 6584446 5 -59 65469 +0586 -4 +4380736 00 414 +4 5118 -021e7d6 0 6521 e36d8df6 20 +0672050 1121100 -3884738 57a 7 73 +a -8256a3a1 4 b7280 +044957 +6 -0 a6 9 -748 +03550 5915 00 2 400 -6b159 1410024 -51907238 -1002001 93747 0800 11331414 6923019 +12222222 722576 670337 +649460 +510501 513 +0547701 -358 -11 -020 22 -71 +173 e4 484396 0bab760 0 +67196381 30199b 01221011 2535114 -5b412 2349811 010011 -760976 +dae2a0d7 11001 9 cb6ccab -5342 -272108248 45771 22102101 -1120 -0905754 2542 +545a +46 6175 +3b60a7 874 -4203 01011101 +76 c4a8ac2 a28 +6367126 140ae13 0110123 -1604
+7 a03483d 2037522 -4a85b5b17 9 151943 +cddc50d3e -53 -1101 0210314 +8aa80a55 -110110001 b9 7795 001 -07035072 30342313 c3bbca120 -65 +11100010 1 +50069d5 2300 c2fa12 -8022 +11 -2564d81 00100 199 +24e -173125972 +46 -104141 0b747 d70ee 5892 3 3130342 2765045 -7 8be9a +750206 49 d0ac8745 +1000000 88723247 455294470 6817 035016404 1101001 +b879b ac5a53e +7 +04583 1032 +66791829 ba0 -644 +0445 -a3b32a04b 19a9a -aade14d6 1021 -b7 342 +1 -28687 -24 b83d526 c8002861 04034000 85 625504 22 900642 +1184354 -59779595 +02196467 2 306 141 b3393 2c4 b426abc8 143724 +20300044 +1168774 2b65 -4702812 0010110 +684819 0900010 -101 20220002 73 05050372 6 +0245 +083295 14
+2 0 -33964 715 211022331 +b 0000 4135115 -867801563 +920 +2210101 +22222 8d47 33423400 -018 9203 7079498 +56dcd 32414 -5 +8 340702582 24040 +11114 561945561 1502312 -1 509954 -165504 +2232 +0 +8 4 -2594672 -63 434 -89cc945 48755 8396 02fc1 +473123519 21022 6062 -02 -3 228a2623 -11011010 3667742 34422 -23000 +010 -2 +2031010 +179 0110011 59652 +195615250 +68871717 810 -1 +07982 0 2b468a6 43987624 26 +561985160 503 178587 +1001100 2881169 513602392 +634453 -77 +11 8 39877 3043525 -924 0745 a0c572742 200120010 0a 25523 062250 +72443885 740815 745 220 -6874 111000100 a7123 +1303 75999 4847b7 +318542 03303131 08254010 7a 85090399 +3
2221022 773165110 691 -734547400 1 71 +10110000 9 -44255 53421553 671 bb8dc9 +4221042 75 d1 -a80 937881033 1eac262b4 54777 8750947 -26441848 111 10 0111011 -11 -74 a889b49d 10112 3 -848381 955402320 10 +4642c5b76 06 +33577566 1001 -23606 02012 10000 3314343 -a1602001 +10 -12234441 -1a36 1110 -65924 +714460001 +6efe -8815 +b 032101 20024 -017796393 476785238 4655 +10873057 587 -01 a7b7521 -9 6 +445058 d +211214231 -74 -85226 8667 -04213234 5672 304 2 0 -834717 +3279 20 22 32220 602 -229220885 24540 -23012 1c0009165 121 4231 +77951 834123 -185405 -13480548 11100011 021042 0822 836617362 +21 001010 27311440 a517b708 -588346707 71 10001000 -15
3 -4 267282 +310155445 6513 12238ab1 54431 4 +0e 50406201 -2024 -1640 111111 400031 315104511 8 637 1644 +65 327 +197640933 59aca7744 +205205262 -87c3a858 94c0c75 311 +271073 425 122030213 -ac9 -74 0051835 06 7013 3453 7095398 3 2167638 2202 91ceab 3161 -1 95662 481 525 2 +5494 +5277 85 +23231 -44103210 9e5c18378 012 -77658 011221 +6055182 +11 -155357 30 +101 -74f48490 31103233 7 584 0121202 -dcc 23 -4005075 +634556 +11210202 8 -171a7 9283677 79 +9995191 +1450 1372 +7 1883391 -89 004 -5a 679 e73 0048606 -210 37 -835135 -74271 31311 +176515 cd4c57dc 503a7904 134030534 -320 10 0 6279121 46593 -111220
