+4 b6e8d07e 120 902231 +9b72a -32424 +5024ac7 -18826483 7 -26 12 +19 33 -82734 0954 +85a18405 10 41068435 a332 28194027 +22 +594913290 8 a 78810171 9d84b89db 10 5 +3c90c48 85118 -15362 -41021322 78682840 0b629b 799 -224b34504 9364 51120 7401d9 1 3 +b58 3267162 097824638 497336879 +7442 1639 1991 212200001 76738 652741689 18151a4 82027475 200300 1131313 000286470 +000111 5522165 +008e1cb -8 23 02021 +5 898595350 383a5 +70 1b 81108 -9 -96783 11ab50e0 -701 +637909 06710 485 0201022 12aab73c +16 0033 -1 24652 -3 +6534 8 2 +16230 +085602 +3222111 99d 002 8 +0221401 +7 3056658 a3419aaca 33 138 ba950d 7b +97a63250
72b981 -5 8ce -32230 101010 683 -5530188 +31471641 6 -a1de698b5 +360 2 8391 330 6 7043780 -8a70917 +5945 32 a41 +22310 159641596 -28 24695 -21 020331321 310 0211 444498 +10 +1 -5 31 4502010 +32100 3033312 +626664 +0 4403 -2003752 7045 7615067 -cabec679 1 82237 1011 -4 3870593 37737 +63 +6 24 000 -25164 10222 +8391 +572048485 06732121 +39886 2 62966 63102 6770 2151 +550 7056 +5507120a4 1 -097c -42 +21 -169 -0307625 +d7b -0379a8 -09033 1 5c3a4 32162512 105a38 290806 609 -812662138 0210431 3 71 023831645 -383 +2310 55a9 11011111 b21a043 4 01202 9261 06050863 901215425 0 73347969 -00121
4658 +12210 +176 +25302521 5525241 -122 -232667063 -09031884 -79415281 10100010 -060868 303100 833704883 25805338 -48 8b1f2 9477 +11 123 8870 955179 +86312 31929 a0 56161871 62 2 -9e23d200 1 -77589a75 012120313 3210 +7108 9522 -1 d7622d585 +12 -42535917 -308e 2b0 -2200130 -7846200 1c55327 3353325 -49e7a6 +0245022 033392284 314312240 -94794032 5 -06201 -1 +5514 342 56606588 -323212010 7186462 60a5 -465 -d37 86427 216927779 +d3bd024d8 +3 936434 -156462611 7893588 7141 621221261 4da4ccdbb -0250 061548 9840 0589972 2524586 -511716415 -236a 4 -1204 2666910 +9b 200 15305 +2a86c1d -3752361 -202 00 3 +255698881 15646 -39628531 56713922 +51 -05 811888b9 0896015 8484 99c 12685613 154313034
321134 002310100 70b0a124 -93 32 d -0100 1100000 260732253 6956 1101021 49 80a 3547 09 -a16 -8035354 1 850 d437 +a5b6b8439 +5 ad91b6652 5448 1bb 9 -00 b6 715b216a 34856a 053463 9a0bba90 298291842 410 013 105 +926 a 49423474 0727890 201101110 40 786359d5 20022020 -47728895 2 8 60931461 +0c c6ae3 02361 -6334010 00 188b +dd96 7 01112 +60523284 -4104 6643 3311 -05 07872 512107 0020 3003113 65133626 40c4eecdf 76061199 +30098744 49537 +708858 +18469619 51011125 +0100 +21615698 -51 9 749143236 6d17 +876a80a -0463 3a53348 +029293 3075221 202 7b4d6b7d0 30 57129 276155 +0047 028583 9670 +551 772a3 +13fc4 -003 1 001 +06a0
14933 +827341473 29009 165200 4382548 5415 +0333 -40 71004751 0131157 -4 a24925343 -0 40888480 0211 +34149969 9272 201020 +86011 b 5a 3134 +266445 +411954037 70826 -93602b +332 0 +321453635 493517 481 -10 5a 41a 054661 84b67882d 341 +222 e5615 03531233 0110011 7 2100011 021214303 -021a5294a -656492 -494 712763251 4660754 301401102 62976 c38b6 9f 02 -103123111 333 30113203 13 +21201 d3 -7 566 1022 21101 4 -01100101 -010132021 75 61424 5b8ba9953 222011 -823 -8901754 0 402 1310210 682 5 21020121 82854 221120212 +01101000 582852 +b330c0b6b +1439 d894 +32033 +407703 -08259 -cc0c -23476274 052431 ada5a100 43 8 072d858 3a +711 +60 224543332
023584 +52923 043433 50356 3436c12d 53216 62 -c9 4 119 83343112 9814bc9b -30100 694293 2772107 +62365336 0101 +6 +00412 -9656688 3 7d7 +008474c29 3c05217a 18033873 -0 3401 +32230 +4 55 -000 9505556 da 0202210 1 900781 +55380 1a +526653 +582 636 3120 a4b816b 2 -152678 43344a37 6969 -884548445 525a +2 +30 +880b1 14 +210131 +10257443 07658670 +222587510 653 891010603 52284726 7 72 8a1556728 -3044 796 4 +0102 43516 82930 +3112 -31275 2 34032 873489785 -2237 7302a0b05 +5186 +21100112 25667 +7 -65877864 8297 00111 01 be6 9889673 +67077 6307 942 +978279 -7252 10 001100 00001 5008a43 551055155 0100100 -0220233 -1 -44
+78452927 +7 +20200102 +0 1 -7251 82b 31 8 3202213 5abaf6 +00 4442473 0 -964723363 1353 38513772a 53 -23544431 156557 20316872 162360615 a00 +37 376 484d34 -db8b9 809647 e -4 +44 0a 2 1 +379 6ba14 +7 +16148245 8104 8873147 39613895e -34542 +24 -9712902 -2613030 90165 30213 00010 965f -22 143201911 -2273 897075 +7656 -454201 3410135 -6e0e6e2b +0 +6236 -1639a31 01000111 +909 +5b -52 -08329 -2230103 855fdf1 1000 +002 34 46422740 2064853 +20022 -011110000 46 +21332 249111 388799 -157e7f -41514625 +16 20432234 b1abb902e +12202211 -82a579c -436202 314 6618562b9 -75710226 f0677 -403251750 044200322 +3da060022 -894049 984 b69 a36a 2 -1631 -2661516
-65c0 -775425929 +617723 7229 45245 0110110 010100 d3 341 +43014 960596496 680060 20133030 +29840 26 33 21 +000101 -00122212 -42 -11011 12271146 +40594 +22 -77490 1110011 1 -459675 -2102 -09 ccccc16a 3 +8b8a66 6a90288 9 043 +59668 227 85434 -25968a0 -20 +7d2 -00 310684 -c +19995 005869774 7747471 -30c736 4444c -6 -4 +7e00 -45 -000011 662 4731b9168 -95576 -a00682ad 3011 +734 +884293131 -69 75847396 +6326 521511124 011011 +75b13 -34682 -62021702 -65 643710 -6330 6bd277 39480 72881 90291 957825 16464146 14421554 27aa1 +53441 82 665811208 +51760310 -08577 -697083099 d535b55a 9179087 +48667 +65 614adc -2010212 -80121a 256c0b50 4289a23 0a1ec 4 90a054103 034113
-273589327 +6057 +6868 bbb -05145 220 132 765453 84756432 3277 5 +636330 fd5826f9 153412 111 6011606 141021 -3303301 63919 +185 -22111 +60 -0012 5 +1212 80a7 c411c 378 3737675 21258422 422 540 111111111 1 +0202 11a1516a 1121001 1a837b2c 82377 39 +b 0ab 91134 -4716337 -401 -13 3030 1 02 3b +3ac983 2 2ab1 16237 +04228092 -134949607 +3 -49 +299 295770 2bb4a143 +753 5 -0202 +25551434 -300303332 1 3b95 +10111 233010211 -241021 11024536 -9be829fbe -5877 2203523 939509264 10435414 +263709 6 120 2 1111 -0 00514 c9a 1101022 40 0039 3 -26339885 +201 +c77 8a1 -040 +4 952647738 +496a900c a4d60c70 2011011 c7bcb6d
14 23 843817 548517859 +d1d69 2a27c cb4c801 9206 32 +64 44543 4316 -98344 0 002 +6 -5 -61 7033440 -2113 726 +01032 -7605 6635703 0 425289665 bd8d456b +0 9670384 +1 8d 9c38910 -3b13 -077 670529088 -0515 -78996735 023551 -5354779 +5 -115195437 00 +112201 0153 201 2066 +25a2 4a261 917074878 30514 67676034 112 -417 -8e3f54c79 -4652 -2140629 +698750384 -213 +28227 01714 +b3d989ab +3968 134440443 43 00020 400 52666818 11222231 968566 +0917 -030231223 b9a628c b8 f +5872588 +05441436 ba420b43 -00220101 011810607 -92e9d1 11c39852c -337119 1 444312 3267 -2254486 01 2827735 -2 4378705 -603310 101210110 32148141 1736824 90948 +233333004 -2 00 781 1823
