7667 17 1111 +2300000 242145604 8b58 448422 -1444010 +11 5 1394 110000000 5363200 00305500 +32 539852 51 6d7d827ae c 320 -57373 -a5 -010 +220227418 9403 +4d +34261830 +7 47512227 1475 56503c50 9 -ee47b 36740573 27 23158c 21 995518667 00 -5505222 71106 +4c4a37 2bb449 -010 -2102222 +748321c 995 -123313113 -221022110 b100 -8960134 43034d91 46837 01641 0101110 -0753 377aac549 -0107052 965521 6231126 7119 -9857 771 +137 -98 010825503 000 363400 011012 89248175 5 31 013331201 b54bb 18a3 +4325 -430424 -6 7384881 34 202212 32014 70 037 -8483 9 -833 00 +94255117 -42 53 +101 b976f2a17 6624 -9347284 000 e86a5ed0 44664326 1816 80648536
+35070881 8051983 12761 -000010011 -21415 -474773 +6 +5053366eb -8840511 266531517 52022965 +883753764 +3139a0 +033211 -12 +6b31902b7 0 -405 +c8d444c +433 -4506 +0242 -95d -5d +000122 -48702184 70535 +2032 +42123 289 +444301 -0 +885013 +25330778 -51880923 0 +2 +26336 04989 -1126 01 537445207 +04242 828640686 2541 12031 6990 515522131 3783 0 5289307 10101 +7034832 -533125254 0002865 00 +74445 52 1000001 1c11 00 +27 91 36786ba +63 -969254006 -0654 462 90267 202121 +1541016 1106111 676163423 bad947ac -11101231 695044 -3c6b5f50 552116 1f30 -17b713 3 10 2167 84034 -044340394 7307706 1 817512 -47b22 +0276624 0021 +161 -49 37 5284a3178 115 1011111 +00111101 -00 98
-0 5664035 17819 +6781 512 875 -22110 -01100000 3 7312 +2012651 72303 -53498 33122 103302300 -12964 59490 -00 7 1 4243122 17754433 1788a44d -465 04 +567747114 +2422338 +87308917 5666799 0931 -13 +010 1462707 +2413 8 10100 +26310231 4b107d9 32 84 +5 12203233 +611033622 2 1997 -417 651318345 +266 830350 -13156641 17210 303120001 7 620403 00010 3 2200 508 +7654 2744f4 +0 -c21 020 863777a +545b4a39 -1845821 7822a1aa2 00110 ba00016 +1 3b64 +1051 dd624c2a 47 +2230221 -41708 +023100332 +4137 13242002 202 -0065aaca8 3340b316 -67731525 -25448 -30066 -bb7 886332323 +41 -476979 4a8 +5349687 7683 6818 +ae -21755 2833322 468838 -3300313 +ce +919
+460 64211242 d3 4 978284803 3 +59 19 4593 111269767 3360679 9849 5535 54 46a +126579171 3636 -0420 +0230001 -110000 +4457448 418 542 7 000 -67 7367331 142130d 785650 7031b37b -07241 a2 +6100 766 +14646150 45 051 d44d0 4d6 75a6 913016 462110564 72 59bba03 +100102102 2102 a4af64ca 34538 -7416956 60 -449605 66637701 143 -432606122 -6002208 4279 +020434 +0 000 +27630910 -dcc1 +355005353 40591ab08 24 855 2 76 60a8978 13292870 +d16b31817 a9cb -708792 091678981 -20320202 6 6920427 6242 8ebb 947 8501 31475525 66730073 +618700254 000211122 424a118c 37 +5129399 717761356 +0 -0501 +3010016 +0 +10000110 034255 +438813 -2013 2594 10316 5228e -9
-4a5129 -693806194 -1198 11 +3288234 ff0 7164067 -904a7 4505 17 0626727 0001111 +0203543 9 061866 2302000 9171995 -2a7a4 30044210 84971 -806 -611 24 fe68 -509261 826 -66 59298d9 29298 01 +4403014 2103 4714 72 0878a1e b3b84c216 +2636 -0 415581969 359 -697 6c6a994 155444352 ee2a0361 11266605 5996b2 b3db95 01d +101101100 -62 7 2 443030 +65 dd +510904 0100 +a5844b 225323053 a -1 35524 +2376215 101120221 435 0512529 37331403 110124 a6cab4c98 837188be8 a7b 221 +10 +33a1 5e65a8 -7bbb75 b +18802 -89 +4350 004530 766602 +663075 706 a7461 6 313235141 77921010 +4761 +a166a5165 -5640 -0 +21808926 -363415 +690744 36 -3 +618 685376 11984
-6c8 -45119654 0 411352320 5670 113c7 66b96 212212201 01 23 -575056837 -30 67347146 2220333 +022221220 -1745129 31131513 a3a -93177 -15 a04545947 0102 60718801 00dc090 3113 89283 7 +b 1110 78a1d0b +453420400 +0 50749 +213331 236595 +2 -100121 180480353 -53741480 23547164 -9924 073588 62 -212011221 9403b2bb 20379684 10 +14427 6b1bbb06 46461 58 0 1303512 83133275 05433620 +133650 01233302 -70 -33557 -4705 b7a69 111100010 100 -34441 43800467 13 -2 -10010101 9733 866503105 +8a0845 -31b058 +63882 +11524 -448401126 a10755 490a647 76682572 948 +0593 57a6b -1 -5897595 f436 10 974 4a19779ac 803 +d3a4 627572 +74a1c -4278 -0a3b8775 -79c4b0 +197 2620 +109835205 +324121 420b226a c50c6
8a 3221 +a72a +1311142 05 +0 644110 0100101 91 110011000 870c3da6e -1130442a -53 34314 319302110 -332212003 63 2503562 -21000 55103181 +12100102 79343 347642 08589131 241583857 4101 -140102585 -09 206241 011 04134658 +1 -403412 860839948 1314446 -439250 8163 -785258 27631 121 -124012232 767604082 432041430 -00202211 927c8 -c -cb0bb +3102012 +36744118 351126620 cc -310001202 a30 9259a2 0640 42810 +42686506 b46cf30 52712 386050 +325 388 00000110 7886072 503610 2 -7266254 -89462 5228 +4524675 6 6 183002669 +010212120 633fb830 211241 824239166 -47696717 74a24b65 80 765108 -7769 447331 87ac -10091901 -64 20 65785509 037679204 0501452 4400100 4716 3433 4255320 a447 +7 b71e9f94 2932 +8160 6
370 -101111111 427 +15 11100 -1884 221133213 1362 -001010 +dbc773927 321777603 6 +27 49 def9f661b 0214543 bada +764 -22 10100111 -169261 811104 -441043042 +6892 +2598604 +1 509 1c878b -7517aa6 2a33 a34bb -273774 69 2455431 882b15ceb 202a 4598 8104641 -24430 +c7c94255 -63163 86 20759 110426 +0332 5 +001100 8d -24642989 -11 3 251441 -7178 04440 -05224092 +0721 7650933 -505 1 333410014 002032 115151494 -3794732 176 +420233230 -8635 88d692c -cb3b37 211 -542011 -15711323 4 182503535 096e0e58 211110 87698950 -2281136 86463166 +21983015 +0143 099 +001000010 0311212 -33005336 51b158ad 7b9077 +8b8943 +1022 428032891 24b37208 78932377 78956 044394 +c85 aaa0ca432 +611735063 653760352 80 -77 +331
010 0010 94 +055526 +1111 +512200 -2c8d -8adbd 155315 -80141 85b 011000101 +235410 d7ba -599323145 4816851 -fbaf +9 -43124 -545222 +37 064 -035a 110122 +282b 6c7999a 1032 795b02af 15 +012 3383 -66551004 104 e9a 652256440 -9aebcef6 +e093c2 bb0314824 23a0b097 ab5c -41 -2264 +42203 1203123 201 428 01110 8 -2013 3807276 +010212 27041255 -83673873 743 +118002 73 +39131698 +2578650 +2a2d 5521 +9399 +86217b b2 1 +662 300203120 +132300325 1 305125404 +00354244 0182 -1001021 +1511830 -453557 -03719 416 62b8 3 74734 17628 -7c2c1 6 +25c +068763459 -404 -054 547 c1b 06b569 -57022466 -1400425 75720249 3294b0b a -64348 +60 62324 25218488 +2 22031
023220110 7a 8 212 7085 b3c2ae5d -130c488 8352c00 3 94 42 538 -29 -0 -6130140 2 23123 03 0641172 +40051 +14 2124 -011011 +a9b3dc 329 2ab 120443 +377241211 43 c26b8d20 01 -10022 8463 8a5519 fc182c c 2 1130876 7 0110 482864 873dc6b01 +67 a6acb2255 1666489 15928 5815 366 +840764563 8628 +c92c1 2134066 11802499 512453222 21599 -1 ac80 3097315 92002 2222 0012 +2cdda5 -200222201 24764c423 43300 11200233 6934 24013 33554 +bb23 -2dfa0f78 253220 579678745 -0645 000011010 -23244 -a11 b0125 5097 +1568014 202921 -86aec64d -50 -21020 +4d5db3ca 206600126 3123 b377b4 +822 +434632 -953905 5a6348 3544214 10 856922 +2 21134221 0719896 -a94ac 1
