c +4332114 333 -1519294 +87317 623628657 -94 11220102 14493 5 -4 -682537 83a590b +077 10877324 +a8156 069926 2012120 5222914 -1240221 8315 -6273741 a4 2232 -3390 +68036a499 4 +34b7678 +c8904 501251 603 2c96c5 15132141 54 +6620259 +0875503 7749017b +0423 4 -84 -2 +1 7202326 1002 -166 660 20313 +4115301 170 -47999 57712403 -a199 +16735 49 89250461 -c7c232 -5250 62 031 +84048 +21482662 446776 347 0 12312301 +18844028 10223211 2200021 -50221431 00142110 10 3 000122312 +753 64 -4 148446205 11101110 0759 +886 461 396193787 3 521c0bb1d 72354874 403433113 21 +52 50051 0010 0 32 05776 -221221111 da43eeab 16011b53 444 -592364542 4986686 092095
44107 +14316 1255 -77a1 29 +0 -18 +6 +54350544 -49b554bc 49784 -140442023 +6 -03 +658713923 00010 7832 -1231178 56117368a 11001111 +00103 702138 077832265 -473c4 95098613 2 10391537 4c1cdd 8568076 -1145123 -45455405 -1350950 069 28208293 -281431 -4850 001110 71 2027 -22630 +67702410 -2002011 046817 +cf9cee1 042111234 4794777 63855922 -836 -2 5644151 1624 -0010 +3 250eaf9 +3515030 95479194 14731827 003311104 05372 719 3650089 011 -9 320 +58332 00 660900059 -1001 60bbedcb8 2 -10 -2 422441 +7717215 247 5453 2211 +1110010 -adc 437300 14 593 2220222 03 +bc88e11 6 00 79423 +6bd1 16c99 45573 84 +53 1626774 9961 -4003 1 50 -32121 -110001000
+022315212 +53beeb7 776116 +510 44 10502662 4700909 321688568 +81 -220031200 -4422 +152447b24 -645 86372367 +1202 0849139 08c283c -046 -057a1835 681519570 +03254 5151264 -7133004 55 +65397950 -25121143 291 01713 cb3015 211212033 +64726935 110010000 +78761694 +91263 006708 -925665530 784027614 3623 51828910 075 60 -85213711 +064 -67 +50 01714 084a +2201 002234140 080 21 +01001 -5 -615617 0220 849 00434 34c -16171 464 103 -091961 +18 60405014 69 -a732972 2000110 11 2cca92285 a48 c6543a924 -6270e555 -02441320 -f3 bf69d043 -1110 +205343 45679703 33313 -5 51330 78391 -00 10323 1a93391b3 79690 01010 134115553 21 4 -21011 -8083 3611 +a40 2 +6654 +31774 +031131313 3704b48 7291882
7824 54711 0111110 2337893 68 0ad9c0 +0683 -0015865 6442662 +100202 -6614687 +466897415 789007 615a01314 +005 6431977 -01175 7 51350442 -328285895 676 123230 3d51dcd2 -58553 457521 012111 +7 56656388 -976c +89831 +6048 11000 21340310 0 cc038b762 12 3336b79 03142044 +415220221 -5062 +07f87 b8319545 -240333 8 445b1fce 0823041 55879 -94843042 033336 c345a8017 4d196c 66 -267 -3b 772 9193a3cb3 10 +20301 39 040333413 -9538127 +1101010 6d60d0 1cdbfd6 8525734 b16 +922 +94925 b42058 c000885 4 +2 a853e6e -0 +3a79725a -38 -6149a1189 033 -84 50124 32202331 -a495685 -8537 5037775 4c 9 -c9238b547 821750a 061a -30605544 +20629 20223320 +34 +20525 -4471277 +9 730 -845365208 +436 +b7675a
09 -163303 +657821940 51 -ed65848ea 232064400 2111 -417770910 2492 00 32 89abcc6 +95 +a4482 333 5224302 5960 335354 +1651 -131 37 105093 -00000 10 bc3ba +136473785 342 6 +11 24624145 7229 -452001 5571 964 3333122 8748 +93380467 3457505 +1110 33331355 451985 ce96b512 -8b0a667 +6211a5 d566c50 44111332 +347 +343411 02222100 7033 -a59ca8950 0278943 +4 +80bd8 9c16a7 4721 +7337 +1 9412527 +22 57c65 -6e41b4754 998532582 2140013 0 +0035350 +5137 433113 +b7196a5d 401 1459 8305 85850911b 56 241 950ac3 79810 111110 ca2539 c2 888922 -249067544 0 1eda6 34210 -62 -0111022 +12282 +443516610 +1 -792820929 -6 62182 13256 709224 3 +3134144 +22424256 707397 052
83 927772221 2fa1 +1225 a862800a -631405344 +96434 371144 6175 2552 -d5d243d6 +4 +10 -89 -604 891000ba3 01 3a 45334a448 0641 +510033 2331 +09 -18 -9566 34355 +8 92126 -26 0343 +15089 93 af45 259864366 +9 111011 32524 788b -c6d 1100 023 +a80ce -b47393 82206 412144204 +04 614 +9848241 923b +76 192 16542267 -1111 +241 +84115100 63 +766535552 56775463 22 +5866 25680463 a8520 -6362511 32304b 01010 5300160 4153130 +981153 +045632452 7197111 -98761154 f9ff2c7b 1101110 7 +002 +010112 058196 59 619 +107253 245 +8107 4 6430607 -4698758a -4152 -868 +013263725 +4450 221442 0223422 25411 65421 -012254 27742309 321a35523 -12 4641d -39453 -09606
-29df68518 022401 -51 -204 -78524757 -9ba54 31934054 7 -96b6389c -049230 +2 002210011 +4196885 22211110 +010011000 85 441 +020 1514210 +1 1210412 3 588 -6ab8739b 425666 471 9 9677 0413 552626304 7886915 523500 6 +3b0b7 0001010 -121e 98 -28448014 971915 488369379 -a6414bb00 00 42921 -48 3022 -608755 1 b404436d1 -25228 -b5b8628 1b566 423211 +010100 3104570 815 061 13b82 +32136615 212321 19 2285021 5951817 516 62095 6e86 -7 +d06d1a68 301311200 +6104 000 -313 +6ac8c5ba2 +211001 -52242430 8908 28 5 0411102 92896 -53364 66 35671270 -787151002 +14a81 2 +1638478 367264 9377740 62 +543c65 +231212 d4bd 02010120 20134076 -a8849 1 4 +787 +5938275 122112
3e28d 814 587ba4 -5 +51264 -156744630 505b0d06 bfcad864 378697 1934 25641 93995 -46f72d -8108 -3194 2 -2113 425 329683469 13611427 -763658 360096 5838 62 +0100331 9308822 177824173 03311020 -800874 103013 +3300595 -1350543 630 +86038 83 978456 45134460 -31606 4243220 10001 11334043 90978 0221020 984469 -0101100 -09 01104 330 +647513223 8815302 -653055 30 3 -905a55112 8a622 796029558 23436 -a828 -26936251 12211100 676000 2149 -01101 -029670151 10ddc46b5 0010010 +218958926 4787053 49 144778 98945 340211402 5040 -d422b23ab -03 +1 6439127 84637859 -2 +0 1010 0103 -2851b055 6404462 01381 +40 442022200 786 1332221 956008 034229150 12 +21 d1 2032 -12833 101 +5192f6b 17479284 b6a55ca15
+95166 -5a8996aa 0240310 1db257 464130605 64544 -6302 -57ac2d5d 240 9823c +e1 d1433 716957627 53 231 +1525342 -14 5400 7 -404677475 108006 661 9122 -354054 0244 07 -2970a8198 +110 +883 -111111010 +b3868343a 110 -9792977 +64088 -10 23290917 00504234 001 40303 330022444 8665 108 000 +57d +111222112 5022516 423015357 +774059 2 640972599 dd6203 +72 10 233 -506904722 -117 b6d 7470 +1 404131 -9b3135 -4 +4 6 11 851682212 309136 2227733 7 7c53ba +052bb970 8969669b2 3022 42421 921795 b9 -0110 -4a878 -2 0 +124123531 7619178 516042 78428489 +0110 101000 0143 113 b400b3912 1 +73761 4725970 2 118049 8 4 -564 +432024 1284 61
+627102301 1c71 9858314 -53 3 +4110 -40 +52b6f6a7 04229 0001 1 346324 610b077a 192043990 61173416 -2143627 5907 46340 +585193 1010010 -812040693 -72417c03 397397 15627662 43132 62 6143455 +3046011 +27623a1 2634557 +1 +032201 a0ed134 -3 979676aa +111 -0012011 0215 11202002 +818d3ab6 62b61366 +1 -77 11112020 -20726a5 -aabb6 +05aa 5905888 -88 10 c6ec1 03 20728437 2210210 -66310b87a -4 939512 635 699537400 006 111101110 4147 950bea8 +2136542 92 -021 44dc0 +72 +33 6 0aa 24 4331 076092732 3250535b1 cba3b4b 1 3287490 0220022 6230623 710131 -211302230 -ec3cdc34 4 +050 396949 583 +978 98586 -19 5682 +3 22ba8457 276717546 1328 001010 +4453885 -4 -64426120 -18162
23 +3127635 02041144 42 8 -a6a8471 42153 -06701072 +7071 43679462 +2 6bc 5552287 -1 +ecd943 2143114 -1255099 87932 -713074793 +75303873 7 73140904 63482 113346 +55 -117b +2001201 7 410283566 7883313 6620 1 -102250145 -6b1564 +2310100 01021 -04 67037743 +50582086 2359004 4c -11220013 -3569 ca9 -d3eb695c 0731140 -0254625a8 +42605 +056 150051513 a56 +1100409 -0859 0222 -304770340 -003876474 024b33613 4722421 44282 +4324 01 6824 9b105 13 61354 928 -100111110 a36b2 3a85 +224 -839777 20122002 -a15720 -12780064 -a2145aaa6 +565431 1102 73847 -01101 6a -54150 +110 725667241 d8b38869a 11010 +9338322 763243574 5642a0 545525051 +550034115 -2d 2564035 76884171 +14033 56755775 803a7 332926 f62bf3 1 64b94d
-741131 3263d00 +48 -1551 -ad 3 a441 7 12 581 98ba1476 1012110 +20102 461 1 0 401244 3200 +1811 353466628 51174 39856 -c61eb5 210121000 22012 +4 6e03ecb33 50c6 +1 26775826 +9810665 -95144 4989 -0 4463144 691702 9 +386a9470 11010000 +b 2 658dd3348 5187 -12523 9 -380 +235306 0 -0 9 55 16801141 01 +23562 -567580a +440 -63012 9 +21021121 01335003 +7 001001111 011150 68 1211212 031 2209720 35 323122311 013 970804 +76 036 034220041 202 3725 40014 +10101110 68187 -30040503 04 2022042 -1e 9 001100 937 +8911388 +435244 144 -39413 3735 +4908897 +db6b 88407806 8556 +0491b84 482 21460376 3644bb1b4 -00121501
