-82 222 71 8946 -70967 +9900784 4688725 412 +82c68 +75 6081 +68a27 0261785 734414 3 15 10100 259360923 ceb3c16 +41510021 32 +62143964 +862 +25132 815 24212342 011220 -af -90827894 +181 7 134b9429 2c91127 509729 -a77183962 +3 0011120 -85 8927 +156904a 50665111 153046 1532 +c39a 5834 2 004453306 181 059 +230233 +200202211 a952b0 20112 200951 161116 +60040414 52880429 +aa578922 +26410523 5 00001 +1304 +350542529 454 75 101110 31 1000 995603250 +22444 -b7121 4144 -54 313 7232 -36 +110212010 43001 7a510b1 903418 12223 +02 7b3881 -bbae111 +43405 033282 73914 -376 33886 2221112 413 +a68356035 ac7183d -144513 +0 11222212 4871879 8175683 22 513203
-505126032 +1100 257915 32 18 5354313 +334174 -b0d8aba8 -0df2 92 -22021 -1 -27262 61 343670712 2a0 -1738862 +5 76375648 +2325 01110 -54449 421450055 b0 +08ea589 b29 5 b10 6336 -021131 0122 76 +66425 +0260 a2d -827 728 011111 127a264 1144 6017 380035088 043 507538 8261 121020 b40d23b7 47 8 +8991700 43312 7655740 -6100 +70443 50 -553860337 2020222 4654124 +5362005 56085231 -725825 -68750483 79 32 -2287 72cc36 3ab5 +6398 c0c5 -9294 +5249939 -3 2357659 51335595 +a24a3 5 d8c6a6ec1 4 +97 3030222 31934253 64528 3 591899 -24114 27517662 -03081068 189067 -301242 121121 +065 66970882 db20318 404113200 378c71c8 9 -74321976 -5715 301b65 552857
44 0111010 +2 -0a 77621858 07109 +966534 +220706 -c2be0 +45493157 452102 +808 490 9b5d1 202421023 52050553 02120222 2 34673627 00011 9c71 +01 40055 151312451 -9 b374 +14952dba 1017 -2115 -677345153 902495906 +3021 +111003220 6510 5737 +8 100360 42d58a177 -10 81677847 1 -152002 a +32923198 +56163955 c4641 2 0692 8491301 31323 +1200 21 0001101 -01 +90618 47052437 -100020 167 b0314d8b2 -1 50 136441145 393499 59322 575cc2445 1 26106131 bb -3 6b115 +562476316 022222 100100010 58 +4076 028105716 2455 59 +312270 +08190c397 -22 4404 10011011 3353466 +2242 4312 +11123323 +914689 +0b38 70464 305686291 -00 -55976 101000111 -ba 35 +50070845 505 -32505 21108802
2b 0e2 237344232 52 77 -5279063 1695 2120342 +251405112 +29 -5b10f 4155552 -60553104 30332 16 -74 -4 -3 70682a37 +5ae11 086700900 211320 +808331378 +81 42 5749366 +007 8086 +42200 -023 -014301 543358 +012120222 7dad0b eb76d86 12432 da20ecd2 a -c6ec7a -181 3314c8 210002 3414 -00637050 99795 08336 -25 -2907413 6a3212b fc365ee9 000030 -6eee7e +61 165b 10101101 63669 9951042 -6 121 3d 1001 20 9397638 203 101101 24554a458 52312 000 0005 +00696c 101 74079 c5c 63 f9f762a8b 59294672 -11221 87582520 1 535533 83842 -12013 1247 +10001012 744333453 -15450 401420138 -23 001000000 5c -7 03543 02 278 -4 12127 80412476 4 01421431 +98c1b1b3
aa55a16 b 08 1 611239945 26a47 +1 +1a42c2d 222121 8984 0142221 -040514013 82789 +24 0310004 1 -30976718 ba2991 96829 2711 8324 89584674 +3 -56570534 +aa6b9cbb +0461 -6187349db 33301 222011 -a 035 2bbc48b0d +a932446 94 5362 1330 1 3 -2032331 -41 032533 +30421222 da252 1 49 143233 24 44000411 84 00d65a 380 7884254 89925053 110013 ca8fd8e5 -83a081357 a60 7872 +8b021 -12b1b -7a741958 69 57832639 ab8 5512 445315222 -1170 -4638 c3c2cad62 -725770 -6639 -805057715 3430 300333013 22 -642626054 28 292939 1 -944513 +314450 314 818799 023223010 -8 -21111202 2 +0002111 b81 +81368117 -330314 +b13c +50554124 -4 0485 -00060656 174729737 +0 9061065 001
-556 3 12 046206 +21 0a8 +233244020 563993605 1 cbba +22400 89 895303691 010000110 7 55051 -3 5 +297544931 7521200 976810504 4 97c104474 97968a449 7675 -45669048 2ea68b5e7 31201111 540045450 0 +18 4 -5 +747573822 -5 9d9551 -331521 645 -43 +a62548 -63477216 0084 6498 44300240 +055063516 20333 c229d0209 796 -20350 +0ba0 111100011 +62763958 -346163 +31 +1d +116 6 +17176 -520345053 +303 9904b 100100010 08423178b -2444 +35681 164457072 325086 +706 001 -1100100 0 7b4 4955 0065 -7443 6 d97ab 0b7598 894 -2552 427447 890547 1614 -2 +28 7 03331045 0 858a88972 -7567 +966237 000041 9 31b7 -6628 5 +268650266 31047 0220436 012b3b148
4324 4201 -21 -01002 167 0522 +018 73 +6706 -31 -000212 +a14931 71 788 1 -1018445 00570c1e 273618 -4411162 445 247145 +626361 32 018a20b60 e6396 +04641 01002 +465c9 5924 -60b8ba819 +11011 -642 +bcea63b30 -100 +435930799 03121 911285803 +92569621 -50 14034413 0202 73414714 -49 bc80ae0 -233202410 -3092225 2789e7 3 -819406 75507 +29342 6583 -0743 03140124 2115357 +7645 312 +6 -aaa9 6326 +569c6e51 -044 044029 +931855 -111110010 +934c320 455319181 385284 +2be9 +3a1039 305217746 727951640 31 0447b6c61 -84b87993 4472 21 +741ba829 b827aa65b 21020210 +8 +0 935219909 a6 +344941832 03 38143 +15 8c00c3d2f 38386160 02964770 06ad4b +5b26da cab341bc +0320411 8d93a9a5 00 61487 57403 1
3 +011 -2129 110221013 0022211 +2 a28b4a7c 05 3e31 -60334b 330 +95600 2 b0 +44156965 -8b8962bc 520194 -8615464 14569 8860619 102110 -67119881 025318 -99 +6544 +51 -42201 +3133033 -03699 3366c5b7 63566457 +235c0 -000 -c7a8633 123 -71486839 +5 23310311 +782503 -326211 a53 ebc98c58 581a9c3b +6 124 23a44721 1 +14240414 +4b0098695 +9860116 +01 935a2a -3082 +20405837 78c14004c 21031 0e1b1f 0212 94 -95cbba83 674 5 148430 44 688869384 020001 463771 -cd0914e51 4240435 -98a769a3 +23 +73891 -66 5327252 +26777411 51665535 840533042 -1e8e1e43 12 10 98 c80781 -e13d 3a7 6136 -07403 +01020 -020045 169 15b9a28 +035236 +339e8f 27239 4177 -11111 -430721 +571 -84872870 13 701
-22111022 27a 3334043 3 5 804467 -2132123 +709743795 +4385 11100 8ac -0 00202424 11000 +314 2dd2 +131442443 151122 3 +25 +524560 62329626 -a77843 +111111 2102 +49 2421 +126e03971 3478 +13001 -406 3545 +2080 788 +122100 +77770426 a77e1 7 +001000100 022222202 +64 29434bb -9333 0130321 +45773153 00 75525277 32574708 04242 201322 6254 -7520587 004086356 80766 +148 +511734 4 +1002110 -7 e20990 2b +040 389 -658950 -3 1012 60264 -45850194 +bcd47fa0b +30233002 05994cf +22 60437305 0044 1a9 14ba 7580 +a756aa 5a854 31550 1 -1ad64ca3c 011101 70414001 -9106 +1 bc81b34a3 004598 171296538 +123213 0658 111100 +a3 413404365 +7 -858366 3804155 260 808418415 314462
15130 347b9 -07860623 22a1dd12 -7 +4144 -23113 3803796 39 01021 97fb178c 10072cd6 -950aafc5 031779 +8848007 59168838 -a1 -11 01105010 013200 997629a 0771 +9340881 ba3e 895796 -8c17cd72 +a512080 938913969 +98728541 +02 31121 +4 +2243043 -01011111 -a0291180 +02 622722859 23314 3bb 4 108809 -0430 281 5128 d9ad69bd 0 33947 2223313 +8018b6 7 -928 -3081b905 91340ce55 132 94 39239 0 560 076039848 7485000 +a312a +8322 033469603 054 +3 -6212228 00465 +02806650 5342757 001011001 -45534 +338 +6 45 0021201 -15 -a05 86781014 -60 -1657d3 8c47 36538658 7 +26e +0402404 38020302 4677441 6 1 2423331 2648372 8 3cac 7 05f178 c6a19db6 131301320 +17057667 14638c +10319b682
