+433 0 68 +1a87895 112013534 40646 -772 7 -0 +2a9a4 -111122 622255816 09 320 101001 a6c8 -212 67127303 +20ad 111 0 538 +216774091 -0432 -92537 -321559830 -54574 143012030 aa 84849 43451 +740372 +4214 9f29 5 607 -74 -7928 +adb101a9 104425504 05250 -26 2455 9 -061567574 524 13458928 451086 05bbb7452 +21 -1 +76628248 102 3052326 130033115 +6d0d 585992 +291e079e6 9 +0431211 001110 09086 +111 -3066 -463 861 27532 303231232 45b07 425505034 02503 -00 12334 130 ed56450 86097ba -06 98b5c 513 32043444 -799b3a81 -19811359 15720823 -81 +598262513 29419 -122211 716b70b +0101110 +2 +337652200 ba3133497 211401 4102 24035 c2b76 41385005 +0 463 +212
-8b4a7a0 -dbea9b413 +4810273 70 00a04532 33 -3124 341101 -4 9aeff 15256122 897 +2160004 c31c1d2 48398613 b 1a6 -b 22a5a4008 286 +8 6842864 +0933361 -c9 348104 9528 43206 -6b6feed 231307565 12211 35 -289678dd -63847365 +009826001 8ca4a6a7 +11200000 +11101 -54 -50 -460 a7b91 13112333 +778 +52152 555 3436828 -003 +13658484 +1140 +480 +6123423 100000 +30 4383 833111 067869 +8989312 -24d3b 2022230 -102200002 +0767 a88c b24 54322 96128b9 7637127 000319469 -00 +483416 414040 9818936 +8846986 20 777600 3030 952447863 +4631534 +366 6406339 +101d 93b65257 25450 729 -464837 +e9 +100 4031 a07632 6 +41023729 445 10 -4182 477624880 -464295 -000111 +32943 +35553600 44202443 -7595
22854674 536749 2 302100300 458968256 7879108 24075207 1 -241246 60953 -10 +60560823 +01 7 01000 98a0 2187 7 3209480 a2fd2a6c6 -4814372 -262126503 -3 -3000543 -3486179 3432 170112aa +001010 110 +44672551 +82088 02200 -5 2644663c +6152463 110 +48647ab +87 684798216 +0 0 55002 42915975 3 0405 -88 91333372 f42 +057 0100111 122201 231210 30a47 5 52312708 -547877 398852 +03 2403 738972676 +7724561 -6 -54e3ac -b 092 07083 3 +64513503 ec113c48 -026666143 +5 -0876 30202101 7c472 0 9463 159641989 9 422351 8694 +0684626 +56a8 57335639 cbc4 898813 05cc7b c 2 5841 +632 0144 23005 -02886 9191 264742085 1211 -c2 6 -3 +2a
3 73523679 602 +82 5 -2 +a8c 4252 342566a 050 228700917 46244 +40 056 52107541 05761 -300 02223 04584 652944 02675 010 726 -00 574694 -5970 1212202 +222111 2 +18 c4 +3 403 +6c7e01c -1 546502064 c9 828049072 +921148 -90981 +0 65f2694 170b78 5837255 4832c955c 44784272 1 -9372112 7774 200101021 12 6794325 -406 4123 663 7 +8 0995 +2322 4631 941 03430 011342401 -24 01 40134202 1c97952b +c64 +38366 504544 +5179657 809562742 +84c481 240 38 2217560 588 -130202113 +077 -01 0 737580679 +20450 4 +121052055 1758 -46826 4865 -597705630 -495 502823 9 11 22 +260314 242 c 865744786 2224 771
1440 492756 +565341007 -3756505 +3 +23113202 adda05 81482a668 121 ca4 90347a9 8633 -1179 +87468 +42321db 0211022 +5 +001 +368718a64 2221200 033 77932271 -44986 359330864 +19852 +3 11122021 85 396581 0 7439077c6 10 +4334431 13763 0 +6694526 429240055 4258287 +00 7454 381 816693034 70183 +8723 03423444 14a45071 48d1f3f3c 0212bba92 -5032435 73 +2867 +28763021 24 16a5175 763926 9ee60f dbc0311 210 +542436 06391853 954 -62117274 -4b a6d32 70145285 3434266 7307424 +51363517 -03432000 177272 7 44 60 14242924 82976b25 e7 02010110 1233303 94a1 7badb5d 6944653 -211 20 035102005 -855511a 67027 130ecb -0796610a0 33 -803 70024971 123 872902 211 +78198192 +74723460 -8 -3 -ba3a3 +2ba366
+07072 91241 +120411 73407037 24556761 222 0101 -10111 +06 11211 028810356 +42 -302167220 e268 db87b3 +74 102 79642040 306201 -403140a1 44144133 +10 27725958 d7f2c3c3 320 9 4c60b -3ba6 -11310113 aa2151 -f 6b -4570 1523010 567544744 031001111 +ac448b74b 3714 3556 770 49455 30002105 +c8c04b75b -4 418335 579847 +63691497 054408017 +1 +5a5 42042 -902 425 5b5677 391 +38430 -907078aa5 20 03577 3 1100 103 5021628 222413340 00131 +4a6c90289 -1491522a0 -143004 842d7 +03 10001 +26 26 946485 10412342 710332897 d1bf 81750e703 -496 0202 +8a4140292 98a95 d35ff7 6fdb1458 -453 -44571 6 -0814 86 0 0020 -3327365 1 -10000 +895 458817a93 6554 745302 2 2
548994 02111102 496599 43a88 2 01111 -1021020 134 752 -45306 411 026 708771 +042314234 8979 +4 3aca78502 8262 39060 cdc93a5 b6555 +67 69239356 957 +75071910 6 -736754 -40 129 +ab304 5355 +16566163 01010 000022 63517 0760 5c423 +58 7 5 -9 010 1 07310252 9936 01111 64 22111310 256 +26a -098 +793 4275812 075 +475461692 11104017 705370 430 +10 31 +37761417 547081b +b2ecda1 884776 41490 020 03448831 31 8995 3455030 01874844 +1 21913514 345 9 4211 11110 +114 1cd1f9ae4 -913 041691117 -25 7952282 737 5881 +3107756 3507 -3373a02 2803c c4c8 +8416370 4 -0 0 +946504436 -4652 2 -06043577 6703042 715627
1222 022077001 -111527533 -1622 616d7d553 -9794 -4514764 -7c2 +7 +000011 -9243 39239 +3b8c459c 5 -b45fa 10422004 +1 -088596574 +4a39f1 6868 78a -a737689 +0c 77365 288495 +18 +81 4 -656356 +1069e8f 34ed86d0 -070010 +38914 4580170 +6588570 714098304 -024 -557766721 -325 4b6ab817 6 2344 +6d82ac677 0452 95486133 202 0121 100 -7434 -8047316 -129147731 -00 6a10039 -55402843 +154045b -1985236 43 c 12004 8 237 -4649e2b7 -630803217 2300 10100 2886 +41 7451733 40 1 -450 +991 625c0fa +668634466 -08d4c2978 0222 3695779 +1011 +04223241 928308 058309 66062778 -0c -6087 0504513 -b71 -7232 -00110 72741 36167338 +1001221 16 655883 030138222 +2 8261102 1 8 -045642 +304443
102020 +8050370 000011 +1968568 4b5455 19 b -38743101 +75 617494997 0ab641 700 a5 8572344 +6 045072 +5076870 10100011 -0306 0 -218 -cc0073 24013521 -572310756 674305 211110 +97059600 79045a 695964 +1747005 905 6 -6 7828745 -2410130 71 7532425 577536 +34340204 -17046211 -65789 -1 4514 -9a2b7 +1a5 4540 88216668 -09 -3 1977 +93876720 04528 056818 5 8314808 11001010 08586 21b 374 0000001 1410 4 00044224 +13020 5513 29745406 -3036 +80583658 +47 -1113 04204 4 c6 +76 +181334326 57675 -1cf722 751 7 503 +00680a78 -1041 +616 37357165 c6a47dd 6cd33862 816ccd 0 04 3644919 2243 +3dd1da2 8002174 a4480327 3342 1012cba6a 706435126 79 -a3 87208
+2478577 +26442 +57 -0 +024431310 0305140 150 +1 -62623499 7120 -907507 4142204 21032144 3 695802 63050 24 -314752517 2390797 132 5 +47746 -7745 68522 +719d6 -0120 +4353 20220 1524420 7020 441152 +011 -e0924 9691 +19def35 -271632 22941 365 a04a02 a6a -000110011 70291189 02010 -7952 +5906508 622 +14187 21 71 -179843 +0 b002a71c7 0 +695527264 -a82 -a438 -84 4552241 +66 -00323302 23 2210a974d 5885 +078 73 +49530 +31 +00324 +4302 76461751 180864262 37 +092 -45 606f00 011 02980692 4 249c2 -350123 200033 +2 606968 -5314350 07 +84 526 -31379 43110 -0233100 8 +693574a2 6 252965 +020230323 -2 4 488983 -0010 41440
