ad0e6bb 204829 46 -189 +42130 312c -95410168 -1101 1052413 10 9873 577909000 +219 +320123 63 +44142022 5102452 076612 -411215 -20 -312260523 +123487668 55468 +9441 24692329 +101201 -b1028 58544 -34001 366 2970598 43 020202 -20509 475a37 0 -05 0142 +760136483 10790723 +9859 9487 1740200 -30110 503133554 9d15eb3e -173911373 90429271 6044 -459 -88341 -661124 5de 671415852 2482 707386546 470 d 687ea -67b82a31 10955 0b65 c363ade6 706 -51033 b 8a32fcb 666838 53 -856214 32910 21020210 -10230031 039e77794 54965 0a 532 -361 -b0c3920f0 -6 7 14726 -58987a3 -7445a20 +0 260 213 3 48790 31653006 5 +00111111 -0260 1 103825bc4 10131504 2 +932 +74ddb830 2304230
50 +610 233112 2220121 +406 +46dc8655b +264644950 -784020689 02021 0012 0004200 +41b79573 a737a2 8522257 0121 -13412 +3030 34 991 21103 845060 -01 2b3deab8 1 +41339642 0 233 607778 574658 +44 436 -8 +34a4b 06 +53130 40318 +50 +b 198703356 122001 30246 234033 000200120 700113868 +12252 8996 3245 0595aa6 -273 986264858 320339466 +37882417 b +1695 574542555 -010 8475185 -5c 42 11111001 05236 0474954 010 +2207 209017 a435c2c 30571b90a -64731032b 243 7610 -8365446a 0792382 29 21302 -0 26139963 0 01 +062036 111212 -3444245 -d2cdc14 -50 -2864591 033450 -70 2 +7467868 96714527 +4501333 3 -b21 +29147 2134413 +011011 45534004 7181 33 355016 -0003
1203 71668943 1142132 -2099481 -101 2650 +7370377 +510672 0111111 +21 4 -5 -4284002 4 1000011 38157 366 +2d1c2 40b 4 -a8 360808 323 207455891 25 +01100 +8cba8a32 541264 192183e7 -508175210 16740e8c 50 2 -1102 +52312260 +2 1 +024 +1 86 000 -4 +8d80892c1 96319 1 -a 101003102 -31185 38c922 922879 -8696979 -bbc560a -cd457b4b4 1c -42064 -20132131 +11451703 80edb2 8136 1212030 -000 152d12 -b4b3b98ca +545471 0563 221612265 0201212 -110011010 930107733 +27 -061 +48515 -6946 +848a2567 7116 00 972578 -011 52296 5 716 -277854584 02 9 -355 113 +213233323 6725 -824338 305233 +530502432 4453 +024 +a80570 242103 240444 -443 -11023 6 75542955
-5897 17e +011044211 a99a916 0371 +11011101 388964412 27286112 52 549 5677985 5909 04212 1 -4130401 13851173 +b0d4 56 +be08ba 7378659 514 150c0e7 00353114 -000 352698 -152324 -07654312 408 -73585 223131312 3134 2078 29 3cf30f8 537a95106 -430423 -76 57 2811744a3 24 0 33996 65425 102101202 -11a1 50121121 113121 ba -1c1134bbc 424 56 +120111100 0920682 41726815 -291449005 a2 -103240220 -121 +1cb7297 392279121 ab6 966289 -922c1b26c 01002 91796260 83f5c 355314533 -00111 111 -4406352 -76713465 a8c90 767166462 97178456 -1 +d 9 +15035400 5504 165 +83082ab1 +002111102 +bb9745 -211313210 +76129073 08488024 +122 +692996 219072 07320 324042 797 ad01ce6 0277550 a97b -67058704 6658 -610539 -985930855 098983
1607 3 -3 210010 +7757 1012 c 3856074e8 +0939625 89516 +2 014020 f287f187 38372c 0220 2407556b6 +50891 112 131202 -112300 +5 366025 13529328 22103609 -012007 1110 35c0b9 +31241723 340b +719 4956 321331 8828434 001222012 -9dab8b944 59718 +286346158 411 -9 -0 -1 +2dd5277 322 361 58838 +62873 -000011 -23848 -315 +42 -12100 +011 3 -1414 7d90e126 +6b157a +1e 8 79a653 b834 7 -500546400 6300030 0223002 201233330 10 251 -3 9 6fcef4 138191 752408 +3836 200202 +82969610 20 +13 785c4e 5 +7612 06160 -122626 -298 331 57595382 40 +30 +38521 +453546413 3168175 08432042 8839 -909818 +102220132 -0422 179 -6b842 970936 2252a4 +03210122
-6081 13200 7838 1332 05263 032 13414344 06755094 +4479894 -486813 -332011770 050 -1 +82 0789842 2 366022 +620166 91 011 41462249 2 2 103121020 +01400124 212 -33 839427 -8 464086844 +01110 -33a434 -d952b +1398706 -21 3132 -0217352 -244001 +3832261 6006320 +1 794 0 +330286732 -3 -752 148 ca -fa6 c255 00 +756840230 00 7814424 130424341 83876090 -327 -22142404 79379 2 12003 714 2 -716233576 b5913 206324 142430 405464 002 -6041343 -01100101 4464534b2 4467 -0020010 -254681181 -03300 1884d83 4a19 +113 8981 3195159 +4997567 +40439 8027482 -26 095 +8412 75540 784 +5 94096 -1 4375 -322 +3 e1 56300 -b763369 -78724358 -790
+17679 d8dec715d +07039ab 5 2 4524 -142a 522001396 +0002200 -1010022 70 -165 +12 +00011100 360775642 3005424 5 2dc a9519a84 +412 05074009 a14542c -88c4933 53 1 e809cb 02200 +314 -056490 013110123 -3103b29 +23230 39 9 0203 94 -3316 898394431 3c70b6754 +817 -bc0 -021 +d28444406 0980a2b7 +446065 424 +4380 +59748036 bc86970 +8553981 -463 3643390 +98 +47367 +642 847533759 7239 6941 807515998 -26326112 0 23202112 6d3cf79 0212210 a35305a01 1301 7556 +5 20 43 +07 08624020 9 +5131125 -07393c 8825 23962 aa 764004 -14480526 -443115 -2000104 +22 666 +250 011a18308 061611211 -37609 6081653 +002122 -13111 06052665 +598ad548 88047360 -0022 34 e19 +4542 +214016 -8a642
-0100 2332 054d17b4 599117792 219 403199581 +01110 +1223 131240915 -2 -2364a8 b88 +485766896 021964 10a 36 2 7721 45360aa4 28 +a645b6606 3 +23 -944576844 65712 11110 5924611 425bd8 2b65c -6 7a9 +099 +1131402 bc7224c +050451282 4 3 +3141 -794290278 2 -05730937 +069d +45356 63 44 0221 -0111 1252 +0 69d4277 6 26 113 9a624e01c d +407 25760 +10734 2223 -257884 +4341 70bdac05d +9063561 4880631 -083144093 723103 5552 -03 +23240 -423 8648 95863 +21202021 9682 31 742 320 10111 7a62b401 241 76763 -4 4af26a2ac 933060 +77441 3 49491411 -93504605 494b 00 28210209 3123 -872432387 +7844516 -1 998034 +65154103 4891664 31203 -00000100
6599175 18796429 +287400 -111010 598314738 -17992891 +81341 2497 d 0124301 +003 -63 10202 -56322 232020220 +40329 68590377 16320809 00101 332535 512 +101 +a25581e9 e1e8a 10201112 -bbcd 180732372 455647265 9ad468c aa1baac 302 980 +4237788 4110 +1b 9165773 c153e 9089611 3 +2 934 bd9 -866305 +33551532 +8273 6265 2401 +032 9774 4 -2 53787067 +322504445 2134344 477446045 +95109668 +626ccd 648494441 0110 081897035 11111101 3 0 -50a23576 8e55 60407 38324 +2 480911812 450 1 6264045 37523 42 10 +1874309 8 4313330 -8 -68 -6f989c116 -1 2017 1 +20312104 22020220 71855737 3370e7 +3320546 +033210 567575 -010220 -413780640 1 31 191c7 5ef0c74 +221 88b8d +111011
-63668 212202 18922069 +4 +44433241 4288 71 3002 606624355 722409a3 709dbc 75 5261 83 +1b880c72 -8375e58 31 915554 81 -22000201 69088168 +959575 433175476 d7c2 838 -4 -38 -80159676 +75 +812307693 355120890 -10000000 -3421100 b88 9255b349 +b048a32c +0 +41112 +1323 2873118 2 +ba45877 489006681 34433 27 551123 +336 421124530 01030045 -88431033 3601 -65 912558264 -333814 9 4110 32 +3 +832315774 -2 1 -5367 7873 01304230 31222130 +3 57071135 +e7 a0214 4215010 5645 51c489 5328360 16144 -3223232 02188 -db66 71 +650 -2536 9a782 5898623 43314 +3459303 b329167d 536 3 -aa54bcc -01020000 21 1 -23934 86657091 +3 9110 3434 607157117 -00 333926007 37276
