02131332 +2020122 +00100101 -013402 44014004 -2fe9db5 -7965761 -6f +22220010 +698952951 40414 9a50 7397398 0200 21232 58624180 +31 -4234 -305663795 351356245 455999 372404 +13 832 a0640b8 3236 +00101010 -1001211 3 73 11286 +613149 10110 -222210 +06 85 023 5863593 43 +320475 -00 63 243342232 301 3c9bc7 1 +d71e174 -010101 8247377 2ba30b -0 94282793 111100000 +887 -420322 683507 2261a40 782da68 040 +251a1a 4604056 +43 223416345 1 -9992 7283 20343 5c 102312233 cd 670 33405425 63310660 0132332 225060 a3 2508 2741229 3203 1 312331321 24 +1688 5 44132 +c 120144 -66c2a2 -86312 878d2cc38 33 +ff3e1 9 -35 +bb54 5e11834d 7796655 -100 a3b5436 -416
25 -20620559 -a85ab8 -6 6745618 564 -0995204 -56 -46b59b43b 7208 0011100 -413 3883 8 26 66 03143 -33 +50 0 012000020 983590b1 530107711 0 5631366 -9647198 807392 20 099146 680 7 -46427 5453 00 +c0 3 +11232236 -0 +360598 -1717620 +56112 +079972438 17 +9018 105 -14817878 -6681304 221020110 5643 710 81497526 0555 -4e4695783 fa2 1311000 79 1012102 1 27157884 233065422 77200 +082353d 5 -5 15999 2261166 +5110520 056 -62b +57b020 -91966 -020011202 871673 7212833 424011 +76 +12 6 785 -1 86147331 062754 +33 +021201220 42440100 c1aa95612 133244 e70540 baa49153b -c0 388872 383830 3 544 +277906608 +e2fb4ec +120043422 2 78830 1
8887 -3650 22313 3515162 a6 -455 57282965 6633472 5 +05415424 +3903953 1c38f 340 +688815023 -5541 70 091012591 47c 830380 643305 -5001150 918 -3 dd62 +c1222b258 34917476 +346565420 0912786 721a 812715 11000 426927938 -b5e2ffe6 -2 5250544 012111 +3 3602707 +22 759210 28379386 0604 111101110 +9b2368bb +417 001011 -532a037 +202103 040334 52330 +42a07b 127431a -00 01 183508 a304c ab60cc5 036 4 524 b713a80 -331 96889873 -4807 163881 dd630 70 -292167028 278 582907 -1011 -401830727 52251 0525 -221000230 441522874 005 -122010132 +bd38a47f 188028 75627 -259933 -5 +781129858 71358 -653a4 41152125 -0 1516 +93 -63304 +13701891 306 35 6421150 +9073714 3 92e159243 030555450 5a11
-23434 34142 a69577 341124 097770 +00400665 403 105dea5ff 28192199 521 33100303 b60 +671 01320332 563531532 -4c367812 222201 00 4e 8 fa8 +2 234646162 +6 26 20b880d44 64725740 -28 433 2 +0411331 6 -89127 5437460 -3196 +11 +b9ac -929337617 +233512 14c194 938ca077b 695903 b9b6 -3226135 037 635 +087 616856 1022102 +87487 69098343 +2c3d20146 1 +1221 -76199 8cf4c7 -40822 -687947817 1020 011 3642803 100112012 1 -5450342 -05 +11 -0144004 52747 0010 28 14650 255114624 +b36672292 515130 2dcd387 -887629 2103431 43 9bb 81882474 4 -b935ae7 +1 0 +16a10 -5527346 +2123334 -622314 -4028c97a +81 -620 6 +0a86 +504593 -171845530 939223 +25340332 -34338 0 +231674
495175 +87346 +c8956a 2 121221111 -19571008 1100 -1 00 +4a014 4506536 +3a -08 3605 +5361 952328 a630 -9 +55124 487 -3 -8a459 b0356a7b 8593213 302101321 -766270621 6438689 05 333 720362 +32 a77d7c4 c6 667 001101 55 +546820 0324230 +213 0111110 2202020 -21 1 -3200022 31341066 30 -16687133 1 +1011 56 +322 -09b70ed +6 1408343 bbc22 +5a0915 +3333 -512511 5130 0313 d84d3 77551 -310240 +267760 0 72439c -89686 30330 54cc11 142 604520162 +86bb +1101 -736 6366230 11000000 364450205 +776651 43884 961 6e7b604f -962 +ca929a929 +543 -23555350 -10100010 73403129 003 28 -872967124 +761893065 -44 +a88 cd2 3913cb28 273 886924 a36690 3133 +22122
+0add 011070951 -93922 +29161997 5b6b986b1 63 34 +22122 443325 -3243eb4b +212213 c5 -69 51254032 +132223 +cc313dd59 324454244 7 01 +2 -88757879 882 -029067521 976 0010000 b367ab71 481d7 +1106 +c 23102232 +167a2 0876673 642211765 42700 43143211 4 11 8 -0151444 +9275 937bc7 -5322414 652853 +79 2 1 10 45 57 57999535 +201032 -25 558 +002 -23 52 5 +834 +61361563 76 +1436212 +1110 77d59b856 7 4102 112 +218436903 10652 987 +7508 -64 17774920 -5003387 +4d -0 37177756 +200414 6188 b04b1984 ff2a8f2d bcc98a8 +81 +47692517 74 778582018 +9954271 25651 -546 6 +09bb24726 25202354 05623 83964595 3761d9a8 +153 +62237 -9a0 47 -61541556 6
08 34334321 891458 1456026 57043142 0933 12 012142 -1002011 22554182 2 4766 2 27 0 275 0011 501535330 +40353 -8b9090 8984616 a 3576 2363073 23b0933a6 023 539 e8974f5e 13233303 6480 3338 519617 36e5dc3c +596210 430780 +433 +3441 -0937186 +3413 +610449 -5282 +01101 -430 111030 734 0411 099000707 +053267 +2303774 e +959a36779 +3 54778416 -611 74 bb38 +15360a318 11295 914263 -904758324 -40813 45 -7482 +0050125 05494257 332789 46 -665756752 6401 -c6 38 9087a 3789569 -323 -1 5aa35d9 +145224 a7b7e 2178 63997 52544 85953 011311 0 -2 047461066 4 5440421 45130424 dbdb995 1 d73 +d93 0 24542789 +442525 10010001 b074756b 101413 +24301342
+0 69204 68a917414 -47 231979 -505b73a -b77 4770732 6744 96 -041166 1110010 110010100 64 +4dd -111010000 +ddb 036 -c15 +93887157 8634 8be7d -6b271a09 52321291 +090 -50 68b0ab -554 +083 623 1 722232440 6 +1609 11 +565756225 +91955209 -9573 3158 -6b11 -6818007 3e +0 -35314566 035103 8ac2 +07 +600143264 54512521 -367 0824615 1d4a865d -78233 97 +70887022 781 6 +61 +75ac91875 55 88443 +5e1d65e -74 63115 -22 -11111010 7 +9412721 -ed991ac +518a 0c19 3 078414282 80 +78 99 +111100 +29 40 +210023303 +44 -58206 +51631335 +279 343706554 202 022416473 952450800 +3113314 4 -276319 -013321 -411730 5b 7 4854 +902a5 +13a6b0b7 464333553 -485
-6584686 +3007501 a81ad6fbf 011 +11001 +7 +68132548 -06 22 1 0126 44 +72310 011100 091 0504 4 -579dcb -5 +15103981 9690238 30535 02420234 +62566 02915647 -81099858 144504002 -b 5881c +ba2902a9 -27770231 +59 -567 -98550 200 -03030 13 +6 -1646 +e4e8ca1 -6e2c13458 +295356 +1720556 +03459 317582 3 13 50948 95454 +020 -36625623 -7 +2024203 43263 -74057639 91 -0 165 1758 33341055 591185 11644926 -0870 +2 -ba -40318 130313 123d 405221019 -e838e6bc3 -659784 +22 -5 6ffa +17336201 42424 2 -99 +22 8368611 1022 541 -34123423 -223310320 98298c 5122 +329 dc995c 01 -947 7 12220202 -673766 02320203 020102 9175735 600401036 95 -125 155113
-030605260 0cfa5a7 +0a +768038814 8472 306 -3220 +2337473 125 +4158678 -29512 1101010 857 -26864c855 7969a91b 150570 0061501 1001 +141 21032 +466a9882 767564 05c06c2a 3 345207 0b 01132003 +76044567 +032686096 +15264 +5 344010002 -1a364 +396 -91 22124 011 2 70647381 3b564 -786538216 -325869 +2 +542603 -408015 01 12023033 015 1011122 41914 100100 45361 144616581 +a 303251 9807199 +291781 0 573 +d9119041 55886 0212220 +2 1333 30229496 890 -2 +5 +336a577 +009 +20253 01 5147335 -21222 +2043 -84060106 -9 +14135 -425001 7125 -767 00 0c6b3 5404553 +cc77 54022063 -007533986 +2877 -9 000101 -17240 -340146 -479182 -48 -22230 -203 97432 +6a4607ba bc4 -22
