320 0022 20 95 3 +0 -1590 -400000433 +039003939 146424266 1 33449 -5 10 69719 4498 +115113 +6034 +67552 -54561880 1063 101231 -4 2 37 01976 30503 3082 -295506 -97276 652 -023355 1ac07a07e 378b05 0 00101 +0144 -76 -12 -4472 0 526635 065157861 8040618 073 +232 0032342 3 251 bd0896a4 021b297 +1002 -b3 a3963 10111 +c9705 +03 52688331 8136 +020210271 51322 +0224666 3717127 +0426 -6687c17 9 9 0111 5903 27 +1 -244257477 101c130a 162553520 +c73301aeb 1 -0983d 07225163 51d8d3 751836b75 b117 12632304 71 -27767824 78641028 2a80783 46065 5628265 4112 -42345 2 499 +20210 3907a0c 01202 00132 -65b605d 828 220737547 +800a7
-020220120 -74 +416765 +c -79777 023011 520 00 +01313 -49 +487178766 +43350443 -c6c6b1a -011101 +c48d b -78 726334999 28c72 100211 42165a90 454e76d 6784390 139057 70298 5 -3 686392 86714858 -43 61018 40101 9465038 +4453 -608622511 04b438a 9cb2 -e68c 588721 5b2934 63b6 01219 8a95065 -6 +538cac04c -3 87973 3 -46320221 22777411 01034444 942cd91a2 +01 -4950553 0010 141153225 +677721 732416 002020 -512031421 424 45 01212000 +4174 303303300 +603328 4c7c52 301f1 +3 0 6b 4088c8a 4f5032fbb 21021 -8b6a2c +675aa03 20101 +71 004 -68344686 42011463 22 1210102 8755 5 +1 6 66122 6815 26a33 328581630 d0769c0 55465233 -71951930 1c 45921 -929 804605 4 766a26
-98a753c0 +7f4adbd 42322242 34404401 3011 aa9b3 -010000 -c0971 +7 -49041285 3633 -234 +059909870 -1416263 001202 1 5312 333 0 -230853151 2a9a +8458844 86 +205456287 -00 345053144 459 +40041 27 1 3350 -6031 43a1 147027 370004 82834994 2 21 -10 11010100 -022 +4a08 20224552 5 570412076 86940 13100122 606043253 +036772 -010 -431 231113322 294183636 29556 69036 305364666 +6412b6c36 62e9790 030 405 +45 1234154 73 +106 100 97104c -2210210 13 0 582 -45 762063 180109617 -da1e749f 212002121 888559232 -413 818185 +0c4e9f14 -c7 -722775 211162 +10213103 19481 -76b578bb 36 +221 3696 08261132 +1957 5355 -55 -37 1b9bc36 +480d11c8c 374 2dec5 07479425 302d74500 60767a
5085 +44278663 fa 65014 +3 111 +11 -81 1 +a8210 66043 +110110010 6295105 07 5a58 8 +5 a7bc4d9 11 -078 5085d5 5 000 10000211 -828651 3 390484070 51027358 -243124 502 852189 3 -32 +386c1d3a 61309 -452 2122 860705023 a6 44346902 9687906 20 +5 -0 96079417 87157340 -0 +113883 2315 -001 112 10010110 dbe664 +6153287 208475913 8 +da -815 1334175 -213533a7 8de8a 236913287 360966453 0865 348 +4b81ff 8905 8 -342431 +3 43 86cc25 -32b9 c9 254541 41425 +597386 5 299381 +6037 +687 -003331 +8 8184 4ab081 96 +96 87140 6b389 034243940 554245 -2 499 111 -10042324 -705157 313242234 +97 -3 -558
4 071a4d860 134 -73077094 324646690 -1220121 052 113331 8a2abb4 +000 1 cd73aa5 25035 8956831 e 0100 237 a 41 -e4549bc56 -2112 e18c +7 163290 +ba +351207834 +0001 +0767529 49266280 3599 5210 761 33a32e2 -6009 1010 +1120121 +33 +9509599 567504495 -1211110 91047688 +953 -6c35e3 05120663 84 -1102 001210 3110260 636474 -00011000 2 -18d 35 868 00 -12 54656a4e 20103 10242401 8846 4497738 93537799 -3618 -718451 000 5859c10 415440541 1414 1031141 2341 40285967 4563 7561285 86 2 9d 30010223 b7855b 6 -98392 674 0 656779 4370 5 89601 +979d6933 47800 -778641008 760 6 -1143 -683689 6473173 404000 1000 1033 594886016 1 9698
511 -3 +001000001 +4113002 +0000001 -9434 361323142 2 74013 81 190773 -4 60421650 481255 +1a412e1a1 +21900 11 00a 7984 -07 -422142112 +02235040 84232966 1509821 9182 3203 212 2 2 -f47fd37 3586512 +0 -03b76 -04400974 22242812 -5733 34153 71114020 +200 414 +006 81981 -899355350 -5106616 3330031 5176 3214404 -002011 +363704 3 001200 ad105 +4353a +0695 +3276618 -110010110 669450873 1103434 17 6450 54021 67455 419254 000011 1 10 003 4 702110706 06935 2 +3131 -75645 13 8 00 +002312 +3081aa79d 4 000151 c +3466 101 21124 -0131355 2223102 16423 703435 +184 +941039 +a5319a3 +4 111030311 +01001 689 52b5 +53d6488c 86792 8 +10
1655761 -32011 +163497 320320 18 4238 4972 -c887216a1 1100121 -3a -93083 6b 0000 +a2 -665717 -24155 a16 +1 54 128095 066722036 98 +27b 719245656 1033 6544716 155223 1231070 7 25745032 +51 -010110 +46 d62c50 0056 34488329 946194901 -b7c7eb2c 23103 8384 +014 2 1411202 111 14402334 -610 23123 +3985626 9293264 2 -7701124 62 140c6830 203 19b7 +5b370 008136150 -01101001 9 5 -71 490325591 +2725 +73 02960 -a10c9 11133320 b6c23d95 33681 011 -39016171 +0110423 45 11305831 +6 f 0 d5 02543 9801031 210110 54 325841 8 1 -5ac91b57 -15 2 a184de8 +2e ba61b5a3 495187 -10110 02a5374a3 -1b +4 -605063 8449423 +3558825 +02
056014 701505759 -84 870895748 13371593 27ba207 +001110121 -3 -0 -20202 698850 -9 +3d1964ce0 40 731 +9 -7 -891 034220 -78046 0001120 -4d730 c8d7542bd 3330634 +1570 -8 -2422 3020100 03478 b4ad616 -6075423 17330 -79ba8c21 65869 -254350 -419221 01121002 8485 -010100110 841d6 74 5 +0444 050985 70 +8764 5213231 4cd8 +5031425 535302141 -4c643 135 3641566 000110 645 -780988583 34d57980 +7 -2033 04 0424 +49e -a92b7 +06535641 +b8802cb 123113454 +00 b9c33240 -40 -d337c840 6 -0 -6494971 -3602 08386903 2 4806669 -304343 4522bb 15 +6744 534 83466c48 68486276 01 222 3861942 1 +370531 35615708 +2955 32023100 325855158 +55964377 3d7b43 1000010 +577380 +284157 43 827264
+6843b3a 1210101 385 -72 2728639 6 75e94ad 453094209 +ab07acb05 084071 +5cb4 343304 2404232 020222 02022 01 66 7 +7628477 535894 110110111 326987 +8a9 -03a +2 78 332321312 -0101 +3330223 a4 8 +32024 674057719 -1001 +02 841226361 +4492738 +0 2 +5310276 -a16b365b9 -10 ab46b 0211220 -2003 +9315 682 52360379 67 7875766 524 6625138 408550718 595729226 a6c25a29 +1012042 3 372265 +3ee6d9222 20 960 -060 +3 +86814 +4403423 +550451 2 -021037 320233 2 112 -3f5c 35816 00 4859 +21110141 3 0 103774 -8 323 -6615358 232023 2 27 031310 32771376 +05 b6 -a6c766 -35470 38659861 -1100 81d6 622200124 1904341 +014316479 32003 320 4
-4797337 010011011 -986137564 52 c 05983802 3198 d004 212031 +0160 6315649 137796 7 11154696 +60 -22202 -3377 -851585 91463 +36 8a26f176b 176a8856b 31 036509 6206 1101 -554725545 2 11000 12 462 31555165 971 +7575813 2213 5800691 18059 09 8100 +8b358b 38220 697 9201 -23135 +1211202 0001 -2770 +0356 +52451225 +561323 +1210302 87449402 545 +66 54546690 +5236c300 +86089 16272 +d 110023 21100 0b34209 -565568 -070392257 4324 16 -463614 +00100001 0a42ab11 59 0489a06 92306 +104 -187 -8df a31a7b35 10022302 23 21658 -27a289 824999 1 35bdee56 7 8420 +b +2246 77664 -64295363 +4505126 9 153 5133556 +4103 56 0002220 11100 -8700 669258175 +47386940
420 -32411257 +574ab c0cea7 36 98921d 4543010 -ebcd5f53 +2445335 09 031 00 211112 211 33323232 +05884833 6454777 -24886 a3 55064 -555620 9359 4530111 +786554373 230 13047 59 -6222457 dc424 -122111211 1 -5085702 d0 6 -4413 703857 154a887b +6524 672109 f6 20522 -066 +4 21 7 8896474 07891579 -351983 47249036 +153435 703 +923394 23 1 7b 131 -72522 091719 7116 6728 -ba 5 -354 194235 87 -309096033 b1b6d2c 386780404 -9846 01020 +68e01001c 25098502 82650056 +102 -10110000 0001 12495 7 fd 1 -67727780 -20 -354 +010010100 52 43644 315511 +425 +000110 21491a59 +45 b0ca7aa5 101131 -01100110 1598 +111010 112 121 2699 284886863
