52642 +b1a8558 02616 +0460 53797 -2b55bb85 11140 +0250920 02 4822 88261 06 0201 001100 787083835 171378948 +9717027 025413300 3 d7039 -8598 209 b267f059 20 3 42643 220023224 82527 -5b720e88d -725437 -03746716 -5 -1140316 3778205 +41132 4797c4b79 858 00111101 -374424 +4 +684 525 000202 0e084 1233 074851 +53079363 +857804 85585 +10105345 666650 +1779 0244 764 +3721 -4753315 9853b1a2 +51949856 -b53a596bb 030423 +02974 5 a8822b 971451142 +1797 489607013 6 00 +02358 -454481884 +c5e9 15d12 +b879fa8 0359451 5 +00 160 +9823412 +e4 3b9 302020 +000011 74 -7 000 -6439038 -d65 0000333 -199631642 25 815099130 d6046 -000 4244 -303300 -9301366 65 294166 54625270 a2910808
551150315 -ab710b3d -02010210 220 110 -3942798 0112 476384712 8ec85 3 1000101 83 964687 91a61 0221 +8017 11360310 097 90249382a 955521 8e539 9470569 96 41036 677204 072 7 799509743 746 7 85 -9 +321 +30 a744b +50177 -053763365 0b809891 3 -914595 34912 +06b7c aa -503 a64947 34000402 +a1 5333557 220213002 1 67428018 -11 72 ff738b457 20 a91ce817 +9d9b4 +1577 +02 2cb03dd +98956483 +046806938 -422 -545 0989 b15 071 11a872 24 +743705651 011 -c71437 303 3051300 1044 35032 -8d3120 89186 -111 +350270300 -1 -6653a08 53134031 +47833833 22121 01223 332 -325353015 127 -81745 8844914 92667 3133133 83 -5740 406854 3223313 +0235203 -29252 +25
10111 001242 +37 4 4152 +010 2 212 142356163 5939 752359b 2200 +8947147 673627 447ca -553 86 415530 -688 a587ba6a 9196a 6764957 +05124 62955506 +3394416 -01 681b 2 +819 a8368 61c86911b +5 -01 +979b8 +8ccc 24030158 15272134 111120122 975 -41 402 957a46 131011 -766213 +7259 +52528 -84083365 2 -03213 +120 f5ce9fb 1 +892500 -2291 3 +86 732189178 6010 169431 -80701183 89282 04 984591221 08826694 0366 1277713 710 01011 011 004255 4 -81 -b +786 11110 -193577 342434 -12 04215 -35 -a9b 7306863 -490512219 -e09 6 +076 201111 +1131322 -400 3969655 2742996 16c2 8c13ca8 -00404 fe13d9521 7 189 1002 8149451 66aa7a
021 1101 520 -661 38b370489 a605 +21 0cb3624a 0d1 421114112 a 1 -390153053 -25 484 5a060 b6792b +153430 021 693 +21215131 4 +15 432 692 -7c0 +1 -2130101 -00212 -730024625 1 83510089 233331 -3 3015 85d2d 2333 +7452240 4124 88233 1000 5626374 +000201 +32475999 a 817580 +35401227 +13 1077606 -0 b2b6b3 0 +0770 -259d832 3570499 +0d5a 381 +36750 +212202000 -11 +3288 3a +6 -210508 -1100101 -43466425 63497 2a694129 -d62199dd -531123 -0 c9e +b82 87 +163212106 47 7518 +14122707 +357713 2660879 220 7240052 050133013 401532950 307 2024004 6 499a64 01112 +2 -08916986 -68174588 e2484e 48007262 d2 -022 01778931 5152058 +cba74a67c 6139
646 -73606134 -5 20020110 4 1 643403033 365 00385 030598776 -818 2 +706 +4999 4074a -235 96032278 +7557 +45665342 -37265 20687 0111 798907 6 +3c63a79 741 -211021110 8 010221 33111 15200022 74390 21141534 +9 -331114 30810 +340514961 9a063b 00001011 819661638 -9 02330 +140141122 66809400 +2211 95059 732a6b 1cba5366a 23564170 +2005 74789 335 -975a5508b -3643728 -96382338 654 011110 564623630 -820c2c7a 30005 220 -653b855b5 458200308 84745 89 501461 +104 33 +23 890be +452754368 7a07c01dc 13725405 -6502 -3 -0 3200 9 -89302 9b29a a8a69208 182491204 919232 -1 04465557 8ef 6165858 +7 b03b90 01200000 -f976 -2385ff09 065450 0843226 178 7 33 6013474 +00011101 10010000
73 +99321142 +39c56f 2d5 1 24 +95329 +000200101 +24414231 22 19a5 154 1001 598 +4a9d85f34 02020 -19985125 +005 +65511373 79c 414302523 2 d65cbc 43120 -015759 -101011010 00302003 62569626 0212002 212 51111 +299737049 +010100 -5917 +6727 4 9 +511 -95584272 31261066 +033 7270a7720 -1 797833372 066147 bc43 4a709332 025a1627a a b 88786535 +333344551 +5 252115 -11110 -461372 959943167 +e3cb +68391 -110011 8 03353 -612231164 +13159631a 6531460 1 40 3207015 -123213 2 -03110 896588 f +30 +101443 -6 001010101 630180 001333 5591 64 337 -306 12 5 5562206 210012021 11010 50 -9d27212 17107 44 40086 400 0a689c0 +62b6 -949d50c51 +102300132 ba0d86057 16326
-1941 +5 -31333 7 854a9 6883 -217 541815531 18236153 -6613 7 +67676174 28593 +150343 -10 2 -550 2 -1300 63357127 +0614114 +5 2786047 -3 b5549 2 +155 -18 21 2474 b55 5596 -20230 996027303 005605 -4176993 -406067 -9573a3913 c5a45 31445 7719 -1001110 2402300 66615 -646 1132122 607 -23 0110001 +84 9072 2875258 6406702 -28049337 7ca98 32111410 0682499 4545 1 43346543 -362 -840045562 02 9218a 894 90 1121202 441444 +4342014 -9e241839e 387 -2 304389a69 -0919 101 18b55ba06 898 24403271 2599 441 1a3 +48 780 380970 +3c140 104334 +f2d 0111 +333 4 +00022121 -1242530 -933161313 0525491 -2466a1 011 3a 2433 7b450 1137
2 -006725 105b 4 c89f921e 22210120 +5 -75595 2021212 70424259 +10 -75 100 +055 241701676 042454 +e0b 120110 -3454041 -21202122 80a07126 9 750171160 +24045 72 +3 +12120 +011010 +54330333 14231115 4 -4236 +5 02621 +38 -9 2 3180b -24 -13937595 512a733 +911 -3 +524059 9 5053648 52 0209 +01 45da9441a 34cb384 +221220 212 12241342 40210011 422490 5081 00 a001837b 233615 -57003579 9ac7 6353 b1ddccf cbe 845652 aca43d5 149 39a5323 +6dd6d +66 -7 521430 +e009e9b 738 -7 6045867 a5a7377 +11102011 -5c -323 6 1 01723230 3260a0 01101 3209673 557 22 +00000 238 c78b 325939 20 28227707 b293e36 +8 011469 c73 -8936246
8134 97 120101 25927 +48616689 +193 aa6 5 1357 -302313030 -9 7982145 7 9b 22944 018 201192614 663980 003100 0c589 22 79864 641079 888010 +01485033 -08 01760 56a622 128 +03 359 5 53 12 1894 -9069852 -110111000 0102 001 +587 41440041 -89735103 076009657 7362b7 -942210457 68 -72663 -42376 +ea -43 -0 83c2 4 -3 -48 818654 019305 -67817038 5556709 95 51aa 122 23113 +1 -d7a +a919a065 +814420387 75587695 49b7c366 05160 +44796702 7 3604273 464425 011347 7 405556 93860 0 76790624 -04444230 266855735 -5253 +4952767 -212 600052600 -4c902a6 0465 1002 0000 +b62b44 +272559937 -021102102 +44106348 219218 19946 +83b7 27032753 +7 805026388
5 -8b 250b21d 553 +a0182 -2633 +521 1 -74706231 +35100747 fc34f0a5a +942309072 6563676 01001 +7042824 81989 322232 53 008 7862025 +47575854 3131 04c9ac 05712 -4533 710 +216 -1 80034 +07 22002210 203212 7688de2 35135726 55641908 3bc +94674 614 222 -257a1c2 4043968 +42789 +3754149 -17 +513443e 11514350 68752 110202200 +a5917 534d6cea -11 16a764aaa 188723136 45 -3034499 8 -35186 8 +607630 -44 +0 70 a946b +58 c01f 111100 -8482 -70 8289 +85186401 -66254756 -200300303 961 -85529856 09118 -20645 8609 3a51209 15122 32 421 b5623265 30544513 -8618 -64292 -522988167 78738874 78e -6 5 -ebf9cc2d -2 2197 -88821 0001 64bd4 -12406563 03 644525133 50044
