400807 -29 +30019 +5 2004141 +1 +23934 +18 130265 79170044 -726906927 -4 142103 -23869 +10064605 323532870 10202001 2 1658 0138a -1100 -7314643 9973 79319 6546 444410235 4 -95990 +384529 +07 2033233 84 4 11122222 -a281 -973874 311532 +33742163 58728 027b9c 92b5 -0 467a4b261 +64 0057 6 8784720 36835 4b05 70847446 +527 486900 850407 cc65 351a3e 3100332 933 -02232 -c120 62304293 1 422640 -72947440 +1 -07630 -46324 +24 1717 77794 1 +7680988 6 -0122 -1 a9003609 +1121 9 01111012 394 66200025 40121 12324 -932ff53 -2480420 83013 +4088 1633613 213203300 93833288 93 9848b152 -110101100 220101102 4701 -901 -7 72 -64 -363736 e057
878 +25221111 -104002152 -5c2245 -461 47620 +01001 0652 36388442 -96274 40724703 0 1367 +8321 28879011 ba78598 2 25 5 +1101111 60372 926459030 +02 651783 +5 225542391 42771033 +62 9720 635c23241 440938501 a496 57 6213134 66128317 -72167 b9aa12bf 6256130 +655266 +59425 1122 3cb996c87 -a66 -3 91592 -6966 5541522 -187180 111 072c +112000 +782022 -553bfb 4 +211320111 100234 124322140 474476 355311012 6ff60 +277e04 62 -52 -195 -553534 316723079 1332 +1c28 -444 +58611542 0292799 010311 +1023 0 -60311 110 79885 +7308 22102 23 69755 -65474a 641 145 +21930 +644 +25 +1325 -212222121 1000006 -310049a03 +8a 2e237d 05 000101 32841 +22214 +711413325 3173 516847
2 023020 901 +233 +307455 10144434 79549 513558 +da5 122011010 +37ad3 -366541345 20011025 -070834 224021 -503555175 978052170 +19 0303 +450a 32212 12022101 +03133 -1133 9117 +1340304 ca10d2d35 -413 13 1 1110 +11011 a6351802 3 979 634 5 000110011 +5134 -100 -1301 +157471763 +9bd 301 +2212 7881247 -2 328430006 +a7766139 135031430 +3404485a 453 +6b5c0 10000 +3009 4153387 0 -22150322 0011 545a58976 5a840c5b 4cc54dcb 651108 1328 88230 881 +011110111 6175 a4 30022111 +75564 +215531404 -535 22e9ceb44 24101 0 4398 791590657 3 +112 28096 -5190287 -1517509 79 23 -534292 1 9 +22156 -40401413 10 8 26576330 12a9a0 -b657552 3 3481 1 8664 66
513613144 4b00a3aa2 +58b938 632640 8 1 555955 0822 510691 +939308827 -52131 70314 501416477 01062 -3 -11111 51064 d490b3 +54b9935ec 022201 18286928 -6 3406398 075226405 -00762 20 b86 +3682 -2233 -08903566 6869 0 200 21884 0102111 +52189194 3 acd b -26734482 -59 -8603471 92053011 -23 +45211531 530 +28c 200 0321 24 +2142214 +75173336 -1120133 7404653 832b3c107 0055ff4 +82345 0842 5055a3085 +30 0 +40514537 -4 773 6a420a296 5592 521550 310133 b12 +58486529 +2395 1493041 69 660106136 47515 -8b -32 +43109 -010101111 b162b13b7 72b84a01 ca9b2c9cb +32467936 15150005 7174 0012101 +4351178 10110 -0 -1 +11660614 04834 +263 211a 2323278 +711425184 62514 +130100333 370576 +4
+752714386 324378270 110 1 46346 -0433 +84 598119816 -14451 +3292 43a6 3130 +2749 05 d0243aec2 -6430 3420130 +039 +caaa -003 2 -714563703 -36054323 4 433011131 043 1002 4a 9207559 +33901908 +88711 368058 -05683 +462 3 +45 011010001 -1022 7bd7 -2204 0 24 444761115 +4213 -5 30851 cc25c559 776235002 +318 9386 2140314 087a78 9d104 956634 1640554 3051012 d417add d34 -60392883 +4220236 ca547a40 +96 1220003 206442 634536 23 -893976 30 -2 +5385 +672164 503 972 70 486451 122011212 +98796800 87308 -d858b 635 753 0 420 529861 747e9 +8 +1 3115545 6b96 20222012 +73 +55 232231 -02013 9ce3982 0 57510504 -2 -221 -034
+6535 +207 -4a3 211122 7630a 4a046 +25222354 +550570 4ac -10 +11121101 145c +7ba3 -8000 41224601 +734 1401 -58 -7547 4125313 -023414303 -696437415 -a0 b7 -1030 +414202 52221 1aae569c +67ab4b66 -44146 01 -7bb7a8b 623724b75 9420726 531622532 +1000 02996 -512 02610 458884359 -93 6890186 334 c5457 -0 6278 +45278 50f8ef290 3b096 3 0111 0a70 +606372230 101 -0 -021a41 -110 +840322 +616 13 4ca958e 2 20 +2021212 7 331d2ad30 0102 01103000 30 -0a3128061 110102110 +0592876 23341 +4146 10110 -02403340 +112021011 +332 -bb6c 177 -28155 -337aa4a 164010500 -0140 613406 -08633873 3 34 00021 24 273 -38741791 1d6 2 +12604 002 71 2 +054527 152506161
67575 7716 +1 91604 +243 -68428 +5241 -499984 +313334112 79a54421 -5 044155755 8a68c60a +2813065 6356 138971498 -c21b665c 236345056 20212562 884b5056 -35122005 -695428 102302 -18425864 -ac5a 14b6 66500716 +65b4c218 +0303133 -634 22386 3951 2504 +65408a725 b961898 70a3 2a6443 01 5892020 21222300 -71511555 1012001 -111011120 411554 -44987143 -748422500 01131221 3 02323300 -645 764187 66 20010121 22 8268463 -30 44697565 811a4 11 9 02121200 1447112 0100001 +208571b8 -122 7143 759169 88027092 +697 108922a 811640729 +27514987 5027 398049 880301255 4450 0 243552 91 8a5762ea2 00221 -263 304224223 212541 -9768 840352 -25434e7d -7 883119 781578891 45542 02252142 3 +c34d1724 025949523 1212022 9874 7521141 011430104 533249
571354 98752627 5 -823a30b 77b80736 5 -1903092 +21 12 30b07035 636164 21212021 -66725827 -45524520 427600 -d831d30a 18b58 92625557 4 121302111 1428 75333072 +1010000 413007 446dfdfc 366273777 +66 +a17 20cb 97162 +01 +8875 0100318 951511 032201114 07 74176 +891 1a73ab3 00011120 32 +31 146b226c -3024041 1100010 241042080 7816c6873 733 0a50303 +03e7994c -3 -8407592 54012524 000111111 21 00111000 2 5ac5 12928 010000 6 2 d2 -30 -4 15345 113233242 9404539 643 97581006 3603 5a185 42 12872096 982226842 172223 005 -7 05858 20 275092 -3d7c9 11100011 -4322 0197831 444 954c1 1555303 500155 86462358 +7745 -c017 -9a794 -34 -0021201 b2b8cb5 1 3836 284323880 446140541
16 -473283233 1011111 +58363 3 1 -84895951 171339 0 +4014332 23460008 -cbe43010 09 032223 -2023332 45187887 4680 +837a9 +025520057 +9199 404 +21769a25 +7620072 011102120 580706a0 +7 5 450 2323 630766 +0424423 +1101000 202100 312 -22867306 +0022 010011 -81805924 110111111 +11111 46 022020 68 63991 -674140 010954497 -44020 -95 7225a6a1 +4 +190379703 8804060 +c11a 59b4ca +0b 66909833 -6 +b87311 9250 -86 +d95 058589 -4413 b4a1 -31120054 44610220 -0610474 1011101 01 cb1c7 -20102110 101 52411 2524 bfe60 17cbb74e -0576620 235aca f8c3 51 010011000 013 +1 3ab +43230 0d68d31a3 +223020 81963818 30253134 00132 5262035 +a51 254403 +950c 60cc bf24 -7993625 -01 -6b80b0326 -1
00230 5a337b9c7 10330020 bcd286 755110665 62004 06762 0 31526443 +51 4 +56792b6c 0 -240022035 26643323 +a9e8 7469 -007500587 b87c -765100 2823363 68247177 cfec2 19460 00382818 12 397821614 15b89b +36118 55254 04795 +223123861 -355464828 4103101 230231 +32 12 030819 3 +11110101 59183 333311013 +3 444243 -11110 +b2d368aa +083 043 -34 -25470 -8953 769937804 -542801202 003434 -46637 -ea6c 10111 0907 a20936 -01 -020 +2 -201 -103a7a 7bd4 +5265747 4323 a52cd7 44012 2 +42185 +525403210 13201252 +02121 1 276 5 -4202300 95832 -31564131 +3 902999197 2 233 +3c70 013541044 +96a8a06 013 +2 873410 2601 +ef0594e7 9710 52252 -8 702220 525754 2264b79 860126 832
