+2 +0084067 -01100 +0 0 4133241 561105051 -1675827 57616254 622 1314041 661765 550 0 -988b218 ee0178e 47301 +4444002 -579449 397724542 506704 -b43 164 +02212 96 1134677 523041301 461692 845311572 8 4 0111 94 41116832 0211 131031 -948008005 554082 093524 -110230 28577c98 e3cb861a7 2 -41 800340 +3588 +2 2220 -1300 1142 974422 -010100011 2313 435 2 811548 +13055601 -ca 5 1033 1000 4953 b210 +5152 043229383 -0001 2190 -329 11122 825523166 -226630457 c3b796b6 +70 17514 290 +145 775163338 -0b9 29423215 0102021 3a2 +103113 -006de2 6201223 -02022 3123001 +0 6010b 7973 +111 547369 2 20312 11 886376020 47 -56497 97 3300233 11873
-31403525 +36a884618 +7 +997921126 62832 +2343 -72 1110 42 410212 +0385a3 96232 +1631 031204 -755593275 1 25b5 -3053 +010 -086 +2 2005 d 657057 -4584 -26 -8 a6bcc 2107938 4 +4d 59 718161455 531334020 +2326773 04212254 416323554 396b370 022 -0 12202 78a5257 669b01 -89784c 1485326 346344 8b e0 210 111 95860015 14c75c10 63266561 7 -010110110 -221301 76 53211023 -7986 e -223a798 9a6b 6 +278a837c 69281274 aae6484d5 -6441bc0 +9 944495061 1 00011 919912 2616524 3495073 -02064421 5864 -404a3 -69458 1b -101100 661151237 22521 90f 8 3032 721584 +72a +11001 7 +35885678 +64704790 +8970 6 5506 16817 21 31521 52 6936778 -7038
50506522 +13 001100010 -786788606 -002 -1955295 00040230 +24 -230020103 +6720 3484 63472135 -041 367a417 97390 -7971885 +30 +4772 344418116 -322 +1 +110011011 658 bd9db 12331 873153 401024400 -20 -158456110 b7129 1b55 -b306 411202 12 925250 3 054131626 2a5602b0a a335 +02022 422236 000 5a1c a7672369 640987 96653451 11312 4286 795312 1212101 3017 474c 0 60653204 9861 -8 5df8e4 -01011022 -031441030 +a57 9b483d4 6355 3601 +2979 +722223 +4122 1010561 -538 -695996567 +3 86520572 -84357340 32b16503 8625124 -8 484176 -92c 606d04 -01110 +6 +08 e3 5034173 -842c267cc 4314 -753 +3274 +18156 42253215 8782 +325220 633 423 -12466035 -002 -100 +1 1452311 -164 17
01 7881 293566 fd141cb b3b089b7 3001420 39629b1 -10969924 +0 +63524398 -62004712 3492814 +7638726bb 0336118 14 2e065d8 5463 6c5023b4 763928486 -969333 -445450145 1286744 8585 638266 1 +9950c0 -32368885 +274590 185131 010101100 327436 +8a44 b646456a 848035 +33 +bdec0d 3426081 90a535176 0242735 00 727 +89512 +145607 -0419013 010 -57 00 000101 7660a06 -099969 559127e 893882375 -120211 26e790585 98066 -61 9800 1b3c4275 +1168 314 -8842 abb42 497 -04 182088a4 0 65c71295 11011 -888 400003 14425544 26 333 7a5 -6377 +3 74 +3148 13313 -49ac4934 -00010 314 0001010 0 78860 -94523392 3501 130 +18 56435460 -101 -18846 9431 02222231 23 3123 1c543 -02 033031732 702681
+94540 46 1 651 +651744 052 31530215 -0412863 -1365 0 -302320 77 13614299 -9219445 01706 90 7577976 +5508139 13 -97032060 4000 40000132 +76161356 3 18241054 330042 52 5 8109438 0141523 -38412036 200022 -965 -3d6 333 212002 40107 -30121 9425 339 370dd69 -79 1dc99004d +48c3ee148 +3522640 fb29a4 -944 +311244234 +011 288 +213090 +4267 -511015133 37564949 39 622 +010 9c196 +265 +8e 6 -5895392 +bbc +e9ab3 +3120144 -68807508 -b0258 -154328521 4774 -7 338171 473310871 3473 557762 +6 -6485 45137 -9718 420203 444515 038 +04c58b218 -8 -1021 12223030 113201003 07b7229 -12110 +1301302 034689950 203604253 -001103 30346ca 637 543 57631 a88 119 +101101 32371769c
-5460312 +4645 1516 910404 11021350 00001 123244 4 88070 -356943433 89495 47b9b9 200224 225661313 001111010 26d4d5a 20321333 5 -1130314 917088248 8 328 77678 420424 -2121010 -9415418 4515 -48baf9a -446900 057717 8779 441 637608259 +9226a4 74378694 b1b38a2 +0776 -89 034571245 -02 30 6133260c8 21408 59a972798 27 +3536436 58 -1033738 54483a3 3 d8824293 398731405 100421413 9040775a8 +5143214 -332420401 27 +11110101 -06 3311313 -98 -5437 -2197726 651 +5336 43 c473749 312046820 -23779313 91 2533130 5420 11 -7 +496410769 928279c +2901 9035 010d820 +6143 121 38c +3 4244434 623b0593 -42463 -152 0101 -bb0a +0222 -1292332 -6625 321121 230673 +21 -3 -455939 +89885 00 4
06354 +0202020 70150 -521503342 7b1 20030575 -60688001 +7639237 222 +1 00442 6715293 00461 -626552 69 447534 824 8837673 -8650614 -1 30 +9a28 b2aa96 341833990 -a91739619 60 +2558 20 +33315 -7048 2a7c21 04b8c 72664733 73958129 296 0102121 +012093 614484c 1 80231217 57558 c0c59bb 00110010 3230 7 +602572104 +196 +91297347 -548 1031 ae6b23d 46ed45a c2bc -0030 +5781 002 +149971818 b6649 96 21 +0 -862 311001201 +1210211 4 -1 +71435671 324 -524410 1222020 +028 6 411 +010 -9cea41 +381 29 1320 +970550ca4 -629ab -11422320 +aa88691 7307 3 25 +480175667 -16 52240 09c987695 3 75 8181 -70a282 21653696 a60b 9159988 74205 d28 58 2254
+641424647 7764206 101100 23030 011557 8641345 +9289 934ab16 539627153 -34244 -74 111012002 88663200 5365 1111 -448 530432 -6a151 +3400b86 +575001746 4075541 33 001011 43247 87 -110 926 2131 -27980934 0183e0 11011 -057b4 8 4250 7668 2696313 605698186 635 69 110 -3178cc70 22102102 -10100 +0930 96583550 +3660045b 2050 28 c8b4 +007137 -4c3 +0220 -71 +34612 0 43340 32420440 a33 053722 5804b f2483394b +4321213 +12 20556315 -781 1013 +422312 355 -81239 00 b39bf3 +22150703 +7 +a13ea 1 4851944 1022110 +413 042 872097 1 -5 375 810 -026910 82543b 120120302 33540000 21 +0a8b -83836463 +9ba40 -722730152 b60 1 0 21040040 001 -468881a +11
8665229 +985892687 d -4 -293128836 -2646555 6 345995929 +177 4068584 01 22310 -99a19 3895 130534 68823 c01337ab0 0 2 -475988410 0788 6 +ad4a 6317 806078032 46 200411 +1e 7460346 +46 131232 748972 34213 5601265 +957 819066 +8341 +443133430 9 +020210 1b8 7976634 -5 +527 +40 041100 00 0723ab3a 12012111 06 518937 +49694 724f9c42 +16366027 4764 5379 60c87 410 +813028 -422442 82917 738236 -7241 04855108 +b8012962b -5291217 103 75696186 101001110 -81 024381499 22856 c +38350 -9795669 01202222 10001 13 -2396 62911457 221da405a -267 5 -b860 320011301 +018 -05944 +40411244 620129457 -82bd5 17 +1 30b4613b -5337 +5204479 +634 054862 a0 13573165 8d59b
-02 -4 -32131 -2c7 34130221 659 668 07887a 1611521 66280 +3300 -000 88766 +d2b +000 19468053 +3119602 cf 2 +7430528 86 06056650 011101 441d +4a6 3224231 -462 380 29 10646111 +42 101111 +00 1111 -35434 690039 75650337 24031558 518d 202075 +68bad85a 3a69b3c 100132040 029d6 +6 -49612aa 316563 571990 +553 11101 -25 38610 046302342 717433 -2a885 41721 5320 0765 0068343 729 01 +23 0110 -24a -892306713 100111 +23031665 227 +1000 +1d 47 -9 220 -37584323 -76806 +20020202 +2211 +734 08074 -145200 a5e9cac2e 001011 540183 3a2eac974 +02569079 0202 6db6ab 999268 111 411 908178630 8b19141 457183 3283388 2a 101101 +30432 +abd26ca9b +17377 -0111001
+8 +600333 54 40561 -63616 875 203 66 -2830 +34 a766 23237497 17900599 8532341 2148214 955248 0111010 9 +82278616 20154 512318 -0 2309915 +77286074 +5456010 -302 99760220 7826 42858280 0610203 4 bb4b +7 14135416 01011 11 00120 70b6 -87894 3875 03c24ed4 0100 022 +0302322 +e51 64638 295457 124 +04327683 +92b7321a4 3 -01 76fe2274f -1 0334 2521188 +29 489 51475765 +9743285a2 -1227669 7725 01021 +1831207 +914 +05341315 1 -06 99b4223b 6637326 0156 -8a45ba +03765 +48 3235 -10011000 7a 0c256677 861343525 5 950 87464 725832 3443374 -5aa15 4127 88 61 +30 +14 255172741 742 +85474975 +77203091 +f43d83 2860 +011102122 -818842 -0331 +3510
0762 -83206856 02807581 34011534 11 -205387 59283295 346a58 0813245 110010001 +46556562 +20120202 627251 67c0c6458 6204 -bc8865 -84506 800 -132010 -7824887 16 +709323 21890 221327032 41239 5bba4786a 0a 545354514 -7040108 -53224683 229219257 -2945540 2 120 +6 -000001001 9b12598 +6 +12337208 -6306 -31 c7 77031 85dc15 53610 1853ba4a -8 -01000000 +471318 +541511 3 459844 b7482957 b161 084 040 47 +3113 -130 -113228 +83 -4023111 13113722 +0175601 2 8a7 00010 011 7 +79 0101 +7779892 3180 +322558516 865b6b783 -81292 -241121 096 +0 -1120 +0000 5 41312321 94 +7437656 49858058 +33343 -854315 3834 74 -2 27 -68666319 111111111 3810 -01 1223 +303 +4012034 4509
