+0 53 +63791209 +9088648 +734106058 +2021 2bb5d -475018261 273025b 9837 84 -1797946 -9 25 +0246 23 ae1 602048776 -3231 1831 01333 +25034 +11100 23432444 42254 +21100022 5521 +748dc1 +5a7cba5 02211333 eb6d8810c 030244235 10251 5705c -b 43141140 039061311 0aa77 -56 -7f 622665 7 56 1646510 1742402 +91 71919816 -00163 -3 52 2243 42522 11010 -b354 1 01022131 a99605a5 +4 +37d2 +1007 3755 550314 2 01 48567 972 -8 -433233011 10100010 +7bd310b 720112 -747063 9194 +0b0c89a 8 +573516076 403 eb872994b +599768903 -1503 71361475 +a33a40a 404 306353 06 1 +06032 178059920 -0c7a4 +40030404 a17b74b66 1b2852 1 27aca3 +3 8 155 24 101000 706
-24301025 518270901 +37780123 921 -42454613 +144332154 322225 +2c789 214902203 +10555427 264 -2110223 -557326717 13 2 2046 76 6955372 6422363 032 59da16 45340013 0120210 +133321 +0427525 -0 2398a 52606 -8 302850 60326990 -a9c98 200310522 8 +5 332 2710 +1626 +a3e076 42 -3869 +27016 101100 10101001 650 bbf2e 000101 -5a8 +78497912 +00110110 -27447417 7 +77663428 05 6801183 1856 00201112 321023012 +240cc7 7 32515 4faf301aa -48232 6 011e2 30488 +2120 +11001001 21 07 2 1 +5201 0a59 2845948 920 70108 +6b 7 +1e1939a 19249 -420381 6712 -2 +72340848 129784958 +1424 e2206048 7080425 200220554 0 +1998340 -74a7 +466 3168 53685769 00 932769755 493914802 -37257672
501 40648233 +66a 2 90 0 99 809569908 536 12793 3 -4 010100 74 643133 5572963 35 963508 46055610 +4130 2a78 +21409 3063413 10001 +a 4256 -689792 8 +a79 49871594 0111000 -99 10 -616735956 02298 ff123a5 +35412100 -622 8135 -ba26 6c907b614 -34023424 4365154 35420505 +7180119 3122 406 504 57a9 +b40776310 7 087 -84 8 -13222301 -266252210 172828 113221 -24 +0 7922 +1200200 04121 12111 7d00a +9410 31250 +46b 50bb29a07 +2102 +61332 5 +76 -603477925 0 -6501841 49119aa8 30211 +01320 +a27942a1 7495049 -7 -8247 01434 83467094 +01111100 3 -00200000 +611542 -94880c5c -7d2ed 47 -23 99b9820 759d86 31796a24 1211 2010 +145 -2110312
303321 9891 21 +397083 12457143 +805731441 +220075167 -01531 80420680 +bb2338675 1e9ec785a -0111111 08152 +4 -11222001 346 40 +2102a41a b6 +07 46729714c -d 0632 1211233 53a81 +0 -301323 +110101011 3 37640 -36030 +3409563 22 +874159 022 0931 +8 013644600 +345 5883 5311819 422442 32 -9063 -071782 +3044299 59 206 +21206435 -59 -0367400 293d 5235 -110000011 +44621 430d154 36a +1 +472802 b331 8053 +963 40265 6aa864 45255413 30002 7706828 -3131059 +b87ac 6 2 46 75 +257 ebb1993d -875049822 8272 +19226 211 -0 -038027 1 73759 -030764 +84 -11010000 +75588 +00 +0 -4 44133210 -3250 0 1006958 +1401 74 +d +63759 212 44287677
86269 97096 -200032 -010000012 +2590890 -421 80015942 -2120 8685 +05 82bb1559a -20212 26a270 +2805851 -87037855 95 -35 -381722551 292201 02 53434 29760531 1010100 20 447869 278db9 dff2b04bc 87528 30121233 +0515 +310 0 53 6386 112000034 -57d4b37 3 11 2435012 5375 +377096 9 -100 -5a497e76 64 11 -332321 04004323 60035 663793349 +2 +769 23301 -9708 +0866 52164 285687 4468634 -7 6 -0101 07 1 -0233 +38600 11420 6415154 +2c8399 36376816 +2 6261b -084 +60 +331033023 -5aa484a -35 96 +a3 94309 +223 -21221002 +1465 +0 7035 -30 63 -005 -9516062 30 b -0 95333 269622 0200222 37530 98ea5370 830 8517 11031320 22846
1232741 1031302 61371954 49 -429330 3502225 -41 6 -3562020 d9 -0319 +a4195b1e4 8047 -6354 4632 -02504110 35245520 +6 946 3718 0112100 01794 +2202 41169 0307015 -23521420 -43025343 41174c7b1 -990 02 400010320 -25140 -95cc4 411300412 4203 0ed -011001111 7b +d0439dc18 384 +21 12 221acc984 488699 44023 0787 11000 1420 -10 15354502 69659 +76939179 a311b2e +695540 -201 101111 3133234 1 68a7b +26503 40001351 001 +79392337 451 45281a246 3130 -97 0a 7ab7 63053 78792168 87185f +176a18 3214 11020022 022112123 +6256540 0 +a23182 472565862 702 -124830266 a9936996 1 402 41221101 1042280 130245 +601 -5098962 +0334430 83514 1212 25965713 -0888 +78082 73 -804148 02022221 4040
0184e02b9 -263b99286 828972 0b 21020110 60611 -2901051 0141610 6778 -20325255 +2614014 1 681b1d 4194 602 -0ba70a 1262276 43005 +8 +0128 -123314312 -444013104 -323 023031 62a14a 414 1313 3 -b84112a 1 6213065 57 +1 253 +7598269 -14014154 a +152 562667385 601766076 925840337 2 14 03520 +2310211 79870 7835633 -002 -281263809 -5506 +4225 9313 c6870457 +80172 1221332 48126233 732952486 +19610a985 022 49c91e -24000288 65 000011 +0e418 2905a5 753 cea7a301a 0 +77100 -201 7 328677 +ab756033 0 4d975 +572977 +457 +76ac +02 5 11001 1540 +453 334 +5 +783 +20919 526 573 4637 +1336 +25899 86 -7ec 5a6 91433937 +6626 3 2210233 +011221
-9b 107671000 3207319 415 6 +573175027 4 -2522475 -0102101 5 1091170 173ca12a0 -231334231 -92b4775 -221300231 +1101 10505319 1 +265 +181 +1 97 65978 +0172 +3601671 53 8522505 +1111110 -2102213 +49450203 218a9a636 55c23cc7 2202 9264069 -02 -ba9c 937 9 4 32 -9918 936 860465 +202221 31475000 +164848 +40b5420 -122838 3716161 -52105151 42910 -3431 792 66593346 b0782395 +893355120 -146347138 -78 9a16a7079 43 -580 6 -112112021 58 0b8a 322 32221 32 c9bc 21121110 034 2062390 dd22 +0100 1342772 59d32 07485846 1032 33 0000 032323203 002 11102 7 -22101300 1000 017347 5117635 8a0 +588370 11001 -05465 -16334688 +45248b6 dc829598 453 5818 615029592 -04975123 0927
540010 8057156 04305 46 9374289 -765953 037142161 36176169 70648967 51 03ca1 -1574443a8 442467862 4 -a71161 652874048 43959932 -11212 ac9728467 +2 -40a 40 +1 +e29c 053818 6 +203141 94646 d5bf43 +21 +1 4553 48050988 0 -22012000 8b5 a465a0 ce50 -23003311 81284 df600152 515 4 4 3150 +4344 212396135 2013120 011111 -66582 022100 -6b631 13207 +1 48387646 -228135 +8 -91679 75261846 -9810644 1cb -747625 +609778488 1955242 11311 +262 90 68516565 5 92 +3601576 12 91974bd1 6026460 -35151825 26221 a04 3949cc2 4414 -5 78722138 417 551b7 102100010 +4471 -54 -00a010a5 349809 +503142084 c3b397285 7091a4a59 +486508403 1001101 2000 4344113 +b5a40 -5181299 50842 +637546379 21769408
5 c c7 7641082 +c8b5cb408 +0 -b6d -0 29069 -03705680 +b352 1312 -4887702 -8266242 323684 9214809 045247 9934 6 6464 +2120 12 514295771 01 +4106 03533585 +ba5879c4 466825 9a5 -82d6c2b4 +866 +91025192 +3 12 +b4 0433 54245203 01 -59 +8241 dd0c6 +609 +11012 -240634 -70537 010111 1 307 3bb0d928 +733d0b7 3710215 4502570 +03 -00220 85 -0774129 111 100110 +161 6de814e8f -1 accd -1578 0 545 131 a2 03553 611255 +351 336644235 -1000 +221 85213135 1 -72 20122122 02 41421 631860 65276 +0 826916 a1 -5a090a60 9 -5581666 +29930a1 72 -893403528 -44540 514220450 20 2113188 445328 -52 e57c 73826 -100110111 -164403
