132013001 -46492049 -53585 1 6372321 330222 54321 +883 d15527192 054339705 +66479138 +6570357 907 4518 +3019 +02 -045 +19477 203201 -3509818 40405 16460 +04 667125 20 d1 +25682655 362052 -448960 c4bb +607035 +0843 +735 +4 72 3100013 -9617375 0055 -4633 -5c458285 ce60 02010202 97002491 +993569 +75cc79189 614084 20 1209160 1224323 754 +30 +32 300c5e78 +3 0122000 +325509114 011 11212212 265242629 +4336a95 +23c7c53 520301 659 -6 691a 9 +1985 4a1b6a +12312 -0 -010 9927577 39017 39 baa834 -22121332 97293262 1 5 514610324 063075 -08607015 +1102221 224720 +804216244 -22899 112 -0690231 35 0 11544 c96 +33005111 0e0d -4 0012023 1131323 0608774 ec9ba7ea4 883245
5c028b68 5 -92028 -353435040 06040 -010515423 -887701747 +6375 972436a62 -0 809452 +5642 4251540 +7854886 -c90b44 2 +01111001 -1 +7 5a1 63996 -478 6 0221112 04289 b69ac -0321 6534 +519297639 00000 -6950292 -0440 -79295a023 +93443 1030123 73618819 4a +71 23096299 92256 96666 -f1 57 -7 -19245a 76111 +04 a10 807a8 10210 010100002 -537520 36377a174 +246 109913834 -00021210 949 -2 200 +1111001 +8039384 32 -89325300 +533 +287a8 7 +215250344 +421116065 -483973157 2365732 -1812038 -06701 68b33 44440 +3 43504 +720238 4608405 -10099b4 e786 +42819 31001 876921 -112123 7205 -8 -11 3 9 212 5305 0 4110 23345540 +d 07 +6203 +21340021 7913bb116 33c617336
3145353 421 3107 4777 59926 1 131542268 142cd6705 1985239 31 +10021220 -036 276403 -3 -16 475772617 023043 51 110012 4801602 -5323 38e00 673136 1 011069442 +808893 -77 233 63666dd65 2101212 299516833 65 9826249 4 +3742 022 +2 -8 3ca82863 -6 5 +21 -56765137 63 741567625 -6517b48 -574538 660665041 +441263 -15a9 12 100010100 6 10809837 +25772 1ca3 -1 a293 -473157417 +032233 7140 10d43b3c8 -0 -63435 5069382 303 21715 +35445 65014032 67 61823327 8 023 45685789 +c4c6c0ad 22688863 5514203 61429 55 61c42 +012120022 +423460134 25444145 14197751 055 +544 +610235265 a5aa384 2151966 205181 07 -0 4109 238a55968 +865 -5507 fadf63 2615 -26 9b906b793
54 8c121b 1 +708222 111 52c8a87 42779 +15315 +43 76 71 45 6084a4396 938822 0587 343b 73 9759 667059473 -9d135 42b6 +8 001002202 260773 2 402301452 02020 +47501 4 3b9414313 -219 b 807991890 +6446622 315 -654712 2000012 7 2 1ba 859588 +7174 +6303226 -13306021 8786173 837724381 00 24494140 120012 1 +6836 +8 +1aa27a591 6 +08b094 -2e4bb35 04532 0013 +12 -3 6390823 5 +4729 152445353 4 -3041300 4 52c7003 -101021 +7332144 3 b9e254eb 6294b33 0 -2 7963 -0101 -44 -4712 -0d8791 82634a8 +2591933 9 +2020220 757 6355776 -78 5 808114335 8b58539 +20 9103121 0 040355211 3 -44411024 a9b50583 +7695 fce8a7c d5e8d
12713716 0371742 184372 46 -2a657 841 190518936 -5119 2 -24205 229368616 +772074619 -10 202 +001220 614164 +011101 1135114 2220 -040a52 47ced8 0618 6 4330 601 5611 4908c9bac 3304 +01010 003132013 -462028300 c24732 039 8 5ad4 +87 634466 -111 cd 286 -27920969 -719 +3 26527300 -37c3 -67560329 -38b6 4327 0020 +4111 35577 -607427 +032432 9240944 38026649 +4 2350003 917 1884 40 189987 4 85032 -205 +51322311 +79 +d21ac9 98605720 +a 2 1 1 +a2bdb3 c30b0088b -54730 70 67 +a5 -8bc 525335054 77 168 +b2742952 46260725 50364 051543 9b9d1988 -0000 +110 +50840769 625266 04 521 665 348 -76338 -145 01222 06484 0
+9b5 827925 350106 +10110111 512d43116 -91 +3 -0000000 c371b9 426 8aa2235 b19b7 022021 320344 101322 93 +5167 -044859 26457969 202 -812 24399 0507595 +2021101 +532115 15644075 133 -4c90dc -0 545a1 71693 +010011000 ab718bc46 +3411 163557950 0 709992 f2cd0d1 581835 2 2 618141974 +39508 6 +91857 da46c 10108e 82 +34414421 8536 -44023401 466 02a -2130630 26874763 54929 +376277 +41400421 23 08 +110000 -227 69411754 -4 6b23d8 0556 281204275 97 15d25cae7 8 2 -7 +ba 7 02470633 02391 3540 4166 2a9dc06 6650538 855767 +28 +926729772 -5791 5278 -647877 8684013 -252 1 +70624 +89 515415 4 5c9 +542024325 103110 030323 -75 310 10
+77413341 098 -332f8fd8 +868643 9 9 6017945 +33030020 7 911113 234 -5374 185244937 +01000110 21ac3 454601 d20 +704745333 -0367441 +816022 -594898 34100341 +a6a22315 0201112 165a9 4345722 -09 55784 4cd75ec 16121102 3 730 222 50 +132 +b506598 2 0 +565569318 2a +623 543824 +00605100 +9371540 -86 6957820 +02 8658 -66630 -202a +2220 6209183 2535 -403189076 a9c0825 0 +44 01222 +321 2 -3 23032032 106007 +7690 -01 303331303 8341835 +0 -95 +83433 -5b8da2 -38101656 06512 7374643 +961850480 442 99 -a 645 88461 91579170 -4522757 +98 40764312 0 1 +30 -76358603 -7533 +88 55681679 038819 556 -021112122 +d53d96a7 3908 9492 +42 -23 +30
-7091895 82777 +0 -b18 +03 32400146 27766 482497 -bda4cd360 1207 +5952312 910 30432223 34 826512031 +426687 -966433370 -44 -0330 244465010 1 +22 +01263345 +748563 4188537 a88236a1 2114103 42142 1112122 065 -0 -352 1 -3 36 8067373 +110021 -9247173 55394858 -50 1341 031 06 31446365 200101 508267b +7510436 175530130 c +212 892928 +430203611 11001010 33 -c2d -b0fb942d6 65a71960 +03a 0bc56bc -1 +6752 10787 474345571 66063 4 629 58274 +1 608744 +628 -28469569 320036 +852 100112 10210110 -1054 c6524ca 5 -00979 +001 -01 01213 -021144 6161342 -0 08029 +01 501213 c 4 8331 203200 412679 +63024 540 +0604134 -279 1b7 1124312 5
7 002232023 +220 +5055 +291 +19 32858 +040184 00 7963 070 +d675 3597 +89081 423 31314 +705212211 0394 -5 4dfe523 -1914 110000001 13c5b585 a3851 66 155 260501 011 +5 541446557 849781080 010 +750 -35 +e 23 -434 -53511 1 1100 -71134755 +18a95c -64 cde103c83 -44a6047 440912126 10 3091 +9 404502111 45422101 7da61d75b 6378636 -6 -281411 -10003133 04430114 a684 +1 7953912 +3033 14 +6 +2253722 -20 +56294048 68b921843 32111 +081 +1324 709 +056493564 00 -200246 2 633111 +50891579 +0 +b60072 +30150706 -61857 153324 092582 13484 7270211 42522700 +894 12 6 -4106852 -6a1 8498273 347 -61e7d +4150453 110132 +32316 7 b 255
-c8c3 4231243 +a243645 334605513 -4 111300 -480466 -1221121 0 26125616 -41013 1 -5 +3 a8511e49e 4131012 011001 2402318c9 0462 +2 e 0022 +3062400 -323 -3614 5325354 +66a3c +611022 3715374 a406665 3155453 09836 1 784 -0221 +301 7 14519869 +84 605 a36 -78294356 655304 -010001 -19414220 00 -2773 e24aee29 96204 33203 +11014122 2 6 99 -4 +41cca479 -027475520 4 580870875 -85a83d640 637571693 -134 608622368 100001110 23478795 5 970 -002213030 +2049864 037 7 054 +445455435 396425a 0 +9666 e5 6 abab991b 53a1a 68117841 +a955747 291 6 2 a0b90b2 296fe 12276 -100 653 b46846 6446446 8399917 49 680782 3589 39733 -6746415 143039543 -22b23
