+75 61 47d -1200102 -2026446 -3 41036401 5737427 5007569 8b2 218 47990 -34831509 -21353 d1b538878 +dc04 ac00160c 09899865 1547 -15889341 -67 52241 -9228 928585400 8493706 883aba023 27 300927474 211 +3d8058 0243040 bd -123 -2111 3b 3064 200 -11110010 1022 00 10 89c1099 +9 15 7108 -835864 cd987593 +89 +55555 60 2 +132 4 -b 84 68843525 -033 -712 1112 9 618023227 -46812146 d22c2 55056447 5 -523959 879 -43 a2d082d4 +412 055002 9daed -9e88de06 11202 -80 +100220021 4730 -10 2 +22010310 500710 67604545 333088129 3 b25446c1c a511a3467 256177 18235 b12 68 287123 1224831 +433815 -20020220 06 +9 522251 9d0718 204435102 311110
+4024a044 97 +8736a9 +1817 c0bbcac37 +a8a18 7a8b1 62 0011 7619b0 2 1a80c42 +30 +9482 43445 +815 -b4 6068 30 -2543303 +30103 8213800 043389e52 0550 +9 1576 70572 7 6 cfbe40 3448 99a07 -c 7 -9603 00000011 -0 69370 150440 02 +c3 +67b 39270347 +000110000 -506 368276070 53 +87314283 +6000852 0877351 -2701 110111010 +1 945628 +577149 8 +4311 22633851 24323 -1748 60525 +12001212 +139393295 -1e 101100 +223 -100100 +38409542 +60221 -99407396 143443 238108528 4d8469173 21202 403119 1 85 -25 bac8 -5220250 18777 +8216a3 1212322 +0 -08 -0bab9942a 4452453 +71116001 9a0a6873 -0 26465 b3e4b45 -563 452212 +2177 -06804 -25157 5 +88687163 121
66352120 +29296047 73217 657 +2 7 -30324 +143713135 -637895504 613869 366 12640 -1 +7664 +45183 07351 +4830622 8d6a9 3271587 422177160 8e 452056282 5342 +6 -5731 +38 +28 +55862511 +0312 5425 +b36b2ece 82 1233 3a8 2 07 29 +17a 011012001 -0031313 20111 -9 -001044 +522 +80b +d ba6641a98 705966 +224 +11101110 +7 4613 3 -3884a7913 -513291978 68548 6682723c1 0320 96 84385 -d1db8 334025 86061590 288 6479894 8415208 -23 cd35 -750054 0 1016521 420744551 150570b97 180ac45 1 76 2182623 +6871865 1d63587e 21740940 -0 95934 9 -501335 -a4b85a0a 65 12202 +17 57 -578a8209 +834 -88577 -3304410 +4 f76 4532452 4 01111000 1 83ab2394
+30203330 -947222 111 +983e466 11220201 7089 30301 +e963b +0510245 5456 57186 035311 +42 2045165 3389a 1459c25 343002079 9a89 +112212111 682951367 21999156 032132422 +5417338 -630ca -0793 20 1 45 c6da5c6 2 +2d1 1745 -33302 +212300220 3042 +64450 +840379 8 2400 236036 14603764 703428647 8023 01 -39775 121220 a4d4803 -868 60 +340314 6809 +7e1 0 -032 a6b297 7532936 +89132 445 6383 -120033442 515 -1 +347 -ced6b93 -6049 -095194 665442 +e4a 230232652 8709629c -55769 +253754 a87bd37 00100 +3033023 010001111 38 -028 4458935 81a2586af -172c 66552234 011 525278 -8166286 4 +3094b467 272673560 +325541214 0233111 -2121321 665104 1811 +4 b0c -711013435 89 761 686 10
011101001 ac8278d -9 110 -77920281 -724790 78a 51242 -366 5985 1332242 +7843aac 1747a2799 76 a0 109c99220 633848545 0054053 0 5841 10100110 a87b256 -40 744a9940 +6152 0101001 460819999 -3 +66 -3111 041a80 +b0ab07750 3818 301221023 9232 83 -53121 +11 +1586 -3767 3144 -3222 +604 -40330 6018 -1 766637041 47524 82 -220 301312222 9245b9720 29 12653145 -11011101 0 0120 bbc0a222 1430103 3353 012002 44 02221211 201112 0475 +4193660 224421335 59779 -6116 f76 -68 +001324540 637991 46948 0301 3076 03646544 037017 48 0276501 +1002203 0 +01 +51 5180 +002433381 a0438 665 21 +363741 +1 +76 3133304 33a028438 341033450 e646c5705 -4 011 +847 a3d87
11032000 -de 37a3db0b3 +22 51301 1163 -7586180 240 012 +102025 898 0747 1311 92543 -523 0101111 32 8275 7 67 6138116 -0405 9 +3205 +00a7155 -2a5 +31313 8346 08538188 6422 197 210 +828 -01 3d888 2 2 +7815 210 9586 88478551 9050 -175 +e 1718 7a33 350163 452043016 -43432057 1832 3 5 033463653 98375 -4dd -577 228536 -fe22 88856939 +6982 +1414 0240846 -637013741 -80 4 25047 5743014 493752 5099420 101010101 0344 dee2 1 -4 259680775 52a1b3 -84401a0 04 591860 3 39d3d 013012202 2 -5d3b -65 0201120 537 112101210 206126620 +061481a +10 -815239 -219406 -0010 25b91e dc7 +743623 70407 -228789 6
51660 -095a416 -00 +b5bc5 812 +002302340 1 101000 52 242968 6 +99703e09 1 0720021 5682 12 251 -631317540 31516 -74 -301431 -12465124 06 152235 02234122 +0110 +096106 +9996b7453 75 -00220 +5020 +2110200 085744641 +203311 11 110001001 -1101 +98639 136953 +539b1ab 8a52a32 435 11c85 5 6 844242 2 b2429 +1134 802 292157 4983064 85819 -28405 b91ca5c3 ac10da33 +265512711 -87925037 6686 4541a4a9 -0 8 9 -28a509 75544054 -010311 -da818fa32 2 417262 77 0022 10908962 -113470b3 40c 1001 7 0110211 +9 60 -87386056 +78d49 30 59490 986544 b205478 456 -283315a08 9 -71 1144 514106 9 -140401 +4302134 -3201131 -32 5847734 77130400 cc5 5044494
322423242 +40 64a1a84 -50d64 0 313791068 67476 402154161 374 6428 5c1 8 +04 48444386 53700573 +61 -01 +326300032 -b051c 20 -4 -7e36a8ec7 -3 866b098d -20952 5059 -71 1354103 bf2c0b5 5 60 011 8077 755b265a e 903491 +054a3 3417455 -220344244 +99522 -3ae0 756 107356734 -59 -882025 -819 +976961 +9895 95799023 101001011 -26b837d6 195854038 +044 5883 32750368 -8 +5908a 418701121 200701624 1a 5 -12 -207810 +750 402122 010 365 -5 50 5499031b +74317 -01011000 -04 993509 17612153 20111102 15735 740 -7 -020221202 -16790 -6314 -b4 6013 026966 85 -11100000 -7620 -9051 -5541525 484896 16101156 651523 -273666323 500215444 8798 095853 11 +75 +56b59343
-11101 -19793 -1451744 34621606 +74123848 368d 798764 92 -00 001111101 +3b70 +7 25790326 +0441 258 211211111 4955698 -27d8c62 31 079535214 4 793734 44221261 +6 240314 137731 968430266 817348964 818ac939 141045216 -3 642074113 2304 000100110 022 -79149658 +02101 7858774 341101304 802b75 +6d109a9 -970338 09 +67458 759682 -76761 -546b +0cb26 +2153b 52344 -55424 01431505 24407530 212013 05618252 52151 858 -b754aa068 5 -3013 29e0632 +320200340 +069504 +4012 -22002 13 -0110110 a 72335471 +3230012 0200200 2b9 202 +4412d26 060216323 +1 2030 2633 266 44044110 42ab 44b9c3d5 -1 99b7 +15042321 63126 320b3 +d0167 +451650 -324294509 63 -3 122420142 0010001 763105 7928 -4 421042 +86091214 +d
-27006 6454466 08566 +6789882 028 74 47 30260503 812444 +13032 9 848810432 +49 52c888d 135400 a a55 +56548103 +5b1 0 6315756 2608 -335541345 -1143 86dc2 4362580 +30 +4342d7a2 +1111410 315 -28 +530803 55 424 +201531114 4949316 8 -d5a7615 5150 +8 102111 -495960188 -8 111111 a82326008 1 +68a1 564455 -4b13b0 -9 322313 +5 5983181 524042 32 274557442 73 -2111 21 e5f640d +a1a143 433351 +39212463 17554 0224 -1550 -117748896 137596140 497762 7210 +018903352 212112 27d2 158 5450792 -4bfc7ea 99a9593 224062927 6162 5 +501388 -38fe9 -e7701b282 838635 60108 -7833 925883 89cb2aca7 13202122 10 +33643 691278493 +20 -10110111 82903 -51590 +02 +601 -300518 -71740402
1001 0110 0487 +4592248 +abb6616 +0454134 49311 24856248 1ee8a4 +62 204287 +098 -05402441 +36263227 +22d053c 10011101 -526 -699a 0882 b 363325 505264 -2 b4 111000 898068703 3113 +1130 2 60210451 +2567 05 -86095 315020000 33323111 -199273 -276648 +530202 -808610182 -041245532 29 +26458174 7 +187b3 +9552 51 728471a7 1 -331123201 3 10 -2114010 10 5632756 -288 86b804a 12003 1 2761 -8 423 522553531 3379033 +4 dfb6ead -975 50760340 +929705 02112221 +38a +04808 +3 +0111 7341 +0110010 -4301 28391871 cbb 3643001 -5 9327553 cd91ba77 +14647 a181 5254 -364029 -2 1203 +6468b2b4 6cea6f1 2682414 028 11 +83aa 11 -2 1 10 -322 d6
62777374 +6335151 46264300 340 219976149 -0929 11 4 9117797 37912 16 -197156 012120302 2a0956832 350308291 -393255791 01 1 043545 -2441040 341477105 7 7212106 +385 0 -201210211 55 0167 0 b72c7b49 +375476268 +25a9b3032 8170 2379b9 -0 -312187 0 +343136022 101 -8 8 a2 -465 -53624383 1247ba55 -803 33 11a8aac4c -68 969343 +012002410 772f 00 31252 +2022323 5 2321 02033 531 +23044 1 2310943 608324334 7b583ba38 610797 +1484593 -1 89 04504 +254468 310152 +6b32 132 64 -314227 +02 +659968 +b0a0a5 596 -8451d9b7e +8 60 5 +4224 a 728723 +4eea7a82 +25132 4766185 11122211 -8543 -5776 -91560932 -6673007 -45372608 +02424 7 46 32b25a +a466
+1121 +3794 +72845657 04415762 111214330 -328 44 -338364782 00 236849 07842 +18 0 0202 5574 1471691 25 473993 65769910 -23000 1216 -2c1 +136620 +42 7511b3b8 +143212 600538015 e62 +51391 671422227 99576079 4529691 -30aae 45067369 -05db 580 +f06d5 -4016 -37934346 014 645026 -110010 -b7 8800 121201 934409 -653 +3553 0361143 -cc976aa 67023 a730 -420a500 2420240 -91 48689786 09b 0 -8126238 d802e6a 0 -64 -826901 +232344211 967 +209203895 6777815 -5677c9b d59 -35 2566761 7111353 6 012 +319389168 -105800 82426 -1340030 46249 021 +555306 663 0b7 91a6 +2447 +6 +036 -110111100 96921 830a62a -b4695ba39 +1 3055215 15 -523913405 9653201 5394834 00 00242 +443358039
-111005 -111011001 2 0 -7522529 +890462498 17870a9 2052453 98102aa3 1616555 70d07bb 0 -3102442 +4014970 -737 9a335846 -32311 39928640 157377 -4 2 03648 1212313 972 -6c075190d -aa6a936 8916 2716 -1 9460 a4 +001 7077 -869215 +0133 5440163 +22101 +46304 a3 1343 c70a974 98e9 ba0b5bb -22 303134121 -a165 0000 936430519 a2 +2 +0 2581601 +40 165332 1085 -d6a 669347 3465440 42 100 +212120 1110011 -1522 61487073 -7283025 430036 4241033 542422 +fb 464 c52 -c9f36ebf3 +002 +0b50b6 +222 d16ace 9722 889 1 131033 -b9ef8ff +a1853a +39 185 -9ac4867 4003375 -125545410 -25 75 +00100 01a662 -90044524 -5 -77038 a3488b07 1322201 83 1 23 328881
