8dcbca 028489 +40 5929e 141 100101000 +361 +40 4683 746d +33746 -2412823 44 1 00000 874 100030 101100000 605146672 3a +50 -a1742104 -22 12011210 50 -344340323 +4523 98c995280 1021332 +64 51990 +40434 -56 2c96a -88428100 990 466146 -0012 -571321 25 200262212 -43 52000430 8552152 62297632 +66422 66063639 21033301 +96257 -5ab1 +100001110 -323211 223203 -2178 -63 +1369 23643 555f89 bbab8 0c 0836 40 177 02 6164 +47 98c3bc77e ca41a3a7 -75771016 b569d5 72 03538416 06bb92d0a 022001012 +48889 7210a16 -109188a 105385b8a 271231 644143473 +2200202 +716 16 0 466857635 +7 +792426077 00101 -8635cc +28226518 7c1 -28 209118 +900a1506 78163 9 94c -15243 102 -000111001
6061040 -67 051435305 -4674077 344 6882bb -48 -5046 +4574 b84da1446 10 -0555327 455214 -8587 +3425521 111021 0496052 9513048 20 0011 -c 7851179 +231137277 +0010 7d7a11 6744851d 5328399 -103032330 -098b1480 5604 +628862 -06b8a4 -3a153 -16a5c9a 255 287233 000 20313 72 -33003 101 2222151 218207 +4693 3100 -132323311 647971 70 -a847 +00002 01111100 +50799 d1 -503 a1141b3 010 1000 +11001 793 -0205 -8388558 712270657 998 +0010 13 023312 768761 542995 +03331021 +c 6 89d7 +7937670 742 +0 +61 +0 323220 28230777 -2340 49437b 48a8 18534a 20 -3 -8ca4 5 +53 -01110 22 +110 3 +218499572 c3b7303 98 +be0c1 97649453 8 05242141 +3990
63b59 7950 3325 -2 2740786 a651b5a9 +0220 -cf 7205 -10100 0 3998833 -21002 +1 -0203313 82 4b1fa70 +224218259 -2330 0405 5a 211 1504687b8 160154 -1 55184655 -731a97 99164 -3c79eefd4 5a13a 9383332 46 b75a58 5009129 4 2101 -211 -451a04 70069 +416395548 85014e 10 116566 85059 41992098 658264552 80 425692 -1 3401031 98941 001000011 513067 -21a00 4 432 5 -211101 333842228 -72766 -0344 13063143 8432735 -337844 a6a64509 9538850 2 -517014 +b90 647683 2aa 63006 159 98553b0b +15366 24314 38e7b8 +2 0 839 7 +16 -2013 2975ab2 011 +61 0443 111101101 181 a42a 23042410 -80 4 6063 +776 2361453 ae94636 163302303 15965 33
542909948 +2425 341538 -434411 +4024121 +79 +2000023 2ab3c25 -14986753 +56 -5035520 07 73 7919217 +08669988 41 +d75225ffd -c20953dc9 03 +0 844aaa68 8539612 -51137 93768a 113220024 125 444 19 +8821126 a 54 2113000 230 +462 0110100 +00 -110100011 c1b3cc8b2 9746460 6a761f8a6 +8 29245498 66 +043 +5a2c +3 0062 77648658 858 -0 5579235 -838276 25 1122 222523 68 c9996231 -800 44343 31112 -200 24123 +857460354 -68 12121 +bdf4d8d +10799dc 1334023 +30425 -1822 6810004 1011000 3 965662537 +00011 1340211 +f 93740196 1263466 5145 303130 +046 50601714 2791784 7 461315612 02 2011133 78 21581 61460 0026950 0202 -709481 1101013 453632 10 b7ed3dd34 15091916 d067bc
+071 -5 473 d1dbca 6057 03 +1101 c5abe1c4 +3 c14e1 -231013230 -02423 59666857 -570 416778657 eb +0001010 08330 80 227ca4d4 42985 0c 23093444 a7365 a0d9509aa 1a35d73 168d 033220213 2 +cb +6594895 +1528805 9 1225 +76110 +9092 +000 2311 -54144024 +1202 84759049 -7a2 1 +01 -312 -524 103 -111100 4a3311212 00001 7 56 -545 +061291 318110314 -27894 38 020 +bd68e24a 08 -1122 -c22a7c +111 31 160 +ac0 100 0241 -3435602 +781a9a51 0 630a430 00010011 32404 -5c532c 290048744 -c88919e21 4 -9d8bab4 5d66021b2 10 +2a69 -12 2025 +78804761 94190850 355240 102 -50 ea00e3 0123 580 +110101 -2995951 +259 -5448658 42 +74855753 011100010 244100044
+1010010 606017920 352 +0495 018 +5 -456 788 1c0 +264443 +0122 01615789 4519 11101 c5a541249 -4635221 +271cc4 9857 52076 7326 188 +3 085447993 23baba226 972 7250776 3131 c -20123 +37 1433 2722 854 201 +120111010 +ae1fe +349528205 0 04003454 +a1 96768689 -0720360 +090198362 666117 +1112212 a -00010 8 -585 8 5cc9a34b3 b424 +49a39 303013323 -3a 2825b 7 24 868333195 +476340077 -30 3ba6d4851 08204339 11020 79959 -272016 +1 20 322 9140595 8887 4 02310 32502302 -0 -b638 -526415 -13949 -0 948 29 +5765958 4334123 -818929 76b78926 +4107 +23dd82 02330123 +e3a +57958282 365412ab +6824200 9058 +250b0 5 +54461946 173125114 01111222 961486 -b56
+49344 +3 202323303 2a31838 76550423 798817 0 13 -8 -58152 -38 5585452 20567 7050 4293 7 22 +200 400032106 8 -48 6106948 1 3222313 1e7e69a6 a79b8 dc24268b -450 884 1 7 010001 316616232 2012202 11110202 42436211 -919492 +4c11a8c0 37 +121120 +98557 33c56 7a914 75387 -12 -15583 66 +010211210 -1001 -011001000 559604 +1 6c9b 95 5 252921423 -2661317 1010001 62158539 -53 621301645 -64a0f 1430244 -4 4c 3 +201222102 +12710145 -0 -81535543 -7 62 6100 +1311211 +1439 2 523841517 a5 1261466 34093630 18 5 +26210535 +11001 123301 -ce7 2351209 3944554 +0563 +52134 +44157070 9a277 +78d8ce7c 1079068 021 0807 972791 69301c 2 10
891c 8315205 -6c 68ee04f2 1 711257313 fa7367 3345 -9 4450410 9 10010 35985655 65221 2 ab3125455 -626 3030 -47a469a1 13 9a -0110110 25253341 11 2121000 20221 29398 10101 5151504 36264 +8 1342024 3805101 64430 31705431 1942 2383724 2eac0424a 144 +33322032 8631 97286114 1178 +7 +4974 +43481 -6231a 4 +61042 +72808 7a9b7a443 677751521 +6189 +3410 622 88 -0000241 adb 531 +43111230 3 3 103030123 b 211 +217 -2 +19 7 380 a96f58b2 +8736 191 61532f2 423e8b60 7 45 +644612514 905369 403043771 0 1011 112201 +85e 909664318 2340 5778c +1477 -a72 -104411323 1111000 -505045 +18ccee9e9 +01 +2 128444063 2 20020 +03212002 -257
222001 420b01 01010011 -00 10117 +640 2 8826 -781501901 5453325 68691186 +550252 -0679 2 -d 4 -7114 -240898218 120200020 +452 320320210 102 31123011 15 -3442613 1321334 792 -328 13111203 1 -24635525 323111313 +8b1c266 3110 -940 c85981 -43 426728 +22220 -1c41cca +036 -020120 -1021 020 -5424253 131 0b09716d0 +157718565 +5324410 +7 +239935 1203232 14a7c +8 1 794102 a 237810460 -890 0264987 1 -cc637a389 11 -0023 6980509 7 7177 0880117 +0 1111011 e0f 470aa3392 6 2032 859593496 -2 +3584 -15504100 -24233434 0000011 +7 22215a -4ef63 0 354462 74 -204 760 01 120011 0231 5905ba9 -0011001 771046065 +7a9a98 +010101 958 aa5 -02 6184513
-31212c21 a3812487 +4 -5174456 0 -200121101 5122 -2102 4133403 -630 101010001 -03b0bc92 35 0331 8098 +527544562 -722359 233a1a89 -0424 431312 15244 -878453 +2 0224341 +30210201 3523004 651288948 102555 +6287 -673235 50414430 34c6b -58b3457 130012 6 2201 03501315 480569997 54948297 10020121 +16727 -513464 01244010 +43 bd56878a1 -222 -86 -212120000 01 279277395 +57637 58 -4 1398 -2953 05420608 -0201200 b03a +b36 1451550 57042 60813d 535 1794015 22313 655272 70840330 +0111011 -44310414 -4342342 12030522 13 200 580 719 -57354 +6 -3761 1 -86030 126182a92 +0 +053 546 6099 32320003 +46 09 61495106 2121203 6719 +413131341 -c8456e5 -11 408646 768747 +2a13b4 -5724 -5a03 223111212
