534564 +54238 -2 2230 2 6 -7 3579 +235 c +103400 -20115316 023030 01101011 416480 +001332103 9 +425317 -41173 +553200 +22 41234 +637033978 481383 4 +28 +084 +243 +2621e9ee 74 71a95 5 12 230402 -ce6 LD -1 22101202 98032 604841501 3323 +ac +451662666 +994447 -11 +81857058 5984ca6e +3524251 +02 8708 +c48d7ad 1001 05570 178a62a0 0 845a1 +be02d65 +85040 +585 b 998 583673 16 305356344 a89ba696 91765 9fa81ecb8 +25821 101100 1654 +01220 3 -59415 8774 -b091 +736718939 5312 -476 4946a1 48244 074836 2431 4b81061 4 -4 888634 -10433251 704800 03503125 d 3376 916749 +1121222 80 51205720 +2606 6184 2 686 +152730d 5
-906452291 1 -2724 c7cb1c 85316235 010 2020424 -23c8 13 326 32 -202 52bd75a -11101001 -43a289 +ab055 +a45659b 0165 -4441 23314305 202313 b2b0f9adb 130302 3031331 +5d09 -9a8a6 +4 +225a9 -908a2 446144 0428081 3 2 03 +049053 -961cb98a 043 42331121 +164676313 33536 8946186 4 25a9a07c 48539 02 79278 -32232211 662 +13131 b77ee638 09474191 +06 6 33196 11003 1564 -5bb6823a9 -0332 -60258 +de495a 320223 1230030 55112 -7 IVIV +630064005 b20c0b519 0323 70467 -665078288 135109211 -11 -300355 4 77 93 6 bab27cc7 +055 0a211 1187 -56a6396 60243 402322 a840374 1410555 +76331725 80 111202402 001111 6 -780105 503340 +89 120 +0 +9 9663 6 79220 -37928
+2926 -556 0 58216 33 -1 366232 5500112 01 0 0 0555424 70917712 8 0456540 +958318848 5b8 32 +112711 574111041 500022 46 49135 -7916571 +760031 -31 -721178141 19 -5328474e 53 85934 +9c349a0 -871d6e 257 96 a +473857 613 8a91d0 -9420781 +e6e 87 -6a -717922870 0 567d 21751174 a -5675 22 +23 +2112 +7 112100100 5222 10144 1 3315607 33653 +2013 5134 +124421 +2202212 +4923bc72b 7a2da6ab2 0011201 20039647 876a49061 67833 +11110100 11120201 8521356 -698983 151 523316136 -6862 -6b2a1f48 32223321 55 334533 L -96a535c 5 15305434 -21111 961 -596057291 CCDD 53442525 +2000 +4322 11795 00 -2994488 -022201 +857 -b1a25231 0 -bb87c 37577 3127 +7
21112201 1 95 -39506 71 83676029 b918b340c -10000010 -20200101 -0462252 430 0 e94c786b4 -022b8 367430891 +1a1ba580 3173d 636989 720705763 48014a218 571753 9880086 1 5994432 16450 96771265 -4799 -022101 56525661 1010010 94619 b48a31c -801021 411220212 10210120 7521 -63259844 -b65a272c6 203 185472579 +a14117 -1 011 7 509945 92169 53226650 30f74a2 +001 13111011 -1001101 +4219 dc1 -3654758 72 151be575c +5b 411311 2309605 +5189 9 2376 31 -8226 5105 -2fa4 +1322110 5ad3d2833 +41223 +34214 62d0a 12 -65826826 10011010 -101 +94393147 202144413 -7158 -4 4 650357124 948 +099c 30 7c 232322201 765 5b82 11001222 +39 XCLIIC 5596439 +86 3 -214803a46 +00205 01230143 3 155d7 02 +e1a12
04 566669 -a77 091748033 100110 8047237 -b07 0203a89 -180032442 60572551 -455983792 2534324 1011052 00248728 +100101101 13 111000 11100110 92435 403 081744386 451 -0a6067 1891899c1 c4db3 +5554100 3435 551bc8ba3 11111 01222 +20011 56534 8 6141 -a07a51 24553413 591 -a131156 141586 -2 31136324 113333021 -0d9d20a c 7129 -40005133 +11100012 +7 -08 -9747 -560 -200407 3828 7fad1f4 -75279837a +729 78 30301 27 352 83 02 -16681 3a2e3 -7131908b CCLVXXCXCX 2 221000210 25 31618250 51 +61249247 -20058 -262940 400921 131 2056 473380b8 27 +1102102 57 b99 112101 7 1c79379 1 +1 09421 21 -1 75484 VX 3736dca6 1824fc40 +01110 +996 -dc1916d18 95b4cb -13183 -0d5a2c7 -337055135 e2e
93262933 +a07 +638 -2 -7 385 +ab44a -504550 040516555 804882 6435111 9ed2b 20 333030022 3787832 111 -76572 3156aab3 +14231 029504116 32101 564206 74004 63672 -869 210 -5112524 5 +1 +20c39835 +85dcdb -76949 -b9 3506 +97 101110110 67d6 -11780 +87505768 3c9c8 -818d65a75 40440122 +199 90864195 -3a 02 15 +2 a72b 41467 4b98d -0 54713661 -11 293 560225344 -ebcece18 8b24b9 04224523 +3201 54 0110111 1709 015 3 6967 12102 -011212 6 19760388 24 a17204 0b6e7a5d -0 2415 0260810 b1c8 11 +3421235 572 434342 01386 -88 -6144 LLVLIDVII -416431 8961 -0101 34 +b01b7ac2 -75336 231013 02845605 +40643 -0010011 7960 d72db +2 511 +020012 13101
+0 -540 -0 +0618893 24 18679647 57b522869 +33088152 -78 -580004057 -313 +67968562 +7 2304333 433 604533517 -59 5 1762054 -15762 84315 -86532 -202 8169a8a 44bd +03034012 +2284 021112 563144286 973 -0110000 6955 +48a68 -32111151 8642c118 0 a3 40974287 607173870 5213 +10d239 12 13 388 001034 +0d7b76 726 97660 -4371549 87017a9 5335 2b 68 -693 VVDVI ddc33bac -828915147 6 -10110 -4749805 b9 386 -242044 +66684256 135360 4461 +443313 +6 -8021 044430230 VXIC 84 14b 209450 00200 68386 8 -5863 -520419554 35195765 584663 853558 -e652d1a 10100010 +25314 30 -24773809 +7 149256 00181 -b3a5 1000110 -67614 +220012 1 -11 2150 1ce176e5 -1213202 2002220 395cb8741 -63204
4173 3655 103102213 -4645510 028011046 -016 b7 008910618 +226311 -13048238 3628423 +a810 1 646336 -2 10 010 39e8 31 +16504 11010 +012112 872 5 620c0ad 0211001 6215145 -589505744 -433304 1170330 0761 -3f6c5 0 -1420233 -f96ef 519677 300323 7194 360063364 000321033 +4146 46053 +139 -46 471885 -99122 +34165271 4 11 978 0333eddc7 16832941 63769 202111301 98540132a +1908261 8a7217771 -447889632 9 +295065989 569a10 71 17 +01 1990a a4 +933 a03b 01175 b8d -110001 -6 -6411d143 211 01011110 +7455007 -4 +00011 +2 -255134031 +73758038 +4629510 -24105 +443054214 032 a65 37 -6376 30033 893908 +13874 -110207 -49 -11353 +3 +3 49864946 7819 +331 1
+2 0 6 6950739 +31 -6 01 +35 529c0 +9079 414658891 18508680 13617040 -66388 21b817 -4154111 +cc220d 55953 49 021223 6 +3 -9ac 2313133 -555767271 +54023 1760 340144000 923470 415355020 +537 23 3a3a 72 -1951 7667212 619442 +7 +2112212 +4742b9a6 46152 -9617610 +11 4750174 85 0213 03 -2 07595328 2c172a 401440032 IDVIILICVD 420 -d14c1a 5100005 e78444436 -ab +111010 +8a21787 012 -de1 +5823 -a8a22 25425 2 -8936142 +320568 -5 -055405036 4 -400 +531213 +23 -941217257 44719064 1210 711b12 010220 850898 4929831 74 5590a 2 2926 -10110 6 3424 9 +3033033 +549 +421d8c31 28259885 135424725 3120010 456 6c 02221303 6405 5877319 +334231 3
-0 -773397881 672 14 1313 +758 815561776 -7 4690 83320382 +8625 +974141b0e 0b8a016 5676171 003248 +2c62453 12021122 5740676 4012 +010111 731054832 +731 -c1978 DIXCC -2630543 40540 -33541 21 166172002 +611762 43 565245062 +256 20302 48b5cc3c1 -1 3 61332 00110 -07317038 +0 9240 0 583307122 00 1412 09432a7f +905 -5 19 +324154554 50 87816031 12 b58938 -06262560 -2754a398 +b1a +df13f49b2 +166 +6505 -0a4249612 2 +23044331 +4041221 1100 55a6d3 592376027 +4649477 7832707 b -5518 410331300 -4 02121 800849 28453290 02014 642 201 +30121232 153545 +305  -973582238 604503492 -db111a49 +020 +110 6711628 00110001 +00323330 +20c36305 -258149 b832 9667160 02 +3770 3061 -93805442 2 23234533
