-86 -14014312 22122100 +587 4 +32 212030 39068650f 54121 794291392 342392149 -004 262662 878567794 -12 220200 a5 +035696 +562 54558a5 -32 -9bfc0b +090885643 7236880 2 34 +001 8047 +7c4 +69490241 -322 39438862 b4 88723233 0403034 8448827 -244232394 +116540033 -32 3 -516525 974 4591913 233414333 -64 8b05b93a -96 0011 +321730 50 0 +02043313 54386059 -0 45003113 5 3886 +0595400 2 06555773 3 00120232 -15 3439587 20 64402 -2110230 4713163 6 -00 5600 1 9 4ab23 86 -18 20211020 67532713 -60334556 -1122 389a77910 +11111 -537 -32813 50 -15202051 45 +13 -85502 1217286 357 29 +0584717 -1651663 23113220 +3341421 501 115 -a9ec2b5b 462427d19
-032 +00102 05 4146606 a2069396 7178abc1 7337 67257 +16177680 83 21496 +55423504 -66 334753 +3 71 002010122 +66 111a +05935 0110220 -8d5029374 650 +426441 -03bc1a9 715864933 +23330101 029794 0827886 +4 +313 25 08368854 2999a90 21b5b7ea0 9 55123 +867883 2399 1850812 -859016 2 -3295 542 1106 08 32130011 435543505 -80030157 -9846 419 7221603 1000000 +38 656750009 115d7c4 138024 fd9 69 40508 9043 0100220 -00200 8667847 01010011 21323 313 -228 112337 092c503b 266 75275897 0 02 0110 6214 23593842 56406 +65043555 +11011111 +102 111 +3104092 +7323513 -000 235762 957584919 +11222002 +01 972000059 201 30100 9472 +00a ead +1242 1024 -e0cee61bd -631 -1d5
-441 08267 a988443 904670686 -10102212 +86183082 256484218 -25084138 654 36 -221102 -01213 -55 +31071 +a +03003 50480 4a75 37471427 -058156 44521 +9a36a717a 40 982181735 21202110 5168264 712b 63 570875993 -45 +d6c5 +10 +0a59 4634 511 -934a28a53 00b4 2 +0 b5a 02011 100111100 +110001011 +79a830 +01 49455516 c73135a 0 -3645b670 +214710895 +3 97 435164 0831 -1 753 0 -0 +012 b04bb070 10110100 e8c42 6140 1353 5204 +7 -0722 -525761 -1 +58 -8 +270dd449 12140403 7a4 b2a 3932731 3 -00 8b 316 645208628 7434 -26242 -45b2997d -326664175 -ed2 4650 +84723 0738870 083085 06b6db7 +2 03 -606762305 +362d +89 -0222210 27003410 033032000 165731109
db08083c -57674113 1212 -978 35 5455a0 201002002 6258327 82f6 +477435 952701666 908d2964b 1567 -6 +103101 6a846 b7374b 819eea 44831010 2002310 -0111210 47 +3 46 12100000 5963275 177 02206 -4a09 -05119586 3332320 5cbd f67e4013 3122a 91359 +dd51b531c -37552 410431200 370546715 +5c9c559 1 +1 b51b66 02b753a23 1000 +34 6b6f 4601a46aa 7 -11011000 673002 3 2182 323503557 054335 1 39b 80866660 -541a36022 27744992 -103355 -083e2 +077b28b 2220200 2481 +a7a75131 558 8 +9631528 -6601161 -55342452 33021 15316321 +6618638 +35 496c73c -7655 0000001 0113 519 -22202111 779440 49863 3065031 ef0e377 +49617 -1bd42a456 27917414 02 303 01 8218 6 015a42e 65410527 +111 +3013021 612323401 +0675195 -214
+01002 -10 +003009 4604626 -a398894 1 4256 9 6722 -7752 71061c35c 41992 a346649 010110 732261703 12121022 2231054 +110 3 d61 +2113331 011 -111 221424 -7 +14639549 06544096 +021767 2234166 -55c 48 23 11a0a31 6 -2010000 0271780 +690 4232 +21 96773 00000 -012333100 32013323 583248122 +78ca b0636 013430310 111 34 26 3553 a3c4 7839a2 -0122233 322333 18723445 3726 -071 +460533 +037661487 11043355 3ef5203 +e8 179 1244 667 +4693 6 a857721 -125252 +630360 212202 6 +c0acda34 4092 +1202 5238947 382317 b357ba +cc723 +56a3b +10110 +110 -21032421 58452635 10122243 341126843 839204045 +279788 -2210000 +6b7 52b3 +2554 47521 011010000 24 -00 -32942856 -6b058 10114032
349 -9358 -12804344 14708 +6022106 11101 -95 3 -51255 0 1946667 +8 000 13210 26561742 40104 14431 +2 201 +3524330 -577 -409245 -aca4a a8e58b8e +421519591 -19a -3352 204291407 -20112100 260 +64585 30 485855004 +713906092 12543243 +144324140 110340 96 0 05141 50357 6 +421479375 +914207 160 +2 651065 4a2677 03 +5 03400 -3110 01525 352920485 74321350 4 7ecf820e d0a1a9 033223 240 +55 9506566 +737 599226891 33536 424 395 5447 +0 -10010 46399 1223 +302030310 5 -742513710 404 +9980710 419195 03 +46613 4333 66917 7 +512454100 606855386 a6491 24 b4f8b 4c +23708 -823937 3466 31220 0000 -044120 -9273a9 d59485 455 3 029518
010101 84206699 -8762544 -3502 +6b9872d 000 +3 -11101010 fad25 +4381c 64661144 32530 -02110 +19964 +35 361 22222 +11 1284 755924 144 66 3 +4115 10754182 43443621 3554551 265180a -702718a61 641 2 0110011 +63821 95c -1 -685274 274 +72 -9196 924924 +10283 8 -45510 994 +034949 2986 +6 -16353 caa 382b9 112 02121120 391355984 1324 6534 +24385 11010 +20101 12355045 395464652 1526 -65729 +2020202 +51049593 09681113 1212 2114 61570619 154609601 -2262 +85300623 -23810 005ca +1979226 3 -53132120 281 4125922 -011 34c643 46e 24136 100331340 -939 -939 113272612 -bbb4a33 -1101110 31 2122 -97957 -90263376 514340510 +3131576 04203010 122001 2111 31 00102332 1332111
02 3041 567782 -440755 211240031 -530309 +7430067 000424 031 +5046 0458 +1100 644068 2132 3 -32414120 +403022344 912 -3552 996657602 76400915 432231033 -27a6121 -4399a 8 317 -77 2560ab62e +506956 26107 +567 02 569 111 -34 980357532 -620 44122 -001001011 -018 -13ca8536 -763 482160 10122011 03453943 100001110 +766813927 +a3ea2 c6582818 +725 +3320132 -735484270 5 95 2a5db9 -2330321 0330565 443499 +27b55871b -0 022222233 63876 83623 6033 62101450 1943 6 +2003322 -01415501 -9b8233723 7 +030222 2 -584 -4255601 413668752 780031 -9 -1 001 -a1704 +4987 9635 253425323 0218553 -3573 100000022 -30617399 40324 +db55369 140304271 659a 7445 635142546 33302230 +0210 123025 ca4 -5845721 +360
14644 +22521 b3c 2433 21176 1 -967a5b 001 11020 -27105350 1671a1805 +ab 22324 -3189204 -53107 384904349 -85778042 +0 0156104 -443 +4141 02734270 757 -43 71227 3047027 a083 1444 21245667 150 179072f8 544 +21334332 2430442 20100 0 -0 +9179c 930435 0 5147 +681019 3333 +10 +5258023 21152 55314015 886 32a6 -4243 104706 +3 -65435407 -6122a 361a2093 520504110 88 0001001 +8ab5757 814 -20123023 34087135 0 440 -7 815b73 +1937 +24460 000 -32302 -2 +295 -0661988a a808 012010341 -3866b681c 5639593 47 +140111 -1133 -a24a8 cb0448c8e 0 3827 -5a80 860011624 332233 baba04ff +3831100 -a0deeed +0101101 -311012 36372784 88022 204150 5280 201 897913 +44555 7513614
13 481159 -869915934 8 666451054 206 21010 -58995 00136 9673 0112 110011111 0 -281503208 371613457 +007151 30793 +088371415 a474 +3496541 -b50a +3891 5155207 -55682730 393562 -5 112 1354 8a0 67a07a6 2 a0d372cd +144211 73 2 0978236 +0 +a5db7b -9707922 +03243622 -001101010 -770 +951 3370966 0194615 0111101 -11110 1121 -3353515 941612821 85936 4 59 +326 -d37f4cb77 496 -7a8b1cd +52 -13595 -0121101 4 424647583 -288 15759558 a553546 56644 +165170264 -3dacad72 e6 22314 89 56 224141163 948203504 376 +7167 +0569 -833172071 39842828 62 70224 2a449a9 +08671 +67b1 8 c6e90 9 +92743 +a170a33a0 +87224 1 +844332 +4310314 e +23376 3b 66571 58757980 +779734 21531230
