10 1438 a4041 -36634965 8 323 +57200 +3 +5 +07220486 9105194 2020 7e262540 102 641 9ec5a +1633 8abd -020010111 188 +9483986 91 14322 10233210 5ba7b66 +2617 -2215497 +52 -523330 36342a587 -5 07 33 19 b2d2e 510086 9 37115776 -5a24b1357 -7288 10553 +02 -021222 3780721 +10413320 +10101 +b6ab8798 815 +bc3dbfc 02 483896626 0011022 3201 101001 +0864 5278 da3ab1aab 3 +0a83546 -2b6799523 449415039 0102 -07ff6 446563167 ebaeb1a 101002210 388d 111 011 010110011 083 11111110 -69 68038 +35400 -004401 6451036 +462731335 788690 212112201 32 +b4b +714632 1909 000344 -04117 -beeaa9 70033354 97a9631 5 8 -97c066 0cc100c 3eca82ba +4 810174944 5676 +04810 534 -47
f088 74818 6 7037 f8f 013 997733 50712056 000101011 4131401 -3a697141 52103500 5 924 00011 +011a8c -47566645 +554 +9229 9956 -1222 a09b023ad 1101 2 273863303 34342 -23173161b 121 -36110232 1414 4253535 92a97 12101000 406 849 844 a6 -111110 +393188 4423 3323003 7241 79268 +4007 +0 016988 92 +23411 541404423 02022 16 c 4a74 33727252 39004668 -da611623 7983 214 670 300505134 +680634210 +22 -3d8b9609 5 447 819471 69211 3106 -7a403a545 184b048c 19195 7ba2382 2 4103203 d215c924f 961da8 -33044 a38537 2449 502500053 +132002012 43 74 +354830736 -211221010 008009935 -68 70 35415408 0101 +4 011010 +63133 4371125 -027817 069 465380 ea +84 43
011010 38679151 00111111 506871017 +82c4772c -8 536773 31 +022 937a -4 -5 2222221 548062 +4 194250 +358827560 +8 -2220 -29 -01 5420 8063155 +490343529 -1e6df8a 1 +84433 133 53 33 +111022111 173 +6 +5924aa633 -01 66143247 4293 a +5b15e89d 73 +584815 -45303a2d 20 +3cbab +3c6974 0101000 5 1 348e644e +7108b6 +79683bdd a5a36 58 33812 -64 11110111 -f6866a 0780c84 33c51f38 455697 5 -110 +54 930ac993 301033 -7d8137647 13033 +001 7994b61b 8416597 0cb7 02539 19144 -4b 102112 410010 -6462bca46 96 -2 20021202 +444233 ed037 -000101000 214401323 624435 +1739 2316 -a76de 0456 11 13831667 7 +eba03764 415 +03122030 30122021 83088038 87280538 e619be5be 9a57a3
+1001000 +7b9f88954 -995541 9b6b6 11 000 -077415791 -02 86781801 1 6b 425572 -32301 +93 1503 47487 51 -02320004 578608745 +4091455 -824a37 83060 +526 22 559 b3495b6 78 +c31021c2 3234b96 013033 +450 -868e 37203100 100002021 -3da90 0 850094287 36 +a52 02 243057794 +0056 -1201 +0979 1016 0211100 +658532 -21303124 +406692 2533601 -01 7980895 -4412 -05363 ac40 -645023557 -6d 04968 288448 +2803319 3607 -40111310 -32 838552433 42444 +004467879 362299 -222110 5eb -7 -75ddd 705571 8547 +20 001011221 03 6 2 1070496 1141 6 -873 3 2446257 -69764 +2 d624a -56928564 -4320484 0942894 160621422 +1149214 -01 +545 +76 -031222123 +72594 +22 17 40214321
a -5343356 +aa2795092 33862833 -1 -aa2 +03 +72a4 -d2826 +458037300 -51 555 -137077 87992bc2b 32680 66000261 -075695 21d52635 485464 +a7 84317 34511 -91 862 +4 84 +370 00141225 31014134 1210345 +300 +6715 +7 0102 -163362 3043152 83 2 3213 a5d6ae64 2222 224424 -75 6 +575 545 11111011 1 2122121 c030a -231120 -a417b 0022 a1a -021571205 -1ec5e9a40 +98558 20 05155 79 +be33 +73577 9c77da 043122 24 37665490 0 0009a7 993505905 18450 -791156 -10c2 +304 06374002 -213150 31011022 -44754ca03 -7ab66 2 628470894 -628188 73 30684 +12b8 -89726045 +32253 1111110 -330 4a +6217004 032 1360 +b002a8612 +7514a1c +13022 +429 864 310733 55 02
01312 956369 +818 697924 435b0579 30161636 2ab -246103885 30333 da66 -5237 645123 +142401 +56a49797 +00 -314033241 241404 b9633 2 -9803 184747984 53177328 6181 50543103 +110035310 1 +2 584 236921380 4443 5 48203 +050315300 +3812662 +c4a124c2 470176 -929 490894 25450300 +00 60355 +44 +766778297 633678248 8 e68a9f7 -3227a63 +51264102 18248 -13 10311 2302 bf6a2 381217 -752 3 -60472 +31 2788b4c 105100258 +9 202031 9364832 05a7 -24025 4e8650b 011 -089 17896020 -5 2 -a04080 -30012 62981074 +7804 151 8d34e469 5 +445 -9407866 327 8 0625047 1 1350 928479 fff06bd32 8a127282 01201 a44501381 +2406a7 +77 +904 0445153 22731177 +27c2d565 -acb7 803 -208341 +67956
9637100 7a -546801260 +737171 60920 2 +a4288 -1 +24778312 202012111 +12 -862518540 e85e977 32150 +2327747 +201 +1 2996598 -2 +01100111 -0010 1121 +421730668 3 85806455 19 168dbd7 0654 -20c02772 c6318a615 -50611 +646 72462a005 1 +2803066 -1ab02b15 c0c09 12 479694 +3140 -512453 249 0111 4fd92b 52253 4759820 -40 638 02 +00d2e93a2 621287 +1e6c72 632458089 0120 +cc 56616206 +1 -4842852 b04cc9700 -901296 +93a7a756 88 -1 69843 986318d4b -aabd15050 11222 04 1230 03964 127 +4 -001 967077589 -8004a3 3512 174054843 -023344622 0 e3 +84641183 -93 5 78 55042 4 +21031332 +221323 +616 1298963 8192928 3895576 -9554 3 -59 7a377a 331 32 3 026
+03453 +7 4290 19 225 2033 73854709 7858 8 44 90475674 24023334 7800 -7672560 202 79277 1 +971 73381812 +3500051 -8812 c27c2815 0 55539 +100011 71899279 68 -19512 5417 0101 279083226 -c5 9 -399 3445 +01011 +9134015 22441421 9094 -59306 -450378320 -75535 3240 7017 858 11403 65 -162 4c277ac5 49118 b 98545828 221 -6 7 540300023 0350 +968a6a105 0110 +5155316 433176 10201 701084932 40202412 231 -294d3ba -663548 74507410 22475 +3478665 0423300 332806 25867 03073341 +4596 +959690420 6 613 -02 -5 +20202 +8 b 96318 529695380 586687 79 232 96 aecc406ba 0727 d +25c 310291834 15356511 66882265 2d8d5df30 +4909514 -09596 22945176
2658897 +44 2411404 91356253 147112178 +22303 +820 +274 4831 -7 228981 +079 -103 646 020 418 +555660728 25651 -10 -011 2212368 7275534 -96740ca -250 b9aa3 -5 bc9150 162631 -324220 -10011000 33c 174894 930751e0 425321225 0 44131130 +3 -68 99 000000 0 +3435469 74 -312142 -1 +60012 +98928 8548 +0120 +780521 -2044 369 07051276 85 +31 +0241 +4 +48273088 7 +3323 1 020112010 +38dcd +0558840 +44605 -0220 150300 -12252 +304277 -89381159 -0 233 e8b -4057181 +3 65 81772 -b7 -9380565 +a436b3 00313 750 0 -026289246 49395 210101110 1 +7211 127933 +1971 -01001010 +95 90428 50082 22529 -92354 895721446 12 0545166 9550
+4313 +418 0211 05554 45353252 -89714a 2 +303211422 801684 +762238 35552354 -1312 -64351 403b 110200 -011 09 -892924 -6b0 7b2a04b4 119830575 113021812 027660 5 +1 +83d50ee9 -23 6a2710 -7ce8ccb 555 32021210 -4 -d82 08 25805 b51374 24053142 00 +2 9780201 2 7250a2a1 +4515d1 43 00323 3e 9472 060502 -0195970 33 00 63 +57435500 1257 795b6 2805692a 9766 21506251 5 67811567 +181 2065 -5305450 ac3dc1 +8e527 000000531 0352520 48786a304 4135242 83 111 775 9481509 66 +520134 6 64 83 -3323 578080146 -322 +36444 2303410 423 -a 73299 +77632268 262 -663626c9 445051 -0238189 +56791 cbe -b 48610849 732600 -4084 05 97b510 167223562
