9012525 942418073 885 94090 f7 172413060 75 204 -4660112 +20006 40345 69491 -9b0 330320 +41cb4 069516 -9166 dd442a6 53543340 12217 -c +95476719 888502847 4745 2021202 285205084 6 +0485374 8b9 832033615 3 3303717 122110000 -3321131 -011266 52 a961a +c43060 ca9d1802 -56 -220102 07611448 +24432044 08957 79121 2016 0121642 58 8 2 0100011 +d5d61f916 3200213 737337 8 50959 21213413 1 -23212112 -610228712 0775406 a4970 66771716 21425 4442 -2 5 +4a8b30 24 0120 13021 1804 -3123542 +60aab7 9 +3045 -7284340 71 0700 71 0 001 3 0401 -123454120 00110102 522588187 d 3375 565915832 8a 07147 +1111 +22775ff +1010010 852 +92986317 +251 +50 6
576 -03 -043 -30 931dd93 +101010100 -580880 3803 07a 755 4 73 07491054 1231 +05100 +924d436b 27763808 -e175b 00 024 22214 10 -955817325 -335933 0555331aa +35 5335 85 108 -01379 7195935 +5 01 a99911242 1100 -427 0 +2 64111 -032232 201025548 +1051550 31 -27 3 a507a +882010 808 86 063 16600204 3012214 909436946 53 +71 265 11 -74746473 38a5ad4 422531405 -010010 2c0085 -062 36253 7776 26238439 650a9 -07db83 29759462 01010 -83d2cdbb -01010 -351564891 a527 0140032 5264064 70336282 +40111 6846 1 5 +36467 -4119459 8527 911a 4959 +51845678 22311313 +65 -3101012 102526 136 12350420 2713410 -23923a84 b83 +737571 2 363678 2134432
20 472258225 8440506 -462086 +6a6370 +c54 +101431 +7d1bb -2 +341 0101 4103 3 +ba +66945373 20032 0 284900398 27673 472760 -3 -1 91562498 434773439 99365 +212130203 00826 98a405a 15426511 134 899 460630 12121111 365807663 -11111001 011 +3d6815c9 58608 7 -d52d 48 3366 -030243 33239 +96693 -01032 +6793a0a +01042448 -3cb1 -62 0101 7 506540 8894 -001 a94756461 7505 86 01953 29 -21121221 146633642 860547757 +276569880 0 542588 317209415 -5 -95215959 5b 558177 954883 +8 454976117 79 2a +177478820 805 -023415035 194690728 -90 5 00 1a21a60b2 686660355 20 -11 9928077 +1111110 442763 -134 +0953022 +830a70b66 +755788 +63215002 60 565 4023420 1446 4152
46411 -3 c31 315200361 -01 -2 65a879 3 9 +00300024 d -7469231 02000455 -3821 96 -3a1ba +1144124 -0 b607da +647970 -6741 12032 046 f07e17 -38856238 +11 c3675b428 +143995681 3 415334202 -22102 4765c3c +463011725 -8309 b47584d -2232 -76090 33124 +40 2477 -033a91 53345 717457860 97217 +0011 3 +2 100 -2333 870535 -32970 +22535240 02002 66 48398 696 3 3c4a609 3 1213 2719 -a23 388623340 00 102 2 +010 -6b1c 1822 219b2b3 -42252 -99087372 12200 04 -890c941 -dd9341d6 +787664630 3597953 33818909 +12312 -24 514140 20 +029480 +904004473 64 +3692558 -1200336 31 101 -14 83 2833907 99fb7 83e9dd0a +b6 7145758 +886 40211 0000
82325 b4a44 736526795 446aa696 0 022 7 +6402937 977 -873707 -8095534 -6 010122 0 79606410 312 20112 0403094 06965 -020100 42410 0110011 702048682 666 117 2307167 +7169 +7098 01031042 a2ba24562 -310404536 31215 b246c4 +295464 -095078340 61 db8ff46a 452d1cd84 -7346380 00000 265 02200100 990b3c66b 1533 -341960 135 0 622542 112221332 3030220 5053 -2878 4 -d -0031121 -38737095 2 -45847066 211202 73a 00101100 -001 +e18ca 40cc81 284 1610371 222011102 32 4156587 -569728756 -34513245 30313 0211131 415463220 00111 10 25881 +30 226 +462576 d2 a856d0 +1081822 -1325264 110 -2202 +6 103 22022231 36273000 aa9 7413 f9531fd4e 241 +033101 +ad7c8b a4395226b 66927726c +002432 -3
-4 3932 101 4371 5856982 +a1b737 -3aa 0647 906601 6146801 0 +50912b9 59299 556 -164 +1c 238380144 7 832233 +2401950 05600303 78 c -100224334 -e74c4 000100 03b85 +2 -8 -11 28 312 -13 -396 +21423 +09 -49244 -210736 361366168 341 23a460 3858 +0122000 76583 2504 33b69 -774d46 71a594291 -c5e 1878 88 4396b5a 02448 +2026306 50 410203174 006504 302102103 819767856 +e791a4649 5b2835f 00100 +3 +9 567706 350 249 05bb4 972332 -1 10 056905c99 +280256a -6534 4415 -0a409 +96564327 +0 a83c +1003276 +35543549a +893725 +566040 5116 637766 011 32 53 dc34b84b2 21 647746 +441658289 43123364 +63776076 118738 -2097072 064289 512 -9172 0354262
03 -ce87035cc 77570 -011 a82 +dbb8 -8004 +4831 22113225 +001010000 80 60 abd78 -8aa8 +29b53b296 403 457421214 e7e8bac6 +72640 0231 1030 3436 345 -100 +639744870 01 -2 165457 41b398a 502 56 -22244111 +554 +6273 -457 12123 726693660 4 -30130006 -291975 +97427 87686097 30a 75 a9019 +8408 532304 -adeecd f57e306 203331 3036 +7161606 110211221 +340321 -5 389 +11111 120 0122313 722 66 000 -165121121 -57836294 3351301 4 -43070609 +4130 64032 3 75213 +e 19312589 110111 -475 +a29 27240237 +715 1531223 84773 4562 -425632 3 7688868d5 390059923 7948b 10100102 1998086 +321 3485 -101 0 82 13251 97 -343567 b65 7798 +12000203 13141420
011111010 12122 14 5461 3 -12412198 35 246 681736 -12a09 +2192215 115811 7432940 7 030 41894 -67 +c 0011 -6325 -04431 -3ae +2022101 +1 -3669 -c 540 4866 53 f4f6df8e 4 +0433142 -3 3077 +e -0101 000 312872 2a 6891550 440984350 6428 030 625066 -de932a93 49571 +a6c0c9a9 540395a21 373828 +ba3b 241266656 6 32 5cac1 825820600 0 101011 07410090 -51466 12343 5093 321031184 93 -04808271 25090058 01 -d2894 +9222 335033053 0713 0506557 90 31 908423160 33 01001 70041 -8848 +56e64ec 3141348 345292 750627627 9 456072017 -6321 814 555352 1998 91644 052202302 +b7552be0 642 321 -3431 -0 +b504a52 +43 94488 +23332122 00
051973 517 628375 324544 9ea15 -905 -7b635 425b75 8741965 -792 70433483 22e8c3 b7c1 50494 -3 3103 212 +5 +6 +57 807 +3 +314a4b -715909 5 -312656138 +661b -41 23 -449 +a -0475055 278088650 1 +31 -103240042 010110 -0331103 b77987 +41233442 +6270 +03 a0516a5a 34 6345d7286 08 +86945 +3842424 -3b94 -471056172 +4631 +111101101 +ba44 +9 -b940b9b 2458825d0 +ce 3 5 +29133037 954731 809 d50bd 11 053 -8 02 8 -2571544 32a84b38 10101 +02330523 10231 +191517334 67705b035 -65 -1461 +a20296 be5c6af4b 1004312 0 +b41 73351 +0966063 3 221 3e 923 +7 84658057 101210 13722770 79246 013324 +1 11 a73 04748 4131ba 542143
5915 06 b19 3a68 -203004311 0ddb946 250 420 -334010 -2132122 daf43852 38842946 701325 6335 -020 -a 9532 735 566284379 -10234113 36b581c 014837 -011001100 504003 -12204203 6398 082 +39 575 +82 +12864674 6044ad -03452224 62c 9918721 +b1e76c37 143 0100100 523 2 +8191ff +111411 677 beca43425 221313 914 1100222 +16895 9 840025953 62 32055131 +1625554 4 3 9 +9531b -106610101 -0110110 25545 232 -5adc5ac42 +376560 +04616b6 79 -0202311 +402036 -42a175 3212111 ad668d83 -02 76 63967a2a -82 -030420 -25031 +1000102 0 2705305 4b654 0c9ef57 +1693 8566 208 9945777 -2741cd228 +40000114 21331313 3 02 7486212 2706 00010 422 08 6469 -3152 3 +100110 997059
