905 617419 20196 112b7aa55 7683250 +89 045604872 +376976195 -0046d7 2642 39a53 -01 +5b711a7a 11101 22311 -00011000 320 6151 930512b12 877295103 +044141 -111010110 +4c41137cb +665441611 +2120201 -11001 630076021 23 421 +686370542 8698120 215969 1 -676103 +2 00 +30122 -6b 43402 +001002 -202020411 -073018 2 +8 352 -434453 352441343 -510 -5344290 -55500400 -a7784637c 48115380 70238 15662328 +2 -0930 1433810 -27000723 2 490535148 006 307549167 23745888 +27009 24616 7109408 70109756 95159a 323301 5673b +09711ee -3347435 92265 4 +001000010 14 0 4 +6 -8 -931ab1651 0 +7043 +93 5 70242695 4684861 12318883 -0159 3 +0 8787482 01 4ca9e 2 23 +4 11301014 -73b952283 6075467
78063 -267752 420 +69276880 734 2cbd32 cb324926b 11 97714992 58520 +011 +09115416 -86b 123222210 00222 343 36747368 -8 -2 346 e8d745c -834418737 -221012 -062 56933 4c1574ae 225 +7444203 9144 31 +6596 25642 34160764 00100 +700b +7534 b 563a 5424310 +57142 a2b7c22 04829277 1212213 452624784 a03 -194424278 19a8b27d9 3768060 -11 42 c0c09417 6447918 -e3 +7 676659044 +05 +4470 b70 b030 14143 8a 742383 4 -212133504 8805254 9369527 +dd13054c9 +ceb77c7 +0531 +29130a2 054590114 22 958a1076 +bac4a973 6824848 d 90 -2db2 +33420244 -4 -86 2101 ad -d -3919 +c9325 0d7a9 +1010110 b0d64 0400433 02033431 93134013 2 53685 5 +6584 9 29556 +7 46413
+4747 33700 229d7 +01 0010011 973032 03952695 34a80 77 +80739 10101001 -05542142 +1320 +21290 -21 237429453 +022496390 02133 12011 -23155 4f6 +ce95d11 63351218 6a7 44b2 -7814329 +0319 -1892952 4 54 -52334441 0101001 00 010021 b4e1c8 b3 511 87 +48 000 7 7 889 -3226 5db159 +06574 +357e16 504379 +8 +1255078 1 5 239030225 12273 65334453 42a436a -8 01110001 331436 -210023 0108533 162444542 6396 +4041240 +6 63 39040a +452502434 3031022 +23584804 -33a69 053610 55873001 -1 -0434514 -2434257 11 79d22bb 08870 -00010100 0716149 741350 4293c1 3232113 -511502 +93057d03b +a9 c30bfcd 0658215 -000767a1 -345171056 00000101 +0011111 32200 47855 122 86c7b 01342 +2a388511 111
8762979 +80172 3444431 -284 3 00111 848 -011 2a6314cb8 +c6 +5 0 -11221 +392366 11 +d8075729 -265011104 -201102231 -981607 72a3458 +498422 005020 01a9200 31517 350 -106684 +544 10010 464 -899765 +92 -42635 +02 +27b -107258 120 26777398 -1167039 -07b4a731 a -7610 +036488534 +4822cc4 +60 512 -35252 54237196 05305 +987313 010100110 +2736 2220222 -dbd +8097 +09a5991 06616 72631846 -2022010 +04253 01220 2 3222002 6012 9c140cac3 -0041327 -638513172 36217363 1b85 7c31070b +11 5463015 225636 -006 95 834968 954 +1 5141606 1530670 -33 54226962 b0e4 -5 39793 069084594 223 +743a8 6a 990 167 -484 7033 +020 104588a 9006773 22010370 4866 671906 5124421 56937
258 +0453220 22 02102 301005 40bd3131 92 79 34 03 20 cc62 03043 -75114849 277 7810897 -51787398 -111 +a818 23640 e9 02224032 324 11 835351 04 45343918 03042 9079 4 +289 23 78003 65 +21 3348708 100324 647 a77270a 99286867 29a +1044425 -338632259 82836524 b90 74 472b 801 -41 489 2 +5db07c0 1754368 31223313 4 52530796 -1 007 853109275 -9c6d386e7 1011131 30359 545 -15d6 579378299 220599703 0b 757 111201221 -634353330 364446 8842062 6 21111202 34756 77618 +05385617 835689 -1200 3794431 -2290644 +4066566 +3 1221 +00122 02022111 -078916592 375535 ea1ccee8 6419921 0713 -253452 +60 2572820 -607 71 54544 5 +260 01444052
55 813421922 8 +3073 +b986825 77306 5 333 +72a551319 -2c +65a +431 89303928 518 a431b64 3b782a9 +528 586994859 b1b226763 987977a1 21 a3 001384 4339864 6 6013146 +220 1 ea1d 38 0d +10110010 -50c -32010 9785155 8237 9a48 246866 -10001100 +227136639 20 6c +0743739 20a4239 -181564299 003 65783255 -35311010 6d079dd +2 851956 -09861 78175808 11db 11 887b920a -65 +876519 6341 -7e5cce 4707522 243441 468 +625523387 a50079a84 5 8 +a 72679 535 d 396208855 -7738045 +32 873578 3bf3a9f -111 +1000000 b684325 1928 -0a 344 baa66999 +932 51623 66e516 f4ff02e1c -123031 +0 22101120 6dcddb8b 22414 11 6 0b7f b6069 027404 03 +11 -12071
0826 993b29568 777234 -0202221 -232547517 c5034 -387237 1 29 075312441 +21311100 34443450 -97559 -800190714 223 20110 1 213550012 +93260 82516 15 65752655 +34 7703037 a9553765 +1523169 37 -0 570452 627384109 78 188 -10110101 5 -20003 d46099 -232 012222 065207866 67282b 32790 406716602 -51 2 +2 47387135 2 +065525 +7 712445 +12020122 -99784283 223131 9558464 29013934 4 066774 +97111 a -0b977 +9335528 -f2c76fe6 353142 3 32311 322 +121122100 -9 4b8686 26136920 20210 70 +85 01 +b13a 1100 7d2 -11101 +01111 +2712 +7409 30310 521a6b05 +9 5 -012024 c4094c 21001223 +5487824 +11 -72474 45a9 508224 48 -70 8 3a 1211 27641 84517
246 9acb1cd60 2022313 +642 +80 +87429 36cc7 -90145301 +735967845 +2798c275 61285 -55 +41390 -3870 95019c0 -20 +165440 -7823 -240213562 +46d09 011101000 1274 1 967269011 8154246 -59094 -26934 -82869 4 -068958 013431304 00572372 3313 543682242 526601267 -134 +64316046 -69a0668 32332311 -9253612 +bcaab7a16 -a 7482833 c4d 30479 +4 +414 63 5324 572a00a46 +2b1d245 34 +4ce3 -8a41130 -020 -1 1822 -210201020 0c0ac795 891335041 274802218 +201020 45 -176446 404171 +666544724 21c991576 -0615700 22 431202314 c 51324 3444726a +906 3a -55 928 +754727 6961660 03b7075 9d +2745 135 99409673 145212 1 -7 3624737 +01011101 319255 9a995da 953 ae6 c25a94 4437136 11 +b7 -940 58568 +51
+24 97 69 53 11 89 0285 340bad -101 00010100 23103412 -44c29085 227 +30 -021011010 +947755794 50454410 +44142620 0 00 +9c3c0c1 +215 58916 -4041 2301 +138725497 -632326 -0 2123 a07c -6 39 0120213 895665 +39845937 9 42080670 -23 +507 5 21 131100766 +6784810 -76 +14233130 -25561255 -7302 271204417 b49d4 31 +24645 4ecd3 658a92 +0930 -4571123 951239 11212 0383 -01110010 776800843 +2 2 00 -33207510 +273500 201410363 0000 3362 -531 2392 -827038 4 10 02112222 747618543 -80262109 -112011 69c +40726964 45478068 +71703 3104134 022 +91696 3136 0136525 +04372120 32107 +1 -4 115350500 +8c 6ef 0 620 d766 7480072 -094635 +4 71781159
0 509358602 030 30320410 9bd 60 001111010 3 121012101 +0749 +174040 2d73244 -41 8516bb25 -618 -030333 2b38c6743 1 +5b3a56b7 a60 +613124 -3a2ab8ac 4712 -11111 +85180 -978239836 2200 -706413 313012 273534675 8 31 7 +41570221 5177704 689 5263 546264334 312221231 -315636317 9323927 5733 0320003 4412242 0934211 1 202 +6271 40 +6010334 5 -365 210110101 55122063 17123 876 +624390 c 011111 -528790840 5416 +122121fc -486256 -0 -0211 937971412 d9782bbb4 323441382 7006614 +01831174 -0034 18902440 -5220 +440305141 1 +1 0000 -115443150 +0 +2459811c1 5 3 154456 310 023200 -52146196 21121202 097 +0148 297 +3 +78 0453 -22269 92587 131715 +501cb926 +f7186ce 9c91e66 72022
