8418043 +010333 -868 +3263 -587 eb -1000101 94564 94 02213221 6572 +0221201 04410001 705846790 -9385485 -7017 71b 9528391 4 aab b5448bd 05 -24d20b 034142 600731 232010 0082 5028 +0 +111 132 -48422601 -67233573 03131242 -111010001 +112102 5 +3005 853830 +291865650 -449 80123 -223428 57 +4669 +632450235 +a578518 -4c 01000 33242 12121 532 +429a63c 2 +5b +2212012 220231220 32830aedf 17381400 +2847 +54921a5 -145546 5338 210241342 -0021 1321 -16084 71 347133127 3050003 001011110 0043 -239600296 7e5 131130 +220 3410220 c7cd69 -53244232 10010 +8eb727 30010010 -184921 30111440 3c 246919b1 845 -139297 11311 2135 0402 22 97c5b69 43420102 12 305612315 1011 0 -98 -6446
-7a9a50 331032111 84833 3089522 010 -12 0 +91bb 344702816 39391a82 4351 033 1 +26031 123313 +426001411 942001a26 ac9082 22302 87188015 38 -55 010110101 1 2 -18aaa092 85630805 59142195 -63549541 538386973 91dd41218 46040 8658507 3220330 88782 2071 +70 50 +9056601 20 22 -38482 46 21232 01131987 200 -504158 110011 4213 -4b2b3 +4 +c c859 -3011233 2362 1 -5ba9 9 43523443 1002 3422104 370 102 753 0184bc08 -4614 +1184 771310 -678073 +010100 +0533 4414 275360615 +b ba065c -98ba8 fc607f4 +5400 +4b8 -3757c16 1191006 -2 4d 598960365 2 4253 +0024 3 -001233 10 +021 -004 438316286 11220021 +1210100 120 210222 3754 c0b84b -7529
10 147 00734611 +86 112130432 1 -21 0 +566250 -261 -90490870 600a3168 -2020321 6 -22220213 27886a20 +02211021 -606804840 -022040 7 +32 -9 +b6cb57d0 +03 529902910 110102020 +29759006 84 -395 065 +70074 0345450 92466a841 2177 b581171 367326406 23edd4 221 +0837984 +254519146 +1804095 +451 19 17177366 +183780 -133675321 +128 b5204 002523 +3113540 +12002102 09126809 6784443 4 5698e 007 bc9c 267292 723348754 247 652775332 98703 06852941 -3c5 3233 ab2db630 01937245 -8742b67c 60445121 -44683 +105 1480574 9669 1f251ba -503db1b +010 -06623508 00031 01 220033746 851 7328144 401 2881257 +1022 -4343312 66137 -d414733 414222252 +0464581 +994938744 +22213312 381901 +4 -114412 +33403 242463200 959739 b38550 -3d93c992
-62127 a184aa 041509 -284904205 9575 -965446813 8 1113 +70 53 8b22 -0 62a1a 90568394 a1917b 32318 +99cf27f 4 211211 021258 -132 62d -2041997 +88 76632 +3983008 00000 -45632 +370661 27724 7405 617124700 +7076 360 552111 2797 661 0 101102 -2322132 854642 353145 -670 +dc +0 -8689791 0 -250 40252405 049360271 -414773521 1817 -1a10a -3a1 -91 +1685 4410210 79914852 5 +3003 07e01c2 1210 -a51669 -835a 53403404 +4399 -59a -8556 +0011011 +3334 +222321 804 0010 80197 7c 1112 41314 19c 91 +039256 +137164473 467469 545752 389125c 83 45559209 85485105 -2603400 +1 +6512755 d56 5584541 35d 78 -40033443 1183 66 7643 11001 75403707
0231 2765012 -0 268492000 3 99 553bbd 45 69 +b3 4 -cb96ddb5 +48088381 -3 11100010 +401464 022111000 +04100414 816148768 -bb6b40c7 02001 32300 50187a81 -11111011 2 8 221000 -3323 -e670ce2c0 +000 143 297760640 -102 +110 437605140 79 -132664243 2 3d78 3 7670 9ab4 518a 1000 59955482 +470393 939972593 a54885582 13 -70778 +20 03 +66163361 3 +1202 4 -20211202 10 759086 +63780 644411 +3a534 122 2846247 47774607 7055c53 -576 3 -05966450 694 -986a5 +3304385 623618 +546 fc1 4 360 -15198 6846a 0258393 -335206342 08320 2340465 110210 ba9c 45446022 30 7 9460 +6 47933 2142522 -008 101 1000110 -320369 28504 +44013 2f8b5e9a eafdca
1443 +325 +81167 874986150 550 4303 442044235 -461837350 +222110 d -b21c2962 216392230 600 50824011 -4b7 65782 5405 -0 +0042102 2002 -516 +637 +00602204 912a5 1 -23747963 +2274380 817210027 +304441043 -37 61220 +47 40ba4718a +3 71635922 +8849 055 1b0b5 9aa60994 +b2 +bb64099c 133596 326203116 662269441 1101 +31100322 -0e -200120101 +34202104 263 7932bb99 +a1 +21423 a765 296 d8d84 -0 010 001100010 3234 -75563a 030212002 55950883 -546718 6 42552202 -413 021 -348 2141 -645b920a +128557882 99b7 +8b 101 26134044 e79 1110111 1111 +71346211 +227209 +a167901 2 434402243 -822 -619 7 c18302 33008 +bb15a52 -9 3 +1319a 12 -32693 479 47445 40312 -3403 343955310
815726 444602ac +148 +20 +050 18169796 470 d4ac342e 3 40 +2123 21697 -a62398 +a7da877 -001011 77957997 59 03378 -0144 b7b4a d7885 112 +50d2a8917 47596 17065705 -0 +2245 +74380261 2400233 1111010 1008768 05dc 90214 -24415452 3669245 723743310 +8899 -1 +05627 +6706 321442 001001 02 -6269e3181 1 3510 +00967 14687050 556354 243 -59a025 +5a3 10011011 58820832 -6ac62 67517622 -3 320145 11226643 -3308643 12 -176 -9722466 +60759 +5 8765642 899 +033115534 7877 010141795 111010010 -97049178 +8 +011000 -1023 76463 +33443 3 -282080237 -021 74996492 +8fa102 639243 +1626 -3170398 -21 +11112210 45605422 +14 +10 00010 +1 5461 11120 7192 -7192554 213555 4900091 c9b41545 +874082934
-01011000 601022 +9 +13 -8382 35496452 30588666 899361 +2421 0455 2 01 +375 89635 -63274355 82571 +b7b7c +695 918839314 -6734657 574 6015 4 304201 5870058 369977a4 +66 0605 +63501 -2 -59cf0b -322211 25 05 +20012021 -907639076 7648 1 92632 2507 6640 58c083 -0dd1 -3444 85327014 1010000 +47 +312 0753 31121132 -2047 +b4cca930a -358952317 +1100 0b9a 49 020 -25 521 +20169 6099 -022332 1a3b302c3 35607 4 7 -01 8a 54034 01 1714066 +001101 c7d7a2dd 7592 -14 +123 +0644912 10855810 6116cb7a1 -9715440 3222235 74 +90656454 -a60 -313333 +02030 32733186 +1 -56647 +033301 -22d -6417041 310630131 00 0854095 -14 -111 5b6 +bb4 632
25 -ddfd +71 448665634 +ba 3012220 11101100 -32034 -e 1 21101 8414872 -3099b3 -631406257 007643034 -2111211 -9 -85384450 38 813321 0121222 8605413 07 cbef3 -340 1daa82043 +24026412 28024a2d 3ac605c4 01 4a0bb 0 -1578885 41597aaa 035732 6cd5faf 34652505 -874b30697 -c93757c -765 dc +6736636 456355 9024a21a 19be5a37 -716138 47323 -23031022 -31252605 50133 6342499 3c4a4 87227 +34249 +3 57 0 4409197 65 1203130 -44211 01907057 1231 -874 45640300 1414 777a1 3886 -076585479 6849 32330 646239439 31313 55110 56 4 405230 45a8176b 275 +52d174 +74 341899816 +6 -e1 9584 +311 4e53a26d 240013 -28872418 -7587910 -0 727 -935 +7e2 -0 +670509 8 +43 +2d513105a -0533340
+33072955 645 +656394 +81637b22 01 9922641 d25 -a4b4537 0212 +135 64 306968757 43552 a 214 3 +5 46 -923 90443137 10886 463 -24 61582 -52545444 b112 -55 84 +6545257 8059 +11111 655cb89 9004 252a +15e5682a 67013955 738875 3 -6 +37004052 -171068709 -5ca0a743 63 3750409 +11 +0113 -862138 702802211 b 3770 -566 -a 80113 123684 1aa4c39 56b49a4a4 00298473 c34294 0110342 15 1403 213 -925879 441898504 -0 b 123213010 -b205a5326 2 03331020 0 01375 0102210 7821c 001001 136505635 009 -4 1979196 d4c83e9 7452 4045 +1941dd8e4 +694770293 462092539 -3664 +1249 001 -83c 4788458 -01 -87 +69f6 2533 3544 85 22 +021326 07 +560
