53704437 -98967 +2729 +907179623 84 0 7a6abc6a8 +00 110 585 654b06 3117 -1955 75777637 03140100 a266357 -2a6795e1 -41213121 31 10002 ea65 +21020202 +16 894800703 3621011 55420 633523027 0000 -4a1b42010 -66273571 42564642 00323052 -05aa6076 +973 5128 +55 -9070602 -201301 213 14 -02100221 753 7512 -11 +30327 332186 -d b85956 4fa4 +0737782 +885275857 05364 +23000411 83421420 56203 24 +03 6138b -3025bd987 +65908887 0 +a6216128 -79829905 +0178224 -33530223 5033438 12740841 02709ba5 21011 +333 +4391849 +22357286 4345421 31224100 +82a229464 -05757 840436 +13213033 071211 30 112063265 493392 +64748 -98de9860 94025 -880327044 -98785554 +105200222 8578 -37 +57 23731 -101111011 +8265b 2661 23 +000 -7487381 525303 001011
6c174f7 a6b6 -1177 +24 408 5b +075 131200 1c09 1121201 11100 010 116 466620a1 2b2b1 -ba0b2 043 515140440 -9a667 +42552 a65b3 656 700 378 +01011 323 562 89637 +10176 +10435 51215242 424 -1210 -0111202 -40151000 96385149 443270642 314 +976389df9 -74207086 55263 e193e09 +5624133 31041 67a48e716 -a -4506441 43109187 +154 +90b 101 589674 -04 e31c +3288a6 44874915 +03 6864 -100 a1c87 +00030 -511874 0b764 -83 120 233273 -0 043246504 -6 975137 +16444 4 +220543 2541372 021012220 25511662 -000101 221101102 -13238 -2200002 4 -10200 11001101 60 +758265 -070 -939 423601752 +02 022324 -146356042 303 628107978 8287 +8ce13d 04 -230 3843 50 1100000
76 +664757 +02076528 81542 -53750bb39 8 1011000 +20912624 -251451354 -10527 0762 9955b43 2c +2221012 -26615 3101 -4 -007090 72863 7c0865 cef1 279462391 c675e2 -03 98128c 8c059c530 -acc6b 6dee +418629 -44421574 59426627 76864673 -2114265 220211110 +407 93927604 -3693 +12203440 1010002 +579362347 301 +1 42230 cb2d22 +a98987a -02500 8240 2003410 -5dd 69 3 -1003324 22313558 ea008b698 +03020220 9 +224398 +832722 6572 b 780440164 -95 +11111000 010232112 23b2 +9445238 2 +8 24131 -00331 341 9806694 62777e -319555713 53962aa 1637222 988155471 5494a0868 001000000 +1111 1901518 12 -1750 121200010 5 +330123102 +dee 311030 29436 0210 +646041627 42253 411 33221 44004 5835b 032 4 +42220310 6004
cacab5 3400 00001030 8989597 50 +69926 68a5 +330 34 +238704969 +97874b14d -331513 0 +89 -445660 1 8990 -0010012 -2431 23051110 -1021 +369426 -2 -152 721130849 -598564873 +7797 +313 103 324584826 62199 35653125 92061 +239 +6 520 +8 8f1a714 -899109852 11 dab27b3 +cb5 43 43144223 442122 a 01001011 01203233 9d5ac51d5 -792 66948037 +5812153 +00 02222 +22 53 4 -0847688 0a1ccb197 11002121 -5853 b +3384 -1 420554 3 +0101 424613 072 156253 01 +011101011 +00139706 06248936 4d8943c58 0 853223368 053606 +0880120 +bcc 032476607 198369315 755 2122 +49c5 0122 +662774 -0996075 -231103 -30321104 +13232 3 6 -414141 aa70113 +45322 349119 439939630 62a50 843663855
895459 52121 315125701 22 82475 3 30001130 0 70b20 -2122120 2503313 9618 981602 79 -75716229 +901981 280753 680009289 -4 -61997929 11111010 1212011 111000 +e 211 -439598 3764 -617 -7456 409 a -aa70d4846 +370 -4200 +62651294 -578992 519 -330210302 04231444 +460552435 +422143 431123010 +88aa8a8 -5d6e3833 637068703 +57 +9a7 1021 +4e4 6396155 -56113 +00010000 8dc 36777 40001505 +1292488 0492 -014360 0006 320210155 550 -55 -01423312 02 +387451 84 011 -02 101 +9850512 2 +4cb1 61012 221515215 -00110101 8773532 354231554 +761591 +011110011 1032766 2 94 +14504 +22 +144320 -526 2100 011101101 2567 c4b85 +12331 -11c 652476 000230121 1 1111111 456531 868347 +38088e7da +02240
+121010110 58aca7b2 259 84375646 +416632 0923528 0 4ace3a61 d9511a7 -a55 948768 -36702574 679 45200470 -273 -222 192 25351 1 -618701478 +01 00a35 +46 +02333 3 178377 53508563a -1 +222 2 +1540734 -9400 +43781107 -92 05 +81497 35 -73448095 167d0ca79 -c9a603 03170050 -02 3691995 +46762572 +7a1 2002 0001111 -311240 5 7 1 +136103943 171 3331320 +3d 9500687 2c57123 5998 25782 +7867530 76d0a37 +e 03200 +0873 -0c8b3 132 1 -4143572 -39648 4251412 2775a326 +037828 -70 66b6872 -2736f3 2303212 7 7 576 27462757 +11424434 -414516 +001 +470b2c5b5 351 1000102 -41001201 +0212 9742 2011121 +3041482 +5321 2 -7999510b 590804108 +621 110101 +007155960 4636300 9a3b29831
1 1968 +60 +03353 -34 3188229 23 +7679 4042050 71 5991 -465314 +042 1a4 +035530 10 122 -0975 10014233 -b1d31 -3b94749 52705805 84860 111111110 +937217502 9665829 +6 -45417 211000 224104 42 +641 86 28660111 01022210 -49 364900 bbb318b9 +6585227 -a973444 8260406 +43 -979455600 +6ad883 56245 -121020054 +34211100 6 +5a 18643272 497 90092084 24602 +2272651 -9a -847 326713255 -77 37759588 +4545 3653 3595 +823 300203123 353216616 +71 +35 8 -21095 +4 ab30482 -000010000 -0023 80643 301332 36196b4 -977624021 -93244 02 +3305665 111110011 1210 +57a5c0 +10 +0010 +111000212 c002889 +58609 4d44300 +00 +28 84 2243 731 0000 +8404704 0877599 -d4aa2a193 015445401 809000
a25a5 2110 b91c59140 +031 +648 5 446 +002e 2233 -3 1599362 +607978265 0410 95 +480323359 01100 0010 110101 7 1595c2 -490141 bc3a4e39 +2742745 +09 +1303 -807685 21402220 5 +442211513 733150318 7bd45ea0c d90e14ab -102 +40601 +428 3253284 +b -54414 7490c4bc1 +132 +342252722 01011111 00 6131 +6a395517 c1b 30394328 56225ba9 -330120 +665821504 41 +065b049 +67405 44344 7 e1fc -5 -62916 082 +b1026a87 11110100 06447 +2166620 30412 +32 14 0111 +45432 -160 -88161 0 2 780318719 -732673 0 +50073 08c47 95 -2 +93476521 0210 6a 77568 -2 c4cb22a8 77c108284 0367 221300113 +71134910 4985 303 a -63db7 070439 16b46589 -35540 4 1 40ab61 0011
+8136 +8 +103760595 120190281 -00001 151131 -2489361 036 +442763 53e0246 +110101 -292 +a2558651 6 233213555 b5a68952 -e 966368 +0390086 241334 -93 +4 +11302 59a 4 -310020310 205a 040133414 6a8c 6613447bb 3 300020 1 -4319 -03089192 670 51 +101 -30420004 2109 685748 -5c0aaa72d +85 15077 -462568 -1a5318 303321 +110 276737 -49583 355550357 +573750 684180 -1477b7 61 0100010 518d52 9806754 4 1474447 -09444 37457735 +7980 11001 29056115 403422 +46 431021 -58 +2002 325 1111110 0 +10010 325500948 82133434 +52647 7206342 85 812527 6269 519 +31 -000101100 +330313 8162186a 384 b8bfea6 -66900227 +344 -63278 509577993 401726790 722225 635637773 1121891 43415 +706356541 408629 4
0110 23 258 1179c903 -b54 311 4786 953685 26043 +955580303 21132 92 555031 -070372 30a8894 2825400 +10 101001010 470583a1a 401123 -41486814 +782 +33314 +9 95a3088ca +26709 +2 257036 8099946 -1201202 5cfc0 e8 005 +2 60d9a54 5437156 82740a75a 002 01100101 51232515 -33100110 -2322 +730457127 021001122 1 -1211 19225685a 9687635 +0 +111102201 4211 3947962 286 495726168 +01 10 0879 -803784519 +51210 9137384 -301221 +67 -31111232 b 312888306 25671042 167 -42130342 3 +6788b 4567430 a1aa95b 5 cc09cbc70 221041004 +2 a5 -62d142b7 d184b8 00012 -1442 +9448a19a7 +66503 -0258 000010110 -86534 b676c9309 9bc86d04b 42590 +0101 1 -6 9d31b613 509 -617 222002 -231 +6a -953 +622
