2867707 -a2656 -170 2378052 1 +0 000101 -2a 2530425 +002684 7240584 241 -6 581212 1011111 -2b9ac4e1 034120403 06b1 0782233 +31535022 419315 8c +515c 50 45163 -012 6a4777a3 +3317243 1535 943b18c8 +1010 -c809750a5 6807 1be958d 493831 -674 52435 546 953560684 -540 075642358 7517 021 89a +187461843 +0771 5 +88b8cc -970754 25d998964 +2634 9776 +b -35395 -0211 -681286231 +a34 +2435590 30814 9 6 52 759567533 -240 -74896 02533 2895 232233 ec79391 8491 aab7 +c8b1c70 35626340 41 024805500 +4533 548c004b7 338391969 -79005 +70087923 0 34459 b90229 b80 -144372481 871010 74c2e554d -91496008 -0c 218560115 -3342 -2b8d7 2 10101 -865d -4a501 +485929450 -065 -135004018 -924c
+0342 d0 +6a -3 8717 -941504037 449432884 16009188 0804493 +0100001 06 -727463081 01101 -0668056 9721 -744917 0 c0b1c 400543326 -57346 +1823344 41429277 93 1a +366c +3acba3b19 60 598554 8a4843a 27417217 4440 232 011001 709812329 96 +8c83a 70580360 -706526420 -113313340 -969 +0 97 35 34423 329918 +8913847 +408502a -7d271e1c2 7e 2729 49508849 -03592 42243304 c141a 7353063 2 -00 -2 897254 6320 666743662 99 -47 1405060 +8065458 40d457d 46623412 55874318 -76757bd +c742c1be7 8 31 541 0 9 6958 1 -1414 0 5 6271569 -539 +5 +400003134 06045 04393 -0 664871404 0111 79524 414 21 084772537 2a6 3 999 -2822 4 +552 6726996
+00102 +b9825b35 14202201 -584 622 14 244 4a8632a7 47957 7571 -3809 -378 073342 -82 7 3 -32775866 3 +93744786 8e9c61a0 +2506998 0276c 2176 1653b -230 +254150350 4244441 -bab3a0 418092564 +19ca +30103 296 +ab 74 11015104 -0263 +2007 +0 22de 9790 4183828 46164 +19 -0011 9819600 025 -1302 9cb7658 -96 672 -874624 280726068 34c645796 -1 -011 101010001 -9044424 +181 25025003 0 4 32c953 876c1c13 60a 977a0 000202 4 -18 788909663 444 a26 7dbd3027a 5 13122010 1011 54606 -31 215145 51114 926a490c0 7501200 +a9 0 +2112 23513343 -227767175 6181321 +86077 +0018 +dc132 -1334104 -0101 -15296716 673508529 335214 -230434320 23546 -3965478 86997887 +10102012
-36671 -5418306 122103 605943690 +1d3738 -63306015 66b1 -12233 56d8bc7 +20 83 3066 -eae88f50d 05 +12113 1 9024396 -0 001000101 58323 +5640 101111011 3 +65669 a 1212 65 -6498836 -8282 10 404 3044 -504029206 08153225 578514 +7 +110010 -9 13 469d54 +16269 b1b7a 447 -1 +4722cc3 706 0102131 +1512047 +603 1d +2819 26023 +9745154 -86476515 -23 342340124 570 8335748 -121 548 249 -775222 612 -0435 -b131c6a8b 79563 +330 -85428146 -6 +54403130 -b6 +010110011 +632a5666 +300355 933e 071759934 21684 +327 +7c16 +331131330 -480661 -1 -30364405 5ca37a360 -011000001 5276 a45d2ca 2548 03421 +522434362 22111000 -564340 463 450304304 5b312883 2 021220 +23 3 +66ccd77
-682029 321561004 -087707446 1442413 -db1466 +70430a361 +240 075115688 010 +433 8069692a8 0533252 52244 -120120122 +4369096 +000300121 592 632 5 2aa +1 -04256 7362870 +201e22dec 30 97329 +5 12110212 6 -567 26234333 f94c 26767 020 -6a +2000113 -276 +15182897 +244041437 09002 5a257ac0b 2d5a737 -23031 c23478 -045314177 206061 90857 37230192a +401 02 5408 8623561d -22 134032 101692 -0560511 12 8a84652 +44304 -79882b 647 82965987 1aca +6227 541535960 +60 814366630 414201 64a7c 10 +79 77 0 1 343 +11101 12021 6a21a +61169 +198697737 -22d 970050 14 0625155 5bb 462419650 4605454 d2aca562 +450 -3a5bc3 0714 1 2 78 +05a5b9 +06908 165b +012 +4272190 -14599
19 15814 +0 9492528 5041 a32 -9 6 00 -25143 755 554342223 -782a 110100101 001101 49706155 -1034363 -64 34034010 022 6609368 847268 6194012 5b1 2314 -3025 3617201 0102 2971 35 3b8049 +2552 1 +47 -0 3304022 -287980108 0073 0149746 7 00730 5 -222 -1 0206185c +76103 964489880 127356166 925821e +0 4a525a 74996 4305 -57762 427065824 37 3 -146491912 +577617074 -76375632 -01001100 97071 35 0 +120559575 +9b6795 +78 9b036557 1303301 110 822117 +12110002 7b8 +948267079 307398 -1708 -29104 6293 100100010 +3577494 68 204379a +55034 111 5 102323054 6624 +9a384a5 685c a96291 493961243 -3 1 52 2145352 +38 -26258 ab2010 8777 300
94273 +8336210 40006 -120110212 57a235121 -5072001 23 2 -30e c 17000 +31 -f3493f2a +417045295 6 -00345 33cb2 -73aaaee9d 13234 476b5d6b1 2675567 +3 9718573 77 49e83303a 40422221 -34d93 +2008d5fb 807229109 730 2 89158 36014 +11000011 794dd -808 -aa62262 11212 5022130 -7 1 -79 2112 +1da6 4 +1402152 57 +894542103 +2 b +3 31 831094 -4f3ea6187 517 -4 7849863 +09db422 712 91c5837 +1000101 89758122 02 001 5343530 83cb 1023 +8 1 02c235698 +972791104 2037863 +122111120 8998 988048560 c3c2a52 +1100011 9633328 +6916812 4433000 93550b +43412 2304 +4544 -6416 +516225032 36863 a0b4b -4 -2b 219923766 24 1 +2897670 34c332367 +01101110 -27 +16456941 59 -b816
+14 8880 312432 9504 5 +84026 0101 0140422 201135210 3405223 2009 476 +24b0bca5 4 -7b4a +9a810b20 2433 -102101111 +1220221 103 052541 007 851894529 1294774e9 134211 +1a53 151 b 44b 501869211 -7de1 -8 +7 +235581207 69921b66 0 +01011100 -dc3b3ab78 01001 -217465 +4e262b 549 4905 +00e624b 8457 01 -521223660 378 11 854462 +1243 -100001111 190015217 1220 830839093 -89202458 40 062239045 359d6f dd7 1727 -323130141 +9ed 719 450140 4 -b4 +51e +353630214 2 +5 -629705911 +b9194e0b -782388 3a05a 51344334 -7a4 +1730183 -32 112 +1 -159327606 6757 2652b1 +201020 24342 +100111011 7508 998 056 a11 87891 331124321 -f 50 1421 203937 55b8814a5 22101 646436616
+047771735 bb15d52 +b615572a5 +355 -313 -f 40 6 +5 411310 0503042 +355834469 0110 +500611 47 +851 +8a2b -034600 11110100 231 08760 0047 0753 -300 244301 0227 -43415635 +2 2 2431057 +2121553 151510145 +0 5a +1720 -120101 6341 873590110 +55 1555204 3 +1 +56 912e +c432135a4 73 8d8ae74c4 92 112 38 067574258 6c79535 0347074 -40c -0 -02363 +189138698 -162187 8059 24312142 52078 1766 -6332 11 +c4 +936303840 +3 +76b4855 855 13 848c43 41a85098d 1 48469550 +807227004 -120023200 4792 11 61 010 +406088789 -166164350 512aac49d +49129997 -c890142a +2416 +18660180 -25a +85 6937 825 18095 +187 +443816 825152358 76846283 373810 +735b9 4564520 100
54170225 0720032 -096607941 7b1579 2500316 +7 12 7 2212122 -5110721 +422119321 400 11001 9 97749 -11208 -1122000 +6464 443 555a88588 0 8c7a24 +17 21d4a92c -284023860 11102100 146053 +232282533 122020210 446 57b 1 77 415211331 +c 579536 31 +854 -caff2 3009084 300011 -80690 c +4e57c -2451a +000 +d5 6741 124 -75b8 202022001 3db5bc -3872 02142 68822841 +70c2 3940201 016 97a10b8 62 331642 5120d9f2f 5718 00011 53 -6 464733 +0128348 +839 -48b415119 0507 58 +2331 b0 82293 723926 +4015340 626e 90229b56 -87659669 57781 187e73 5 ca326a6 a9095 264723485 -20ab8 -6514 7012 -35 50101 43 09299837 04b 000 7473293 501435 a6b8498 84702 196
