23 303551532 +220 120300 966677 70017 1000022 30481601a 011000101 -41644006 22102200 -7515601 +316 2230413 14d1ed68a 201 +47407 30 -42 082 2132437 37117 +6062 -0a9ec 876e 31ce59c24 -4 -1682 4 -f47d -8d3 0040c 13 +1 +0 -3231 -28232157 d6aca68 6 1 4 881 4410 5041 100750 f4acf464 26355092 97252461 +e91a4a +5239322 100444 -352 -10000012 35 3 4011 +10009b5 904 +1120 6503 +9 685168245 6234a00a2 +4341402 34 38 +6ca52 7762 -ca2b376cd 311 0201 0000 +318e2dacd +045 22101aa0 -42000121 75504 103de0 -16 -67070242 7 c90b03 +101122 899c93 6684 0101110 001100 -699507687 +39670 -42374 370105 712920 f7daaa740 -93b5 1691 5272749 4 6933105 -8 +21905008
-72489ba09 561 -323000230 -5 2 41338324 2243b89b +411520 5331033 558 80 +901 60a40 4dc607 95e87e031 49 -43 -0 +4ec90708d -084206201 +97536 550211 28155 -103 +7637 -53a27 -07717255 07 b92 037095 656757406 -183b -6644245 111202 +0200303 c5b a62757838 -110100100 8 524 38 312211010 +928 114769909 -14866 75 473 +1 87893219 01244 -001 9a505 2303 69628942 71 -6436a1 932478 -c6 74880583 aa +79143775 +8fa 1111210 -740647 1a12a 047 -444916251 000 042023 +31421 48 60c9a 859411 161597404 101011 -4 5 73a05a6aa 88 1454825 b4 3443343 010 -402 0202 4 46572687 12d6da 9333a 7702 043034 4 -536 -15120 62713 620 621661 50263 -6 110
9949927 b8a4 471 45f2fd 265944 161 2 55780 -bf86e08 4 +0 325160 -30025552 -1698 2718 e0c7 18119329 -369 -987817 67 3 645351 7 +64631500 4 3d66 -268356 14310141 +165485 +530151105 1010403 +0110101 +31104 50194255 4a 000 -264974622 72ba 13322220 162736 10010011 -856485 56177 90450 1654a734a 74c7db18 03b6d9b2 +023200223 -0111001 -b4 0 10 -5143 110011 404003 0 55 +fb4 2922 499147904 79 512 7bd59208b bf0e9611 526250 7348 57304633 +12122020 02422235 +2 335 -9637 26213 212011210 +144645275 +33 293424464 8 -880847 -97 426 9 +25 +6777 349 +8 +00010012 4528 986 55 -5550 25272761 1564551 0100011 +201422240 6220011 4414101 065455 +92783 509527a4
3 -49032 -001010110 88 -69969100 41 6224138 07d 767 +8 01012 +422 +6 422679186 2 -32093577 -0 01003200 90454 93a3 0 +3547063 -845836817 -121432 +040 5ce8225 55 -07 +35 +9 021533 222 435 241023 11 d72bad2 313001355 +720c10 0423 14046853 -00100001 -98912245 13314421 82a01f7b 472019058 8016767 874675 +7012507 30531 12276329 +085b 0 4 +146 -21233230 8634 +0 41 81953824 2101222 36 178047 738 68 02584021 232421123 183 +78 +110 4 b2c8 -47426278 00010 6514 800866299 +b86e372c5 236184574 525 6adb8536 -d9d770f73 37118 -7291 708b19b28 75273835 -20 22077530 573428073 786605185 +74 99367057 5914183 -12828 3791bbd8d a460 -622 5136 b2855b3 112 -1120 +50259426
174 -1858 +8 22 101 -4b6 -49737642 6bb9 -4167310 -80661902 dc835041f +a57b9 3c0 3 8 0a03 692499 -91 3588 -15bb 4 46532 +825a05 +03103121 322c33 110010 50c 520171478 24 5579 +124411766 066054 +a6a1 -0 124 33 346785 8b0 -01100 3c 63 502819 -901262 +7 -451 +1850 864 0 +85247 a6d0 5039 023440 +12103 -10 +3000 -092089993 177304 -65 09 15 11 4956038 96c6a60 -8 -918872 -023 -6542 -12114350 ff04a1f00 -93740293 -278606614 -16271 6a47 222102211 38833 10 85 +77493871 022202101 0011111 3a203a 121131 +292 11 901 +3 8518 1022021 -8 223516 1125a1 8a474198 2462 2125 +168 +06505 -945 3 911543 -1
+88 3 3b6b 5604 3 -824256793 +419 5077 259 -28716 +5 99040 43 +135 +71d5af6 -1011000 57 a 2 178813014 -291890212 -015 -424 6593376 3110100 b9d9cbcb +01 30222 ff98e 8663561 23502 +640 +3024b324 053253 6672013 077 -25703 +c23c -3340105 -10211111 -4 +9257861 811015 -c45170 +10101 +7804001 -0102 +c177262a -2013215 243021505 011101 +38 +31931370 -243563 11545215 -23202 +38612348 775517174 5 -a6a371 +2055 2 +93b862 7 483 1 +dc0a 88 101062 2146 51705 11 c0bc107 -430 +10424022 300 11001111 888950227 48212473 02667030 77782465 2 4ed2d +ac11660b 267615001 -75763434 73bd7 42 413 261500 298343 c0415730 d41bb 362341a +671 32000853 1ae 37611219 +2556055 -38
3002 55535 +02710 8a04db -b6a +29438386 400588388 2cb1 -301143904 1ce86595 da43db7 11201 1 8f7f8ca +0205770 -25393390 -1111000 969158293 +694 5 56453 01010010 31784 5fe -012562 76366 78 -158 -89019 23160 7 606265 100 16589 362711532 111011110 1 543536650 9 +04643401 781 9d06c0 -69b79633a +26333 40402 17962 +091 4df 944ac261 -21013 -188 091424592 45673036 -0111a317 -24233 356906 98430 37d00ec3e +1 3716871 +7244 84 +02000002 00149887 7a8 4 -22021020 99 79513 +24708 -8283bc376 4 04745758 978 968 15421062 04123652 +204 +00 +47 +c82d8 31 9143809 -5452 c83 5 71694841 88078464a a68163 -0491099 087402 31003020 -6100 1100001 -2 8651 +3250 -810770 80826384 4031122
-52108 2022110 -380380873 042 -76148140 +7654 +8306772 +71 333 +8645 -75476036 b2468 432327 540828460 1011 4463 57 -0 +46760218 -11 -4 -0baa362 5b3a429 121231 +1a2087a79 10110 0105a 52 +852670111 712734202 00 76557 517 7475260 432506151 a9904a32 110 52a87 261 +23002020 -5196583 07 -43da9d447 7 -24133360 0905941 +385 3b6 4358 022022120 +2494 5 -51 547 34646 -74 426639 0 9 8a574b370 -1424 81561 de 8ecc86d42 2 9a0b0c1 -1 58299 64 1010111 -790137 -44040 53 a9a1122 3c631434 +8950118 9890658 +a26 30 217 -006067 2100202 330515 253 +6114027 982097643 16a100438 +430442444 +845918070 8463671 +51 8498 +7778833 -112220200 65 -131200 150 -2422 -835484318 a90a17315
+519 11021220 48657 +838711855 240442400 176 131 -869b6 -138bc970 +93351 332311 +5000242 1100 +03201 -59d6d 454411444 4 02120 b7 +563 617979a 9458 38439 +005624 10 15503621 2323232 210 +99001 1631 -211120323 06 8833 0 c7 2124133 -321010311 4343 101 22400644 +0241 6524 +9 21 +10335a5 35736420 +144426045 9 3593856 244103 -333 520620904 +059479 220 +115 10210111 12022103 455551 858 +798 552 2003101 -101102 5997 -b70bcc 7 05100254 +111 b16a3b42 +101011101 +1 45a1a0 -000200101 +1313 -8 43130 +e8065 -6284 +04858264 5462115 +033726620 37 -373170068 +056 +0133001 8c693ba7b +31 7 15635863 74810 665 b3110d 708630 +0112011 420434 -15164293 -369763571 312131042 992 +48386
+775 -091581822 811045 93727a -a9 23313300 21211021 +6b 85678721 -2210221 3318536 75622 -5422365 5410 a9a -086738593 +1 95 -23775 6688 +7086022 14962a -5776 00 52a83 +0da002ca6 -10 1 5 -358716199 +071 90789 26402 0534091 27355 -8741861 4082102 3664 fcfb472c0 ab436ba24 282 +068 -3360806 +48506 4 972 80 06065751 +4e +772680 -0995839 29 +54915714 252224 24234013 406 1000 +5522443 +c697c00 +0010111 09059 -3a0e 0 504959881 69 81 3047 202112 -65603 +39 +0243211 96562378 89 +7935270 -323107725 +65418 50291 -a24b0 -105 37629 -4c4 +351442 -557746 60329 5933 2234340 +106340631 +1105618 93 23007a4 69a750b1 -05 -9558 1 +9551 -1476 +4169637a +1010235 +013012002 202121
