6873099 03 1427050 6324 18 -04043 -8509 881125 3886144 7092 -88988 7891 73598 220111 235548 3752eb 708 ee182a 68087 024 62 9564 +180615 907 9 +100 +110 -840809217 +29eab8 0 762756 11 -030330010 20 11101 -6cdbd3e -224566320 78954 3 4147618 -990607 -a457a374 252b312b4 +2125 +275125 c5 -616d3a -81b25a -146b28 +31915 +a89 47294444 -086315271 22 +111110111 +235536 5887019 +8947 a5a77a 11101 20 -9090 -14 -c74893 782318 5 07128 77 -1 6548176 931293272 b 300101103 3665 c 20 12 0d87 +3032 -339343729 694868172 -4 +b12099 -302 1422 26162271 70848725 001548528 +2b 145 +32 -c1a2 +39039764 -0 4674 11111000 021 530210 +789880602 +11221000
-259 +c1a -4c7383655 110 9254828 13883274 +40331937 7d +4232 42211110 +4dbb460 870961 104201252 193 2903 111001 10673 32 +4 -98820d2b 2002210 +3774762 +0200101 -15110443 -6 55 -07472778 211a6 5 387f04b4 3061 des 6 8749941 +83 13 +3644716 +01 -4282611 +5576 624067036 +b5 07934 +321112220 ab9aa0ca8 95596d ba916b6 7861647 681800a9b 4 2891445 515145150 40 10239 0101110 +043054544 -0011 -3222 -5498 3976 574 1111202 20102 286 201 -56152 262120410 044663500 8652 42 +057003941 +0 +36781 e94cb01 025686713 -a8688 2803 53 6 102 1010011 -a0 +97127452 b20 +28550075 85 +72 -541441456 +524089857 2 59085 43997363 +200 6c4b5 101002020 -50214 011001 702252591 5 2 +71
-1422 a70caa29 36 5673 158212600 -406 7051 +585892a3d +102113311 +0609aa43 02002201 +289 174735477 1101 -373650439 320 +5125551 -458 25543373 16 50287176 -f72 4 3130330 +baea 79363550 21810616 -12 -094723 -3 +900576 66392 6 1 2258 -7703c11bc 490891297 +1 03764 +287 8893470 -b96083052 -78 -0 621a9521 5896d -458 -1044 1752 +88b8 939790404 112012022 a3a80a4a5 +0 -9a86c 31 688 +1988061 -607162 333 313 670 0673 -666 34112310 -423208192 -534533 +16b50b +3 +6 492c0095 bb4769b -694 a5445 18 212121 -c569b025 -0 447 e72958 b593 051 352 d284490e7 +002110 +die 363 673 +942611153 -62723 049 7 -016901 5478 +000 12413 450442044 293 aac7b2 -5 3
-1679415 -80772 -032313232 -3 -9a505586 4c890b5 -159 -941701 83815849 611903277 32b40 4322522 016 -2001 -3445630 -78636575 +0 83098 15558 24443 +831 9163213 -2323012 992561662 213 11664867 -6425132 08003 -6849 -7065392 -633 11100000 -7 +195561 333220414 -71 -07b658 -b222dae0e -3 -3440 c6b9f -c3 203300 +56b76603 1 2689 33 02201100 101000 09 a 514 +3670346 12132 -335882 78258794 564671 -52334348 01110 52 d1f 0 -2 +787 553445 34a 442021123 -00000110 +09 a13b688 8 -3323 +02398286 5648 1303111 01001 +97852b26 7 50741 7778149 4954281 2 +1 -9075408 32ab +8 +4 +192 +0336054 100 645 -49 +205432264 100312422 9287239 03320 +602 -10 -58902 -33161
339 +039047 58 6810 79870 +72276 +44953567 +1323311 -67 +1 -a +971069366 +c8509ab69 +10 +45 1e9b 878011 +f2 53 -3 9 08 -53034688 4 100101111 +3 -1803 +0665230 24231413 77638 8511 795880 ccbd73 +1725689 5451 32786099 10004121 +6270 d7d588 00033 +222 +d 0087746 +08 0000001 2 -3ad2c080 +41432341 +151645613 2 254310500 57 294877 23052 78472a9 1367897 202 03356300 945138a31 20 6ed52e99 566 +20 100 -772362834 -eeb2b5 09c084bc4 +921240 424448128 +329847 +309 +2 2462597 -08 732837 317 511234 +7541 +8 5109 -e92b83e 990 -6 036743784 -1 3302 1 -374cc0dbc 4b8 30 a1234cc +70364 +94262774 22222 +2302 31231 124054 312213212 4a1 68
+64 +3a904 -420030212 -3223 30193298 21210000 +200 38044 3155c5b1 +1 -63 +c400707c 9 976367 -0013132 3 15 -37903b3aa -706067632 -2374 -10756746 -2222 b52407 0 -100 416662513 50700 -1308 a300518 +0100 c659c5240 5044 7 131102221 +03230 70641 4 7420104 692172 -1111 0 64 1121202 +17a72 001956024 1501434 -6125200 147 3374 b216 -01 -3521 239c -034023132 20120130 1646 +120200 +ad4b17 20 +443404210 05c +9132871 10 7253 -33ba84 5352302 234 -23 1242402 02 23 1332442 64 2 331 514617 -89712 176533 416 43314 110100 -494492004 101110 2fbd34 73dd -52a011 9512 +571 -1100 +28 +a4520925 8182954 223311 1 +101000110 +0 0434344 5bb 35524143 21
+24a78 537062047 22244803 885a317 2995b6002 211 58558004 033a +201722147 2 c266 1223333 323 +89841 921 cb 01132 +968162 33486 -31103 +c30c27 4 +9912c160 -011 -81213567 -b66684a -776822 +0 03863701 780 49 51 358639 10121 -101313 98cdcecb2 27a0 2151133 0 -a3 1568845 399044 -a62a +2 +25775 111022 -003 +23 322312230 b 758838 4 2 204423 416343 76 340003543 080218499 2651 6573556 9196531 -dc96 bc6c -ec +012201 -24025422 835543 4051140 1 2a42 10 +82045 09 -1 0291683 +6086769 ec351a107 5 +84777 -d66 12 20020 +7 -0 -1 -651 403837447 022224 -4032 7 3 001 436 -60934187 -91648 3646803 6 -8c2c9b4 +021 +0
135145 +060 -70 -0020202 500289 -829 864651650 -97470696 +04c2993 17609074 492412161 +2031a 2444 -3 -44 0410151 33042 +969414 a9b +9650748 335134050 404399812 775415 bba875 96804571 06747 103a8 56 -331215 -99266 -200333 3e8ca 023244014 4bc3 0046696 +10 +6 374565291 -67 -223432525 40 a2 +64 ba9522193 +7055 48 +1 00 83b8a2a 21 -30140223 -13670324 a64412a1 3682 446402 -3012 43784 5323 82190 -03 704753546 +650336464 010000 c2c51c15 -67878225 1 -5c9 01 1 d38 3711061 488793786 -2b7 -45062 2 0101 378383602 1111100 8c 37439987 7464953 212 -0bb776 6107a180 +754 +671132520 5502550 136153 +5 -340427880 -4486 13202 b5a085ea +24032413 +100100 100011111 503 a46a61b9 21 +870528422
+7433028 142538 955b1 ac88 +98 2665 3303 +102 11362 -4738974 915831997 6565 544354 65a3 +184 -0 6306 122 +730 ae3e3d +649660815 -4300 -0000414 68 0 -2a -1000 405014553 041 3 -967 005034512 462283 -ac6a 7 4122 8721408b 111000 001 2 35 a28 +54127e5e8 -00031133 +41134705 22110 +92505802 22242510 1010010 65330554 +5a176054 +5210 79 +426 6361 +3235456 73a28 14043302 +434 +3066310 215514 +01 +0002001 -3 201 3357063 07666 -2001110 1157868a9 1243472 385 -03 4235795 5 b7 die 1011 0010 -06745735 +847 +0 8b9 -00214 02322313 edc09b196 -0943 11 104 +d605ab1b7 +26265 84 +63 +c3c -dd07f -01859959 3 -121102 0210 -254662972 17452822 +03188268
89 +43206431 +cc7b72375 -2537605 cb7b05d2 +12 45425 9 90962 +54 0034151 +a6 +d125f 939 5471dfd4 226a6 0248 22322 +23466619 +3334144 +10101 5188 5 9 8451353 00322 03 -1 +140061624 30834 a384514b4 311 +1b +6 7 10110 +5904715 1000010 952059 +c28 22 -0 fbaf5 6a3433bc0 62a0b840 578745 +739 5a 101000 a8b6ff 60d09411 -848455 +94457331 2 +071 -000011001 40 -3332 -11243 652 01915309 866180484 254e582a4 17 0d 662672 -aad5c8 798 -30 +8307 -8899 +276 24784967 +adb3b660 +52997923 -202122 88474457 18290 8c33a05e +10 01690184 96a35a 1103220 2002110 142316 2103312 342829823 6e5cb 345366434 55 001011 -2321010 +1623103 +78a312 09764 14444103 4039851 +0100110 -02 75
