05223664 2 03003222 -211636 -526114 526745374 6c578 +88503 +272331743 -408082 731a 675 141aa +12 3 bdce241 +687322499 +207 -49802 94 6 3277 +11011 +16 8c0 +0586 0 024 43004 -a +692678253 26 5ab40 -11 -65749764 3428 809577313 -93020 -443362 00543452 5311 07623 123 22113 209 9818690 +9a2707392 -66 0031131 1 063097 682446186 798976794 1 -7 c +31366259 828 -9530982 +2 221322 94c7ff8 -31 59b 01022 +63294 45410043 0a 92b 9406 7 01781939 +148628896 010 +547238 0402 01220202 +67 +8666 011331431 9122 +edd5 1 -64894 +745205106 73004584 2 238 +4 +358457 930389a3 -23b58988d -98 9a6eb 6d66c 59 11102 113000132 -245 94513442c
-7796635 -6 0 +0 54044100 -74a10 c49c828 57321304 3a6525 -3 b2a6 +1217 +6712 6 92022 21121 +574362242 0 -b65 50314 +46053055 215 0000 +12 +11420022 8537114 -9722 +41142 +100111 +39336 1205111 000022 525e7b1 084583 b8789c 981a 87 5343112 47f352 9 -1323 2022 7 55 -55346 b4 8 8242544 9 -1045612 -c +86853000 -a065 3 7 59ba006b0 +440657430 1 +55255 +066e0c4d9 +32857 +5a04 +36239785 080 7554453 075 -1641 +e8641b 500 +8336098 51528 02001112 743 6a6 2 112a250 +000 2625 7d 03aacb -213547435 4300104 -769544 -713 610 +ed7c72 +a271 8c 2311 3a8564b11 +02303123 23344 053530 +b84927c58 -88a4 14 7a73932 34153104 3203 2
110321002 -95bd8586 5b59d3cd6 19140 +04010 -51479 22012 +17617 +83a7984 058 8507bd 471762891 -9 101010000 eb48 aa20a5 ac +1 7613996 -905 00 -ff 110440130 ba +7637742 +27834520 5 -19 5435 40 229461 9282 60 020122 -ea9d84ed +a1 +3537 41034 77209 -41 +82 68842040 5874 9956767 72019875 a52f 1176940 00 +705658 645 4177 223 22d7674c 7a0085e3 012311014 +610 634253 33df124ca -6d37 21 431 1 11 222 9 -10a752141 09cc 809754480 57494635 112122 21 541504 +110012 +822672679 7115 +53535051 236453006 -7a -01235 1011 7144954 2 780433 21201 -069995 7 -91917 -375430 01 6b 3424021 c002 43 -bd -8581 08214 51225322 06156362 +21507 -1c3
0121 +0 +707064167 51 3505015 01010010 7572 38771a 896119a2 -3c7e652 b831b 0724206 +0 8e16e4c 55d6ba1 10101100 +0323752 -dd294c -3ca65 -010 dcc35fe 0000 +550414 +2744c -883493 64 +b6 0120 +9568a9b65 2251667 06937ac9 +486553 2 3858 744 +3332789 +4 72512 +111 -03 +1ba87594 +830554347 -5514 8667931 5010b3 +345 232 +5 885650 67930 +12333223 -5c636076 00340422 +606 2 12 +361213 4071327 255288000 +a6 151268974 058 07 2653 +17 76 4b547e54e +3a5c75 +34004597 +65 3c14ca +6784325 -232 9916 -32120 564666 -4727562 +13064427 21383 -422 -1043576 71 +90161940 +be9bec 9431 25342104 2103 01111011 aa05 5ea84c +638 -916541 36145 75 9868 50430154 +10542 644 3641 1748266
-1110422 +20670 6101 47620896 2 477464 0823 670 -3362115 91155759 -64 -403817284 2343 d7a697c +334090 5 154051 56 110 20020203 20104441 8e3 31 +915452041 -8 +1110 -2730a76b 423872529 -77 0 7b2 64 130120 +22408441 010200 23 -394781825 -000 88475 25a -00020031 83175 +9 +ff7a26e +33acb91c 00 -3568 716404711 12320642 46659849 -2 663521151 7927409a 64bb6cd1 +2 3241 5431 332 301 23223 94160 -31140223 012992 04806 5b324d2 010111110 9574 98470686 25860 991578362 3767701 +12 +51830235 -199635 +232 +77 001623266 +235 -00210232 098 5930176 +75d99 895933286 +4100 4 889927354 +77714 +4321225 83 6 300114120 -310 6 214 -0024 -7706 5747a2ab7 75 34b0ac15d 110101011
3 +5638 -244251213 8c0b99d2f 69b8 45930780 8476443 081447 -144312 +222010 +1711476 +155454141 +04696 +37285 000 +2421516 -1 67 bb2b -4 84343 8cb8828 11110 0320214 540144 5 +10024 12301 -02 +3 8799342 82 -970076 42463 -03023 -30221422 -32022393 9 +20467 58d6 +545643 1 +15909 92 +7768 3 231 +5d28bd666 8631 546604 +840935b1a 73564 039255083 -4758 6 dem 001023 +400 -273324732 8077026 487172595 +553025691 1133414 +12 6176035 -0210 +182057 -06 38 -3421 36956 13 10000010 1571914 9a3499 1010100 45 1111 -461a -01404124 5222051 8385 20629 6887b15 1981282 -c661a c5f682b 21122001 6c9b3 0b56bd61 -4664943 cce 126501 224 -7b6968881 a80897189 51dc72b 44 45855 0010 0111302
-02830833 20201 1011001 92 -5425102 ca667586 7435601 4398727 012 +004 +30850 +8 3b 630 1004 246 4419 -407b0a698 +02ad 8782 2982289 ab97 -42456 -1074103 -a7b 6101 das 75100 -42 -7135364 2c7300a6 61440037 +686424 6164 +05 +74223908 -a21 87687b02 2 360322631 7166 +75443 -572 4002947 0411350 c +69c13c5e8 -1035554 9abd 89443175 +07684 2d84da 7121244 72 343 913685 +a51a667 6672930 644508573 082425 -0 -21873033 6475177 b98989 442811 +bdcac +011 213 +05438 +266 -76 7180 90 -7 0111010 00 622 0423 +3 4234571 +47525037 086 -0 +8c52 111 249 4024 e3 604114146 100101 -663553473 +001 +4535 4a0731914 80717527 68406ba96 -ebd1c6af -157 +20006831 039212475 250
-723638860 +25ab22 +0267 54 14012726a aa764692 -53133 fcf41 47455517 6088827 34654 750211 -841 327628 +562 -3 +61099749 112121212 4408123 +c740 -23112324 +452829 1052 +233131 1 8963469 9 -5362387 3616545 -3 71835847 153250 +647 -99137 349241691 101100 212131242 +113 5536 41251550 -252501 -02150 064 +2222 1a299474 03451 48031 968860 -375 0 032300 48 048203246 03103 8bcc503ba 606ac4 1101 430 22111 +201102 f12 -753403081 00242 -5446 1ba 86895 293125 5178 39 +ba1 +1001 +918 614 -24 bc2555 +201020011 -61120235 b7a277 +b8 -575a7496 +35707164 030110221 +9 +aa1a6972 +4150 38898437 483 59778 122 -02740 +67 3140445 86c 4121 -977 +701 +10110202 89 5689 97880561
1815 -7a369c7aa 846981 -121121 +2352 54417349 718 -144 a1e7 944074243 5 -0477 8723009 -471 46 309007427 020150 50 +36964812 994 114232202 232130202 +8218 -01 246 119726 -41 -23300124 61130 +1100101 214353323 64154150 +ec410a50d 4711 32333112 +110 -002 -3858 -431024 +835450794 2212 +22 +407619400 1100100 46173 73334 +1 +1 022 7803291 -8674623 5 -25 a3c67231a +1010000 -08 -406553475 89239 1ab 6bf -04 -1 -1 -829 8 334301 467831 588 9089 102213232 60 +43 40794 1 6 d67e9f +0 1b9a3b 021 +58781a257 8027261 31656 +718bc 90077194 +5362408 65575 c2 +c3f2d308 -706831 +9310 87378230 021310 +1 79505 -0 812 6210916 -0011 -312 -6074
c56 -3471204 +b2d5135d 4 +8171 +5202 39117 439607 0213234 +585975682 08 327565 1 +0c97c6 3 -7b5a1176 +057 0 1 3233226 202 6 13030332 +578206001 458a360b +268b68b6d 978188932 291712245 899329 -52330541 +7392 bde26 a4a 1110 1 0887 +190696 -031400515 -63738 -110 +3d311e4c2 95a896 072935 -001000 +4420612 -142 +28451 +3dc5 59711c83a +110202211 111 19 39b7 28862 7887 +1112 43024304 9245435 +45 202110 453 +211340044 -74 78 7a5 787438 734 +768c2b 78248 89716336 2004303 12202 2 043753221 +1 533014 9 +0 2 -1096 320 +5 5 +055066 +3134 +80 1364 56261461 -441324402 23 +0242 0a94b49 339 8834547 1335 -836a0 b29128a 467 2105 +99242a294
