+542477111 9116322 3314144 430 30 -31254 -66 9 111 +1211001 d9cb 429869160 496894 01 94 755 +21333040 04 1011010 16 7a55 -980741971 +00100 6 57430 140 ee0 018 +299529 11100010 544154034 c86544160 719c75 11010 +070004370 454a507 558 599 +73 -72 -2944 -29170457 +134 230011 16cd47d9b 658035a14 b2c097496 0355 200261633 08 +24250504 1030313 1001 +0 2107167 8129016 +99514 2020 506 6dbc88 +44222201 420560 -00 377350098 -38759598 44 655 9323 63822514 8 +89 386884 355731683 4 -099146821 4322012 708722a aaac0 -1 851732 -2 32923 91b145753 +213123 a5c7fced 0064 8266 +99 -2 592277 +120002310 +86 -4 408205 13323 5 141111 010 34 +1230300
+13230031 8612 +690692229 0 2846 +d5 3b8378051 322324 522994 0243 -3202 -14 -b9c6 25363 22137 210330133 -111200 4c9750cb3// -111 -283753384 20 9 +3 -c3a48a81 88607801 +576538064 1045 -c4cb52c 5060 -a6 +73 021605 -242a 31b842523 302313 31 9336 -0 -01018b 799515 +42 649 a 21212012 34342 776 03 0 a89eaecc 30031 +3260157 c73625a 3cbd 582476042 030232 801052 66421 8832698 -212134 506 +20151 +52 +2 031212102 +1 126d a5524 752800 355 -35248302 48987 625333158 6305 -56930902 -9a3 +677100395 64272 -42461466 +717c 087383602 8 85329783 213011 -3b8ec5a 30 -37354 62420450 -1110 4 -07 911 3 96004230 2 -201210321 30725722 +144 63902552 -030b96 -060615362
81833 -5 38 -3292 0 +11111001 d6c472d 0 +26677882 01000 067215 1001222 5 9731 -36636 51561b 06146 +060545 -1c76 552382 6718808 -a40 81b9e 02243 3 74b2c91 -2 6e24e2 -6b5bd5070 +a212 9f40a195e 30036 +43 0046444 095 21 96 +8732815 7887 1 +63 2001 +240 +732742616 -01 -22 -2186b1464 3 +724099 +6 +13514335 ab79 835c0ca3 3023 9 +c860503 431823335 11221 3345647 31 +9 83 +967373549 +7985550 +8756d78a +8 70726 78567776 +711bb0 4 +92 -689061846 -7453 -76 8 700072 -315500 7 5 -10122 -000000100 +8 2 4536 +533 998e34 -275 77468 35663 55 +3415 +441 1019 -86 +5048537 3023 +611536 42622 -3 b81f
3871bb95 562413532 -92b6a2bfa -422 0001000 +3056 -35023 81734309 -7989 47a93896 40 -0 14410322 01 063 2757 +776618 24223 2121 +993 +a90b95 -a1001716 22a950c 35d353 543305 -41f9 636236100 366b 3742 d8ad 110 733490 -5659926 3462 +16 483260690 -1 090402709 +0021c -a +268202 +489 524433 1 6b1a8a054 337170 6718647c4 1 +25265736 -0 536 222201 30300 1 9c1 252 +98577dd 503 +947648929 67 -04 8177 -12 6370486 +85435834 340620544 376395702 -c942522 4054 0110 44014501 406 35587385 92a82 -7646 1 657079 -c092 419389 +49797702 03189da8 405db 0210 650212741 +983567 001 -d021c5 59 +4874c01b 012 +8619663 985 -09 21168 +5cac31000 91204 1402 -9 -5418 98742568
f062e34 9426324 -94 -8 -451c2b585 11012221 121010 559492670 +7886b9a9a 9120749 1 0e 225397129 7429580 +361033 25854b9c aca129 4738608 631777611 2914a55 96176943 18417 000110 -6 -3109357 7192227 43395486 +42 acc 7b56 00 -5043269 a36750657 5 +028553785 342341 22 a5a -8803093 9052 +303b173c 1 +995 -07 +101 +00 8233215 20 51530 +2001 -2824b +11202233 1141683 -00014 161 -5626888 21400 83372437 +4 722 36433 4 138612 042570115 4 -14814030 0102110 -49010744 000010 16350 6173832 +b61c8c +165125175 -9618 +72 +63b59265c -981765852 4 -86169 2156875 01 132 40322231 135592210 580 102220 620321 28 -9a32a6 640520727 cab73 892c490e +74416 -0310 +8 00 +032 -21042311 +4877 +4ba84
+435e0b107 1 -022212 -400413305 -1254194 5 -56825982 -5473990 42338 470 +65477425 -6 d386d4388 -144843 -73445045 3352512 61aa 244 421 305 96644 00231023 -0 01001 033322101 +021111200 +553aa11 +61263 442197034 +35137020 20354 46 99aa91 073882 2 +17807 -8 +53261 -974380 475251580 -21220201 -65 01020 59 2 -9106857 +305886 01100 196 271 +3074328 -9 8c0 -3896 +398841635 +040282 7064814 1 2200220 +c6b4 +856 +53736350 05079 121 1462 +2401 81 +12311 7b48c -6 210 -2808953 53120324 +520269117 54 4042962 1971887 +825 949584 -9 -440396 7437 5726382 053575 -1141504 3 +563aab 11 +1592 4 7aa680aa 73 3b6 -6326578 236660028 23898712 -90 -133202 -0743629 412
+1138 41503 -1d 038278209 450314735 5 -3550 0100100 672894222 3 +2302333 +47824073 -2479 11 6 76 843010 5 +2103000 -64 15638874 +1010 59850 +917 -9697927 -02330065 -2264 +0 0 +733285968 11 +00 -21121 +43bb0 -cb7b584 3 33237053 03431 836 +0 f8c 01102 +76810606 8528799 66783280 +9 250371993 -68466 +3121711 -403 5 1371 9876 +9 -b4de7d7 +3073 +225140521 +4961 -00 +d01d7c9 41 0378 131144 1 -935 5662901 61 8 +623522 -8a2 212021 +193765 8 1 751 -012021 443231 129dc 464 -017 +0678 +0513 +6a140a +4258257 231442 440643411 1 d7 1283 7 6 -2 -aa2 31 11121 0 0 67 +6 7367257
-99663 +93306 533414 263 393989 +8187 42688990 133113 +294f7 -24461 986275 233000230 -110 2233023 -8b76567 467 +03033 +3 8 +83081402 1111000 0204 -43 90741948 57 11 +27 232a2 15136 +22113 3233042 +0026 1100110 991 +65272b2a 68227658 61517370 -99 -58367 +324a7922 48955629 974680938 -75056 3 +2022 4074 +187990 -6 +118719 +b3829 -555 +b328a342 010000 -00011 422a201 +52d55 43115 66217305 464 +44719 750866784 322384 67 +05541 278 +2342324 -130524 -0 486 +94 52023988 1 9 +8b774 -55505a837 +7340673 -48385699 +65477267 163 -34034 -210222 746901694 +02413 +0 +042 +00131 18687 -0625842 33b9b09a4 3301212 +46351461 20 +11bd2a a 211212001 5ab962c +01101 -2395 +30251 +11377800
-393962 +297516467 847147180 9492674 6953373 8195929 1 7 55532415 70654294 -7d99c 5671 110101110 3 8198 11 670a40 -0010 -01 9b8 +77332 -9429 3565 +a a 11952211 -cb9b 47211 -41967 a4c1cb -57436383 2 +04245 +271 20030033 526 8 3471447// 996352929 47205 -1 12 -b5b90 5819 020 +e +4950242 3183 22130 180002 +79248017 -11 -1884 042 2 +64 826 b6aa2a 205 6 398 1 +21120 059a909 +123 -d 40221358 786541e 210 +027 3c89 101112 -612918 -304 2 +0 8656673 +1020 +62 135 -12441 +0 040445 11112001 5687693 -5d 270 -2201 -10011 +11110200 +55140 140 +3768 34 -494199 +107 335759059 -12320 9927 5771
-750626213 ac5c0 32 1011 -526683 97 42 -4a208 302 -2203246 -215 875877 0122112 66264460 -6a24755a5 fa1e0970  //5124235 2a914653 311530 -13310 1a4b c24 -2235 -21 15038 584 8 +0 +3 99 -21 100121120 -6033a5 273810387 434222 81 +4604 760627 +165021111 2844218 69147 80 -5c69 096290 39969a1 3988 30001 76852022 75//  01124155 +530 4003412 55222 84 2032313 76980 3800647 121303 -524773160 -1221211 +39191 +2907955 +61 320173685 14030 bb052463 313123 122535551 +69b55 6426 +9588 272a35 1995b4186 313201031 -3 55 33023 4202150 1100111 11113122 36ce60e7 20151 4064 -32212301 2 0032412 +3311 33145 544643 11 +7 2 -61a251752 6767 8697540 152 +712233654 14438358 -56630 7804
