4652612 39519 +34 -60157175 -203 22231111 +11101 3200 +510525152 472779904 647165 4156604 1a806 a9 -1001000 62662 -1744180 510a028 9812424 +dbb5f -20 10 2012 3b63 +2 a9a0413 55005014 26126167 7493 6b3af6b +712 -4224 46803053a -31 -1315939 495 -98801301 210b769a 66785942 2258143 452656 98976039 224442 3d48 4824 -344775 +46 +3915 1 -2113300 +31541144 725 0230420 -0100 1200 7248 -0 6176042a +59951 0 +974709969 1c33d10e -6136259 -37 -766730242 2501 15011250 1ac7b825 -0 209039975 231104053 01001001 -3 95a +1 1030 19 55 -24600103 +1 610 853092 924786428 9 1671 30 +cd145771 0111010 +f14 +12 100 21110 485596 114313 -11101 -21440023 6597334 -629906 211011 -42
+0010 052 3 701737 0 180 60610226 -2 410201143 +001701 ba473 -3132112 144 +62b57ced +a16d0a1e4 182 +5a31 3 6c46 220817987 -158390 9 26104 100 -52414231 +9692038 -407237031 96 -235731361 51 +414133410 880651 -2200 51 450bb7bb2 -660458604 +06440887 -432 8509a17 +307 661676 56161590 5d28c2 +0b10c 977876560 -645 -045 -9a7 22000 253 9531 -fbf 7 77 +4 335151456 01020200 +4 634 5a4b1676 2a1 +8704725 +4241110 116195540 -241535 -4c 27564460 a3861 +2501 7214175 471 96387008 -41335 +200 +11121 +2 70a66 +b -5 061 4682916 -322352 +cb6b4449 19826 754919776 +242 4aad9 +2848 413 423 ee9d1db 4115520 214 +52451165 95db0b9a3 +822536 6b8d5a56 4d4a 02222 -44760a6a0
42 8 173622 a093 1834338 1 +1054012 9 201231 -34 0043 -242 -000000221 +b531a 34 +24629264 -010110100 -872802 1bd686 4 31374 +00402 1486914 94a673 +1001101 80 cc71782d -2266897d9 3 +00 5a412 3012 0 453042520 52983108 5266656 +02 013 +483838 837484 ac7b01 -35084368 6 +798 +31211 4441146 081bf 15 013300211 +71 54 04 -1 67 -5 +0 3 -c69f2c -9960 0323 0222324 011 +3 -b15a1a -5 71985 +010000010 -0 222774005 +665 -70471 -ec510 44856135 13456 b72677 +95 +761ab +091 0600310 -dd6 42676b9b2 25 51d79a 2 -772151 95 41044220 75860257 330 c4ac2 +477 +d885 6385195 -93291 8 22 +01827743 +961 -65 c4
+103 4c9 9365 bda66 79250273 01410 +2 -89307 693a13b 9d3 33645 +1203213 713 +3330 191104871 +6 2 362064 86843 +352 +3 2a6b1 +012 278347 -940 +617613633 -120 002 1 -410 +001 3234156 0001 8b4 +6 f37dba14 3013 +3531463 0551b9 5536 13603225 8546152 +40375 01 50633 -100 22200 50083811 001230313 76702 393 +102553414 9 781853 +927121 72301 38d026 71007a8a +58569 215022660 -6432866a 70832 443002234 -251045103 891 5 0 -561b52321 +84416 4 5036 413222294 2104221 02002101 +552254145 +4923522 45794b47 85213a844 9441 644075 22 +688 221221 +101211 -230167789 +0761957 +586760 223313020 d 433011021 -4 bbb7 3b5 -36 101205544 +302 -42 66269 000000101 327
-730 6 -110010110 -345 0cd0c12 +688438 f 233 1460 1 72 30394 db8a +31738718 32322444 +291 0b5 +3104020 7a3 36 2321671 -3 -2 1eb9754a1 +10 -17037 -138 703432669 18015889 +7325731 9429a73bb -0908154 +20504783 2 2313131 -222302 574332 // 4 260 -230110444 +102000 -1313122 +05 0640154 01 -101001 -144400023 874233101 ac4c 58 0110 82295 -43 -134134 +2612341 0 -3 415bc5 5536605 53561 -5002 0000111 +877 95803971 052112 +93173 +3425501 +67998413 +539c3 f5 +00010000 2 5276 6bb13c 2 a30528 +012443 +1 779 c 7 13 6954b -100 +1 +67118976 -0031894 4444030 +137 09 21 11b0 12665 0400434 -7 8 0602e164 07334231 0000 -7109898
-7575977 28 7309137 -74304632 +00000 -895 80048 -0100110 -102021011 60879 49925697 -431 -100143 01011 +375488126 +2 157165706 -05115 292517 -303 +12020021 +20 433011224 79251803 246 -411210 +15040 012 1 1101010 -7231544 843799030 -3545 10010101 020 +5 04931324 -1 -786248851 -5644 -32635 +33110 0 -0937 209 18993dd1e +132 +000 043004 a3182 2 +1 -00153 0604045 5043406 6475260 010001 +0562060 61701c 011220122 +886a8916 010001 92446 -94289 +4021 b2 -785 8998 110110000 +54458 6 7 -52490901 +270657210 6 00320322 +8c4b3c51 0a241a36 8 951958569 -0 39 5911b86 +76683062 -82df560 -92742 98 -954872 00101011 3ee06a 11 10000100 -321112 64 +963a81 32170402 49 2220231 2 -00102211
9a  //6559 661ccc2b9 +21 -9 323315013 21813 +3b413c 10204 05820757 -4416 1022 995 076061713 68 -100101 30304589 -823350 -757 6 9359 760071427 4 +33415a86 a3 3 7  //6751 00988940 366685 -3808 481652138 686924 -b7290a01 38527 4353 89597701 1001111 2 8a85b69 -9 39180ba79 -231 30471 -6 93 03212 +6 8229979 65 -0682b92 31055 237534245 0 20425604 638746423 -13222456 -31 -6461 -001 40e1 +084a -135 -010300 b1 +95321 21 832689109 51531 2 177617661 23042 10101011 5139ca5 32 200503104 +49 11023 +a51 720023 7913382 52326 -265 b7b6a4 +103303120 260625042 37 8714423 0410 7814 50440 6814a1a8 23 039866 23 5 -11124504 3 +ad -020332
-5 223204 -55434366 688 798616755 -468949 200423 +04003 +07073 +0211 -151411 51477 30431 3 25 b64bb b644e5d5 2598607d 10 ba19ab2 +a5c 2 85 b4a2 0252 610263160 13 2267 0e 6 3002 0090 -1100002 3db43 +22222021 +00211000 2022102 -6 2982 400115 1931683 502101 -580 +340301042 26405 -0243 150335 -21221 636 001111 404 +0473 513212230 740995 2364 55020 23002013 -4137 +56461213 8ed1c4a +a42 01202 3220113 -3 -12 +313011 1c +89 -07b504010 -103 109a347 -6b011 +659 +110232311 5895738 +64301 001110 5236275 11011 -921812256 7701 3978989 -0b0ccf2 +078498 527b94 +7a 139582767 924 -156b4b61 600734551 -37a4ab40 0414 +123312 352234 c216c383 634 +3 101010000 -300840 49
0110 +719962b 04 +2306cd -428503 +01110001 04163 -553 +0230456 +2300a3418 49112 602486 -28960396 +31420511 5565acd 6472387 022111001 +706 +10411044 177746 102011243 -403510636 7 119c6621 0 -388 3a5 -04203123 +000223303 +499a8 +8620 4303 2695004 883247db7 +6a44a3 521de5a5 -7817d61c 41b309b +54423 4 7 14356047 8288 +02221021 27b 664a6d8cd -c647a3a4 -55854 -75168162 -70306988 02 902062461 24 183487 +53498 +04 40555304 // -130 0001000 -0 -1000//  -122 3 3512122 -3310 49028 99 -7 4 +2 7c66 +4423 98034 -4a f8f47 021202232 288 501211420 27c199c 66551 655351225 44 -0023060 02a42077 9d7042b 6 1a6 b4076fb9 100362 77352120 +320600513 213001033 9390 11232 35001 12c67 221223 -01d6dc +354 0110
9690784aa 12220221 6209ab52 -1d2e21f3 -422502 7 37a2915 12 000212 63 220200 -0100011 +0113001 301313331 031033022 b890 +1 242 110 +0110011 9146 +14422 8423476 8262 -9580 -0051210 141025501 1123 9a8375 -3042132 00 9091446 +033 7846463 2220010 -70d5 -212790b2 -3321 122 +1c +72143353 +2 -b81c0cd -2656 60c8b573 -05 -27a346 -2025 +6bcb03c 3303021 909 1340114 -8316 366574500 -7a992 37657 -205966411 -0131114 -6881405 +5 3663 +6 -92d -189364 +501219 6248247 +3541 -222220201 1110101 124012032 521 5503847 6ab70 6545766 -21117671 49 697308 12120202 -40a2a140b +468805765 83 +0010 -1424430 -2656 102 111754105 0001110 11201 +5 011011 11111200 -a46b11 38500884 825 -661845 24 7 513c5463c +07 4150
