49676653 +5930 000 +72e921 01413 585544 313685822 -574a71 822c048 9327aa 0 7ca327c -32 231313013 2829 -40627443 +d66 192892 083783453 +231 -11 0111 979410007 +01021000 -174 0120 +301 509043 28991 872599786 893743 2374 519 -897952 3 5 -76766333 -1 -031132123 3769320 53 606518a +200555 0997340aa 100353 -232004 -10 +14 -788 00342 4c0 -048043026 -77 43467 e485db5 -7a +11531 -a8305a2 79 +06 +7782570 03 +19 d93b 1210 90 0101101 234 -204142 -03120 +33 22081313a 11101 83146 12397 17218a 513032002 562827051 +3e7eb -483071077 198402 020056 87578 +c4ba9 881293786 34333 4794 -6 418480 -2322011 +04967 087324 0120000 606146 -3101 80 31023113 06522483 8 -08
-604 3722 59 -123 c20ab01 +86041 33 -38d 38 +0230333 -5 +b -361245 -21100101 8274 -25a755d -325006 +8148 8436 -764a2 -374007342 2 +431 +37333250 +2289412 0 570605 -1616 +63169494 1015c fdbf2d dbe7b0d7 21 10001 2210001 +500176 +111 05 -11111 +83e6551ee 94196d9b +74 -82419123 101101110 694345177 24 2ccc 130255 +63 +6 -5762 +8886941 8232119 +7587c7 +161 -c b385 36267 7509 b2374 +177 +8793562 -1 832408491 ec39b331 +87 e 542315 -458a 93 23 4887 -64 -0000000 132423023 -59 74601 09197 +8352267 -8242084 -00101 10000 +36 40103 +32202 +22480344 -564841 3872 +4 1299688 -122122200 -003440003 -38ea273 4 1023 01301 -161 312 +8 -76
8 101323601 2 755814999 -8 0100000 ac522c6 +161024 01000 +6 +3684a6b6a 05 0 25879840 -4515111 -1311021 63534152 -6 285d686 79a6833 62400 +110200112 +65155bdc 2122 e9a03 -78727 -63 +57 222221 1002 -210 +350849 114100233 32040 17138344 -7749a 76005 20 113604 -667448388 -10 +22 -312 737af 4002 4054218 33333 +7948217 386b +6 08 847 -77624 6 -31042402 -837161993 302 +aa1573038 +3151 24 c90aaa373 10 0421 61648 -0142206 -3b891 7 -24 92 212 +bbb90 +6 55 531315 49 +091a -47193 +00f9 09 +2 -4448720 +68 e9c -3 97 +15 0433758 -65046952 +a229 1b3d961b 10001 +5 -00 -73395820 200213 -61 1 120032 1 a28658
4 856138304 +1 1222 -04 +9a +a64768145 -2a92b1585 -e1ec 4729 34231 d261776c 0001 8 5917 555 958502 041 +66 1 +909 +5411910 3d 77ba6c4d -332330 4143 -001225452 +36314251 188 -8179 +56865 7133 1753 49 -7 +99b2bef0 444221 03147497 576 -c93d 23b 93 4 a48c81 -8ac63d2d3 +3 +4418b9150 +122 -0 -83 2688 +341555 34620 ac93 39 +7811b4273 -144 1 55a6 2461 2833 21021 4945 66949 -30 +12200360 +434734 a63324898 4567 81a330 -21 +75 42321121 +47085565 +5 -2167 3311 044132 509a93 3211111 3 610881183 +819 25 210 -4 -5 +14421422 -3802 8058 +1203342 -7 +2022 -4db 694d0632 -96881 +163540359 +239 0 35554442
5859843 +66375216 5861 -669 c0 -24 13 -12113324 -0001 f46396 -9 201012110 +4277 -16 +77943ecea 25911848 4145 3010773 000331 -98814 41 338647 0859 -9 -182063 834d32ba 4 64024e -46329 852842 +ad66ef +62 1 509445903 +11 40253214 5565230 +038949 88831043b +d6721c08 30f 384704 -8080 +79cb72630 10 +532 53ccc31 +6718 2 104 -fc589 +959d3c -510d24 334674 70 -3 691042 c4 -06926875 -454 -6463624 376803 542814 ba5585dc 74137 375438932 4 712291900 2329892 -585929 165173 34d -0c0c 000 -98605a9 +519 -c50155606 67111 +3 -1b106cb82 +1353323 +20b 9 923758343 +8fca02a -6180 +c747ed 4760 9931 061 ef88f5b 2560304 31 -74138 099191528 4126111 +7971 756231912 +1123 42
61 8b32 +214 21033232 -735056 0220011 +48554616 +0011 b5 559 -8 138385358 6a -367 20051134 99 -7 123404533 084044893 7 -78753 +132313 7 +2 -63853140 -752 -74 099b +06667425 -c8 60518416 7 010001221 012100100 101 -49 40 +cd0204e11 477 +a956 +1213 -058a5a711 465 -9 +7 ffc5e 1550 420430 548a26911 74292531 2f15bf4 2663 -4077 -8572 -11316506 6dc5 d5 672bd +10522729 -31113 98854 79671048 7 32253 217ba5d 578412 25 +44293584 6886872 032120 29 76b3b31bc 321162 +51 3 +1 +463 // -72 -08789640 100000 -922 -353a0 cd50 084222613 25314426 -221002 9 922376a +1 -86497a 1236721 +915680989 +23330001 1013905 8c6c5c +35 10 -39 ac713d 192321024
0816105d1 a73234631 523343 -1336 053554 7840682 22 1b2 61 eb23 -044098988 1 301031232 02540 -0310420 -e602c5 150 56775 184 0101120 14143210 01020 6340 -c46a9c265 +0 +347a9159 86ca16 -84b9 2 3143 818045 b 23844862 547013 453c35096 +7804 2022022 514521220 4a9 +2220 039279 000 +2 213 6b0a3b15 90491275 1201 -72993 -101 54957587 +0 301701336 -871 7 0043332 011 feb73 a79386 00 31132522 220 387479904 +1416019 02201243 aa8 -3853145 +03523121 +66744576 404743 6972c 7086 +11111100 817424 +931060838 7 +1 +37370 551494149 3451234 +86d 4331040 043 3d4 62467 -6 +41649125 +1022201 +eac2 -1634 642151 7e3e -10001313 -0566 46 c4126b329 +3732163 834316988 231134 020 7600835
-7 -5 26d 0023 60460 2 2768354 205445 +03 -3310225 -328 44 777ba372b -2 -4431a8c4 1 +8836299 4123431 95 1001 +12 93 21001111 +606412 -991a9 8292ba 1000 +1 5782052 +3438751 74073 03214a566 1 d5719732 -5adbdcb 212100 7 6326 001a9a a8b9 +7571 +33402775 4b370314 ee6d +639518 183771009 113 +582251 +728179379 -12518289 -021102 38792 +7100 96029 1 49 53118128 +56713 c2548d313 -043413171 +8 5 01 c9799 24c1 -4296 -a 3321014 -858964613 21105 1501 222 3ddee379 +996596390 65 9 2100 +916590 53 0110 ff753c8db -11101 +cb4c9 +33120133 843bb42a 124 729464819 e4c2 +4238040 +00182 +2532433 +569589 13 -a393 -725303 2066 -67bc 1132341 9ba2cde 78348
3856805 +721399851 -000111 383229776 -76601308 0755622 8937964 +202065260 +11a1a6a 64 422b6c01 5 +20 011111 +010010 893 022020 84003946 +4209581 +8 2331 -2 19a987494 54222404 222 7020233 09 40503 +110040 -414151450 1 001 +761 -88984c -e53d0 8 617 3a 641 94025 +0390919 41101 0236 -1289138 +0001 -4331022 6b4a +63 070 828 7940546 2eb a40100a 004 11 24300 +5861 +3504ab +03467 2222012 10 +22 -4aa 42618861 258810909 573604721 -815 +33848 8588396 316 11101111 a 859 441 -60 85 3220 30392 3348 091 -830 15ac81b8 -725854152 8 510408644 59616 341 7340 110100100 2605 +122221202 9b015e 0221 0503 1 -343 4320145 +44b 305021 +1111
+64 -3001031 380 bb931 +414662 15 -5327 107 +36103536 -9 +11101 -1020 -69 43d a +0 23132032 1 22 92129934 0036 2 3411341 +9969c 122111 +7b5a +5 4592295 -44411021 -68076 02266705 32 9454 5235 +0011120 8 8430695// 331791 +1000142 +042605 4021412 22 034115 +44214342 -3864 +469277503 -03 -648972 96654 a6b536b26 294886549 27 +5b2 2345 065a17754 -0133 843576 20 -9b452 -46 23556 11110110 61578 0221 1416250 +274 +f80 +35504664 +8912289 5109cca 87620 21cd 88cb 5564b -00100 -100111 797442 +050151141 +421 7 826624022 +972 -11223 -013420 -ed2 530044 86423 +2110201 75540 5561 +40 -22906bb 28250865 70461662 35181 84389 104424 2 +11100 0
