-22310 6270798 00442 fc8 046471 1305 34948928 342 412873002 1c3576 2 224986 +20140 0 +5415 +55623a480 -8791a8a +1 340313 101010 635144 -11220122 +412310 28023456 30412200 -78026388 -7 302333 23 -4 -18098 4b02 0110101 +001110 +9 2365a62b3 54641310 40077 +10 +1387011 198814218 31021133 4 72 3739b -58580 +156 05435 +205852 786d001cc 3fb2dfc3 +87 261 9 -af5872140 +992632 +30184038 -786580216 +958297 1 42653869 60 076451 +201441442 +7380 3 +110000 0624310 -14891 21 -059735262 -282 8759201 21123 +11909721 -b9559a 789246843 442152 -3343243 476221aa6 88c713287 -2ba9a +79118 494634406 +57610644 53a6a 40541710 24657774 -535992477 ca04368c 28016c +443 4 865655a6 -9952 61 5 2a -0266087 -548941
2 98690 2012 21122200 +70 48c4 82 44049 20140020 01110 a4 293884 27270516 7916485 0 +011 201 03319 052 +1532 +0241403 81434769 677372 1515 010111110 +71c 62692934 -88136 764454717 50 +5076 +1 10110101 6793 +9a4b28d9 0 580089528 3313014 5 +048 +656 1 -032 22 -04 60445066 +416763 +52 5086 -1610 +70771191 -165 0 -b106 -020201111 34555554 -682869051 555516467 -220000 14 -60ce3b646 -562 03142443 508 4109099 +a0af09077 132287 +40394638 +4541204 6ef74d5fc +3 +115773 4 1011 +2 9633 ba 44666642 -6ba2 02112002 6269 5566 0 210123 -0 1531 4202 63 9a 97912 3174006 +94618200 c99 855 +277583494 1100000 +021013113 52b 2 6724236
-263716917 -1802 0 +9694 3212 641146555 4352 1012 87 3 -6122505 -820750c -730 b96198a98 -b0 -579689 +0101 220121220 -5fc51eb 261 -1 +89837 -0764a43 +4155 48 83 648ae3 74242224 -463 +309 08 476 50143 4a97cd45 -11110110 301 45a7008a 767488 22333 1 045177 6392 120220 -3788828 380a34402 3 0230 50233004 7870149 2324111 +05 -3 721852 0043 0202211 6a766c46 9 +16689090 -70 7827 +22 +560495293 +420113043 -6d8 -44020 51 +0024312 201330000 5 70 +1 2 233111444 141903871 01010000 73 9158 7815 0304530 82b29 +12000212 406 300214 621291161 -100 1265655 +222631047 +10022022 5048788 216610544 +379 d0c 5465 57177886 6743 -4b2227 +41 4025 -0101 53865306
657868564 -427a2 -49 +21231134 +42422 14064330 +1110 -68596 0a2 001 a16299 71577 -0151 +405dfa 568 -8447b 84615 261602402 233 400323322 +03 77 -2 c12b3 474 5939cd24c 57370 0875650 -5702 79642023 -10102110 1 +18a5 4346051 +0123 11 3 -75201196 2 365 4 +7837 10001 100423 041 122 +111111111 7 442 273184346 12 52 273023223 c -71000 -891025 7362a0a 659829689 -0 24bb959 -0122010 5c1517850 32 ac457c 0744 3 -0220100 +2231 -311 +97 264737 53 720746 9033 -52644256 304818 3664 8257287 -5 0 +211232223 +00746 17 b 6071053 -61631 +33 0 +1774 +3 310441 1377 44 19730133 3034b9 +41 +1012212 957133 146 67
04 -8683062 +805f -f30081 1346531 1709130a 5654 1585 0121 210 -653663 527 +1b38a6 +142272 15 63e6190c8 50c3 0 +ab1fa 00 +01 02 1134632 80 47778 2372 2552 51366160 62633 +1 210000111 +35cb 477 612d 190689054 34034201 -1 556661 d6c1b0bc8 d7 -21122 +29 +809090 07ca8 -20 469828 +0050 +936595 32449746 +00212 -46001 02bb 939 -00 100222 55325 11110000 8 001 59541 7201 33 4974346 +0111 +2775ce 110101110 9a715 6919 -2212 33 011111 +260370 9151475 +0111011 -68630346 7bbd8 565 101 +a4853 41624 -010 -ba3038571 -c 524334 -a5 4210 b 112955037 -30 -7 +9942c22bb 58 +293f0 9 370 9463 61e8 -20121 163434 2493982
346857134 8964639 00 1001 95 2 1267 -1 87 -633506435 479886a3 938252 -483 549a8 +3231154 +11001001 3412 11122 3277535 1896 d468 -3 -4572 021200652 -92916 829803314 057421633 550101110 3 925175 +24770231 70817 -032553405 a4317 201043536 05a 656282108 -212202 10253 1705 -071c 4 775361 +3 -8 10 -b727 a7c7 +6720668 61 5c1 7131 7399 3307316 19 8671 5 b2db34c1 -749 64553440 -09 14c57 +234414 a0825a4 -30cb1c1 137 +63 +611 1131 -92665 -3768627b 0021 +14036 +0 616248233 989202845 -00100010 605 -2c1bac 1 825355 +1 0 +1 +a9 4863 0123 0 01231 724c35 133 2202 +28 33421 -6783586 +10 00010100 1 11853851 67520
3c757 +1 01 -840 +530 438 59 +01233 -43 -11431100 2561a 285011347 +4 2655108 -38061 95 -427217612 +712218 7d9 -8b4 1 210121403 43113 +2222033 325633 +179701 +e535 342044400 072 07 +975 5 -5a2 969c92d92 68 -01 04 +a0834a61 5b01915 +56143 100212 -01436938 01 200100223 +744440 001 +84a54598 a913 5449557 98456 11 4215 33546 32605999 -826229c97 504c0 2221210 57584461 12112323 -18921225 00221020 111 74635 7332 +7 -133320032 +392320 2 125450 769 9961 345 -936061 739851 10 33 11100 44373 -18c2b0e 351c 0470 172881466 -2 62245 0bb2146b +a8a7b2a4 9bcb7621 565227 -303 40415501 3757319 +44ee02b 3 +330258 98d73aa93 01101 3 -4434 +02 -05697788
34844429 +7 +2 +136 245101 -3c87c825 1229010 4c3 +25385580 e 154427 110 2474474 956139 9b8 +9087 +100100011 a896 7281950 cd7db 226364 +e904e 26a 0 -302 -258196917 110000110 +44 -26 +65553011a +3998 1630680 42441 4278 999679 978017226 21390500 +26 +646 002579801 415520491 00 9477d59b 665951 941169944 a7137 243798 1 324651200 -221 -aec41 02100004 3431310 +904 22745558 94d 57710 +240770 8588990 33 80198522 32332 -5562 03 4266 +10432 113103 -18967 10503 -10820 10 -2d4e684ba 4837 -41588 -00 041883519 +201120102 146 01201210 045125 -550 +4326 08e9ad 122410021 +36704 +6 846436265 11680 +0001 1 +56285155 23 950187 105 -23e829ede 562684401 -42 +a48499d8 -10826 941262101
42530 2 0365 6702 0000 -58604960 0221 37c +240043402 +980ade 2 402 8 +46 +24404 4506383 08 933047 032414 30177 7 64c46 411914375 +25093 5477 -623 +369ce8abe +205341 -38399 -4016003 6636811 -3272 1133357 404100 -21864 14 7 60 -4152020 47 3490548 -125719860 -1675 -27367244 6 652376041 3 +33 -a9b 4 -2960805 -816 +07049163 110 319 8398 +2 721343652 +a57 912917 -2 01505 653 +70 +a 56 2100 332322 +893532 -db7c83e0 -739 -13 -336 202201 667713 -1011 3134 10110 102122011 1 73 0011100 398621808 907 -1066531 ab8 09664b 1 2 9074 +2c0c82004 0 +1401 -0 66241450 +242103312 11 110332 c202 7
7 +1 -5 +031453573 71014 11482786 1 e -17929350 -7eeadd0b 2aa88a20 -67 +11390867 010 44192 05bc4a628 -209684390 +08 4851481 +428332 376288 1010 696aa325 9984980 -5b5bff7a4 0 +694 132 325 +98 +84145 15425031 +1 +3113332 +3123103 518a010 00200 +1031554 79475 94280 -772765644 +7b +67758 +234063877 5434 -4521 371527 4 3 +03629349 98799 +744600782 6 30333103 27906501 87524 3 967 c8b451 502410 13333444 +284 22092 796a9ac 30084740 e1340b8 +120 +58948 +111111110 -32157798 +277263134 +2020210 a6e15 32000 4346005 +102105421 398 +a1a260 012104 33530 097b85b1c +1200 +57306 -54958641 +0107aba4c -565354646 00012 +4131041 7d03439a4 -8c 45 0b 904 0 0211 -361 3a +6277870 8fcf9ee4 5340
