40146 -a990314 -4223 025 -5 069235677 01 253 004773 6254525 0000 90 +605455288 5777261 -468ab4161 085d9 +348746 -ba2b1a +07214 -023 -8c66ad78 0021122 +e902c12 2 -011 905957 68595 -100 16636 9a86b +c3a8 894737769 +33037355 +781446 -9763 6712514 -dc67 -2 633645 17 227085480 -92287 2e56a89f2 37f 6111056 -111100 -773d32 5c6724bba 9a 468581a4 053364847 4765 +0111 -205646064 001 5c4e0df 6 +bc3a1b59 0101 7 81 -5 d2a96b 01111011 8842457 -e8f37d 62772725 0011101 93 ef 6205306 +a30b21b 814625043 d 6411162 +ac6911f 11445 72983979 02110110 065156996 7365 -775534 78b1b7 -5375021 32112 52538 10000 +0 -d562c +760547285 9a6328b4 -22501 +57 +7ed3 1024 0 +1 1af4 2266 3040542
54 11 85 -16407580 +342722287 -1 0 457392767 +212200201 70616 -33603324 2239 +52257 7705 28531658 167300 -1624661 d92b40 -42423 01120112 11001010 -216896 179828 351530 +737 -440100 507674 242 +7aa835 a5ab436a8 9472751 +b41c54 61163487 510 -40339 36001 +21202 56 +11 2962817 +292 +90572 6854606 3209a4 b8ce1746 282445060 +35423853 2517 202301100 +030 36466224 +40104013 3593 -61603 -74b0 85010 -913007485 5 -ac872a5 b3a4aa55 -b6654878 +9 24001222 +397 -33499273 +264 035138271 -66135073 66512 111 0631 6 121012 +211210111 448c4b11 +1 504851407 37996225 +61728 a331173 -060341 -a680a7 +34 +00864426 75 -37535641 -4033220 904295476 10 -098 -0dd99 -b0f01 -2024 -6217135 41 -4 39512 -81268 +45 87
+3 1111 +4720157 7 989850 -0011010 +a023114 26606303 -c3e6676 500 31330311 59412 79bd 209979 5 1514 43720985 621839 a993315d 5487869 +302 201491412 -83866548 -88503915 30 -151330551 -33043 -066aba +331200 264 14373 019 +03e9 10000011 -6 16 8 29057313 2111 11255 7343143 04151217 +784 04 78118030 2 031 35653 -190991 -80642292 8673306 411122 -6d225eb2 -20 390876 -141 9 1540 003222 -0012123 27766137 00985 -4212432 2 +0021212 e 3 58e22 472044 3 20 100110 +63 06 477b -1e973f -59 +00 110001 +37 +d646 +35 5537633 -3a79 22 5862092 4 c1bb 5150 3013 73669 9173aa89b 773140765 +1 7317810 9 +52986200 +51819 422134334 +362222588
-21202220 2756765 75987605 1957447 02323400 -477641096 +924115cae -983c65 -265 653546 118901 3748808 +0463 4 +d91 +5412425 -41 -0849975a8 300 a4b361 -74443 +1375 -16243224 +01000 +2120310 -58 0a4 +101100 4 -12012 4216b 7374656 862688523 5469402 0244920 4cae9 +443434445 a2 -172473 55409 0 46682613 -01 03b -62710 -12 -547999b -466434836 4683590 610950 +45643767 8952 2202 12333477 8712444 462 999772638 46 -74 a5aa7364 +27376248 +10 -53a183 +4092 42 b769 -76711746 -238 -63 +4a53 23221120 63243610 -00023201 2871440 210133132 7616315 +2188 67241564 1403 +361 8272a c3c1487 21000 67aa077b3 49626 3 7c927 fd -20 331332021 11414 12223 3021 -d16b382 -55119 88594977 88444 410 5808 +e
-2522 +48 404 -4 +38310889 -053 82382649 +020102001 -1782640 77 20460550 +2114117 59290748 034547177 +381 65c121773 c8 -11 134024305 427914837 32543 5 033431353 b34bab86 a4a9a9 +11 -012202 -96 -2822870 93797 192 552177 67 1956 366 3135149 9 70 +b9b -421 +6695 25 331133 353 93 799747 -22413 -1 4541101 19030 b55b571 68716 +10590432 200022211 9154021 ac2bc96 -655 4 2b939d +8358 274257 +02 44066 3588255 701 72 -516989680 +346780 -475812d6c +110011111 0 +b3b -2 a83c1 +4503a919 -33223031 0 +1110 8a5066a -4905894 431111210 50041665 90 53221144 +21 49896 b28323 -0 -5 ac0 +1 +8225188 066444 432102984 -10 eb4aad 80199 -2423 1 3
+0002 530228 4541 -0111 03414 23130 70 e880e7 694 62631357 cc3595 +0073 3bab76093 49153820 636548 -022170 c8 7acaa35 60243 0013 2a9b75 +486949 -42 310 +7455676 6 +cb11a89 186 02000100 +012010000 -58 89304 010110100 +78392711 aa6436 5ca31 00301303 763491901 152 0715 -48724 +007390669 -830781210 -31123233 -20477334 -4435 31356487 35 +66464201 87129938 -54618ab +449945496 030042142 +3170a -3279 8 030 91960a79 -86156 90ff180 -22214154 -755789 740676220 122211323 65432 24625 1085117 +3 103 -a45812270 -645445 08717 6 +43b064b -01100 -6156 -031 +1 7823 -14103 +312566 6c9 55 +7435b99 67040 10 525 02031311 -78 1 1109634 +4042105 -00000 15697 3a916354 7386 6647609 +14204022 7db 109
475609841 055171 0 01022 535 1101111 310 +86773738 84 98982120 0451 200330212 23 -56920 02002000 +564 +565 +3522251 +010 -03 21220 -f6 -86b44632 51126373 5832 553454120 -100010 -78 282092413 791614 04770391 53 9280 +6401273 19 7548627 07028936 55207 244118717 -86325465 +898313282 3120120 +40253 -4 -3761043 35158 +4606 -4b -212021012 -2cdc79e 78 8 34988 31151655 12212200 -114313201 +10 018726 1213301 13 6206620 8 9 212 -1005445 +19497104 +32 83cde7ed 934 -145903 -001 +55 110220 -815450 67837027 1 0100110 0110 001 5155 7 1542 -023387 43334850 0 -3651 51234 454708 1 5312 +14627 8560 07295a5 2845 -8 4a62253ab +2 5402 771 +848
346761 -ca b9521 404 ccc4dde27 +529824153 -33089825 78 113417 c 6524 0010000 aa3442729 0 234e87 a124103 -157156 83 153aaa391 152432154 6dcbda 16 +2 3389074 110 6 99 +1326 -011110 7 -2643560 +38846876 001 5705283 +2202 10 28196158 b9 +792 9 0 013404 4 +201 111 -34098822 764995 +671937c bde0eb88 8399018 13110 -55 ac6 154 4399 8918538 +990213 +101 1195 94 -21102 10022 7712 152 5555 968526 4540a98 277280 3141441 26 089068657 -100 +4655 -1100212 01 9991688 79012360 1e6962 -0 +37428411 -8219493 12221 -7960 -66436047 38 45 +2116 145430 +50504133 141 -a11809b75 +223003 324415504 803513746 2126170 -68492 0334 -82841809 -15361050 03229
-0a410a2e1 000002 44 5b 5 013 19815 171020 230423400 020100122 +301023021 +6c26ad 0466 -011010100 31344430 +42042 -36 504870257 0558 -30 +20 42101 55149 +1381 +3823645 +404 +25 3132a 74326858 2991 01310 11200 3340 -976 +47 +600 +021200021 9 965 -010001 6940 22316746 02 d8d1d 62106 6d 418605 +0 +d89e 2 -20022000 +0 +4499 0285767 +1988117 -6 +4532 -70969 773 -c86 8a99 2437 2361 552403 +6267 -650 917283781 7b693663 +65 3b921e2c3 9683 -676042 3 a8a22d351 ae 9133d5c 1 6c0c02103 -00522104 -5113 +734 5088153 826984 -09 408931747 901340163 3572 -85013033 -22 -54e e865 -9580 +20220 1 1110 577 -2211210 914799970 -44 -300141014
e1 4205794 200 +516305130 -8 71 4073033 9b +39920 +0859257 397 1555 -398 +20 -43 +2852670 0365122 9 20 -110 34200205 41433250 8 -36727097 979 3386e10 -5 5 -3400 -1012 +07314 120111621 -01121 -51747527 -489017 01 761962953 7121 9279 +148887819 2e59c799 0503 19966072 6 -459372fc 2201 241 1435 4117018 c 826521323 -15376392 +01003230 08236 13321120 +661 1 760b51 -013044 -052 5403 80682 +4 2934294c6 72 +1111 5 +849949 25432266 1010100 002000 +077 3c7 +534 -a65767e +3a9047212 87813 +dcc 21211 +890 2926c 0796426 b0300b3 -5557243 -0295 db35 16 -1a10a 44000411 00000 +1 264ca2e 840811 666bec -e7f36a 807009586 -02304013 0010 0841 4338972
