3457aa4 883aab +2674 74 33303303 +9b -714 1348 5596 31655 -017 26 01011101 6897 401032263 25 54014 529 003648 dc978 +001200011 -7 +3652539 6a 110 +78b -579684 +326358 01994 38 +70693bc42 -020 +010001 2 +36495 2240 11 0656 +23 914a1a5a4 -480978 000011011 43144 +1d1987905 6d733b 46a199225 004345063 +0 93 898 -6b8 322202202 20300 21 +132 482ab5 74515 +a52 07 16186099 +561531 767010404 2000 0 11 -72054543 edb3 +0 806 +02312 a9 +a9b75541c 73431 8 441 100111001 +695 62a9bb82b +1 85792 003230002 +21573 0 442 80200032 1465a 39842597 -9615 30112 5a 8987216 -ab6613 35305 -00000 82db67 95 401555531 8 -6a8aa5 100
4452cd -8 -211221220 1899 +27235 3677540 -131326 c22 492 -4c 57804265 01100 -1201222 3303 00 -02134130 0120310 61653283 11011 c8bac 58078 06246 8432 01 01 113240612 60 9536317 b 0 -149141911 -063 -7672 9 +368 108571371 501203340 +47bdad 25637aa 6892 a0 +01666632 99490 123aa79 +2563026 100222000 234013140 9a6 c2ac672b -2295467 -0 +731 -10500107 727 34203 1010 29101b 7 24 +33301110 8536a 14 +230400 +93103804 64492264 0110001 101100011 +1313 42331 +81c5 1 +54 012222 274987969 73 606b33a6a 422 -20033141 +21400232 455 +01 +21 -00110021 785 025 -81708aa 72518 -00 +1111000 0 688cc +03747 204646 +4b5b84049 454 4a 01906 dfaf 11 -012
+57431 6c21c8a58 14 +77989 553584044 442 -813a8677 -2546 -97 b2cb +85 78311 +85d3248a5 3603 -9692574 6 20 -8 50052251 c39e525b8 7097329 +d3e86 0101 -625732 -4001 866066124 -30302 9431 +9 0111 71064376 98673 81c850d7 0744 +638292 -3 5220 440331 +54629552 2 +06a1ba818 -88537 +81d -4 -123 2 -51523236 11120 +15 1 4476 0 -66 56 3ba7 -5034 134 52415 +a4 d 202133122 +86624 8799 303333 466513 +4659 -8ca5679 -5315252 7 b614a856a 01031 +83 8667 +641447 -203120012 +0254818 173 +3702511 +469234713 66 +007 40a 9106 +6125746 +0382 2c7 6510 -460828 7243533 8e4f6 5113 640 +32 1 +03030 487 -702804 9554 41127898 -2210
+68261325 201110011 813cc81 +7 91760 320 +01101100 +fbf -95543 -116 +21031 01600 62601265 2872 22 32211141 +446 1d155b 6 +312413 -14 30065 6315bb 42413213 01111000 +d68 -2532956 2 -50460 -201273151 +91677961 40 e4f 91502 9a04b32 -12044014 -106028692 9 +965 d7005872 e560fe9 41 303116 +202554414 216532 -084237133 909 58290 1113234 +557782 0110000 -a -2 4413 99516 0 9ee +910 -0 +663681695 01101 120212 -35b8 45 1344 +3 -56677 2242314 110 134487 -824c00793 +bb29 75 255632014 25014 +8a03473 5 1366 10200012 +01 950090 -15340 -41141431 22497 +142352 -fc38 +101552917 3 a09f1c6d4 055271596 2 6850230 558358932 c -0101 0688 +613675163 +2bb7 655076 9290a326
11501435 117 432 0409633 -150 03 +2 72409 044666440 -b498900ac 7136 23c -00001 224302 -72 -7a8c8c 2533 +00011 094 52411 3413 07951433 011010 8396296 1 0000 0613478 +353 -3904039 0855 0 -18693 +721704 111 +41241 773 94597874 371b51ad +6730 240 243221312 +09024 -262751 +6563736 216641402 40 663 0 +206 77 64f5e -14521434 +418 6238029 00235773 -1 -140340413 90 -855 +8 87b9 -6435 43891374 845 -653 4e9ca3 69a7c4e -0392a9 2915188 2 5 -6d8d572 0018318 5 -9665 +403410 654412 -8817327 441333320 68327 -3705 10001001 04 65452 70 dcc2d -342 -4361 26805 1 -096643205 033336 10110010 01 +8de 176504 93 10110 +50614 872
4470245 011 402 b6f +245001 -2 60055 13 62 0510960 df1e 5041612 74 78 2344456 ab19a1 458636 23 +51443 +1a8159 +4233 3313 -5 -a0ab51 +18180180 5ba336 -ed3 +87e6 7b9 07861157 64782 176b7 550 207626237 824300 8 2 a120 4044324 62029 -80337177 556607 +930859 00101 79743 2bd196514 b83361962 +030005 440251320 007 7 +89251 +822 -5442522 -21212212 6a4c1e06 +920 -5b30 1278184 +4 -236026208 c7b50ab -1 c0aa540 +75207 1021 00 4d04d 3004 -229314840 +7238527 144022134 +210020 -9992729 86 553307575 023115114 -4d20ab0e 3031 -21020 429372 331753 +05 +97 +4 4721 54400 0011 43346644 -177c 83 +6591 -106 80820897 3358 45 254301 -96142213 -0000030 +624601
-7104174 1432034 -667 +c65d1c8 -7 5233 122303142 12 +146640533 755003 2320334 -b5b0b5 8a -1111 06 -0128d -0455 5b11bb3 8393 +9d126 +0332010 a2 c907 aa354 +131 be00a8e49 5524 3683592 4120 161 a125934 -52317017d 4 368911 42937 -0053850 22734 +219916 376 3da 424 0a3e -33131033 ba9b 2690363 11010011 -3036 535 5 81745097 34 -218643 +56 668655103 14 6552 11 788451 +968096 27146633 285 12 +122 7357424 -404499833 100000 +8993338 -131111332 8 6911 +407 -a250752 +3eb3a 678307 +2 -363 -ac 3123 1742 60057 53 032 03321642 444a +0342 9 a4200a -3878 f8a8f21 012 +0200 -99920395 +906097 +3704 a7967929 +a0274 +010010 +23901184 021001111 432
+92 4204 53152 +920 77 671645 -5669362 -0acac249 +2047399 93 485 f4022 -2032512 +3 53164 23 -03 00 +9865372 243 899799 -a 40040360 9c4b1 +84710 90 -32 b3a4b 10 5044242 -11 100100 11203320 0 5 4 7514864 10 96 325 +30120 0011 4b69 2b7719b +4d27b7d0 +020202 +0b95 +001001 930 +8 799 141221 32472 212 8083823 2 6655 +511632369 -170 2912987 -41e2 +3511054 221044 +79844 253463236 13374717 33324 222540223 +212012 14330 115678 +101101111 30 7016890 10000110 -100122 32b320 07120ccd -12327031 90 -111320303 -33a8846 +9880796 -34470556 95688 5f53ae384 +62033008 0012483 38482 4320 +11010011 3 +bb8650 +2599 +12613421 6636 +0 560501 -05 0005266
3045 82 391488182 -8 +85800282 4813831 1243013 -827250 588 60 838310 157 4121053 b7 40604 513f +4529645 1 +786 5113750 20 97427276 9704d0a7 20354189 +292a 44062 +2 74a3ec5 +3591 3 -110143 -d76212 bc1887a26 18424336 +51 -1 -23010310 200 12110002 66405556 -208896a0 1 -6221 7 2 -2686 +61827 +31122 c7222 +35413 +4443 142 +9 +631 63a77 1123 614240410 0454 -02 406162 +47 033 +20033332 234532090 -6847 7 1100 -61301097 -3495 -1011010 +ab +a0659852 14216 767 f2dfe33f6 879884 58603 233324200 203230 +426854 +702882 9612423 037365662 51603 -131434102 -b9785adb8 001 +02212 +005 +3123 384367 -e -605426432 +10 0520520 45 +878926527 629 4cc 810316
-315 +011102021 834563 4 222 +5040682 +37544 -43566 5 +883791365 -140 +177615 -1046 +50 +826455476 -4675022 274 -20010 0179298 -524417821 -3791924 428 33323 612450635 03220200 010111 1243342 5 -384 -4 6370142 03041 de1c 343032 10020210 6353012 36955d 4 042 -175545481 -1 +1564321 52 -11 220 40 2c695 10404302 022 +985add2 278 +101 26 11011 341200 +7416460 c1 -43313012 0042a38 -309257629 117 89283042 +7988686 434 504050223 665524 +18305 2b26c64 0110100 1632 +3291 +74528 de75d -464 0244 1032 9355 +4 -321223330 4 +5 7767453 82 b9 +36177768 313334133 +122761845 -ce1225d -63516 -7b2 +112 8 +1579024 -706 34296041 -a5 -5 1 62ab426 4594
