30 +102 983 1 a8cba 5c47cc2 3 +193123 -1245 0 3240 07 -0 -384 +123220 5751358 758080 -26 86a8 033121244 2188 115087 2830357 9 +0111111 55148 8 -99893 584969 755 530 120 11230 2386642 +433 -894863 -96864 1 100111 102010212 -322 3434101 234729397 0101000 1 1270 -10110110 8871135 1323 439 101 ab92009 38 +943120337 -0520 035781 0212112 -9934 b -81 806911 554 543 +9a8ad2394 +799136 5 285ab608 +579 +11122120 -8222168 217483 26337 24443 -0828 39495 5 +2550402 131 8701458 613130 104122915 647 -994772 2 a05a603 -0420614 61655 54655413 -02012 +5201031 +20102 58194748 98cf57b8d +101 -2a e179ad3b7 +0b582a47 +5979730 1 4241
-1001 -100100 +bd5c74 -121 -9 -8 -1000 755893 00 -9 -9666c 10334 262101 00100110 +000011111 -5925723 54 ed533 -397822866 156059103 4971b -8 bf200bc8a -a4c75be6d cc1d9900e -3013031 4026a 432225205 b9 -168 -01101111 171719 +c8 35362 403484 +786833395 -3 021027327 1556505 -58033864 bfb84dacf 3 +22022033 2142 +36489 +998294 8850738 7317ab91 -1 6 4520 -0231 332023311 -621362322 757 1111 +7619756aa 9037 8677 +212693208 5569485 -210089978 +56709cc72 0 91266 +791602 +64 +81 8a7dc423 +1 214420 3871 f00cf93e 314 69775495 9822c32 3ac42059 18 +3a216000 96246 +9 +3101 082102 3 3434179a 8877 +04740d5 2 -0452352 2 46650 42718 +0002201 6 -043553 01111001 -a408c21 03741 74 0220
-6c274817 +424112079 2b6019 302503 50277 1101011 7483670 +13012 6b23 1111000 12022221 -20 11625790 e10197d 314026573 42131 -012110033 3 617149034 57a 02122 +5341453 51782 +022011120 -82070 012102 +35512246 05 001 266 24240 +80 +a0c1 99451120 +511004 51 563793983 02 41602197 99 6 -9704 +909466492 1110 +10101 1202 95cdc +15235342 3450a4 -0510350 +6 -a -07614 2a32 526511405 883 +03475 -1ba3 -012072 -6150053 68473720 337898675 325010 187 +63152603 +5 +204155562 0011 654 40179002 b55 +31320030 +1c8 c 0 22118900 +0328b +9e17a8 17 333201122 330034 -b78 520 055065 617241743 +12467 2121003 133 290648 dc01d 541d9312b 6437375 21120220 -2686695 +34 +75107 7768520 +44433 3b4 +7068320
-011 5018b87 12123 a6985c17a -198 4550604 +e8d5917 -359725453 2 41359 03 3a384 41 -50057843 1111000 f28b +124 2405 265868 4 +b94 604310470 2 730512 570 +202206 6883 523 -6820033 224639 0 +62 64685133 +a9d4b1 +22300210 1110200 1875553 -0880412 1 2240 4170 42574015 341626132 +2102 +15dc fba23e8e5 80960 56d4ca -297175837 -1101000 +5a8108c6 -78669 246774266 335074506 943053760 -305013109 6923 5727370 +eb81d39d +61 620848306 0121110 +092524980 9b621c2d 3203020 7708713 +0138 +928256 -3000 +2637317 988515875 +420 +21022 0110210 02474 9 19406 -283558 -809001693 -b6492984 -020 1bc7 81716a62 01101010 483635707 7 +34b 6 10045 -3378c4e6 702134561 2 +1220 182379423 b22341 2 9ce6bce +48427 +6db e2cd725f
812870136 000 -464609731 +0202102 006 0ca4cd190 642 102013102 +42314 +43435 92177 +c3caa5 -3e01 11034 8204181aa +10 +4f41 +254 3 7 +19687 675a b4729 22827633 565 10 71 +4433 -105 -74 649 +75231 -51 31232241 3 25 +3659 8 -95240414 -25330 +110413 80a3a937 624224 611374 157 0 -21301 67821 96067144 520574 ad6d -320a 5 5 4 6 147 626 +64 1201 14 +15b -21762208 7661 +021022 4449 981592 +4858447 ba6c2 00110 +9373210 333130 +71 +013 1 9347150 -6be 23b -318 0 204717 917a88 -772 30254 78530445 66617 321 +9645 43822 221 65 0100102 +a3d4809b -5 39398 -330 37 1404 1612 73277
-081117 0 03400542 +ba5cad4b +150351015 8594679 -4212 47080736 755 56807418 -1260 1017 903428 7469482 011 a3a 5552023 +327489 -73195 000 037457 +10923614 1 +1101 0002 +364913874 3882368 06 -c571951 18360 +00448 -325540 5 572263 -32 10742b +08217220 -44 +54814 b 660300 79b5a3 096179 -70608101 -26d1dad 7710 -6444 c57 00000001 00110 -9 -1351 1510775 481145739 4332000 44b9 55513230 0510 +1004 +212953827 987515 +c556 10 +4041 -142a2 056414852 71267031 0729 6 +453 3200 -51298 3 204559694 -671b9d22d 81506429 -442233 727271526 00 9130 442 8062417 +1 526556 a5142 149 4532 15 -2502 01110 16266 +1000 585 21 87080461 2110223 633867025 276534454 7b2c ffd81
11211204 00 3596325 cbfd7 04087607 +1310 -a6a966343 b9 6 dfd -49f 31515308 10110111 -4353868 3 43403114 -20 ca88 3 0 2956858 +23484405 34996 -117623821 11 45b97 -60633 -2 -6496869 00100 +120002300 -1312101 -348181b 7024544 -bbea -7 75392626 -02000 2 2b01a8b 2374004 +35201 948 -aa7abc1 -20 +c458fee6 4 16734 7 -dd827 754 -0100011 +6 806891 -2d558ba8c +7f3b4 -409371 3929418 7122795 11547773 73775 a6 9 511 -847499894 50713707 +950896 +100 +38 +6874673 3410758 1a4417451 -93 -641073 532040 21001000 12 0 +6466422 602d 02452402 -2 371 -01510 1 +1004ab6 a42a 7 03c9b05 +79798 -1630320 +13 5554171 -085a22a 9 8b7b1db38 7324 -82565298 -cce9d9 22212200
-e1 25 5064 00 +08 02 -122 1 368 5564 a8b249a9 -233656005 -103 6327347 17333 020983001 -7176 012210210 ca92 +74 28a3d27 0111122 +02 -978 -99336413 59624 4426734 2 202 925593 -8a575 146881364 34015 a74807 +377596431 4322322 -85509241 +65055 -5 011111001 96 -31032 763 +735 +021 9 a537079 b1b91dde 26b5 -8cadb6461 003402341 50444 041 +3dd 7 6514 858485664 000022 +51 -d +055313203 546 110 8 -2240124 +3 0414 b9b94a -98c8db925 446 -70981 0a7d0554 11101011 4 029223892 30014 6 +11212300 10102021 +6473 788880 4125 36a7 a319a18d8 402002 01 1c00e2c 929874 +78002 -2 61 -733089 08a3 -899330 a4e6 -930 +057569854 +62876 71 +038
50 68 68103 667 +06476 +814826 a37200b2a +3692 011 +0574997 cc14c +33 84 1161 8 -7c 00325739 0b13945 200002000 8719898 +8838 +341 132061343 2123011 +11633304 58c062 013 -100659850 1527 -531733 281428230 828628632 +2010 -850 9 1111 010111 0010212 56b89 3885276 10021 95bb39 8 +8198 306 +1876 13 +000100110 5 -b +b09 +612500 11b7e75 046bc 852a7 130154 e9252e2c 032031 +759550892 11 -3 8317 cdfb0b8c 4500 2a -720 00067 409 022 -17768402 7 +1502500 +0089 9 3100032 -9 122434 930843 -e71 -54117614 -0122122 5439 -9c 410 3d4020d4 483361819 +29437 749a 11111001 -897717 1022202 31 -12318192 022111001 21203430 3756667 +6721 4b94246 -810566 1122011
36424605 +45470 +01124 0323 06304931 c29 0102 a9 26677 31 +5303884 2 366272813 -0a5d0cc1 +78a30 -159099 423 722c -000100000 -ec846 0e 253 540 +6438 -0011 -841494 52974 2 02 +3a407 +215204353 -11111100 -126 -00 231 6 -30 36 52a53 -b 13320 718377 63 -1 41462134 -756a9b40a +98aa 3244302 68 550036 +cc9 696768378 -5651667 04730 50351 2002020 +5 3119a7 +c 2 7 +299620d3 0210 43 23871531 46289115 21 -82311921 -2305b1c1 2202030 +121 4 12000 1112 0814793 43754 +0574 4207 -500630333 00111 +86249a7 -262580831 110222 e72aa5 +03629755 -5615b 416a7911 -25 12b59989 8 +095171092 6 31287 08 60107 -5cb4 243261716 -099 -431194247 809
