+09799 -06 -21 1033130 552 -46a50 775800 34341424 a79a2 +53b37a1c 0101101 708 01101 +01123013 +42004211 878 73891 27695782 51 +0a0 301056 -04 71cc09019 -141501 +b764a +604 -156327447 1 414725 4abb 02 2101 4 +1705653 +0 26 054 +0 -23498 21142 298ea5168 +069539 82 e5d276ee +01100110 554461177 78 324694782 +211210010 27751617 -0369 193 +6ad392 4425aa56b 63 35 776 -01111011 300550 31304 +2 -00 -3a4776 11405436 20110210 -1050 +10659 -712 5acc6727 100 ec0a8 088 40 +3511444 32 -332130100 331517106 86527223 -0c007337c -2121111 85690921 8b730 0169230 -96327 +445610772 -2000122 510 +040291171 561736 0 3 -523030551 3198877 +87790 3 982468377 +6368403 +043635 -4cb7b7 -18
545422253 1 -001 00122111 +930 616140 a4018426 +87 023637 -06059 3616772 63 402332 +459403 5c2 b -1 310501 31680 323b45 83 801551667 326 +64203820 -4037200 57917160 -11 +b27b80 292 +0022040 +744563320 -2d 11244 56285 21222 +0 03 -98 022102 4038 0 -3757 2560 -24235 +6607ca096 -2932070 759 +3823 c5103d -67 +012694 41 6a1 82667a0 +954 6764 87883093 -631958 -d40 10100011 +529755309 -9a85a7c4 -583acb1d 10595255 -11010 1b79201 5 2 +16231 51365242 444333 +10 21311202 +40467473 -3b4b72128 011021102 17591b1 -9315e1153 51 -41317470 b21063397 9d0 -17764463 41196 6457 399689 -23 +01737796 5257 c4e9c1bd 00143 68 5429 27594 11 03020 -6 459075 -9640810 797849581
+00163 1101110 4 b52 +588081282 74b289 c79 50059923 +340077369 +65741 -2374 0c1ca2 8573 3121 32 2 727462160 2 -6278b -6983741 96531354 288 -dbac 1877403 5 +560dccb00 b 542 -42 -3811 +11 0110 -0011 c6c3023 42 e53bbf +200 2828ff3a7 10 -8 -11 -a44260424 35026 701674 -35720aa -101 252160177 4a4 01 a8196329 -0 db4705 -a5e8 -80ca61 78 +56 166221 -4062382 +26a 4202 1511715 +2 +5b9896c5 025 42b3e50e +6364436 51964099 217 6a80b0da 54002202 54 3014 2491574 58 8503679 4c2bd46a3 483152bd 7bc73 +65405 50921786 11000100 +76 515053 -7384 8922184 -6163 -64 120211021 +2394c7 +5 0052158 34906 +3119 3223 1731896 408747944 0121 4 3 23
02231213 3 -2733 +92399964 +44 +624 01076183 -87 62807632 +2 +065313 -569674321 7767190 428 -8835 033234341 43 969511 120 -033313 +854 612343652 111213 6 90134898 210221001 7629688 93322 809351 -074019218 -28828866 3 527 +13666 2b 2 241202344 -e22295dc7 62 8603450 +ba -1102312 -5592a 5 1222 +636 15 +00b4761 -68 -4ba81 f885c1 10 +02000962 8648 +01 c3b595a7 -544540 947165 0870a 478680 a26 0 +00112 7126 5123 753 -7902 +47624205 -5114303 182 +91312279 78866932 243 69109136 6497813 90b +111011010 430 6541 302 719a 120333304 ab28 +64685 +25 9532 518 -57143311 102420 591a4 -00101201 +994 +4404 11 84169316b 964943 48570a0a a3aa2c 97a1 -cb34484
11102 +8283 2602 af5a 06938 10100 301201 -7 +208738 2 31 -217a35 1 2312 011 +745926 341 0626020 943370 000 0664 -88973075 -405325553 9 230212 +201333031 05568 +8859bc39 611471 159673b0 664407 0518 3 +5293 244033062 b54 +19118 +012c8489 -68c904 2120212 -43213 648 30 +1293397 0010 24 -8285a521 bb5723a +3331020 2 757697 +187cb +77 -12020 4 2 7 215 10006 33234222 21 3a4773 +983920 -7247879 7531 304 -441958725 -b 2378457 -5760 03517 +664a7323 -368604 41 -67625 aea14a 011210011 +03 86540375 43317762 +634aac71 2 -3213101 06ca 5480 +50042013 +18 080851 021 +724838 71900 10001 04 -347 +a38c8 -33690 +18a 223504 8570669 +03
+780424 0 249a905 -816591 325202 -171 19297353a 6 +9 -c92db3 -b9934bb2 0102120 0511 641472513 -612640754 222001 +12120 111100 742 +004 +4743072 2 0311 -43204026 -705451 6903 -65501189 +28 6 00110011 +47878 53b1 022 a1087 43016716 47643 15 330341011 1021350 31 31200 47 4c60aa 8083 4411634 2706 110011 44 224354460 11100001 1434 e55bb +9 -8bd7d2 312 3785 -0 6925 105 -5 -00101001 a09464 0 128542 ce -992 4 1604 430a33154 57c744aa5 161901112 +c1924372 5efa7 -362125563 -0 66 +280523593 4 -72 +70520 -0 +2 +49716 9484b95b4 120444 -01011 -0304441 e3663 16765194c 212020 0003 -1210 -26 010022 -06abb9 9317608 1311 -00103013 c52 11
-0 -2201121 +835857495 +30a9a3 10101101 +111110200 -83 -320795909 302340022 -5387400 00112 8417 515848 +314b51aaa cbd0881d 10212 0 +b9061c3 1 +166490 +54684303 -2 +35194680 +535 2110 +de2087c 11 0320 -3314131 304516756 750652082 2 682156313 +0312330 4372a8898 7792dbca a2c 30320 0314 97380 68 -03 5ba4 72 721b081 85 -45 419 236012052 3 a113b9b83 +221 -365352 37b 7525 367 176 511134035 630906605 34 c38f928d 025994 +2476 +447989985 265003314 20 -68663426 162033710 +1 4222003 01 110162306 6114 +133614 413 113 077351 77 e42cc912 bccb497b3 -8101 -882962 +1201022 +410604258 -cb83 001110001 3388b9 -9818 +333201 3872941 3 3bc93b34 +0b28610 -17e8b896 70ae3 -bc12 -288353322 2444001 -b8121 67281
-2101 465367835 72 +63108 59 233230377 +6 6 12321 +1 11067 92461 -4714 43 +0 +4 -547733656 01100 -1130 0361342 +42 1422300 -2 -094754a34 a873585 8 0010 90144 +4163064 0736602 97103051 58416 +1013 07e1 -a4951063 30330 -1 a0953 +0 +35cc94a 31312 +ac11e09a 080116 -002121211 20246 -2011302 +8 101 -5d74c91 698302 -73387ca04 998601549 2 12c0b13 -134 1 225162113 3535535 3 256604361 0000100 86564053 002 0041101 62a2dcb6c +443010 2200 0667 +412 24135 24666222 5c5c3a +225 -08 073 7 2063304 433002332 000100 +2248 2813123 549364772 93844598 205 100010 -6 +798d728c 32126 -153 -00 +23614033 1141 +5659929 -67226622 -2226714 100010 241 2148133 0130211 +8b4871b
3302 5 6f5df 215514185 -32422533 +43 d8e7 2120 2013113 4 +011000111 -0408 2 476700 1252224 +0993769 -b -01021122 +6461485c 80496 59 597636919 -0212013 05519522 651737 2 1363674 397f82605 +2 453224972 -130033 -81 b151738ed -313302 2103 62dd79f -4231231 31256 -b +30004532 fbcfa83d5 -040 7 +826627767 312997 +4 +23 152 -21c67c6c1 -9706468 +53 966352602 +1 +9 7 123020212 +816780404 1 -010 -002 264612300 373 113102 +bc6d37 2493 91 +7 3c11 -111110110 83 -602526143 +a4471b a3a7788d 000 257019499 +8732 5500 0380b 0020 94033 -446 +56119133 +566 556350b7 95537750 -44620851 +845187 82214 640 000 010 +10845 +11001111 +212034414 895827640 44665426 -2022 80e 0a6 15
-50 7057 37252 +894 7 +1 340389 764414 502f9 +1000 2a73 1856 01021012 +2021 +18392761 fe +a02369 -429708983 dd7d7d 1441 -93 0230352 965108 07 -201021122 6 +8907532 689416a 0c 7744 2013 8 78469 3452b 44677 4025 +11021 8426 +65585 -5 9 02327adbd 50350 -66041 781319 1b715562 +0 9897 46512239 9282 01260521 1 6e 063447 39841 7156846 231032211 +d2ea 4bbc 54673010 023002323 8a10014a1 -20 -0431144 730129a -133433201 +1574347 901259194 +40452 03553 2305 71 065368883 2404062 ee -74439 +377858 3 +6dc498bc4 2 232636403 -59 -22036 -32346101 252dd0c7 148587 -1a04103 57381732 -34867332 6727403 0021 aab45625 654354 -97 b7395 153141315 +6237 +660 -21201 078
