+100010 -3103 20 80 3 +546 73 475523582 269 +149 -77496288 +05266 -12112 0243656 725972948 +3 +138 6002 8877 5021080 -81 2 +bcedab12 -3 +476894506 96193 258410 357716075 62999311 +0 -a4a372292 -4a4a315 -92520b51d 131030 -3 0652430 0213 180153f49 -01100 8 4 02 +082986760 499383 a7bbc3436 010111 645 04a3abb 40 +931 +2122202 1495838 +028622 542050 +40 +196e 278217 18b4 -232132412 +0214 -801793 554 +1dc13b2 -95126 479 -340762744 +52242 011004 +20010221 28 197186 +096846 -8851806 -02123 202 -90a87aa -0265268a0 74d 43 763627 2063209 +40635 -515352655 262 1001110 028026 +cc26a887 -27 1 543 -444a 565a23143 10102014 813 7723 +62173 +b7 9b c62 +3
bd67a 13 -043115451 05 -548263289 4 68 5819 231112 -3 +69d5ba 0 bb12aa9ab +a774ac8c0 44204 1 6677166 +65 c3 711104 814026 464004197 83d8bc +102120010 +9086149 +3 -5 50076421 15 18a075768 +4002 21 032541670 343 -6 -bb20 34 818950 cc 203423221 +48089 067 -7660556 1878 58c1aa6 -46431 d6b3a55d 01 110 +5801420a4 3343360 +30 1 503684732 -2313 330131031 1577643 06 0101 +1706040 -57911014a 322848a 6 -4183cb -0ea86 14 -36625 6b01fa19 +1600126 -27438471 -702417 6601473 0 d151d3041 002202211 +600 +09 -c9d6d0fd 5742 -140 2887 457123546 -39a98 446620 e95fc6 152000264 +014304 728 253463 -4176 +3 17 7 -75 -2a61a0100 0 233 -30705 55546 2733
+5 a83808dd 723611 7 300130 +3d70da07 4141 736448843 -372 26097 -d72 20 130304331 -203212002 00326341 983291 +99953 2880445 5 6345 99766 15 125202413 -4 7 +202112110 +33031220 68b39a0b0 492906 2952c4999 +991 1101 a8487 0a1598743 1f -6309 87 12 +477983 676694 174 d1979 +20121 -0524241 7 000 330203303 80a029 11022 32002413 9 b913 260053 54171663 +95837782 692593526 27 +379895967 4 13786 +a +41 -2233 +21 982740496 -53 5453 917187 -410 +4c4938 +37137635 232381 012719 -942386367 +16c +2 97038774 388961 6 0 8315 -135150742 41 251 8 +ba4857415 a3a16 32 85 3451135 5964 +6 -a88 -003004311 -618 32300 86 +64540783 +8ac6 -2
21 0619daf6b 103216522 00523 +558906410 86787 +cd245cb3 8638 8 804682800 10 280 03112 b19d 30599682 93641924 c880 34 -8 2514 336473131 83037 08653 c306ba6 -39a8d 057474 20184 +4380 068160 c4835 +1101101 -1368684 35 +213112032 531b6 1012 33461421 +152371715 1 -94088 1000 359172617 13 01110 1 -0001110 94237 743274573 301 -77 +5 -458187762 13 8319a24b +1 +2 1 +4430232 44731855 -72778984 -000111111 00110 333 943661 +403530 38445 -972231 -108 6733 +2 23252 +2 da -12 1043678 +2 554e19e -a75ac83b 32067 387245557 4c39250 -070733 9958 12302010 c91e45b80 -0 2457 -175461556 6ac7727cd -73884 +6095 -04473513 765 4c -17755167 2130422 1211 -000 +676b7 00111
-31 e5 3102 -861887757 +11000110 4413 +21010 5cab7644a -4974b369 92859 435 -8d 0 -2 6db d9c330d7 b4 1 -3870b1b7 +322001322 +570258 +492 61 0522330 001010 3662 8bc1 -00588 5 +48 154050 01 +133333232 -3 3 +7604 +949430 -403251553 02330 +894666955 85380 -9 -101042 -12 -3292 -116 -2188 043 3322 +02 78b14c4 -90 -5 3 -8 413423335 20620534 112701098 +6613 030 +00 611087 917500474 +45 2 95855 00102 530103 642443 0020001 -10 330023 +2085956 1020100 +070a6c 4 572761 097 34569 -01012 41139316 1102 10 04 -0010 +11011211 +4747773 -010110001 236 +8972355 5651229 -1287 69531956 4653778 6541542 -3627 616e42e 5a63 +86b542 23321112
-59799 627727cb9 -e939 325 -7d9 6331 014 -220332023 -22 31 0250 +959416 8414 15332341 13 +621502 210011011 a1 -919078 +4c8 -31 1023 +8b31 -51 68b 2 12879 +8425 36 1110 -03a 516467 6767 749680 869 1505 -01290b38 -69823 -6790630 4 40220 251 022222210 3013132 0 -b9 +01001010 446 -1 4444 -01379 -98575687 b3b2 4140 +7493476 8759 +244 80973 7826254 +00100010 520140 +464536946 4a 23 8609 113405 454116 6903425 a 9c9 +0 111000 -892227156 324 c572a 30 +9ab5 -7 -1a +065 115646 -c 2 1 +179 -c60 6024 +4245 602563 -21864544 -748 b3c206 +945 08 9857 11 00101000 +0 +02 4477617
9 871655204 ea1399ce -8578 2b1638130 +424 3426 43 a795248a -1130 7b3 +12200220 18111970 +573508410 -a881099b7 6723031 -83981118 83 8208799 25443 1202 51 201 +11304 -0100020 -1111010 9 72 03216512 11316 5 +3320604 +1373427 +313110 -79 +6 0085a153 42681 -00111 1 -316111 42011 4 a060921 4 4126c +545314524 354013 717 -050604 14 -9698030 28 +91282041 295 418c8 4663024a3 0 9d 370327 +2 43351025 1100 -6bb89f 300 134503 82332 71 -089890460 8 033312 1519 a372800 -493438 +686203 -018072 0 20200120 b1a -7621100 +57024 +358591 3 6289 -20211110 4 067609681 1b96c81 92840 +768270583 30026 386878 30 76a2a143 +181 1323 4 +03 -6 68667
012230 2 266 -0261915 -1011 40235020 -561 +2122041 8061 961 +53844886 0345318 494851 010 628978 -07 1300 513 -43003ab +041214 +84 +240 -35617083 3501014 23 -4641550 -43 +774024 1 657403444 cb756557b 01222 -672411361 -01010011 8c1b7 012110331 7086518 15 4 15050 -981 053477261 +625130517 -21577 95e9b961a 0 -35 15108803 266444151 0845 79add57 120022203 +6aa43 -a86764007 2335 4392 4 -94119970 +434 99902 1746ddd 4570 -01011000 16a664 -145384917 803747772 28 -00001000 8307 -557672949 773be2 1262111 +01220 30 +58714 010111 56 -0b7b950 +a1ca0a0 -3531 1002 042356156 85 +7415673 +6716 0143 24 +20312 +220222 +725ab7b26 +11 46 a9 556 +00332 -0001100 255052115 04201 +202100000 +0171
469 +29375 -9921b0 883589987 +4856 -05 61 +75cc647bc +100 -2230301 3 671 -43053320 +14 055024623 -918 2e 626552641 +020432252 -404 15bb04579 -341 39560 -33 12080 +717958672 -04146 +133053 0020 1110101 245002154 434177 01011 01a58 +47581263 +540861484 -572 +8501 312023023 474614 a +0243 +12802 3323615 06 10311041 124001 4 -40366 -3 00011 36 bb1c4430 61 0 0 -4382 +7526 001 003 88786836 56768332 7777bc231 +151612650 +304 4541 4442 8722 -072 8717 7013 218250635 -443064 0 02100 687637661 -22101 -ae26 0c059 -34 +39d466 +291144 +5 459 -5b +2683549 71551 52830180 0038 -2905159 585 -79 1622909 1623 -721553572 302114 -087 8437807 +8021420 ace60a
4325213 822202725 62 -87 +6 500345 442373 445 99 81069 026 +7683 -76 +583338083 111 -7 1012002 +bb1a 9 26818 230144 86535d -144139 -96019796 4 676838 3 854437859 -8 -238c8336 -45136093 7212722 02255232 8944495 240140010 03775078 23 3a93b 103332 24c8176 342 44210438 220522621 -212386363 -2121101 +637869 +2 +427095763 6707244 90b501 -616085 8 3067201 859208 8130 -6193178 -8087 4203809 4 +5600bfbc 01 -48a612895 04 -069617630 +844 314591200 9548 +892 40145583 1002 -08180226 -4eeb5084b 4a36a 5522 101799 52 916be4 +62560 828 -2141670 +356744 2777 04065 60588589 12011200 56a006a05 +903 110110 3175610 9908963 +37 376222896 e184a049 +60 +26661 220 53324 4267677 +cd745b3 -4
9619761 9a9 021130 -9253647 8 +70 +dcb64 e19e b062 ac8 +031520 197 07503 011002 -928 +03000 -946 4766 144247 -51 3804303 014320544 222 +3 110100 67235415 +20000 +86 422 80823168 00 +0301410 155431 089 011001101 -c6cb 627516b94 -9 5924 63467735 62 +028135390 +6 4 7222 32 +2512 -30764 150 434563 +021 416048297 -9d47b 62e9 6734776 +17848374 +05524501 -1 6 054131 407028 61411 0221 -10322 +29681830 +5260 +68 163 f2c27eb9 54010 23404 001002101 1aa01 -5847 233 6261 227387291 +2120 002 -527166431 0 -92b322bbe -8b04 364090801 -269496756 691 15521 411333410 433673125 21122 +907569987 +20111123 d319c -021011 765672 +1230 +998 96840528 -336003 -427bb62
