4588657 236535 -1221155 +19059 72b 6310 13 32449 1000 2 021002022 +2212220 -8049 1009 +148454 434652260 23121131 +08 +317577 45119290 47 24 +368951 +06191730 00600 0010001 -9 216 73105 0331210 597 37260265 9565564 2 538 +396625 5725 43549957 570512622 85 -4689ad0db 51607 +9575 72113 8732 -137 9d880ca 497313661 02056 -47 1110000 -b750cb507 0229217 -47ddc5d1c 5391 -3b67b6712 489 5108a5 7863a8a 1021 +8c9 03121 +332020424 2650 +ab01 +86 +453 8 66283359 324a8111 224144 +799 -020220 -20 +8544 c +4a5 35230 526 078 -651 5d5874 22101 +61062349 ac40db9 -00111 +0001111 434403222 -b 4b465c85 -220310 +cb 190 d93 965163 63501 +31956 67736 +991628 43422
+75625002 75 8465d 45132 619b7ab 7 +131 -b303 2 043033023 -3509824 0794 232003132 0d 52300 70 -b64 +115 1239 -3 +40405462 +1330 5 91bbc +aa64 a6380b 82 -581468 -1 5 8844 97b05 dc98 88761702 -0702138 aa 02 466522 c9b7 1d6da 37751 -02321022 aa63 177ab -76998253 122 +2 +b75c 859b9c648 146105 02023024 d0 6591c 48215 +76047560 +06660 +adc81bc23 +39247 +9 +646 +0 5000301 +2670a2 -4311 34579617 -65963072 627 -35 -71102a58 2 3ba55a5 dbdb 506 -92 31201011 8504500 40 +400330 -3053 044446251 3848503 -78381688 3427 180ad -09874116 +a34 -11 -2 214b 00 011023 +77275851 -713 -772015721 -12002 9941cb00 95945 021000 -331a1465 8
0149320 +4515975 021001 +8 0097 +3663838 638638376 +64391446 03 +732 51206903 32 +973883597 -55215432 010100111 -217657 1 457 -c 19714443 -a561493 0 +0 -61 +90 a2ee6059a 96 +96813681 000010110 +f3582 9447 111000 -036313 03424654 -1219053 7188ab3 7 0212121 +5 707508 -6826a4 0 6d0988dc 3520 +d513 +542655651 -321 +4578 +053233567 771b1d 58 +6 +9a39 +890838 044513 -443ca464 +444 5 +829 +6057 000360606 -30002 10001 +3436680 +100574 +120122 950 00000220 46 11 -d48c0 +d2bc 684 -760 +1633 +82891 -255 +01110 2a4d70 -00101011 -5176418 -62064 73096560 5647 -359064 067aca 5721962 +02000 0010 8851 3422 +7c7445ce2 +22322320 +685a950a3 973c5187 +3 -5b9 7 40 -0
22334004 58451398 7 -0494835 +22 4a506944 1cc7c 347 50 -2 +40750 +7b04 -12222 -00134 +24712525 -663105 +29575 -8052 -77 023588 +00892623 f06874 659 c8 +588034 0 1b12490b +2201 1 1398b1da3 393 0001 +0 28 9139a -66 3277699 63 d89a1393 a1a219 00111627 5891 6c +b 9ca0c6 7 035511 320 2 9303241 64a6649 2585 3324141 40156230 2100101 05 34 035 602215 0 1253556 448945653 14024 +4d3edf 32a929 8bc3cb7 46 -7580 -7355a9a05 +2121050 +949463189 634825 53302 9390181 6d7ea -71960505 +33130100 19115243 144004343 -27051 14 -8885 +00054 940 +674a421 2201022 440445 02353 6 -8473097 34230 85 5 +23103333 ab5c +188616256 3 19612235 992 721b4d
90 a0637609 +ad1 10 1102 1726616 +49 +1544002 -e04905362 22 4135 -399 67475 d 312211 +2 -c 211202 2322 18 -2 +02343023 +816 23 3278879 +0221100 +82684 9 29103661 608 aca57c385 509447 06 d73bcbc 493467146 +1 -79a1 524201150 -7168 7a aaa40 +0100145 b52 72499102 33111000 7 18373 -63 94413 b -95658a09 89 -33051371 +0120332 2 24612 7 597793 411324342 30763 80374152 a783 3066540 22 +53134 -1829 9 -9123178 1460 0617472 0 10101 24 +2144 +2 121301222 -cd46 201231633 +0 675580186 -4 5138872 31334 -4033 -5 827 652327 26518282 00210 033 -27590 111100 2 6130602 -a3981926 16 +25 2020 d2d21 14665104
2138126 2919 504266115 -824 50399259 251284241 880187283 3 -0101 844468 65 465247 97838 140245 +4546 -37915 5 4723636 -4968395 441 10100 -330212 0726850 +05053110 -011 186287066 34 001100000 -0103 3230202 3 8 46477407 +77604 2 1 6d090ae1c +aa 20213 38 8214 376491a69 110 1222 01112 -2121197 273 667 23520123 -19ec38 -3 +6306 104 +542651 +a 1 1874 90063 1388729 -22012303 -5100346 3600310 5 -15430039 33211 6 68693753 -43021 522308401 +2869743 +4174 -532300 4 -0154351 -252456 +02444 07028951 2d641400 -00411 +792694 -9749193 -50353604 4520225 -5872412 +6977668 001101 -0c1b 9cad 774 -450314 dfcbf9 -1 +47913668 -103 +0331 -0410e 21305 233013311 -8 717301
-094a +3 0793 0014214 +18520498 +00 065b2 -122274615 +28a4 419067188 -3434 +5 +322246 +11 +5c134190 1032 6961 +40 10210 0d6 -2310 -a406171 57268900 726b1ba94 +53744 010 -89 57 -1b6a6279c -09132863 -636 35217324 4a6a8618 8bdd21 222 9 +03002002 c8242628 e986c9 067 0 +8593 08083 25091 348 3186c4 34011 +56 764 +21 -1d259b +5ba63409 00 -5 -6 41142 596 -65311372 93a839c6 47436 223 14450002 +8023817 0 -4105 000 62380 +0233 62424 556107 903b5 -525001562 +151 +439 8d33 +659452 169553 2 2322 3 44663bc3 +54146 -fa 90 -2111 570459 +148 +14033 5 1442 -21200 +e07a +407406 22224 +2461438 0487547 000433065 8868998 968683 +10122122
1001221 -767242413 124078 +1001 -116342 246 413253 -4182 a5a +67561 -125417 +838 00200 -7dd04e 9558101 014 05310 +292b73 +605219366 +388 512 102 b6b970a 5204061 +840 +59608143 001111100 113432 -33 ad49a 55 -e13e0dd4e 7347774 +49897 -d0 521 4302 20003331 0321013 +3258 37ad806c 665 +9 -3310 12 b -dc11 6591512 060356 6370 -5540 d1936a60 +2107340 -324073372 2948818 -9236343 -49904 25 +981203 74468 606a10a13 050 +222022 24442 3211 +0401 -216d +7 -0 314716812 7643 +03 115442650 +57 1101101 -03 -631072 +0 840341762 -60aa 6627 +4 52261044 +b4760492 +dd1a9e +40 1655752 -37 -32 219cc52b 50216521 a8757a64 988293874 88a7 163 344444244 +023004 4553521 82227342 09
063883720 -77072a5 1378149 -59182 +41c8 0010101 +02671a67 +102100 +88 865 07473aa 4 09263 +ab009 -186733 3 1230032 316264025 -404 0727 -749996 +92435653 -370 3852454 258133472 2 +010 +010314 58 2300203 012230 133021004 1e7 50312 512434 10a4 430 07 3 -230342 +20a7 a2 8237 -11 1120012 195720 -3914 +2803 +4240 +82804 -59826264 3 6a0736375 +5 -0 -714bd17 0021722 +54 +14533 21 303 9970088 96585 +100 +40233114 -d2 -8395 5494 5044712 33803 144590a -3613683 2203300 141422 224 +36165351 294838 34534111 +8698 -2453 -81c653 6dd 15850 -009 -0001 -18347743 6 233148388 +8001161 431 -ab 5 0000000 c29909a 35 +545846751 11000 a72 84434 -1233674
-a 461 -33113123 c2c9 -2601646a +0 46a 736003234 -1010 01000111 338081 -853704 2188 +90731 304 +141153139 -711 38375685 29ddca5 +010101 -225216 -00202132 +9556a79c5 ba51aa16 0 0047 -200123333 5163659 -67743 +e6712f6d4 39a7 a7a966b +449759 87 +346220252 -68 +35 6956333 21558 -52 0360814 23302310 14987928 042767984 303 801330056 13 3786 03633442 212237a 8030 -13123251 62743 000100011 b81a3691 11 -6c 73 -c56b7cd5 -17450985 1440 11133330 73383170 50002701 -505623792 +121 -1 01790612 c76d -8983 +0906 -324262678 5 -9 -8 +411904246 011222 -2000021 +49298 +433366422 68 -61 0011 9b6dc678 89890 -017106326 1 001101 235132 +23111 442 86 20143 +35 -3aa22672 -4336050 5800477 265 894479 -0
