+642 355345 36 5 0 +010210102 -40969 65572053 542566885 +26863 0669329 -63 4639901 1650b06 7c24e5c 412 -50316 -36491ab45 55623663 4041040 -001 +9a 696753831 00011010 15de0e 30 3021 001000 7 259 86579 70452 216278651 24746036 303 43461437 0441213 46 4273494 0100111 -54243 b 00203332 21411 +31 6cdfe39f4 0381 0088c5a 1 -45202 10322012 +00110 -21 -8 +4580 44875891 01101 001001110 002122211 139 305544 20203 +0a2a4 +01636a609 136026122 ba34 37060179 161027 885c3 80 +4684 -53576 +7a5c95e2 2 -31368930 10 +326138 2305 714137 70c618 -192567817 422234143 -0855723 -9739611 +11010001 -292 3316634 +010731 270243661 3471670 +411402 +a301 782370915 +57813 -708383662 +84b42 +815284865 -3 -6 09538005
-011101010 527 b 112421354 +12344 -1011101 -6b -12687302 255 43171 2 -34934 -428720 116156440 26c94e4e -0551 fef4222bd -2a142 31 -234440 97300 3c -68 6433e 07153 -47915a0 +4124142 -a1 2 a4a6 1120 03212323 -299724 -312122 +624308 -52068 -5679 +240b9b +741612 4211 -32 2012748 b77a9 +811 -4990270 +86010612 -d 0450 478822 a400a1b76 351915 -4952887 8a71 042634 200122202 1c61eda -03 8615 85 -25660375 -4557 +a 13795c4 725 148774384 37136513 6 -43300 +031531318 -01302211 3 13001131 20203532 -3 +268 10453 277887748 +061 12868548 7 300377 -633263066 5 0 -56 +510648e 5479 +5 51 8917917 -2 0 55642 +85 733646222 +1212 -153030 c8 -399 3230221
82078987 6360521 791039946 +756442 9896a08b0 +4 247738 823 +00 +97611 +7373015 +26560326 22 +140 09790 -9a9499420 +1d9a0a 2013 -1389 0210102 16a132 +556e2e8f 13332121 69b28bb31 +8 56462920 70 10408 8122673 +44022322 2 475611 175668 -14075 9 -4670357 874493645 10 +43 6 1 -645 17335767 +218491704 +0211 -79c08ab74 +1624912 733624168 354448 220200 +266733 +331884715 3002 -6646026 3931 -0a362dd3c 76cd +46074 558 +a 0 -2222 038910 91 80564726 -226 -9735213 200074ab8 dd57 5736425 +110011110 -32115 49 5672 -400871104 -5045 046289196 623 b0 7416 dcc -996348618 -260987511 49c3a0726 +a6735b300 93630 +8280306 -986a7c187 7bab44 619 4413 +789543 3351637 +74 1 +5208 11101100 +19b00 +42785431 668519041
3b723a +1 96395823 -62192086 10111000 265565000 +a685 22 2133 83496703 8c0 437 +498 99036 e27 -0 79a +927205977 -2c5 471749 -36 -2425461 3330 -340444 +5de79c5 -dfd6494c 11101 +382283 +ae2c7c 3654425 5a 79 01 849201 -95 597 -c07d9 -4323343 -4 +5 0 -43 -726 46600 +8206 14220033 95a -4415333 02 -121057367 +31476 2409afe +4401101 6975 910 43 31563 +00000111 02 -46 33 016102 -403412212 -7051 5 +000000 3 -210213 201311303 4 980403 +42 +336678671 2b7b1 22777 466 727593550 101011111 250312410 1155 10642110 73135605 8 400454454 -263512 567 -2 677831055 -11 3 +047292399 -1181 +442a1a31 db02 +10 +7445403 01 55cd604 aee a
-69925429 22 010010100 065121 +0100 -b208da1 a52da5d3b +3 -5c -1 -504 98886 +005727 dbb4ea3 18198 4 6 01100011 +73716775 d3 +28454319 -403 22010 475 246 032144134 29503739 099941 2 -0656 02 -6 -660451 +00111112 236239455 +558841183 -76495605 132 +65133 5414205 5566524 -3e +00 533240 631924418 67 7478 +8 111100101 +55913b7ab -430404321 +36089 3291 b3363739 +63 23000201 +63 010112 23 +bee814932 6914 010565141 -a22a280 -5503 350 -24016223 1732 67013520 1103 59 01010001 -22200412 1738065 +00011 876265 10334110 310044 4c 021534 3103 d786a013d 3810187 910 -360173 9 -7140742 4 2556255 +41282 -a09b 3024625 a9 ca118c658 916 +39 309835221 -53132502 +ad3a +27074 0793051
582480 882b3c735 +eab8a5d08 06 222203 +78603625 575244 +1329920 ae23539d 0100 43193 888 0011 c115782 +43828119 3511b1cb 69444777 05a98 010 0612032 3023020 70608476 5eb5 +3 c6e666 7040 463516 -55742 +21452 +4078 -0946 308 +112 -0110111 -4a64616 38239887 1110001 1 -0221765 +5074 9e68a8445 8 +22012 263485 -35 305618256 1 8 6838 40134410 444 +58 561273 5 028b6a5 497585110 -ab18980 +b454 60061 -27 -195 991b8b38 +01 15453187 32411124 403316515 8552294 -2 +27327133 2165 014 1 9ccab3a6 +1416403 946412 7160 1 1 -3734717 43 -12213120 3356 10 +622 +97 24234431 +7 35452 +9454929 +10 -1 342803284 -8a 460853 0e92e85e c69 19920000 21180839 +8953 3
664416 053524 022020102 8 715489 +0402302 0 +05 29542 2839aca2 1 92b5a1bbc -65232001 7 707 +7b 070969b 9a4a +4 5420a7517 -0581 1 443 12335 651 99294 3 c15642439 +9281a9 -932189 7 -535264645 34 +248026 c96795754 62520040 68743 +52200 243 -02202002 354241 52471 +9 06305 534 -1454 91 26168187 0 -11001111 +8943503 -44 b619 23004142 -423102 760 -45606 -32728 +7ded433e8 047aa1157 343314443 88650 b18bb37b1 10 -76049063 -2021 25990 c575228b6 002257357 -01414 +43380010 -2306 937 -0012 -1 281202 -86401702 a1ab +917 a9 +202022 025731 4 209329 38 74255326b 5356a18 2456e 106349 520 +44033742 156662241 4084125 4203 +6134523 240521 -0075593 7760 -380 776236291
011 +206360132 42538 995 690c4da2 -7 1120001 969537526 -11 +32004214 512a278c8 2440223 +2 +6 3516437 +93744830 +0531 +d306a4 ba12250 +20223 522eb058 57019 6433077 91191 5 855907209 -01001010 138707286 4 5 a566b3869 79 999634933 -134246865 482 c6362 2015 8 58546285 41832426 +052 -14431446 3 680 +b95289089 7 1451 0 16 -a512 +64b01b560 466435 +150556 3012124 -0325565 +379562410 6ad97 715 50 1 +2407 424 +6 +27150 5366042 2012330 20114114 91 02021222 708679065 444 46 200bd6 20 +982221 -46 b885d2a3 60 -34a24093 +20124885 +b0b 11230053 +3521 111110011 724891 148 39983707 70796 29 876 212122 4947 +5528027 -4409 535363670 -1322323 +8953862 -46968166 6b6d61d17 +3
126 05340 -5ab1c75c5 -57 -5 238087414 7440183 2420455 220872 691a 0322233 042013 122222100 +9bf1 +17 27 +9155243 +2542702 8471 8834 6448747 +218962 0200 8596 -9938e0 +6081425 1436125 -677497995 -89548910 55055241 95e6154 +222201312 25484883 5 +17130628 -231392926 6807 7566 -430 21 6054 +8054 a909cc 2604 998360 +102002221 -54 7531 895 2 00707 111 29 +dc3e 2 +866347 -1 +07433703 2193809 92 006637 +0 -440016 +3 +7700836 05645 7c6b -e59ca 20543413 a3a97014 672 -3322252 371280 +532846365 032a 0212 391596921 -40 -331718586 f6dfbeb3 4 172a700 7 -6 +8441 49 64 -8831 176280454 +33034562 87563 2592382 +000 92723 +44410023 312 +69660 +1 201011032 0
-349028243 0264 403022 12751 69 693 -db +4443361 9 +58443 70280acb 11330300 004041 93 -1bd5 -2 9719395 101 48532281 979834301 -0759 92c8 +1 +05 +b3 46332 2520504 ccad 214796 112 890 1 01 b85a4 003 -2103 375530431 +4300 +816baa13f +80ca5a9d0 5022 325434 545806 21020210 -2534787a3 +1b137b4 2012212 9465620 6 -4466 +67 +38336636 223025 aa20a69 c38 4293556 -98585 3 -82946 77546231 +705 -0 181319 47045 +98016879 23 351734797 011101001 f3c +221133 052580 -210 435043662 8401876 -464 5898 a56d242 -3 -047347 1010 4 8017aa265 029335 2 -1 3 -7c8 1 +45301531 18407 88ab -1b668 -4613 -944cc7 -edeb 71 +58160071 -7 0 759160475
