6557 160214 -53530 201200021 61394611 +01003442 144055112 16 2425 2625 +4 -598fe +0815d2 921425 0731840 ab72b58 +1 +896b 319331 +2234 +011 -1 168 914 03643724 +17 ba74830 0067 4691a 45887 66185c3b 746830617 -3 122 74581501 +038 304 +035619389 2 5944640 +97372338 615465655 -19796 -306b374 42001452 -20100002 +050 +5236 0 +01 878487 670361 1 -2759419 +06867486 83643 03220455 055318 8b7dc78 a197 18 16 -2536 +104 134974 04874 +3113202 -021210300 93 +77 -0 93020039 332230101 8308134 512 5340661 17866295 985 062348 +4596335 +6274446 59207562 c83c0517b 227741257 -62859 043 -54 +32 2582559 022 +24d 1101110 103 +19243 104113 20101111 432751 -1 21 0
+26097234 6 +480472422 00031212 +8748 -139 11011100 57551 27975 a590b 18433446 020212112 15044 90b 637601 -7 +ca50b9 056311016 b679c2 +75634 658402170 -4323 96660 4 +8ac5 +302 +1220 22530550 e839 a -20 +2683022 +02248877 -f0df90b 0535666 75637 -656493 720815703 835574 -9349724 631498 20 +9a263724 +122013000 +02120 +551068 -52592655 b05760a8 +ce 371eec554 17 227473 02211101 3310332 101 3000034 930653356 -0110 50 20 5804497 945048 +623048998 67147119 5478 -81 +36 1222 +b0ea8463 +6708 648477 23120 -408175 202 029000 -10 -961 31 23310002 43703061 +444842707 +3a9 +c9b9a56c6 -9841 +0020211 +5 10278 -4bb18a1 74 b553b56 0 -7 +917 +97a8 +210 +05 693 10 35 +5b
0716 +978497432 +75252 5344441 +c939ca186 -823459b -65540 -49 607331313 -456350 a 6424453 56 102 +179a49a -4 80510e7 -765 19 10 +126747 -73 +9 05a2ef9 -bb9836 103 -4 +458f +3 342a1135 -20789 138d5 55046 -426132741 5 002221 +130462 00 -718582895 +d1d3c4dd4 -1 0130112 163 255 23 0 40442431 761a14 65 101 1760 7078788 +24421 c4 2350 805294 5486 2b4 862 11100 010 15038904 4 a +888162958 -0255 1000 +9732431 423000 0134 0157805 +56d669 -412310611 32322211 26402 +321132 f63 5b4e25133 1842 10024 77341166 60b409786 846 42524 146555 426 +163 -15181 42068 -60b6ace0 076 1343 2ca8484 1370567 0a8 +310 18e -32203312 -0 +42cd26
-48 96943344 08a879 +2465043 -bc2a8542 121100100 -431135534 88 3312 +254 65717 85348694 +7042a8 56775194 3 1101022 +0010 35299 011 +869236508 32 -221032121 0 01 6436855 33 +74514 0172 -462316 4 43133 3422 903505 44022376 -1202220 -16257 -3 d 9478 -d 10 131231 57 1 3122 7114 -5b3bb67 063652464 532680c0 -790879a7 e291 85429122 +12677112 5039 66a60724a -818 495bb 1001012 0794628 +45ca5 +50053 +623499031 a0097 240 07141506 -7 a7c53 0851170 +96920 -8 1 +4 26930651 -cee3 +25232 +3319 -08078 +31 -04524 +212222122 4822034 +6011357 76 -669376966 -0930 +108 22 0 737472 +3385 -11112210 -48a7289 00 +14215302 +671 e690c -230344 2 +3 56606
3301341 9716c5 -2033002 342 535560 51 85c17 +75731807 650081 73552 0a43c72 30771 +2620 400630 bc7c844b 6137 -014be7 +1 -270268d +40088 +23695878 16171 4120072 +92918163 +484686939 -23434 +38724 0224 +3485125 +60278 149a -00b 297 +315759681 33303101 53 c77c6110 531062 +35 73213 330 -262603 833559 044400443 -1343 3700400 a25797c7 628710493 -a9c1780a 16532407 a953 +79d528c29 -3770 742711709 3 12 0010829 2 2 8 +3752623 997106 161763 a064a a7258a46 22111221 -233718083 +46997 412 17974447 -470000445 -36a5189 8c839 10 4701130 +ba0 -984013 9475080 78 23370762 a +362 5786615 11101 00421 66 73c700 +5481531 9373732 45764 +277322605 +604048 +1bb 935393 42882 71232 +2b7 8 -308604888 063
100121 32173 1001110 +0100 4511 1 4ce6 7b0 +631 +47 +110100011 50646f 7010394 +21224 -b2123 2c5935 -70374 a 186786a01 -0537554 +525044305 11120211 -869 037 59 +9757842 1746 1 97 566418 31 -825156 +7811847 38 325c 942647182 00111010 -c35bc54 57567165 51860450 6 +0 0010 b6819 435126812 130030 1122111 +21 716218 70252 86 -765227 +313 75c747b93 1d12 815140715 2b83 0 +9006a0 -977736409 6 38226837 98154 -1110011 151 6727025 -11 08853 66451351a -04037001 c93 -7130145 -0 111100 042121 +210585 4 -69 d3 43001 1620 +7106 +231 165 +1a9428 +fb234c1a -45885001 b419 14 21296086 +130600044 +b01575a 5323460 -7789534 -71 1443642 +01560664 -56550 3 10342
9 +1a70 5232 2414431 31 a6 44141213 24312 -052 301303 -542 -5151351 198ed3da7 01301232 1 -76534 -258 06 -1 013123 -6 991044492 0040121 31503 642648372 3 67 +5484 0010000 -1 8367 501767 4152461 59ac3 +21 +200 35 742525 -13112022 -31 64d +0441124 0558466 7255 283214 01302 +160 13 +7713407 13 316432 -3 9738441 368 c 01265491c 5b2ca 251337426 +21211222 -251 409018 6 579115444 753637066 22506814 -101110 a860b2a +660 8 cb11 00 22312 218c -51379523 -56035005 7 +198b8119a 32f 43b5412a -02233321 2e 0 27486dbd dc4b 254 +8 4345595 -8393050 912 -65ab9 965991361 -14 -3522 112 94 856928 010010 +76708500 353 -80121785
0b5a50c46 150421 22436242 -393791826 +067755 12041 +160756158 +124211 c00578 +1146302 82730647 853821 -16362523 3 +66 -90577 +46 37 +43327173 3541873 7617480 4145321 +8311 5 66 1 00111010 136635 129 9814127 +15 0 792 -06101250 00110 021012 001210 +17b2 199 d733 1551 +876 36597 +5682a6a 92654 69955656 -3008 +010241011 92021258 +000 +428 +3983a60a -926385749 7 +1a840 04689182 -53543271 510268 822896 210054301 10001 +1 850 66 +c 43158c +9859752 21 016167033 +8b0d +44 -3 2 +31 +11 51 122101102 b01145 404 151703443 9315 -312 1 +473436982 3 4a434fe +1010 020002001 94 +24313 -1aa 010 -7 +219 +208d0a 0 041477 c +055525 23
97414396 -310612585 +17 eeea9 -28195 65169425 13312012 +200 2601 +59d 8374 +321503014 40782880 345514006 -7b22 -99345 8165095 b 332132 665 45202 83007187 +77 4873660 +059822261 64cf6d3 -3959 3340 +55414 +1 4 -66a28 +40669470 5300 -331 05b933f +f2e1 +894930 3222 0 013442 1231 23233 -3bc 56 -786 470 +1160 15322 +948acc 2143 ad 9890 -58 +a4824a 111100 299 89449 758b60881 25999101 -211324 +121 -012102000 712272 14 965120 4f38a625c 100100111 64033 026 +362091 +6 61779322 77 -691 701 1 a3aba2b97 -465 -00021 18907 +206 -5154322 201 -858 051328802 -8230717 1 8784621 163010000 +7409 4c23 765c3 126386 1 512 947106 32412 0011 +011
92 +141338 5797cba -203002 35425 14012622 +b207 +5651622 36581 2334937 -931 -380304311 +1e 0852a4 +330351523 480778 -211 98003064 -230 873066962 99 -3011 67 221121 +38 929935 72915 0001000 22788 -7283 54 304 -42155 001067 -e76ed 741633 343012320 100982044 -04091 +145087191 -c03 248 56981 93c81 +21e99d -3306124 635413 6377852 308405 41 851 6 +350 272037 -3179c -332 005 941 +2613355 5 +10 73c 60 a0e0487 6213 3 392 44430 -2efa3 52c387c 1 -8669606 1 +133 +436 4070483 6977961 38731 +42786 67 079 -75967 +47 313 859103 452210 +808343688 +415 556671963 657 +58823 223133 24 +23120 +3608 846 4820 7935599 +310030 055
