0589805 07084 987433 a 35257642 04425 +7aa58aaa 052757 2444 03438675 +634 8694abe 906162689 2510031 +20 62 -387 21 3a5826a24 861380071 6165 -69 -30114a 57234683 69764514 +911818134 620804895 14233 +60a1a1 853048 491 +014 1031 31514 35240 7633982b5 +1cecdd1 -35313411 5058cb4 5556 +144161 3130992 38 +7182295 62cac5785 29606057 10 3023 -0522 e2ed 92 -089c9 369753980 11100101 96 6eabce9 03312 51437 +5a6b7990 -95 48489d56 3182 +101100 029822 +43571 -e0193ece3 +4171 11 055443 10410 228777795 1a97 -212 +7a621452d 45463005 33122 +24291536 5295380 5300243 7820477 761 6886 001000 -7e3 +4111 1a -007000b 0 58 -281051 +573759876 +1110 788660 01011 +6 82007674 1 310 338316248 -578
70 +07772827 -0122201 2cdca86 10a 23ba7916 074354887 92 21134450 6364 386 -17 b9592 45 +172511702 -b +223330 1 +048169 19d 1000 34301 5119 21 +c591b 090065 -27851259 -087327 687 77 -54944a37 +01332002 +58026 b20d3 237 -18924 1322 6be9ad2 9 1 3 +83 00001011 -a3c -11 693086 3770727 7 +79077417 594449126 +0251 -7 02111 -517 -613219003 2202 41 5 aa +1940049 555934568 0808 44422147 -ebd1e +819 +62441 e 736037253 -6113 1010325 -117524015 1303452 -552527 -78921248 013238 53b6 +0 0121 -90aa 8edb739 539152 -92c48 -2 3 -4044045 22102 -05850200 5746596 +9094 -42200 +53334 b4c -b0c1cb8 11010000 +432 033624 119594f8 -4229 +3360791 +858
330130 +a6 -118263 +55612 -9461642 e9c247abe 10000110 -003 5 -7 -8 b5 8 +5542597 81648 12 352 846 3252 38901912 671272 +6260b2498 017713 095593 85 34 467519242 42 85b04b665 +707344785 528512109 +112122002 0245077 4 5306606 5133 2 02301 4003 65571195 392673 031 48 +11 765455 4 -3cb3a4da 1633060 101011 5497c +413 -86 020022 +101111 +37 0021 08 -05847 11 -61321346 3 -0212245 +67743 011 -14 2 +187 +1 101 2895611 202001122 7a -c25eec3 423340334 01111110 3813775 4346b -0 39 66 +5 +934258 edd 350951 248280 -14310 +244 2332 0aaa54 13250149 38126576 -30924 +204 45626 1168681 3877 -b8 251463305 740c 20565a5
-3111 118499 104 +640070 c32c5 -01221202 8199640 d7d -45105145 +7044 -111002120 202420136 43 656068736 032 8 e4 32027 301032322 16 +0011 -877 035 da4a5 11 95088 -32 97b9c408 -32 -cb 566c79 91743 +821017 231 8 +493a4dad -00 1122302 -7a3b7 -765c0d0b -520 -1000000 261bc946 -202 +6 132 363933ab 92 637048 +11001011 734 20 0051 +11100110 +24477 300 -92ba 77122032 -68c69b7 +2030003 -e1dd7e 000000011 -7a8 c0252cb7 +f0e1b1b2 -41503 -6041 5663124 -6 -67691 -0b9 b1621 33 464145 -355514 30 55430505 2 +749 6193738 -9aca8d885 +1bbb521 +124444 00110123 2 +7300749 00023135 +36640134 +2535012 323 21234052 4143 +08899145 7 5381245 2fe 72782 4 485 -00714
-123302333 01060 22 711 523 9c6816 80864021 9 a27c16a08 4303400 +75225411 1 220 -37605 6700175 11001120 -0134372 718938028 -90 -71a71a40 0852609 +34 04472 -7534161 79045268 +640563 561115643 581763 -328786 +0 +45 02af13149 +de2bda9 2310 +16cc7 +021100 +c41 cd99d1 +522d +765600 7220 556714787 2045412 5c 256660 +216132 1e9112 -72975878 02213201 31 988477 6304615 315 2501 6579 537742122 a5 4 -032531125 +01559 2232596 a6a3 67972837 1012 1001 -2020110 1210 2c82ad99 52 71342 34355231 692718885 -20 114203310 62 -1111111 -871dfed3 0 0 119242479 +37 39 0422 231735712 -639684 -2a2 3400344 -4841 +02 54667 16 1011100 c a18755 07a44 11060212 +86042 55a43 83350 +20312
41 -05144 082708864 50810 10011111 -8 +36 333 23110301 100 -439919189 +5 2458 94910828 +10 42819419 +11000 -f314c11b4 310302 +64224 -d4771 03 -2200211 742142127 2002111 a0874 1 871345 -98 71a079969 25124911 3 +18329 1 441 101 +51154 +2 355a83b1 11 223 +281 -579 -6c17 -1417416 a944 +11016 872bb30b9 a07004937 58037 b8406198 2441 +011101 +21 -434066186 273a9c8 245659068 f3 -5453 +53 -2656 +1 100110000 65427500 +3691 +7d7871371 2 16564402 +22230030 166053605 -12418 5514324 -6 2221121 90 093 89 24538 80778c 696269 -25289 5140261 01 0525361 83943868 +1583 572470497 116406 123 +2651e1d63 231 31 +334286 +676a14 11552364 12251 421040351 b921ab33 3430 -0362
+1101100 -100111 a4e725 3041 -1 -1300201 +6311 6 +7a 01111 10 912 52240 -03555 +739555 -11 +4101322 -d79 0 64273 +10463 679 d9 +2 120000 b642c6559 b61a6362b 01220 103 +115220 72 +894 01222 15618604 -b30268031 478 42513708 26672682 +22031010 22 8a3356 1122 -22120100 02 +022601 -00302102 +2 +17679 93 +860 +300203201 +4 3 +126 0 34243 9834478 3aa165 6092885 -05 857 +3010 73575 1110 52883 +10000 7 -001 +797386280 -8e06f6af2 3343 111 -1 -d4057112 dcb 05201168 -9504 626522924 505345 18 +11379262b 203720 +113791 2746640 -22ef72f 2268 -616543 -8 +565eea6 77120 101 5547740 564 6 264626 0 14 5 22696183 22333
-763b7a7 371958458 260202 832 -302235 967d 72 53969 19899659 2525 7650563 +73600 10011000 2021 6 +12 15a158126 -4967 +644418201 413 0990038 506 102 19 71 d -66 21435251 0 -0215 -0400 2d41 315024222 -2651 20 7 ac3 8 -300101123 b16186bd 49786826 +0100 3 0155 -097745683 +90 0 +4202 1341 02431 3 2013 -4321 +b7d68 +020202230 -2c -5511424 32a7 57717567 -220 9 2 5371744 +000 2b7cc -592233298 +2 0022 +8 32131232 175a 7 5caa28 68 -00841 -725 -101133660 77208109 9 +31387 -002121 6a623c1 89 52175 +110 5421242 +632 +120444010 b9b0 -5b5c 775 00322 10 2142 915391775 94224970 +131448 0 -110112212 505448
462552016 2 -7933 -100011 001010 -43311040 -0435401 8045 -38b9b7 2295925 15 -58254170 +91a95d6da 3220 11100011 -933 4145 +055 -022 f2884bd -dba1d62d5 10 120 1c416 -1042 +5a650580 01 223 +900945 570267 -266721 3a1a7627 9501 -4985164 58302 +568 +00100010 013 -22210222 +20201022 861593804 +1101 +54650983 1121122 +89a 2201020 9 -2002 +10 0 202000121 11 +69c43b3a5 439a32ba8 a9998 -835 -ff -8a255cc fa +5721833 8adf 2 4c787 -1618536 300261 +2064 -06439 -1 15829434 21 +012 5 9b9a442 10 -735 +00960 3a29 -4710203 -361 5 2220020 5143 676911 -a 1 63 1050986 -65320 965 5 001001 438 +76015319 103456 0100 63578 +9524776 2ab5a 00321 +904
-b06e85cb1 5302 21839 2134 012101 +289920b51 1 453 -99542416 759643418 13009 +00212 312023 87617 1646 +2378158 -25615 +035440181 ba6c57b 211200010 818444a 46658 -b77c 410 202042 -092818 +60254824 4 58 +1 4 7c3a36beb +a66c45d54 18307440 -8 +1 2b9576a71 16500758 00221 7d83 7 90 +41113 +1010 -2824 -250241762 -82 -0700 640421072 -6327 +392990 38 1120211 8073378 10222112 844 -08 2ca80 +087c955 63 036725 -82a3 66 +4c07b -618 b4e92 093622 230 6 -192 50 410 +52 606380 4413205 da8 94be 1d758 222222122 217 456046 dbf24e 954 +ed055 00110010 +6 218320 17381 23 405 100 +5860 4 7 +230142 +0222 00122 +101111010 +b92a0 66
-95b877 11 2 2906501 15866781 -a91726 4030 4a658 +105 +00212 196 -0 +0b0733a3 43102023 224 b5 2723 4 43 +428 -0851439 -a8964a344 +473468 -6 -106447 2066350 -8702024 21391266 922246629 -d 01545321 -918 b5933b 0920957 1057 58605807 -361634056 +6605148 -0040 0087 766564 3790b +356585 056361 0505345 011100 -0a225108 -829 +153005 54509 08406b3 -6553 -331340223 58260021 748 -30d264538 82994 +937 123 01021 22ceeb30 83722 032444 9071 0211 416 -075326745 53c0d -164 683a16 -202121202 bad8a7028 -0 689 052126 56231312 129 10020 +355 7016b0575 -58b48 +000 -215160 -00310 25 4887846 271665726 23420041 1 2347232 2767780 d4df2 63a58730 036932481 +036 85672 344502 434416344 +25b7 88589
