5544 124540132 +56341 121221 3303 09 +1991495 66b7a7b34 332006066 2040 41749512 28071554 316978327 3f4f688d2 +965828449 0 053122 +49880289 100111003 39628a -579b -22300 -9649 805 +54047221 443235465 10 b35592c +65187 6570 92701576 62998151 +4 672 011001100 5 994 -310 -336217 32532101 3 44 +20111212 +5625547 3222424 +79 +00110 -5 5067129 +0 -73360611 226 +c 187 -527a748 -86903423 278866997 59ea9d747 85 516433 433461038 114113254 305a13752 74 8479563 +1 -250 86 -021310 3601 +a7 -44 -9684aa43c 9741 -1101 +a2586328 +1231 8 +3412 162 1 450659264 0102 02 -08 788630868 119 e81c9 -22022 00 977 633 +10 803 100 134 -735ab02a 434402540 034647 +9c1441599
1015424 1b25689 +161070208 15390 000011 +330312 +74264586 -6 -6a +6737602 8b22018 +230004413 -11285 5458 56343 -32130 344 +cb8b5 04606240 -501 89bad7 +100032 +430 -132789683 ff5baef16 979 +3bdd 697 +10000001 9a7 7083 -236226 52bb2 -5041243 023759 7 3123152 2437b220c -c1b -33111 11112 +57485 65333655 5a7b92 22202122 -214724306 -5 90 -012 150 21 b8026 79798 +38 40 -a0 6 89933ae8c +1 12 11011 +110 53 221044 505024430 3 e8b28 +28479 08170a193 80985 0121020 -7 6515 -63256 7011 340 -14035b 53 94c7 45521 3164 -109494aba -54226113 +ac8a325a8 6236929 471420 111110110 -22202 323022313 +06615 49dbac81 -55 -1112212 -94773779 +008 9307 53185 -371115942 b -00
-0010 00155466 -532231442 0044203 01 11 +8958a89 4 875 +331010 02021 6554514 +293520 -112200 -17 6739901 -46210355 +0 120 b869 -573e18 +2112 78789 -0230232 +841338 -734650667 042213 381759 +2612 ab50ea23 ccd0dd4a 42303 03003 -24 1 734 048043 +51 80 001010 -a647a6926 +9838 -169346 1213 +417c83 4 11903927 3521411 +202102022 25111426 -123830854 360284388 4422 4151 022 +810 4 20346224 33a1a +4013400 021 -56 016197627 99 +34b502916 c -110 -200331 40559086 +29 +8324913 -478 5946753 0c7 12 2 033130103 -23031233 5248515 +223211031 220222 55354059 7595 1221 5 -00052 10010345 2b0b53 -77493695 449 -db811 -0 402 229 107994580 0581 -29a4a0424 b7e2b a6272a3 01011001
6038a1 +c4d1 +b98 5033014 -123200011 47 b6 19 -1 1277a9 02837 7242816 -378b9a4 -55909abe 91 -781287379 9689 222020 -110 321221023 +331101010 7 +2 3850 5554 -2312 94c006 +06 -53284 +53254384 -439662 18686 +5 54 -12 +12 c778 6a7 6012 7a6 +21779 -e1c25de 5267 +00000012 +537326a7 +3aeeb +6 0b2103 +8272374 537 +2 358265 73 +002002112 0551 8ab5ae5c 457e5391e 1062 23030 44 -85 -45 +306412401 -84a1 4291071 938699 +2201 +0820735 86666730 1 +97300 7 b -8794493 12202201 +77886081 21 -4326 02301323 +53 57712 +65f2 029 56244 +43021 +64520 923456 +0010 30111 050032 2a +7 50410738 +1 33 06189582 651d0 3132 16439 +a92c0193
210 +45170 +301032230 99066a84 +67 +a c0a308 -88580174 +503436621 320100 -8751251 40377569 100240 -8916603 +21122 +60 723323 -1 0 +20332 3496314 +1026 42 +589 24240 548860 9 -022220200 937 8651 a1a80cc +1041514 88 +4535323 13200 a3478748 47 3 -0c42c5 9 +31674 0 -03113032 -6233 -839bb8b94 0812500 -101 +001011 -320231 -310 -7014 521a 3569 19810 7d +31 44 24 34244 7 -4072 +d109 +233564 8 0 -0010110 0870266 30066 -4486463 +320190 +0010 -1001 20110 7080 4012240 0 -99 4389033 acc2 +3920 4335 -1 eb62753e +40325 +141312203 +06 213400214 -3 08a84547 70278946 102221302 7749406 d -52987763 -00022 11 +4 +100 +508 3044230
+04172777 2a -28330803a 3cd7d430b 3da224790 -758 9003 +1421 -4 -1000 f2cf782b +037350 +232405349 8a80bb227 51411231 221 2860507 +10037038 -9 +352104020 772194 +8c99083 647822 +125443207 172 420456 ca 6a +0662 +a +00066 -3323 1111 80 21 +4 2 +263 0904346 3b0 5135 -001022211 +493044214 +445b19745 1594100 +8 1c8 51407265 +60324621 3 41864588 32000 -181 -b2 11 701905 263127879 -3257291 4518085 -75c +8c500c 16928637 +26418816 437347627 -9 597 +101 4121cade8 6c2d4a46 -60697 -0a136 010 210 222021 -734 1112 2029163 4298472 12331103 c6280208 +2111011 1 104 +141 375 -8493 +f 32311 036148992 -0579603b 7202450 -3401 6201 252505 4 +44104130 -03213034 -4255 +176313056 100
-7 201 -06 220 -89bb 9a0 -1 4393 +4347a27db a54c800b1 +6 a910 -00099 194047 451 +35699 +1984207b -0022 -61 85438372 2 30716 -256346000 4328 +3d3ba 001010 6922 a842a733 71cd 68587452 -424 2ba7b 14621b -712639434 +6663 -5 +869a05 3 aa79 30 -00212231 -5a42c 145 +23 325144341 75755 +0125 +512778 12238 7 66351 +7ac78 339a6870 30515313 27 -381434 25852 035772 -1b b1623967 +3510650 +9864104 bc8 -241536544 -b43047 +7288 -05152164 +01149 69026683 7b1 +424223120 10003 59c5ca7f2 105586 4 5a -946041850 06 123 16612 +b61989 +01394188 209 a +21012100 +323462892 +6744 -00112 +14243066 -598923b8 43331 +41301050 01101 +63 -559529 +55 f7311 64351 542684931 5b09e71b
013 -7 -750 -72 -74190068 442432 -16 -165720999 -624710 +1 51490 c21692a 42115135 065 d60b64 3151307 -77 708 2b46c336 782779 10750212 6065 9 +1 411 +7343a7 -23137045 44296a2 260d13d6c 9c5 00 -9376 +1100 3919 a38a3da 33314 -3a0851a3 30 92312 +000101111 1011 -1110011 b419 +3346 0 -568148735 14267038 330 1175376 11 1022 -301 +023212 -0111 +1562457 991 +01221 0100 +33 -67022853 00 56703 +6651002 343 -48048239 -0 88 -891375 665546 +15051 73d353b1a -9 120202021 -203 2211146 12003 64a1b9d 42 010 +615162876 2034130 2480 +8162a08 025201327 +5617 9 +233 -21120 0 -3 +43013 +c664d0a83 -1 338 -9381 -025c +2 +7e +9bbe58c +004051504
+99665494 +220321 d227d42 -00100 7 424232230 9 49a30199 110 +6083664 16883 -450 6e8a208 -3 b932990 101 b789375 +203 123012 630ec0 13231 0111 -1011 +51237 58686845 -bec77 -210323 05858928 378770 054463 012 530143 102151314 1001 -2206 -2548 +a2661 +064 21 +346 -6539731 02010 +9 81940 203 0253 2112101 e4451 00222831 -4566 2230 2 -64ba1b4 91851 +4 0011101 9 +00032031 07955 +b014962db b +9096527 143020030 12 -00201 343 -887507 1 +6a2 -cecd 4145116 +31774 -4896a6678 4 1b9 -2110 +55537657 +57882921 -255031 +277279 -1110211 1001001 +1 575 -02000103 22320 101 3308 4 404 8e0e8eba b4ab55 57827a 828c1f54 +101 0598 6741 518 -3109 011
210010 5 -5609682 412311 102212 +21a767cc7 +93 -12331 -5942a80 0741 586067 8039345 7727 +3922 +656400 +10 +11000112 01202201 0983801 -316220122 67 570048 -42694080 +049105 -238928 ab122 3 +153 +33758 1 305 -022202 -5 f7443f +3 11313 +755740715 +06985 -2 +1211102 +6c 33976155 14 +24306 6b0 2322013 +947a80 -12912e8 +453 +18735 -5088 -111100101 c +2120 +04298220 +38676 9 +0 328 7177472 012220230 +0010 -578 244906544 +75718547a +729747 a367a0a 1786 7 -ba509 013287437 0221001 5 00222112 1523 +4680 -01 300 4024553 +5004 +b20741 +40056043 -904 -07b47 440201330 1 +10814 c 241865727 424 +3541243 331231 -184 b58 001 26 413252492 -252 +7 58986
