+d0 46 3003322 +02724061 -995599990 -6c52 -15eae 2 +1 494 -24588770 685 +38638 +92754327 504923048 097246 +608319722 +6455 +92244 30033020 +943a 614653 -2044331 -001233 +a996 38832 -20034 -e6f14 -1 -84 36273695 -89 07624 -58 111000000 +11000 233120 11 +23 272245 -60 353387 335873139 09760820 +09110430 44782 132141 340 513 +b 4 c96ad9e8 11023 32c 70 31b57364 +b2b4 -001 +3203402 +7211 90299 -28 -33 -846328 -195212061 7 779c733b 523271 110111 17223587 +717dea -4234134 +f -53 +2cc03503 +1564 5125 707403 0d1cbdd 17745611 26591 212012303 438a4 +3 72896883 -10220010 da7a 212 4905545 92212 -9300969 -244602 +34 +2 +9626 133211 34767223 0 284 53
-78 -0ceb1d 63090030 -3000 +1 -482 49cca 03307 11 1 202907239 82 726768 40 +11 +07 929 349371 222 +5 +707865 02143031 -4043 289880032 63042420 11000 +58202055 39 30529 +a195 +46 +cf0 0116066 61107 +468479623 11122 b9c3 3263 15 87732 +1010 572282 +2000101 -11 3 60 01220122 4 9867437 000 dd0d0 +d5a3d8031 45af6e2 +021102 21136 -9504 -4 -202 1 0285 +068 935 -2911b133b -98696f -211333021 88160462 +67101107 0653 -3462046 6 043 301061 673 75 -8 11063043 1 83953 +04ac04e9d 7137654 000 -4784aa2 +178955 +432 615 1 -878501073 +c 04a287 +00853 0 03 46701 2223 39804625 +56 +7574670 -2225543 +10 +9832
020 0401131 241434 +4114030 -654 +56036631 931411144 8 504 10a +4884 -3153b9 -89 819170447 19214 a09322412 9008 -1493 213210 133013312 -3361 +482 bd2233d8 60330334 -a081 +8 1518457 0 +0524651 1010022 -1110 56235 2 778285 +78 -bc0 -4 -111111 +40001 -8246c3b 296 1011001 +cbd -53 +a4673 458520 01221120 +43403 543221301 81b17735 052a5a7 +2612 731910 2044012 64 1044 20 3a1b334a5 +684584110 3504347 1084 0 44 -40102051 9a2 1141316 805767865 b81 121010 -34 +2198a0212 737436 -4b72bfb 178 +07605 99490 +314032 01 eae7 +221 35076 38677 62 -355 3444215 0 043 +61cc4d1c5 +346673 +62478 46215 -e938 0110 4 4ebb +5731 -005dea 71956831 -4240 700158
463995853 6720 3915a207 1110 9 8460aa23 975 613354 +595255 +0 54320 +669681 23 -30111 +467 c68376683 331 -883 +861595 4bba6de 1256 83222830 55 +5017a0b80 -948 -8 +27441 -0134 738000750 -032 +52466863 3 705629 +1011 103 38503049 -8806710 -77 34220 11101 01 132 b40 -578750 -790 -46252055 +67191695 -03926 3760 +13 9b0aa89 122211 80780908 4 +547107 -2012200 +031 -b20a2186 4015341 -b4a5530 202233123 +001000 -104 e01d9b +776 -57613 -1102000 143 +82272 48 83 +4022807 87788 +74095 -065b7 55274ca 71 -0100 5 5b205 451 +82189 -3 211010 +4 19974623 4442118a +32178 -117 -002 -5730 215301 221 9636348 +95310 -504 -4e255 14a01 595233 12820
+193781 +832 7a4 +9 -570 5690 24953 -832 2000436 -8 -7432b738 69570852 -666 23 1101 49bd 5521161 18 +479808 25610b +96b9b514 +213987 77632 -33201012 352052203 ae28bca 5463 6528 +031ae16 -140222222 +220012 0227789 -6113 5604034 +766 57c3acc0 18836 +3a 1100000 -52 4249 -3 0710662 502cd23 3934d -0 b +369281224 +69b55 +a2bc226 4c3e47 -1042a4 -6 5628354 2121020 45178 62650421 +122 8 -155613 -7 +66 +35 +64026 863c4 532712662 +509ac8 713 7 -512 -3 1cb7bcd3 0 -08a550477 35042 -063 2 463 61a6a -04664 -11 34261 310232 0001110 297468 0121301 +ad7c9 78f 352 +18 25568 c12be2 3331613 -d19a9225 102000111 03435733 162928934 375328 36268 +c2b48
8906a2 -d 88240 43130102 +7138709 0 05 1409 3338 +4ab59381 -22251 440834051 -61014 +3607d +314022 +02 311310113 276 -0d97b1 5642 -2322 +1889 +3 384c1 77 44 0250007 -67802645 +1000010 +1222102 8554 +0 +0713280 +01 -67 3102313 +8 +90593 -2 -2 -749888 1 +0a 52283852 2222200 145 1894 83368 -86397 abd6 +9 3150455 6a09 -9941a 11 1000 -11 2323 35 +1 0011 -0101 41329ad 1 -7 099639 250420 +61d88 312102130 0738504 +48200 911 +10767215 19935182 012111 100101 00 101 -683298370 3723 0c93a740 +3 330067 5203 3486122 0 -6dc6c -02178828 314780 164113 +6361190 65947587 011 9 11220112 909b6d 50 22002010 +456 d3a
77 9 -908171186 33 22414444 93542384 +8882493 +0121101 09 2a396405 b +118861864 486263622 584b 034463235 04646 +8668 -806 63c52e 0210 57226 100253 76464 +9095 720 +99545c12 +217 -05 +4102695 a315 63110 113 1011000 -867 29792826 +1ba027737 012001 +4434230 +0221101 -59 56308123 8510 +656457 51561 +83533 4111224 445343317 5a75e +6153 010100 676073463 -4008a8 679 -02 ea0649100 a +533 04 4021447 994206374 40177 845364551 0133 1 40 +139b 51545554 21031443 +786a96cf 03413412 42314 3342 a28b5 -4 -212333000 11010 +53 7967871 66173982 +848ebc18 46 20 5718 208434 +39588664 2451665 393 +5151440 -36956 +35320435 58565160 -213332 2 6502701 7043092 +10210 +02306827 +020022 43358330 00
403 +1130 +61 100 895629 ca1ce3235 +221301 878333 +005023027 +949912 4453 012332211 -47 14355 10121 201230 032022312 +ac4 -0010000 3771 +3 5414 -9 7c8c8 +012523 -375953723 143846886 6154191 +42647289 a06a 303163 ac8d2a627 +389 40747 11736202 -39452 +7 690 076 6620462 85 3021032 609 +0111 41 5 +0 527 -3538 42200432 d409 106304656 +08360 5a7416103 97a 98c53b569 110011 a55014a38 +11049 +36571929 +094 50331 +1055 -891406b54 01230002 241524 030321101 ac6d24 +1a591 43da +1165 -31 7505 231 +75 d00 7119867 -01221 3464 -cda +54115 -4330420 00580363 +385890434 4b674b22 -1104 371521666 323333210 +364155220 2 -1 -5268490 11001 -11111010 +5682 -025 +7037 +0043 503166 8455593a
81ba592 0824 +423443123 1522 670642734 00222023 3346 +180427 15445385 -00 ad5 -268099934 +2094109 -277607450 b02821b78 +865395125 +033131203 -469462 -0356 2120102 -1791d0 2 558603 8da +00122 3236a4 -d8 caa 95374830 +1010111 022003 8687000 -ac +8b 691 +4e2de 3811982 +1223442 +0 +04513440 58a 70 18117513 -48 cc 427 5 5333 0465 7a5267274 0346a7 2508 -8336715 +38a5 201154 -6 0310100 659056 230221100 3463300 -690007001 -028 -a +2 255432415 0011 +12002 04 -ea036 +01 +143313040 -672 a682 58515218 -01010 21023 +b718110 65269 21 +373461 +244224414 0102210 -012 607075 -344 483632059 b98 16 +829 201312 a87 838a8297 3 -32445 52552123 4415516 2100210 85 2407418 -539954126
8388 1012121 001110 -1 -066133 05 106 3150 21220 -86892808 -773 +64121 100010022 9566230 +7848346 21455043 +8515 11022 02 3 621412b7 50 010011 7a +110 41225051 01452450 -57ee 411 1 31970 524 0446450 -29952645 11212202 -89 96547 -8 9173536 -7337 188222619 7095790 37224943 -f15174a90 000231055 -122221011 553417987 01022 40050534 3efaf44 07435 -340378 134 c67 000113313 +7741c a +77267a2a 3181145 -41200 b8b6d63 169038184 21708739 000100 +1 +03 +4021131 +22201020 -84 +1905 2221010 10000000 +233112000 8599 044012110 ccb6660b7 -01 054521213 5 +3407 42706658 031043001 +c420a7194 +64a +1 7 -23131 +77754514 +10 4406331 8 17203 28501 15143524 +6400 a26083a 12 2382799 -12092 +4
5863e68 -542927 101001001 +0130300 -9315539 -10010110 52467170 12122201 725 0adbd9967 12318 a 1422 -35671 1112 608 0110 +43252 +37 5124a -010 00220 139833 8871644 -d9c65a3b -16938 0 19 5 -048846884 98191105 +0dc150b -243 ce3fda01 50410467 2 +012010 7a -3232 2 5 222 -885723664 0278 5760 -8821 +011000 16 32755179 60aaf3894 187 9346 05 +09077313 51 -922423 34b 4300044 -9331 8d8a9b8 -c60777 -7983233 40521 483538445 +00101a9a0 -038643464 -30166 +020122 -02131201 5005 -b4e941 305303 -57 313302 6754 143818155 10420133 -5a90a +588 521 12351 -07568 21012121 c9 010210002 94c6 4344 +01101022 5 0002002 14342 +0034 -632300a2 246 +1124094 3 -2115 120210020 -3 548
