245 +6677 85c -312124413 fdeaa590 -4253841 02 8956 368167 -12334303 1675 -3000 0 1 4101766 -60692479 643101 +93788020 -122300221 123 +555 28 1 43 275439796 -2021 b8b +138550b9 -417522063 1d31 -112 -f +27a77 +001000011 +c38c +43339445 c +001000 -806 22aa80a +6ff68f8 93 6595663 -581012 093209 5000133 684112531 -0011 342374105 0121 -ee1e7a84 -47 -f62a +8 +8 -2 526005025 b20 8944 7a0 a24c0c9 +74 6654454 401 00100 2a6 84969 -2241747 2 c 858 +04 -6 -96dd 000220110 33341 -1 +14ca1e -70382 670c1a +203811 +0001100 +6369 405310 4792 32003020 -1 822022511 0440233 62611330 +900133044 -066a925a 02 7261053 31 291725278 42019672 925829 +12 b
604b008e4 04778005 +9 +54 8 39 6ae29 +463865 -2130 427 2 -94 -05753744 52210 +0a06224 +1 313032 2 0 21aa41a12 78b -100 +1 +0000 958b7 8956 -31453832 -325 -611 861503 a71746511 -81644 446 +047 -15 98100 -02420123 3326 d 75172152 51 4 100111010 +430210 84bd +1 +12003 +007332321 b3 68 c374 575622 8058681 0bb4225ec 02 -000021 2160312 +dc22dd -002020011 911db3 879307 498 -0013 -7307 -29617 241697a8a 088170251 -00 +01111001 958a07010 +82 05165 02 5e9 131062002 +755 370992 -9783a -14 19abb 2 +0f05 4011 -828663636 -787aaa29 -14154540 -a004b 49 +249 -03 1a4 d44b9 +66985 +97 505033 -0 546451445 00110001 559633 c7042c
-416a9b8 040245422 7729045 -100 3754 22423300 -489373852 -2 +2412 -0210121 3697a889 1702048 -9 01100110 28422 45448 767 674213605 +31 +352 00110 -577 586193008 744240 +511100 39793 +7a9b3712 d15ef99b5 8 -3 58 +02343 020131002 11100 a6cad091d 8a7bc835 +1380885 687298601 99765 8 5227 237367 30 00 1 +4426 +9 176803469 245576b43 -8677646 a6 cca50 384 40651 +6321 10 9852152 -6 +6265622 -2012 -176e5a 001111011 0 284 23097946 153 +671880572 -330003122 -158886070 0000111 -31525072 8dac6de63 306 9504 025030004 150 011000011 165724 +26104065 15 -10010 151 000 +9 -ddb6 4999 5709549 2211030 2 207 1331 -2105 -3 2 -3332113 343 16c6a05 99328 -14405003 ed
-487 +021311021 30049693 0100010 +213224003 3813726 +665 9c8087 62 -1605 608 2 6741 -04056 -22144 +8 2135a6 4413354 +9 152a0 3143522 000101000 -c89153840 107958640 5 4 8db +1111010 55635416 22011230 21 +609 1 2 1212230 +31200 77289 54146135 a10da 503 -654468 +54 6 +102011 -b7 -54 424443340 0330 -0400422 +44602850 50616066 163234 3120 78c9aa7 32420342 -40 385058c4c 040433142 24270 25 5 -262034 -6013 +6 +01 54199999 22 -3311 59 1854 13307 +04134 454 02012110 653 56 366 313 767114768 519850878 1 23fd -45a 248ff9c6f 1220 -896792071 +20220530 -5523272 -0100 +203211 -16216121 -67aa067a +7731162 00360a817 +152114153 5baa85 ce -3773074 3109 -484139c5
+40223 011 -10013 8a2184 +7d534a 22210010 -7 +018002722 -5 572 35bb89 -563 860188 655687 +3612 +013031212 +b9da78 100 016 2022 +0708ba8 d399063 -10 -3440274 -a66138 -7 6cb2 305320 -0452 +00 200200 5345 624e58bd6 c63a22c -5 00000111 +24752285 +10 739 9552 +78999b56a 11150352 6 0184 -0833 3086634 ea836 -57 -1 +7c906415a +001110111 -0111 -45013 -32242978 871976 -865298090 +11111 -023513200 99579ac1 141431 a999 7242 1415 2221021 +0a1 6463 -101 01110 -44505052 98798345 +990589 422143 -936 -11213 6d418b 01010 3034 bee 05 -122111010 04401344 454 +2809143 47645 cdab0525 +d3 -0803 4a79793b6 10101 323011 d8a 677816 +0 -64 +2 c0 -2183667 124 4751 3810729
+d3d93b +418 -40045 8d3 6111311 +96aecd1b -73 3741 956 5 -945a4c95 -0143 222 +5 +6525 +1111 20 +3324 03512425 5352 735631608 674457 +0000 0950407 +0205220 -09432 73 12414505 +04 c9e765 0424 +6471 a9d7c0c e1 02 -110331 -11 +701960836 1 -508268 +20245311 -03836533 -170661 e9d91f dd150c -705 608952 425422556 00121 852568403 36073410 14 -212211010 b49e3 -01 11 58725151 +959 054711 -727980409 320504 -796 c314295 8008 2 -819543 313201213 -007b 32104143 +9 3346 76134362 1012022 +27 +32092280 -1100120 +69d21d -0 183745 4035c40d 9763029 +d0dd -75752 095059792 310220 -5239150 +653 1 -5024235 21 10 050 356 +940883 8 1431 +4 -614373021 -146666420 -11210
00 7118431 -19036 +2247 -2072464 e89 4a47943 10000 +5 05263512 26465686 323 +67 00676 72535 29757 01 +a249a a751 +0399 400442124 9546920 dd85 +89682 -8272 a +3590 +011 6 60437 -515108 -457018 236492 16cde8f 6 224330323 -42 545150113 614 4 11101 203454 +61261 32 a8 +4848bce -6096 -612636811 231 +8433 -90 20 +110310 -dd3 3737 1427426 b5009a -2113 0173942 678 -20222 334cb5a3 -973 51175 -7 515761 +9e 4434ab3a0 88126 031130200 -3145 -6563651 -9a71 503 -00386236 03584 -53219769 91919 +033 93 595733a -000 -6420 -5672077 2222320 1 03102202 3 403452 bb8aab1 +b9bd 31123400 4f16f5 154107 997532 60117428 06025216 22a437769 000222201 -7a8
2691 10110110 3 18099 15 +204 8 8df5154c2 245454130 011 52 904598 +8 fe3 301a4725 15026 7d2a597a5 74254126 5501 6440 676365577 552092179 145858 -1001 302310 aa3433be5 +0441 100312320 01224 0966101 -5215ac89 00133 -100102 -776855 402 205 -72149 7a253a92 -cee1 2 480568892 +85402585 -1437 -20715 +011 23332314 -36009217 3 +885010 -9196008d 21 -790 877 2 434 +095 85667423 +3435330 +0584 519118655 4c23 -24164 467752552 -020 -10110001 +0ca62a314 -3063 +db408dd 72c0036 -02 1f8baa -120 -174a9a 5 914 00111110 -03120131 3222330 482 875354 73 +10 064692 00 +644171 +61c0c6c 3 -0048d 178955 2 -56 -894349483 e40e23 59222 -dcd312 +220110 0132 +9221 -1022111 51496
001101000 -7 a4a00b 7330626 +49968 +4 8504331 d76ec +9651214 +2315 20120 -00121212 +836 2c262022 296696088 4999 011110101 1 -3775c 853447 66511885 2 3 3009 ad54244c +2969a9 -052 -45c1cb 3508743 +5398591 50112542 -670 +1487948 25 27 a +20344313 +4772 +f98 +31412351 3321 cfb4e284 +78580440 +4406 76 16952 -3422142 22910631 -4d2962d 8618868 30498 -1594 b80a42074 6328 212 7 5a50 063085 702282465 55 da487d3 557 3662603 a +990 1132 984938986 -201302103 -00 -15542 2 -752038 6284 303473 39392745 -90c36b c +419ebd 4 232264227 -2022020 +867915 -6113926 -0111 -0 11 8 0a10279 953822 44061 743 -0 401530251 751989453 0404 -336 2460 be -201132 -c02c0
-606 508845 -4 +1111 +6272 502211 993319 1001 264562 +3 000111 b1361c3 983567407 5a05 714942776 +26 f7d91 0882 +710845 +b242 3 574246 48 67 88 38 +12803 +a69348ca 44e927e8 6302403 00100011 -41b1 -200 4518 +d3a0b381 101222 +14578229 453 +98 66 0e 70 44222 49 b +5c 00 -966782499 +490040 59 05c26494 73 4 -44aa6119 +546 +10 +652196 0105 1146264 -3db 4053760 +00110001 -8379343 960426506 +d59257342 451710 -222 2907467 407 4782 396 904079 422980 -79024 -5d21abd 0357 +468ae 675 23 32096 01100 04124948 2 -4112 8335 719293105 -460 220131 5ed 584461 8ae830 100100 +23432362 9 83482853 2072298 2200110 +b47 224b848 -032
10111111 540845 6446142 -7556742 49685230 852a4159 -105 5 59 +63803241 +4241a24a 0142873 4 12112 035 +236203 bbb11218 +ff 786500 2b1a57a 5 +6b2767d29 -928887296 6117 +0000 4 -50 -1220 +88254 1a225a943 309 +512056 -3488833 -0 -32142 -77884577 449748 +032674136 +55 -0843 5 1368 -199297693 4928 -5 55766 +47 02210022 940218772 00 +6aa74dd +6806be8 9516266 +771 +5000303 49 -0001 000111101 3102853 989427 47 100110 191dd7 74370 +897 ca40ba3 8190739 +62cb1b 24158720 45442 -450533 30003212 -136419 -02003 022300302 86c0 +001 -4210 -34141014 6223017 -404 +5280115 372581328 67452490 326043 +01101111 5420 3412 0272 6427924 +0121011 ba5 c9 3113943a0 12503535 68 +00020 -006208 41532205 +54332
+32030 +760 -0 020 +336860111 010 021212111 +b 4 55148 -207716756 +174016995 07100 -111 -939d18a -a92 -010 110000001 2607713 -35643086 +087 +43104688c +ab6 3691 -343 -703272 c -93a5e90 +613 883450 7b +13448 3050 +2041 70 6397326 +072 365 7b383 851982899 0a616 -c8c99424 96 308 +b0107b496 262 921332 20506057 220000724 36248807 2ba2 a7b80a 320b557a +587 779 5908 +3 -2543166 +2 5461 641 cb 80319420 44 +3 115442 -930701 0 -00 +3733301 831 -b +112 762237 64302357 +8668276 +85 +015 2422233 +2225 05361819 333450 +2022 00101 +6 -10 +002201 +6612 -61 -6451a -73653471 +20541a 197 3114 -3321 01101200 370 15569 f610b +12
