162267 +31322 616802 -12220002 12 a86 -4194936 111211 -359 -66 04417702 9326b1 25261 122 12 290 8747 -4293a7 1225 +23401 -06c61c -67265 +022 0b +81752 +29191122 +322 -757 7700551 +64423401 242312434 +28 -5d210 031905 +7575381 -89a008250 1 262835684 864473593 42 7402582 +a7b 320326 +101 -6b b97b813 2b9576a0 5794207 -431353672 +57886213 403a 02589741 03313021 1 84 11040320 e +1593 5ee2e +2102 81494461 011011101 +04b47b 3 +582858 +cbdd06 2 +2340 730464179 +331320 -124 b6 434b7b9 -3520 -140 913 33a38831 -94 621 26732567 ba 07f7f 5883826 00000 -27 +2717567 12959 -0 3b88 11101 +22772457 66 5840527 -7d 43544031 126554254 61698657 1501604 025503 +da6
+1 0 8 +1154 76143 7377 +763 +849 -77231174 0600 731 1690910 -348185064 -6523d3bc6 -8153aa1ed 221111302 -889 +c166ae 75 -83999202 81381929 74572173 3023220 45000 63 0431 1171 +3386953 b252 3013255 303075 2751032 0 61 616 -155 84 0 +a2aab945 -79067520 692797 95 -11 -014975 2000 -0133 62aa9b3 -2310 a842 +08746423 -81 0032020 7130860 -2 -538363 239096543 386862e1 03311023 8 10 00 508a 84679 6e64 260 +221122002 +031 -723852091 03719 3 07757551 e36eec 01222 0071 321 7 30430 162778367 512 -885 220452 92828475 3 32 110 +5341186 215 +00220 0194132 -12993149 +52 +11141512 553001412 9214d1 +133131233 545 c +22321344 +8352 -6090301
-865185437 10101 -2343 -4424923 -3152a 308686 -0136 6c51b 120001201 8a20210 +14935665 174a0eb +54533351 -4 55c70b845 2311 -099 -84 +867b 9 8 +4 +5802037 -93143428 25776 70261331 32 4 31 -df2c1f 24 -60 1 +1000220 1 0072 77263465 1523 0042 -a336 0 +61 -1210 -224 001 -ac 64601 7c -861562 47792773 -323312233 0031243 200 +20 566 9988802 +3089103b6 50884 -1 1373 +bb71b -7 +334 212 477 284413441 54412 292 -000 +08a8 4252754 -6383 1332086 0 +1 77015 001100101 51a 42 +842311740 8 35 -7331 411 -72206a4 +653438 -00 35240351 +00558c374 6a1b28720 -55 98 300 5d9ae -2122 1313 5257 -747 -11200 153297
7 31559777 +1455642 110011011 -21121222 -53102 +0 b37777 273 -7a227 -b16 121190 2 +0121 +2519083 5062 69018196 3 +c42b4 -0 500250 4 85826085 932452933 -387 a 373 +006 2737460 +4a 3 -477 610b51383 +a +558 ac73c 45 +200 56b906808 111001010 26531461 301 670 -122670251 +4 2433 -924 736 +41830 6672 +10001101 269571 4115810 +011100010 -67604 +52 +950 112231212 0101 -113 +58033 289967019 +555300464 5 2320 4220 01100 -b 0 44460851 1 5 2e1414 8 -5 -354706521 -012110 4 +1 465251 2221101 -325 +24401211 381563040 51bbb 86864 a92e +08 29 82a77 360526 -183 84986 3 e07b10 -31537 -aa9766 5 000 50
+4a48 55120 4 -4330 +804961 +658739 21456505 20004 -397223948 +50261165 0011 68422 03001 0 +2a6b7a3 32303231 -62 -3a6aa2b59 24 185464 822 32211 -141114 801 +52616 0 -243336145 9169992 -8043 1100001 -085 1100001 393 64 +2 +b 123564041 -30222012 39135412 164110471 8 +7 3600 938 32 +341 45446020 -0022 +764631 +23404 0 2212101 66724 1311 +1 453740408 5 +8e +37940 -010651b83 62574635 -310001 7646 -95306a79 55213446 1 867802 693 23342899 389502b 4034133 -23220 22 29648803 +940 +66111 +01251387 2d8a 1110111 +0 +70ad4848 1999b40 2764 +1 22001 +7 +58160 -2 02235445 884213530 876516 192037912 460006366 001cae5 22 -0220 -a662 013103211 54236537 089327
-0 23466340 +754373607 04474109 043434005 0449 431321043 22202011 95280305 649175 -73 1010 9b63a7 84453 -3 -01 01030 01134 1195 +1429e1 +46956 +a11 b7b5 37041306 1 5249504 -677 3176e -2161765 -2e +9716 +10221 +17 285440546 32271 -86430386 43692 15 a b6970b7 +1403001 5a 42 -621331233 145044320 681653 +3121311 45 +808784 2981 -341022114 51 -3168324 -4c -9101 +0 8928d594 01466 1111101 0233 -898121 +a8f5625 84 20 -40649 22002 22 351 -1722 8c81c a57019 5946620 +3 2641556 111 -1 -11484 857 06444 67600 86863248 28 111 0221012 3433443 e8 022370683 87818 457054 10 426a519 a140ac 104 01 +24 4cd2d 32b1181 -885551268 -1110202 +011
2 -1333 65b8 29 -1423 bfc7 334854 +3 -4 +570716 324 -345223215 -08136b -633 -4232 0cb +2994926 +a +6694 -011100001 691 -02 3165634 3523850 46927 6 -574504930 -1c +31 ba 4375634 8465677 3b9a +119024 -0 -020167d0d 208020276 011 +01 -531365090 33 +64db752d5 +e108388 +403a7 -0011 -9 0a69 245 99abe8 9 b1e7b13e1 510472045 57 8601 01102 24 +72 011 -1 5 006424 6236 +5 +112221 021656030 +100 -6 +76360 ca288 5456 -19861 -99414237 5525 ce0d987 f1c121 +5 +c83c6313d 31565 3322 1 +248 908638773 3 -010210010 +78201 23 4134 +3 6aba8 -98704 -070b4 3 50 6163 28bc +7 57429 0 -288 2269807
1010 333564602 +21 32719633 +11413412 c22 81 ac534d5dd eea4 27 +14504172 +4 9647 -0 +0100 7 79d671 +220020210 +071 +010110231 -6e4c759e +01303 -001000010 40956 407073 +2 19748485 07a 3 6 -67006 96 6 -574711844 -f 1101 +34175085 -12102220 -62655 2487 +90890 -0263 60 b4973 +134113 +554055840 336081158 -03320 -103 -a83306 -211 +05415504 00115 +941293 5a96 6956456 476028220 011001 -70790 710aa605 +500 -3 78 +001101100 +77143 +440 111101 1020663 1681440 +3478661 282161701 b594a3 82313 7 0000111 342462512 21451 b 3714700 d 42442032 3141 7 908729 5 04375 -9413 040154 1485 84 a71a6 3c40d31 9 010100111 101 bcc4b0 49 7 7041673 +ba82b36
601a64 -0 +10212320 -208159991 001 +02111112 -0965 +ccb247b18 -b9d6067 66804681 -6 41704 -6edae -83182a +a00b0c8f6 986645 +290059411 894578 6362411 +5a3b58b48 +500575 1 581052 52839170 -8045965 6314145 -5 -01000 -002012 10001211 484 9ee3 3414042 +5 832037936 7 732 -102715 +430002 6ca95 44465012 555eb6685 01 4154 +483461 +732 11002 665a6 96199543 cbcc07 1c 85 +0134302 +5461537 -111222211 0489 88524905 +23 +796 +143532154 d58604a4 +55 99265 1211 8315901 +8456701 010000000 -59 +832a -71c56825b +d2ddd2b5 -263436 756593538 626413 4d8bb8d5 -d5193 +022 5 97aad5957 -783 99822 03054361 177102 -401 6 49c +33 -738455816 +25 +534787 +57b339c 46 +032343 22 067055 160150706 53214 +1ba25a +676012 404100210
a 216 c72b 9b6b8 -94421 -1190 da6a +1101211 +134314 28 95069640 -232568 -43 33 91084916 3424034 03974633 12127575 752 28547 +2311222 +807456413 d fa3434305 +111 fb51d60 314a3c24 31 -7316 277 +0010110 +611441 1304 -60137 989094400 18327 221344474 19e91b 232 2 -370 +2933673 04456 +68019088 2 -18cb +3 112 23 690 213863 73261354 433513 +30 043 133311010 1 +6da80 703465 168629211 6506 24775 -7abbb1bb 4 5 -239 01 3 14 6 +322 7753351 3160510 -144 -708356 3 +510 630218 -547703 +8b0 +a7a3 acb6b49 66b 31850026 -3361 530 -704325 +00202 -122133111 7757231 93 31790575 -2211120 5635 2202002 033377 6442 +527475267 -31 9
